n,strategy_name,dataset_source,candidate_family,selection_bucket,first_track,last_track,center_track_index,first_track_norm,last_track_norm,mean_jump,median_jump,max_jump,min_jump,std_jump,total_jump,normalized_mean_jump,normalized_max_jump,adjacent_jump_count,long_jump_count,jump_entropy,running_center_distance_mean,early_center_bias,late_center_bias,edge_early_count,center_early_count,odd_even_transition_count,parity_switch_rate,monotonicity_fraction,direction_reversal_count,max_unvisited_gap_proxy_mean_norm,max_unvisited_gap_proxy_max_norm
40,S3B20_N40_B05_surrogate_top,batch20_run14,mutation,surrogate_top,0,39,19.5,0.0,1.0,3.41025641025641,2,20,2,4.3425028155989205,133,0.08744247205785667,0.5128205128205128,0,1,0.6309174600654835,0.5128205128205129,0.5384615384615385,0.5384615384615385,5,5,1,0.02564102564102564,0.8947368421052632,4,0.26187499999999997,0.975
12,S3R19B28_N12_B01_surrogate_top,batch28_run20,known_best_mutation,surrogate_top,1,10,5.5,0.09090909090909091,0.9090909090909091,2.8181818181818183,2,10,1,2.3671302847802793,31,0.25619834710743805,0.9090909090909091,1,1,1.2776134368191157,0.5454545454545455,0.8181818181818182,0.4545454545454546,3,0,1,0.09090909090909091,0.8,2,0.2777777777777778,0.8333333333333334
12,S3R19B28_N12_B02_u2_primary_top,batch28_run20,known_best_mutation,U2_primary_top,1,10,5.5,0.09090909090909091,0.9090909090909091,2.8181818181818183,2,8,2,1.7486712783337586,31,0.25619834710743805,0.7272727272727273,0,1,1.2776134368191157,0.5454545454545455,0.393939393939394,0.4545454545454546,1,2,1,0.09090909090909091,0.8,2,0.2222222222222222,0.8333333333333334
12,S3R19B28_N12_B03_geometry_signal_top,batch28_run20,known_best_mutation,geometry_signal_top,1,4,5.5,0.09090909090909091,0.36363636363636365,5.7272727272727275,5,11,1,2.8632755905497493,63,0.5206611570247934,1.0,2,5,2.1180782093497093,0.5454545454545455,0.3333333333333333,0.7575757575757575,1,2,11,1.0,0.1,9,0.2222222222222222,0.8333333333333334
12,S3R19B28_N12_B04_method_c_inspired,batch28_run20,known_best_mutation,method_c_or_known_best_inspired,1,10,5.5,0.09090909090909091,0.9090909090909091,2.8181818181818183,2,8,2,1.7486712783337586,31,0.25619834710743805,0.7272727272727273,0,1,1.2776134368191157,0.5454545454545455,0.8181818181818182,0.4545454545454546,3,0,1,0.09090909090909091,0.8,2,0.2638888888888889,0.8333333333333334
16,S3R19B28_N16_B01_surrogate_top,batch28_run20,known_best_mutation,surrogate_top,0,15,7.5,0.0,1.0,2.7333333333333334,2,8,1,1.8061622912192088,41,0.18222222222222223,0.5333333333333333,1,1,1.3699740752745009,0.5333333333333333,0.6,0.6,2,2,1,0.06666666666666667,0.8571428571428571,2,0.26171875,0.9375
16,S3R19B28_N16_B02_u2_primary_top,batch28_run20,regular_jump_non_coprime,U2_primary_top,2,15,7.5,0.13333333333333333,1.0,2.7333333333333334,2,14,1,3.021405118299909,41,0.18222222222222223,0.9333333333333333,1,1,0.6998428398862386,0.5333333333333333,0.36666666666666664,0.6,1,3,1,0.06666666666666667,0.8571428571428571,2,0.2265625,0.8125
16,S3R19B28_N16_B03_geometry_signal_top,batch28_run20,regular_jump_coprime,geometry_signal_top,1,8,7.5,0.06666666666666667,0.5333333333333333,7.933333333333334,7,9,7,0.9977753031397177,119,0.5288888888888889,0.6,0,7,0.9967916319816366,0.5333333333333333,0.6,0.5,3,1,15,1.0,0.07142857142857142,13,0.20703125,0.875
16,S3R19B28_N16_B04_method_c_inspired,batch28_run20,known_best_mutation,method_c_or_known_best_inspired,0,15,7.5,0.0,1.0,2.7333333333333334,2,8,1,1.8061622912192088,41,0.18222222222222223,0.5333333333333333,1,1,1.3699740752745009,0.5333333333333333,0.6,0.5666666666666667,2,2,1,0.06666666666666667,0.8571428571428571,2,0.27734375,0.9375
24,S3R19B28_N24_B01_surrogate_top,batch28_run20,known_best_mutation,surrogate_top,2,0,11.5,0.08695652173913043,0.0,3.739130434782609,2,23,2,4.9009084455519485,86,0.16257088846880907,1.0,0,2,0.7653636126766978,0.5217391304347826,0.4057971014492754,0.7101449275362319,2,4,2,0.08695652173913043,0.8636363636363636,3,0.24131944444444445,0.875
24,S3R19B28_N24_B02_u2_primary_top,batch28_run20,known_best_mutation,U2_primary_top,3,1,11.5,0.13043478260869565,0.043478260869565216,3.739130434782609,2,21,2,5.342344309581441,86,0.16257088846880907,0.9130434782608695,0,2,0.6784070909375675,0.5217391304347826,0.34782608695652173,0.6231884057971014,2,4,2,0.08695652173913043,0.8636363636363636,3,0.22048611111111113,0.8333333333333334
24,S3R19B28_N24_B03_geometry_signal_top,batch28_run20,regular_jump_coprime,geometry_signal_top,2,13,11.5,0.08695652173913043,0.5652173913043478,11.956521739130435,11,13,11,0.9990543733109615,275,0.5198487712665407,0.5652173913043478,0,11,0.9986359641585718,0.5217391304347826,0.5652173913043478,0.5072463768115941,3,3,23,1.0,0.09090909090909091,20,0.18055555555555555,0.875
24,S3R19B28_N24_B04_method_c_inspired,batch28_run20,known_best_mutation,method_c_or_known_best_inspired,3,1,11.5,0.13043478260869565,0.043478260869565216,3.739130434782609,2,23,2,4.918619383034296,86,0.16257088846880907,1.0,0,2,0.7653636126766978,0.5217391304347826,0.34782608695652173,0.6231884057971014,2,4,2,0.08695652173913043,0.8636363636363636,3,0.22048611111111113,0.8333333333333334
24,S3R19B28_N24_B05_diversity_top,batch28_run20,known_best_mutation,diversity_top,17,6,11.5,0.7391304347826086,0.2608695652173913,3.9565217391304346,2,15,2,4.348695565234778,91,0.1720226843100189,0.6521739130434783,0,3,0.9274479232123118,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,3,0.13043478260869565,0.7272727272727273,6,0.2638888888888889,0.7083333333333334
24,S3R19B28_N24_B06_uncertainty_calibration,batch28_run20,regular_jump_non_coprime,uncertainty_calibration,11,22,11.5,0.4782608695652174,0.9565217391304348,6.6521739130434785,2,14,1,5.138166613070006,153,0.2892249527410208,0.6086956521739131,1,5,1.6899461611103166,0.5217391304347826,0.43478260869565216,0.47826086956521735,2,4,1,0.043478260869565216,0.5454545454545454,10,0.12847222222222224,0.5
24,S3R19B28_N24_B07_control_sentinel,batch28_run20,regular_jump_coprime,negative_control_sentinel,20,3,11.5,0.8695652173913043,0.13043478260869565,9.608695652173912,7,17,7,4.391089103635686,221,0.4177693761814744,0.7391304347826086,0,6,0.828055725379504,0.5217391304347826,0.49275362318840576,0.49275362318840576,2,4,23,1.0,0.45454545454545453,12,0.15104166666666666,0.8333333333333334
24,S3R19B28_N24_B08_known_best_mutation,batch28_run20,known_best_mutation,batch_fill,16,1,11.5,0.6956521739130435,0.043478260869565216,3.9565217391304346,2,23,2,4.894346879815752,91,0.1720226843100189,1.0,0,1,0.9274479232123118,0.5217391304347826,0.463768115942029,0.5072463768115941,3,3,3,0.13043478260869565,0.6818181818181818,7,0.30902777777777773,0.6666666666666666
24,S3R19B28_N24_B09_known_best_mutation,batch28_run20,known_best_mutation,batch_fill,2,0,11.5,0.08695652173913043,0.0,3.739130434782609,2,23,2,4.918619383034296,86,0.16257088846880907,1.0,0,2,0.7653636126766978,0.5217391304347826,0.4057971014492754,0.7101449275362319,2,4,2,0.08695652173913043,0.8636363636363636,3,0.23263888888888887,0.875
24,S3R19B28_N24_B10_known_best_mutation,batch28_run20,known_best_mutation,batch_fill,0,1,11.5,0.0,0.043478260869565216,3.608695652173913,2,16,2,3.807762442749794,83,0.15689981096408318,0.6956521739130435,0,2,1.0144044449514424,0.5217391304347826,0.5652173913043478,0.608695652173913,3,3,1,0.043478260869565216,0.8636363636363636,3,0.2690972222222222,0.9583333333333334
40,S3R19B28_N40_B01_surrogate_top,batch28_run20,known_best_mutation,surrogate_top,1,3,19.5,0.02564102564102564,0.07692307692307693,3.8461538461538463,2,39,2,6.635330693509465,150,0.09861932938856016,1.0,0,2,0.6821995113475348,0.5128205128205129,0.5333333333333333,0.4564102564102564,5,5,2,0.05128205128205128,0.9210526315789473,3,0.221875,0.95
40,S3R19B28_N40_B02_u2_primary_top,batch28_run20,known_best_mutation,U2_primary_top,0,3,19.5,0.0,0.07692307692307693,3.717948717948718,2,35,1,6.380855653371656,145,0.09533201840894148,0.8974358974358975,1,2,0.6821995113475348,0.5128205128205129,0.5384615384615385,0.4871794871794871,5,5,3,0.07692307692307693,0.9210526315789473,3,0.27375,0.975
40,S3R19B28_N40_B03_geometry_signal_top,batch28_run20,regular_jump_coprime,geometry_signal_top,2,21,19.5,0.05128205128205128,0.5384615384615384,19.974358974358974,19,21,19,0.9996712148522015,779,0.5121630506245891,0.5384615384615384,0,19,0.9995256892936493,0.5128205128205129,0.5384615384615385,0.49743589743589745,5,5,39,1.0,0.05263157894736842,36,0.16,0.925
40,S3R19B28_N40_B04_method_c_inspired,batch28_run20,known_best_mutation,method_c_or_known_best_inspired,0,3,19.5,0.0,0.07692307692307693,3.8205128205128207,2,22,2,5.4059406775148755,149,0.09796186719263643,0.5641025641025641,0,2,0.6821995113475348,0.5128205128205129,0.5384615384615385,0.5794871794871794,5,5,1,0.02564102564102564,0.9210526315789473,3,0.26187499999999997,0.975
40,S3R19B28_N40_B05_diversity_top,batch28_run20,regular_jump_coprime,diversity_top,2,9,19.5,0.05128205128205128,0.23076923076923078,11.666666666666666,7,33,7,9.977753031397176,455,0.29914529914529914,0.8461538461538461,0,7,0.6789538995185759,0.5128205128205129,0.517948717948718,0.4564102564102564,5,5,39,1.0,0.6578947368421053,13,0.12875,0.925
40,S3R19B28_N40_B06_uncertainty_calibration,batch28_run20,regular_jump_non_coprime,uncertainty_calibration,19,38,19.5,0.48717948717948717,0.9743589743589743,10.692307692307692,2,22,1,9.078444027288349,417,0.2741617357001972,0.5641025641025641,1,9,1.6326014825216701,0.5128205128205129,0.46153846153846156,0.4871794871794871,4,6,1,0.02564102564102564,0.5263157894736842,18,0.10375000000000001,0.5
40,S3R19B28_N40_B07_control_sentinel,batch28_run20,regular_jump_coprime,negative_control_sentinel,28,11,19.5,0.717948717948718,0.28205128205128205,19.615384615384617,17,23,17,2.975243016279033,765,0.5029585798816568,0.5897435897435898,0,17,0.9881108365218301,0.5128205128205129,0.49230769230769234,0.49230769230769234,4,6,39,1.0,0.15789473684210525,32,0.123125,0.7
40,S3R19B28_N40_B08_known_best_mutation,batch28_run20,known_best_mutation,batch_fill,1,3,19.5,0.02564102564102564,0.07692307692307693,3.8461538461538463,2,38,1,6.818295378888132,150,0.09861932938856016,0.9743589743589743,1,3,0.798896152131183,0.5128205128205129,0.5076923076923077,0.49230769230769234,5,5,2,0.05128205128205128,0.9210526315789473,3,0.221875,0.95
40,S3R19B28_N40_B09_known_best_mutation,batch28_run20,known_best_mutation,batch_fill,1,3,19.5,0.02564102564102564,0.07692307692307693,3.8461538461538463,2,39,2,6.6507700018386595,150,0.09861932938856016,1.0,0,2,0.6309174600654835,0.5128205128205129,0.30256410256410254,0.6923076923076923,1,9,2,0.05128205128205128,0.9210526315789473,3,0.2,0.95
40,S3R19B28_N40_B10_known_best_mutation,batch28_run20,known_best_mutation,batch_fill,4,2,19.5,0.10256410256410256,0.05128205128205128,3.8461538461538463,2,39,2,6.6507700018386595,150,0.09861932938856016,1.0,0,2,0.6309174600654835,0.5128205128205129,0.3641025641025641,0.7025641025641025,3,7,2,0.05128205128205128,0.8947368421052632,4,0.225,0.875
