target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.00013075529037508062,0.00013075529037508062
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.039010883050130785,0.039010883050130785
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.006654032569185413,0.006654032569185413
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.004602444698092498,0.004602444698092498
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.00523311941583222,0.00523311941583222
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0147757080916692,0.0147757080916692
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.035872270695293175,0.035872270695293175
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.0028597616391868295,0.0028597616391868295
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.01250381600175444,0.01250381600175444
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.015996211559593618,0.015996211559593618
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.00893012443810067,0.00893012443810067
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0020389201432924535,0.0020389201432924535
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.034563258314537944,0.034563258314537944
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.051247202632039045,0.051247202632039045
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.02410754721378156,0.02410754721378156
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.05495850192044465,0.05495850192044465
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.004369746638301509,0.004369746638301509
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.0992899603946395,0.0992899603946395
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0002616543648873875,0.0002616543648873875
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.005834069554585543,0.005834069554585543
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.041522255656068645,0.041522255656068645
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.13068932485754237,0.13068932485754237
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.3646641804722698,0.3646641804722698
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0008000984585715763,0.0008000984585715763
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.011683559141785625,0.011683559141785625
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.0006026555083369008,0.0006026555083369008
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.028358040044007393,0.028358040044007393
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0026600310933948845,0.0026600310933948845
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.00020633383103237145,0.00020633383103237145
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.02497907706544948,0.02497907706544948
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.012489434767743118,0.012489434767743118
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.0014580029193838136,0.0014580029193838136
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.00038927111020647454,0.00038927111020647454
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.00705827806609014,0.00705827806609014
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.047621059937149185,0.047621059937149185
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.008455633783007436,0.008455633783007436
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.007716454771690478,0.007716454771690478
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.00894850424697658,0.00894850424697658
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.01758222054192239,0.01758222054192239
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.017017470771330485,0.017017470771330485
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.052394601173862965,0.052394601173862965
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.028653564989279467,0.028653564989279467
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.011974754753543359,0.011974754753543359
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.07034867075213982,0.07034867075213982
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.009789006886048118,0.009789006886048118
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.056343307749300936,0.056343307749300936
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0014988165385412832,0.0014988165385412832
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.014906512475493527,0.014906512475493527
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.02626902321763654,0.02626902321763654
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.17168945065237884,0.17168945065237884
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.36302701878598365,0.36302701878598365
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0020345176507126097,0.0020345176507126097
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.006113409307722361,0.006113409307722361
target_reward_combined108_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,1.7532117972460662e-05,1.7532117972460662e-05
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.003839384229361656,0.003839384229361656
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0008705365475720425,0.0008705365475720425
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0009738204947694988,0.0009738204947694988
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.015574063503144516,0.015574063503144516
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.00030096433340630335,0.00030096433340630335
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.007526598952090798,0.007526598952090798
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.001653825704185701,0.001653825704185701
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.04027666555184175,0.04027666555184175
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.001038224529220018,0.001038224529220018
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.020170799400095626,0.020170799400095626
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.02774805157966004,0.02774805157966004
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.021404726256359523,0.021404726256359523
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.003224171244038224,0.003224171244038224
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.01902002106610709,0.01902002106610709
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.005755155656754983,0.005755155656754983
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.0007173135900240385,0.0007173135900240385
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.11662557158977317,0.11662557158977317
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.7022870633362817,0.7022870633362817
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.00250740008018361,0.00250740008018361
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.008485642355129818,0.008485642355129818
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.012579676479501064,0.012579676479501064
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0015114468336536293,0.0015114468336536293
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.009150856568158058,0.009150856568158058
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.006124553720455435,0.006124553720455435
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.002578223432171277,0.002578223432171277
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.011561069817841161,0.011561069817841161
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.014217458292433994,0.014217458292433994
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.022174411584092647,0.022174411584092647
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.003241433167620541,0.003241433167620541
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.05116694796888374,0.05116694796888374
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.04467740230024661,0.04467740230024661
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.03293208447201917,0.03293208447201917
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.008319289834788085,0.008319289834788085
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.0029381355336728153,0.0029381355336728153
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.01245962978131664,0.01245962978131664
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.0012217374723311103,0.0012217374723311103
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.0008504758537936021,0.0008504758537936021
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.4556845019891251,0.4556845019891251
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.30310817306520593,0.30310817306520593
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.0022644814342596582,0.0022644814342596582
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.001238010398429665,0.001238010398429665
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.004338414847769408,0.004338414847769408
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.008701050921888782,0.008701050921888782
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.009074483120701086,0.009074483120701086
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.005644537417571783,0.005644537417571783
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.02515549190806701,0.02515549190806701
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.014973314535193594,0.014973314535193594
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.02888809622209836,0.02888809622209836
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.0067599864380484655,0.0067599864380484655
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.029748203931206054,0.029748203931206054
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.04987711625184988,0.04987711625184988
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.014443294136471585,0.014443294136471585
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.0036581019388700047,0.0036581019388700047
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.008353053709669303,0.008353053709669303
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.0035238146209860266,0.0035238146209860266
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.043371825263811704,0.043371825263811704
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.1106980681397165,0.1106980681397165
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.6212628911435208,0.6212628911435208
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.0019290542610132225,0.0019290542610132225
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.009599201191546471,0.009599201191546471
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.020603576981342245,0.020603576981342245
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.015206447062256705,0.015206447062256705
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.00839777850902313,0.00839777850902313
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.0051430777068277,0.0051430777068277
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.008162185718647963,0.008162185718647963
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.013872751719458273,0.013872751719458273
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.0032007682240290077,0.0032007682240290077
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.004053810041326486,0.004053810041326486
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04962471199530789,0.04962471199530789
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.04264478720265183,0.04264478720265183
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.004760647255426352,0.004760647255426352
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.0015229569795326683,0.0015229569795326683
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.02169147001521749,0.02169147001521749
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.0008213995826095498,0.0008213995826095498
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.004455547517204466,0.004455547517204466
