protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_batch28,is_probe60
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.6859469974302933,5.0,6.0,1.0,True,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.41917650329130024,14.0,16.0,2.0,False,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.6563107574089606,10.0,13.0,3.0,False,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.39832689312974723,20.0,18.0,2.0,False,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.7525588433748575,11.0,2.0,9.0,False,True,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.6840427003905016,13.0,9.0,4.0,False,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.6922696069680132,8.0,3.0,5.0,False,True,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A01_raster_left_to_right,0.10603448275862068,0.09825051759834381,59.0,59.0,0.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A02_odd_even_interlaced,0.5879310344827586,0.6673897616730707,27.0,2.0,25.0,False,True,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A03_greedy_maximin_distance,0.2982758620689655,0.3790546111834425,45.0,43.0,2.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A04_method_c_u2_first_engineering,0.8681034482758622,0.6628855753831703,3.0,5.0,2.0,True,True,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A05_center_out,0.05948275862068966,0.19883308540807623,60.0,57.0,3.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A06_edge_in_alternating,0.16896551724137931,0.29900481220156055,55.0,51.0,4.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A07_regular_jump_coprime,0.41896551724137926,0.4231113810351342,38.0,35.0,3.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A08_block_interleaved_quarters,0.24741379310344824,0.49178927911744413,47.0,28.0,19.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A09_center_edge_alternating,0.18017241379310348,0.2926156526510472,54.0,54.0,0.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5982758620689654,0.36804813912491124,25.0,45.0,20.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A11_graph_pointer_policy_diverse_01,0.3948275862068966,0.3749957127195665,39.0,44.0,5.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A12_graph_pointer_policy_diverse_02,0.23793103448275865,0.2368244673566193,48.0,56.0,8.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.48362068965517246,0.46487235035394514,34.0,31.0,3.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A14_graph_pointer_policy_u2first_proxy,0.325,0.3827146166995227,43.0,41.0,2.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.23189655172413792,0.36175217628857576,49.0,47.0,2.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2206896551724138,0.09825051759834381,50.0,60.0,10.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6241379310344828,0.6508818251651343,22.0,7.0,15.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.4784482758620689,0.3790750731756167,35.0,42.0,7.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.8939655172413793,0.6451716347344469,1.0,9.0,8.0,True,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.13879310344827586,0.19883308540807623,57.0,58.0,1.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.18103448275862075,0.29900481220156055,53.0,52.0,1.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.12586206896551724,0.4068430617508988,58.0,38.0,20.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.21379310344827587,0.4691410977713271,51.0,30.0,21.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.14137931034482762,0.2938190688001156,56.0,53.0,3.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5060344827586207,0.38572132699233547,33.0,39.0,6.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.19999999999999998,0.36104568053277875,52.0,48.0,4.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.24827586206896557,0.24153297322273387,46.0,55.0,9.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.5275862068965518,0.4356164408907375,30.0,33.0,3.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.3379310344827587,0.409998500905379,41.0,37.0,4.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3258620689655173,0.36758939160948667,42.0,46.0,4.0,False,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6008620689655173,0.6616795712423835,24.0,6.0,18.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.735344827586207,0.6372319078573161,12.0,11.0,1.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.3103448275862069,0.3849027629978717,44.0,40.0,4.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.7913793103448277,0.6651549558669325,6.0,3.0,3.0,False,True,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.6387931034482758,0.6508138796201379,21.0,8.0,13.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7431034482758619,0.6451716347344469,11.0,10.0,1.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.8767241379310345,0.6094559036150395,2.0,20.0,18.0,True,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.4629310344827586,0.42044270140659895,36.0,36.0,0.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.706896551724138,0.6310348509796961,14.0,16.0,2.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.7913793103448276,0.6310348509796961,7.0,17.0,10.0,False,False,True,False,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B01_surrogate_top,0.6896551724137933,0.636643546425787,17.0,14.0,3.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B02_u2_primary_top,0.6732758620689656,0.6372319078573161,19.0,12.0,7.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B03_geometry_signal_top,0.5155172413793103,0.477623622546211,31.0,29.0,2.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B04_method_c_inspired,0.5896551724137931,0.6372319078573161,26.0,13.0,13.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B05_diversity_top,0.6189655172413793,0.5099300910442214,23.0,27.0,4.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B06_uncertainty_calibration,0.8060344827586208,0.5291262712442837,5.0,25.0,20.0,True,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B07_control_sentinel,0.45344827586206904,0.3142684301981662,37.0,49.0,12.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B08_known_best_mutation,0.7896551724137931,0.5709718478689956,8.0,24.0,16.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B09_known_best_mutation,0.7206896551724138,0.636643546425787,13.0,15.0,2.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B10_known_best_mutation,0.8594827586206898,0.6247079512568388,4.0,18.0,14.0,True,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.6094559036150395,9.0,21.0,12.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.6799893920382793,16.0,1.0,15.0,False,True,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.45853123977370397,32.0,32.0,0.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.6083321748593232,10.0,23.0,13.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.4263572044405071,29.0,34.0,5.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.5173547909130208,18.0,26.0,8.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.31347463768115946,40.0,50.0,10.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.6648923014858111,20.0,4.0,16.0,False,True,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.6094559036150395,28.0,22.0,6.0,False,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.6189244942564242,15.0,19.0,4.0,False,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A01_raster_left_to_right,0.10434782608695656,0.22031523154417507,47.0,47.0,0.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A02_odd_even_interlaced,0.5858695652173914,0.6070510338775438,19.0,16.0,3.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A03_greedy_maximin_distance,0.266304347826087,0.3658444506453181,38.0,29.0,9.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A04_method_c_u2_first_engineering,0.625,0.6442289677731499,16.0,8.0,8.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A05_center_out,0.19021739130434787,0.23806126365424385,44.0,45.0,1.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A06_edge_in_alternating,0.25869565217391305,0.3050218888983965,40.0,40.0,0.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A07_regular_jump_coprime,0.5217391304347826,0.3536184318259123,24.0,32.0,8.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A08_block_interleaved_quarters,0.7858695652173913,0.35535257938386017,8.0,31.0,23.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A09_center_edge_alternating,0.241304347826087,0.2781347789799144,41.0,44.0,3.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5152173913043478,0.3316412199641561,26.0,36.0,10.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A11_graph_pointer_policy_diverse_01,0.4065217391304348,0.3302275504733713,31.0,37.0,6.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A12_graph_pointer_policy_diverse_02,0.1793478260869565,0.2886896433821753,45.0,41.0,4.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.5597826086956522,0.45566710477294364,20.0,22.0,2.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A14_graph_pointer_policy_u2first_proxy,0.3054347826086956,0.3258984568091392,35.0,38.0,3.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.35652173913043483,0.3449101046118983,33.0,33.0,0.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A01_raster_left_to_right,0.07717391304347829,0.2104629221993845,48.0,48.0,0.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A02_odd_even_interlaced,0.665217391304348,0.6382861184041859,14.0,10.0,4.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A03_greedy_maximin_distance,0.7619565217391304,0.522880631542925,9.0,19.0,10.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A04_method_c_u2_first_engineering,0.7043478260869565,0.7027676254712837,12.0,1.0,11.0,False,True,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A05_center_out,0.13804347826086957,0.22198864565921217,46.0,46.0,0.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A06_edge_in_alternating,0.23478260869565218,0.3065532928392832,42.0,39.0,3.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A07_regular_jump_coprime,0.21304347826086956,0.33334579067396086,43.0,35.0,8.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A08_block_interleaved_quarters,0.44673913043478264,0.4109560785816673,28.0,26.0,2.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A09_center_edge_alternating,0.28152173913043477,0.2816997934673427,37.0,42.0,5.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.43695652173913047,0.4327707673918374,30.0,24.0,6.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A11_graph_pointer_policy_diverse_01,0.2597826086956523,0.33415798767919963,39.0,34.0,5.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A12_graph_pointer_policy_diverse_02,0.2923913043478261,0.2814221232038351,36.0,43.0,7.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.557608695652174,0.47660894932685716,21.0,20.0,1.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A14_graph_pointer_policy_u2first_proxy,0.39999999999999997,0.3907009110677523,32.0,27.0,5.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.332608695652174,0.35693255797070333,34.0,30.0,4.0,False,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.6510869565217392,0.6442289677731499,15.0,9.0,6.0,False,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8510869565217392,0.6099916182478016,2.0,15.0,13.0,True,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.4402173913043478,0.38603551816249654,29.0,28.0,1.0,False,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.8271739130434783,0.5885040516689907,3.0,18.0,15.0,True,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6010869565217392,0.6323524772344058,17.0,13.0,4.0,False,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.6782608695652175,0.7027676254712837,13.0,2.0,11.0,False,True,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5369565217391304,0.6449474930191127,23.0,7.0,16.0,False,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.5489130434782609,0.4719239235768032,22.0,21.0,1.0,False,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.8554347826086957,0.7027676254712837,1.0,3.0,2.0,True,True,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7358695652173913,0.6954204547848273,11.0,6.0,5.0,False,False,True,False,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B01_surrogate_top,0.7913043478260868,0.6023337988058741,7.0,17.0,10.0,False,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B02_u2_primary_top,0.5902173913043478,0.6332062000535164,18.0,11.0,7.0,False,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B03_geometry_signal_top,0.5206521739130435,0.42000519596006847,25.0,25.0,0.0,False,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B04_method_c_inspired,0.8250000000000002,0.6332062000535164,4.0,12.0,8.0,True,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B01_surrogate_top,0.7467391304347827,0.6979768958361013,10.0,4.0,6.0,False,True,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B02_u2_primary_top,0.8108695652173914,0.6278994401773653,5.0,14.0,9.0,True,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B03_geometry_signal_top,0.47934782608695653,0.43746163543854577,27.0,23.0,4.0,False,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B04_method_c_inspired,0.8054347826086956,0.6979768958361013,6.0,5.0,1.0,False,True,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A04_method_c_u2_first_engineering,0.625,0.675561343605159,7.0,7.0,0.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A14_graph_pointer_policy_u2first_proxy,0.3054347826086956,0.38511357228465143,17.0,18.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A02_odd_even_interlaced,0.5858695652173914,0.6753610308656012,9.0,8.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8510869565217392,0.6712451768607853,2.0,9.0,7.0,True,False,True,False,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B04_method_c_inspired,0.8250000000000002,0.6684579097800399,3.0,10.0,7.0,True,False,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A08_block_interleaved_quarters,0.44673913043478264,0.44471256503292966,15.0,14.0,1.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A09_center_edge_alternating,0.28152173913043477,0.27777927256132223,18.0,20.0,2.0,False,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A01_raster_left_to_right,0.07717391304347829,0.16425010239570667,21.0,22.0,1.0,False,False,False,False,True
