n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
16,N16_A03_greedy_maximin_distance,S3B20_N16_B04_surrogate_top,j,i,j,0.09347826086956523,0.0434782608695653,0.3913043478260869
16,N16_A03_greedy_maximin_distance,S3B20_N16_B05_surrogate_top,i,i,j,0.02608695652173909,0.08695652173913049,0.26086956521739124
16,N16_A03_greedy_maximin_distance,S3R19B28_N16_B01_surrogate_top,i,i,j,0.015217391304347738,0.21739130434782616,0.34782608695652173
16,N16_A03_greedy_maximin_distance,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.048913043478260976,0.04347826086956519,0.04347826086956519
16,N16_A03_greedy_maximin_distance,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.2826086956521739,0.39130434782608703,0.13043478260869568
16,N16_A03_greedy_maximin_distance,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.04347826086956519,0.08695652173913038,0.08695652173913038
16,N16_A04_method_c_u2_first_engineering,N16_A05_center_out,i,i,i,0.5663043478260869,0.7391304347826086,0.5652173913043479
16,N16_A04_method_c_u2_first_engineering,N16_A06_edge_in_alternating,i,i,i,0.4695652173913043,0.5217391304347826,0.782608695652174
16,N16_A04_method_c_u2_first_engineering,N16_A07_regular_jump_coprime,i,i,i,0.4913043478260869,0.6956521739130435,0.5217391304347826
16,N16_A04_method_c_u2_first_engineering,N16_A08_block_interleaved_quarters,i,i,j,0.2576086956521738,0.3913043478260869,0.04347826086956519
16,N16_A04_method_c_u2_first_engineering,N16_A09_center_edge_alternating,i,i,i,0.4228260869565217,0.5652173913043478,0.6521739130434783
16,N16_A04_method_c_u2_first_engineering,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.267391304347826,0.30434782608695643,0.6086956521739131
16,N16_A04_method_c_u2_first_engineering,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.44456521739130417,0.4782608695652173,0.6956521739130435
16,N16_A04_method_c_u2_first_engineering,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.41195652173913033,0.608695652173913,0.34782608695652173
16,N16_A04_method_c_u2_first_engineering,N16_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.14673913043478248,0.26086956521739124,0.0434782608695653
16,N16_A04_method_c_u2_first_engineering,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.3043478260869565,0.34782608695652173,0.4347826086956522
16,N16_A04_method_c_u2_first_engineering,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.37173913043478246,0.4347826086956521,0.4782608695652174
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B01_surrogate_top,i,i,j,0.02608695652173898,0.08695652173913038,0.13043478260869568
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B02_diversity_top,i,i,i,0.167391304347826,0.17391304347826075,0.39130434782608703
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B03_method_c_inspired,i,i,i,0.1554347826086956,0.13043478260869557,0.26086956521739135
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B04_surrogate_top,j,j,j,0.1510869565217392,0.13043478260869568,0.21739130434782605
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B05_surrogate_top,j,j,j,0.03152173913043488,0.08695652173913049,0.08695652173913038
16,N16_A04_method_c_u2_first_engineering,S3R19B28_N16_B01_surrogate_top,j,i,j,0.04239130434782623,0.04347826086956519,0.17391304347826086
16,N16_A04_method_c_u2_first_engineering,S3R19B28_N16_B02_u2_primary_top,j,j,i,0.10652173913043494,0.21739130434782616,0.13043478260869568
16,N16_A04_method_c_u2_first_engineering,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.22499999999999992,0.21739130434782605,0.30434782608695654
16,N16_A04_method_c_u2_first_engineering,S3R19B28_N16_B04_method_c_inspired,j,j,i,0.10108695652173916,0.26086956521739135,0.08695652173913049
16,N16_A05_center_out,N16_A06_edge_in_alternating,j,j,i,0.0967391304347826,0.21739130434782605,0.21739130434782605
16,N16_A05_center_out,N16_A07_regular_jump_coprime,j,j,j,0.07499999999999998,0.04347826086956519,0.0434782608695653
16,N16_A05_center_out,N16_A08_block_interleaved_quarters,j,j,j,0.30869565217391304,0.34782608695652173,0.6086956521739131
16,N16_A05_center_out,N16_A09_center_edge_alternating,j,j,i,0.1434782608695652,0.17391304347826086,0.08695652173913038
16,N16_A05_center_out,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,i,0.29891304347826086,0.4347826086956522,0.04347826086956519
16,N16_A05_center_out,N16_A11_graph_pointer_policy_diverse_01,j,j,i,0.12173913043478271,0.26086956521739135,0.13043478260869557
16,N16_A05_center_out,N16_A12_graph_pointer_policy_diverse_02,j,j,j,0.15434782608695655,0.13043478260869568,0.21739130434782616
16,N16_A05_center_out,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.41956521739130437,0.4782608695652174,0.5217391304347826
16,N16_A05_center_out,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.2619565217391304,0.3913043478260869,0.13043478260869568
16,N16_A05_center_out,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.19456521739130442,0.30434782608695654,0.08695652173913049
16,N16_A05_center_out,S3B20_N16_B01_surrogate_top,j,j,j,0.5402173913043479,0.6521739130434783,0.6956521739130436
16,N16_A05_center_out,S3B20_N16_B02_diversity_top,j,j,j,0.39891304347826084,0.5652173913043479,0.17391304347826086
16,N16_A05_center_out,S3B20_N16_B03_method_c_inspired,j,j,j,0.41086956521739126,0.6086956521739131,0.30434782608695654
16,N16_A05_center_out,S3B20_N16_B04_surrogate_top,j,j,j,0.717391304347826,0.8695652173913043,0.782608695652174
16,N16_A05_center_out,S3B20_N16_B05_surrogate_top,j,j,j,0.5978260869565217,0.8260869565217391,0.6521739130434783
16,N16_A05_center_out,S3R19B28_N16_B01_surrogate_top,j,j,j,0.6086956521739131,0.6956521739130435,0.7391304347826088
16,N16_A05_center_out,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.6728260869565218,0.9565217391304348,0.4347826086956522
16,N16_A05_center_out,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.341304347826087,0.5217391304347826,0.26086956521739135
16,N16_A05_center_out,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.667391304347826,1.0,0.4782608695652174
16,N16_A06_edge_in_alternating,N16_A07_regular_jump_coprime,i,i,j,0.021739130434782622,0.17391304347826086,0.26086956521739135
16,N16_A06_edge_in_alternating,N16_A08_block_interleaved_quarters,j,j,j,0.21195652173913046,0.13043478260869568,0.8260869565217391
16,N16_A06_edge_in_alternating,N16_A09_center_edge_alternating,j,i,j,0.04673913043478259,0.04347826086956519,0.13043478260869568
16,N16_A06_edge_in_alternating,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.2021739130434783,0.21739130434782616,0.17391304347826086
16,N16_A06_edge_in_alternating,N16_A11_graph_pointer_policy_diverse_01,j,j,j,0.025000000000000105,0.0434782608695653,0.08695652173913049
16,N16_A06_edge_in_alternating,N16_A12_graph_pointer_policy_diverse_02,j,i,j,0.05760869565217394,0.08695652173913038,0.4347826086956522
16,N16_A06_edge_in_alternating,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3228260869565218,0.26086956521739135,0.7391304347826086
16,N16_A06_edge_in_alternating,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1652173913043478,0.17391304347826086,0.34782608695652173
16,N16_A06_edge_in_alternating,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.09782608695652181,0.08695652173913049,0.30434782608695654
16,N16_A06_edge_in_alternating,S3B20_N16_B01_surrogate_top,j,j,j,0.4434782608695653,0.4347826086956522,0.9130434782608696
16,N16_A06_edge_in_alternating,S3B20_N16_B02_diversity_top,j,j,j,0.3021739130434783,0.34782608695652184,0.3913043478260869
16,N16_A06_edge_in_alternating,S3B20_N16_B03_method_c_inspired,j,j,j,0.3141304347826087,0.39130434782608703,0.5217391304347826
16,N16_A06_edge_in_alternating,S3B20_N16_B04_surrogate_top,j,j,j,0.6206521739130435,0.6521739130434783,1.0
16,N16_A06_edge_in_alternating,S3B20_N16_B05_surrogate_top,j,j,j,0.5010869565217392,0.6086956521739131,0.8695652173913043
16,N16_A06_edge_in_alternating,S3R19B28_N16_B01_surrogate_top,j,j,j,0.5119565217391305,0.4782608695652174,0.9565217391304348
16,N16_A06_edge_in_alternating,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.5760869565217392,0.7391304347826088,0.6521739130434783
16,N16_A06_edge_in_alternating,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.24456521739130435,0.30434782608695654,0.4782608695652174
16,N16_A06_edge_in_alternating,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.5706521739130435,0.782608695652174,0.6956521739130435
16,N16_A07_regular_jump_coprime,N16_A08_block_interleaved_quarters,j,j,j,0.23369565217391308,0.30434782608695654,0.5652173913043478
16,N16_A07_regular_jump_coprime,N16_A09_center_edge_alternating,j,j,i,0.06847826086956521,0.13043478260869568,0.13043478260869568
16,N16_A07_regular_jump_coprime,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,i,0.2239130434782609,0.39130434782608703,0.08695652173913049
16,N16_A07_regular_jump_coprime,N16_A11_graph_pointer_policy_diverse_01,j,j,i,0.04673913043478273,0.21739130434782616,0.17391304347826086
16,N16_A07_regular_jump_coprime,N16_A12_graph_pointer_policy_diverse_02,j,j,j,0.07934782608695656,0.08695652173913049,0.17391304347826086
16,N16_A07_regular_jump_coprime,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3445652173913044,0.4347826086956522,0.4782608695652173
16,N16_A07_regular_jump_coprime,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1869565217391304,0.34782608695652173,0.08695652173913038
16,N16_A07_regular_jump_coprime,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.11956521739130443,0.26086956521739135,0.04347826086956519
16,N16_A07_regular_jump_coprime,S3B20_N16_B01_surrogate_top,j,j,j,0.4652173913043479,0.6086956521739131,0.6521739130434783
16,N16_A07_regular_jump_coprime,S3B20_N16_B02_diversity_top,j,j,j,0.3239130434782609,0.5217391304347827,0.13043478260869557
16,N16_A07_regular_jump_coprime,S3B20_N16_B03_method_c_inspired,j,j,j,0.3358695652173913,0.5652173913043479,0.26086956521739124
16,N16_A07_regular_jump_coprime,S3B20_N16_B04_surrogate_top,j,j,j,0.6423913043478261,0.8260869565217391,0.7391304347826086
16,N16_A07_regular_jump_coprime,S3B20_N16_B05_surrogate_top,j,j,j,0.5228260869565218,0.782608695652174,0.608695652173913
16,N16_A07_regular_jump_coprime,S3R19B28_N16_B01_surrogate_top,j,j,j,0.5336956521739131,0.6521739130434783,0.6956521739130435
16,N16_A07_regular_jump_coprime,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.5978260869565218,0.9130434782608696,0.3913043478260869
16,N16_A07_regular_jump_coprime,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.266304347826087,0.4782608695652174,0.21739130434782605
16,N16_A07_regular_jump_coprime,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.592391304347826,0.9565217391304348,0.4347826086956521
16,N16_A08_block_interleaved_quarters,N16_A09_center_edge_alternating,i,i,i,0.16521739130434787,0.17391304347826086,0.6956521739130435
16,N16_A08_block_interleaved_quarters,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,j,i,0.009782608695652173,0.08695652173913049,0.6521739130434783
16,N16_A08_block_interleaved_quarters,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.18695652173913035,0.08695652173913038,0.7391304347826086
16,N16_A08_block_interleaved_quarters,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.15434782608695652,0.21739130434782605,0.3913043478260869
16,N16_A08_block_interleaved_quarters,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.11086956521739133,0.13043478260869568,0.08695652173913049
16,N16_A08_block_interleaved_quarters,N16_A14_graph_pointer_policy_u2first_proxy,i,j,i,0.04673913043478267,0.04347826086956519,0.4782608695652174
16,N16_A08_block_interleaved_quarters,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.11413043478260865,0.04347826086956519,0.5217391304347826
16,N16_A08_block_interleaved_quarters,S3B20_N16_B01_surrogate_top,j,j,j,0.23152173913043483,0.30434782608695654,0.08695652173913049
16,N16_A08_block_interleaved_quarters,S3B20_N16_B02_diversity_top,j,j,i,0.0902173913043478,0.21739130434782616,0.4347826086956522
16,N16_A08_block_interleaved_quarters,S3B20_N16_B03_method_c_inspired,j,j,i,0.10217391304347823,0.26086956521739135,0.30434782608695654
16,N16_A08_block_interleaved_quarters,S3B20_N16_B04_surrogate_top,j,j,j,0.408695652173913,0.5217391304347826,0.17391304347826086
16,N16_A08_block_interleaved_quarters,S3B20_N16_B05_surrogate_top,j,j,j,0.2891304347826087,0.4782608695652174,0.04347826086956519
16,N16_A08_block_interleaved_quarters,S3R19B28_N16_B01_surrogate_top,j,j,j,0.30000000000000004,0.34782608695652173,0.13043478260869568
16,N16_A08_block_interleaved_quarters,S3R19B28_N16_B02_u2_primary_top,j,j,i,0.36413043478260876,0.6086956521739131,0.17391304347826086
16,N16_A08_block_interleaved_quarters,S3R19B28_N16_B03_geometry_signal_top,j,j,i,0.03260869565217389,0.17391304347826086,0.34782608695652173
16,N16_A08_block_interleaved_quarters,S3R19B28_N16_B04_method_c_inspired,j,j,i,0.35869565217391297,0.6521739130434783,0.13043478260869568
16,N16_A09_center_edge_alternating,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.1554347826086957,0.26086956521739135,0.04347826086956519
16,N16_A09_center_edge_alternating,N16_A11_graph_pointer_policy_diverse_01,i,j,i,0.021739130434782483,0.08695652173913049,0.04347826086956519
16,N16_A09_center_edge_alternating,N16_A12_graph_pointer_policy_diverse_02,j,i,j,0.010869565217391353,0.04347826086956519,0.30434782608695654
16,N16_A09_center_edge_alternating,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.2760869565217392,0.30434782608695654,0.608695652173913
16,N16_A09_center_edge_alternating,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1184782608695652,0.21739130434782605,0.21739130434782605
16,N16_A09_center_edge_alternating,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.051086956521739224,0.13043478260869568,0.17391304347826086
16,N16_A09_center_edge_alternating,S3B20_N16_B01_surrogate_top,j,j,j,0.3967391304347827,0.4782608695652174,0.782608695652174
16,N16_A09_center_edge_alternating,S3B20_N16_B02_diversity_top,j,j,j,0.2554347826086957,0.39130434782608703,0.26086956521739124
16,N16_A09_center_edge_alternating,S3B20_N16_B03_method_c_inspired,j,j,j,0.2673913043478261,0.4347826086956522,0.3913043478260869
16,N16_A09_center_edge_alternating,S3B20_N16_B04_surrogate_top,j,j,j,0.5739130434782609,0.6956521739130435,0.8695652173913043
16,N16_A09_center_edge_alternating,S3B20_N16_B05_surrogate_top,j,j,j,0.45434782608695656,0.6521739130434783,0.7391304347826086
16,N16_A09_center_edge_alternating,S3R19B28_N16_B01_surrogate_top,j,j,j,0.4652173913043479,0.5217391304347826,0.8260869565217391
16,N16_A09_center_edge_alternating,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.5293478260869566,0.782608695652174,0.5217391304347826
16,N16_A09_center_edge_alternating,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.19782608695652176,0.34782608695652173,0.34782608695652173
16,N16_A09_center_edge_alternating,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.5239130434782608,0.8260869565217391,0.5652173913043478
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.17717391304347818,0.17391304347826086,0.08695652173913038
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A12_graph_pointer_policy_diverse_02,i,i,j,0.14456521739130435,0.30434782608695654,0.26086956521739135
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.1206521739130435,0.04347826086956519,0.5652173913043478
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.0369565217391305,0.0434782608695653,0.17391304347826086
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,j,0.10434782608695647,0.13043478260869568,0.13043478260869568
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B01_surrogate_top,j,j,j,0.241304347826087,0.21739130434782605,0.7391304347826088
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B02_diversity_top,j,j,j,0.09999999999999998,0.13043478260869568,0.21739130434782605
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B03_method_c_inspired,j,j,j,0.1119565217391304,0.17391304347826086,0.34782608695652173
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B04_surrogate_top,j,j,j,0.4184782608695652,0.4347826086956521,0.8260869565217391
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B05_surrogate_top,j,j,j,0.29891304347826086,0.3913043478260869,0.6956521739130435
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N16_B01_surrogate_top,j,j,j,0.3097826086956522,0.26086956521739124,0.782608695652174
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.37391304347826093,0.5217391304347826,0.4782608695652174
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.042391304347826064,0.08695652173913038,0.30434782608695654
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.36847826086956514,0.5652173913043478,0.5217391304347826
16,N16_A11_graph_pointer_policy_diverse_01,N16_A12_graph_pointer_policy_diverse_02,j,i,j,0.032608695652173836,0.13043478260869568,0.34782608695652173
16,N16_A11_graph_pointer_policy_diverse_01,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.2978260869565217,0.21739130434782605,0.6521739130434782
16,N16_A11_graph_pointer_policy_diverse_01,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.14021739130434768,0.13043478260869557,0.26086956521739124
16,N16_A11_graph_pointer_policy_diverse_01,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.07282608695652171,0.04347826086956519,0.21739130434782605
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B01_surrogate_top,j,j,j,0.4184782608695652,0.3913043478260869,0.8260869565217391
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B02_diversity_top,j,j,j,0.27717391304347816,0.30434782608695654,0.30434782608695643
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B03_method_c_inspired,j,j,j,0.2891304347826086,0.34782608695652173,0.4347826086956521
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B04_surrogate_top,j,j,j,0.5956521739130434,0.608695652173913,0.9130434782608695
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B05_surrogate_top,j,j,j,0.47608695652173905,0.5652173913043478,0.7826086956521738
16,N16_A11_graph_pointer_policy_diverse_01,S3R19B28_N16_B01_surrogate_top,j,j,j,0.4869565217391304,0.4347826086956521,0.8695652173913043
16,N16_A11_graph_pointer_policy_diverse_01,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.5510869565217391,0.6956521739130435,0.5652173913043478
16,N16_A11_graph_pointer_policy_diverse_01,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.21956521739130425,0.26086956521739124,0.3913043478260869
16,N16_A11_graph_pointer_policy_diverse_01,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.5456521739130433,0.7391304347826086,0.608695652173913
16,N16_A12_graph_pointer_policy_diverse_02,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.26521739130434785,0.34782608695652173,0.30434782608695643
16,N16_A12_graph_pointer_policy_diverse_02,N16_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.10760869565217385,0.26086956521739124,0.08695652173913049
16,N16_A12_graph_pointer_policy_diverse_02,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.04021739130434787,0.17391304347826086,0.13043478260869568
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B01_surrogate_top,j,j,j,0.38586956521739135,0.5217391304347826,0.4782608695652174
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B02_diversity_top,j,j,i,0.24456521739130432,0.4347826086956522,0.0434782608695653
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B03_method_c_inspired,j,j,j,0.25652173913043474,0.4782608695652174,0.08695652173913038
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B04_surrogate_top,j,j,j,0.5630434782608695,0.7391304347826086,0.5652173913043478
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B05_surrogate_top,j,j,j,0.4434782608695652,0.6956521739130435,0.4347826086956521
16,N16_A12_graph_pointer_policy_diverse_02,S3R19B28_N16_B01_surrogate_top,j,j,j,0.45434782608695656,0.5652173913043478,0.5217391304347826
16,N16_A12_graph_pointer_policy_diverse_02,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.5184782608695653,0.8260869565217391,0.21739130434782605
16,N16_A12_graph_pointer_policy_diverse_02,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.1869565217391304,0.3913043478260869,0.04347826086956519
16,N16_A12_graph_pointer_policy_diverse_02,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.5130434782608695,0.8695652173913043,0.26086956521739124
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.157608695652174,0.08695652173913049,0.3913043478260869
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.22499999999999998,0.17391304347826086,0.4347826086956521
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B01_surrogate_top,j,j,j,0.1206521739130435,0.17391304347826086,0.17391304347826098
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B02_diversity_top,i,j,i,0.020652173913043526,0.08695652173913049,0.34782608695652173
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B03_method_c_inspired,i,j,i,0.008695652173913104,0.13043478260869568,0.21739130434782605
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B04_surrogate_top,j,j,j,0.2978260869565217,0.3913043478260869,0.26086956521739135
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B05_surrogate_top,j,j,j,0.17826086956521736,0.34782608695652173,0.13043478260869568
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N16_B01_surrogate_top,j,j,j,0.18913043478260871,0.21739130434782605,0.21739130434782616
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N16_B02_u2_primary_top,j,j,i,0.25326086956521743,0.4782608695652174,0.08695652173913038
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N16_B03_geometry_signal_top,i,j,i,0.07826086956521744,0.04347826086956519,0.26086956521739124
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N16_B04_method_c_inspired,j,j,i,0.24782608695652164,0.5217391304347826,0.04347826086956519
16,N16_A14_graph_pointer_policy_u2first_proxy,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.06739130434782598,0.08695652173913038,0.04347826086956519
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B01_surrogate_top,j,j,j,0.2782608695652175,0.26086956521739135,0.5652173913043479
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B02_diversity_top,j,j,j,0.13695652173913048,0.17391304347826098,0.04347826086956519
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B03_method_c_inspired,j,j,j,0.1489130434782609,0.21739130434782616,0.17391304347826086
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B04_surrogate_top,j,j,j,0.4554347826086957,0.4782608695652174,0.6521739130434783
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B05_surrogate_top,j,j,j,0.33586956521739136,0.4347826086956522,0.5217391304347826
16,N16_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N16_B01_surrogate_top,j,j,j,0.3467391304347827,0.30434782608695654,0.6086956521739131
16,N16_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.41086956521739143,0.5652173913043479,0.30434782608695654
16,N16_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.07934782608695656,0.13043478260869568,0.13043478260869568
16,N16_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.40543478260869564,0.6086956521739131,0.34782608695652173
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B01_surrogate_top,j,j,j,0.3456521739130435,0.34782608695652173,0.6086956521739131
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B02_diversity_top,j,j,j,0.20434782608695645,0.26086956521739135,0.08695652173913038
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B03_method_c_inspired,j,j,j,0.21630434782608687,0.30434782608695654,0.21739130434782605
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B04_surrogate_top,j,j,j,0.5228260869565217,0.5652173913043478,0.6956521739130435
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B05_surrogate_top,j,j,j,0.40326086956521734,0.5217391304347826,0.5652173913043478
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N16_B01_surrogate_top,j,j,j,0.4141304347826087,0.3913043478260869,0.6521739130434783
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.4782608695652174,0.6521739130434783,0.34782608695652173
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.14673913043478254,0.21739130434782605,0.17391304347826086
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.4728260869565216,0.6956521739130435,0.3913043478260869
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B02_diversity_top,i,i,i,0.14130434782608703,0.08695652173913038,0.5217391304347827
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B03_method_c_inspired,i,i,i,0.1293478260869566,0.04347826086956519,0.39130434782608703
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B04_surrogate_top,j,j,j,0.17717391304347818,0.21739130434782605,0.08695652173913038
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B05_surrogate_top,j,j,i,0.05760869565217386,0.17391304347826086,0.0434782608695653
16,S3B20_N16_B01_surrogate_top,S3R19B28_N16_B01_surrogate_top,j,j,j,0.06847826086956521,0.04347826086956519,0.04347826086956519
