target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.07820497830178064,0.07820497830178064,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.10141653965163117,0.11094308931245506,-0.1695601592731526,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.08961732421212332,0.096185884441552,0.1497083323116376,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.6571428571428573,0.059728251699782374,0.0985001416450421,0.10518745924712491,-0.9734670127153628,False,2,4,1.3333333333333333,0.9451789493120242
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.05000555206713819,0.05000555206713819,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.0944808906023481,0.0944808906023481,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-1.0,0.1334293041135725,0.13859375945267877,-0.9208230159226971,False,2,2,1.0,0.9211347779053013
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,nan,0.08982789948681064,0.09094711444621895,-39.881416836259596,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.08571428571428573,0.614644447623974,0.10664213803935436,0.12537899450103449,-0.26635406103115344,False,1,5,2.0,0.9008804718558839
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.12657451613700488,0.12657451613700488,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.04199499650613303,0.04199499650613303,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,1.0,0.10193845493316844,0.12474327063378134,-1.1581308386875504,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.13370320286332568,0.15068659291531208,-3.435157229949521,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.6571428571428573,0.8736315314667966,0.1054439825364659,0.12573494522288417,0.2019586104623171,False,3,4,1.3333333333333333,0.9460588343511316
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.14488567936162167,0.14488567936162167,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.16504928413013153,0.16504928413013153,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,0.9999999999999999,0.09166354549773226,0.12226171132572707,0.5190385207799784,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,1.0,0.06970092036578887,0.09145129936931393,-0.48681602779304445,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,0.0,-0.37365607886619645,0.03691951589964665,0.0481698749697591,-1.3330807185150375,False,2,4,1.5,0.9893555803171107
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-1.0,0.05146337011860452,0.06406461692823491,-4.565847952927653,False,2,2,1.0,0.9766874040290889
target_reward_combined108_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,-1.0,0.022375661680688774,0.02316027994310443,-319.7901830279982,False,2,2,1.0,0.9989407614800998
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N12,ALL,24,OK,0.5234782608695652,nan,0.18759057971014495,0.22147611568127448,0.0,False,0,0,10.333333333333334,0.34338045096725206
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N16,ALL,24,OK,0.5269565217391303,nan,0.2006340579710145,0.22963591186132692,0.0,False,0,1,10.166666666666666,0.48733680312879374
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N24,ALL,30,OK,0.603559510567297,nan,0.2055747126436782,0.23518625452243194,0.0,False,0,1,13.666666666666666,0.38106885287836917
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P01_leave_N_out,test_N40,ALL,30,OK,0.4767519466073415,nan,0.20419540229885058,0.23692231618833628,-2.220446049250313e-16,False,0,1,13.466666666666667,0.47651928906043384
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.4767519466073415,nan,0.20419540229885058,0.23692231618833628,-2.220446049250313e-16,False,0,1,13.466666666666667,0.47651928906043384
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.5383161989441512,nan,0.20488505747126434,0.23605588133356908,-2.220446049250313e-16,False,0,1,27.266666666666666,0.36093138461245455
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.603559510567297,nan,0.2055747126436782,0.23518625452243194,0.0,False,0,1,13.666666666666666,0.38106885287836917
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.4767519466073415,nan,0.20419540229885058,0.23692231618833626,0.0,False,0,1,13.466666666666667,0.47651928906043384
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.5217108119843682,nan,0.1941123188405797,0.22559290972196844,0.0,False,0,0,20.791666666666668,0.3353020031104359
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.5234782608695652,nan,0.18759057971014495,0.22147611568127448,0.0,False,0,0,10.333333333333334,0.34338045096725206
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.5269565217391303,nan,0.2006340579710145,0.22963591186132698,-4.440892098500626e-16,False,0,1,10.166666666666666,0.48733680312879374
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_1,ALL,22,OK,-0.23658949745906271,-6.280289012159352e-17,0.19751522230428123,0.24108073462151336,-0.0001535133275119005,False,0,2,6.7272727272727275,0.6945763941992534
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_2,ALL,22,OK,0.3777526821005082,-6.875953199976176e-16,0.19297226386806596,0.21526898611505935,-0.022957665564904417,False,0,1,8.818181818181818,0.43871935020980524
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_3,ALL,22,OK,0.1575381140598532,4.509821020788298e-17,0.19958445724283733,0.22810883675757282,-0.038885640552711154,False,1,1,8.272727272727273,0.6394376179547038
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_4,ALL,22,OK,-0.009599096555618296,5.119028050206597e-16,0.21094429001144246,0.2467514966570838,-0.0023963910495414797,False,0,1,7.454545454545454,0.4995614686377904
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P05_stratified_5fold,fold_5,ALL,20,OK,0.3969924812030075,-3.77827881882423e-17,0.20241468754259234,0.23003299698047439,-0.08949513714560564,False,0,0,8.0,0.3805096602052849
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.2019704433497537,-1.528302098743857e-16,0.22474435773184834,0.2544904893535388,-2.8487271813889494,False,0,1,8.714285714285714,0.8128979147180161
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,0.19999999999999998,nan,0.23855744002998497,0.27133560716637284,-3.405039669996861,False,2,4,1.5,0.9561796546345069
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.0,nan,0.26736178785607195,0.2999002037315461,-3.8727421509631927,False,2,4,1.5,0.9643848787664888
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.4787878787878787,nan,0.22840189280359818,0.25945322404743565,-3.4437237735564707,False,0,1,4.6,0.751044338474172
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.2727272727272727,nan,0.19851461769115442,0.22045841477588127,-2.1610022241405393,True,1,3,2.8,0.9112370841913151
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,-0.08966565349544073,7.186092156980617e-16,0.29982862735299026,0.327833633403999,-4.61070820440965,False,0,2,15.333333333333334,0.7454293023104103
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,-0.18333333333333335,nan,0.30961894052973515,0.3407632784239483,-4.732681502131139,False,1,3,2.4444444444444446,0.808398355495649
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,0.26666666666666666,nan,0.3207300516408463,0.3454883921931363,-6.236502837980973,False,0,2,3.5555555555555554,0.7798053683541198
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.3071428571428571,2.6115105885446852e-17,0.2926326003664835,0.3182475365170793,-4.0435430602029125,False,0,2,5.466666666666667,0.7135876056953606
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,-0.4464285714285714,-4.625049314504727e-16,0.28860961186073636,0.31835365974671187,-4.477427478787526,False,1,3,3.7333333333333334,0.8757692992414351
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,-0.4285714285714286,6.020732979332235e-17,0.13329340231844863,0.1749000055581785,-0.2954492747862649,True,2,4,1.3333333333333333,0.9313204967003349
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.3296403268953759,0.3296403268953759,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.016011847017667724,0.016011847017667724,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N24,2,OK,-0.9999999999999999,nan,0.1227437751712378,0.1599686350154601,-1.4315977552663997,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,nan,0.10431034482758622,0.10826130178295174,-0.07718854821444343,False,2,2,1.0,0.8890567688065237
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.6571428571428573,nan,0.2694549783931563,0.27966509584904553,-12.950137068118272,False,3,4,1.0,0.9584327908951736
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.3062740688479288,0.3062740688479288,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.3204045036305376,0.3204045036305376,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,nan,0.20462489343563506,0.22775281999032418,-4.187134701354498,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,nan,0.29040075550460065,0.2907489035190398,-416.81522476440347,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,-0.2571428571428572,nan,0.18497001499250376,0.21593381227456315,-2.756184244120553,False,2,4,1.6666666666666667,0.8883466155805613
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.10049350324837575,0.10049350324837575,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.2570152423788106,0.2570152423788106,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N24,2,OK,-0.9999999999999999,nan,0.28484507746126947,0.29723235088585465,-11.252809188374883,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,nan,0.09131059470264868,0.11600549095651445,-1.6285538979507281,False,2,2,1.0,0.9347167008257279
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,-0.08571428571428573,2.6293335695782463e-16,0.15550754034747327,0.20038432184929814,-1.026940034405548,False,2,4,2.0,0.855305377832566
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.028576153099920565,0.028576153099920565,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.31879354440426844,0.31879354440426844,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N24,2,OK,-0.9999999999999999,nan,0.17629310344827587,0.22367612580155516,-0.6097877476015785,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,nan,0.11654466884204945,0.13859170189987197,-2.4146950818671944,False,2,2,1.0,0.9341196372504452
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,0.6000000000000001,nan,0.17770225464190986,0.18047888812128016,-31.751525992724275,False,2,4,2.0,0.9804827977553272
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,nan,0.15270225464190984,0.1550979753624963,-31.62174045598939,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,MeanBaseline,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,nan,0.20270225464190983,0.20270637916316694,-24572.572156475384,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N12,ALL,24,OK,0.7078260869565216,0.7143867618857115,0.12341664340363258,0.1792261186996015,0.34513948773223424,False,1,3,3.5,0.8763630738149634
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N16,ALL,24,OK,0.7095652173913043,0.743742036188654,0.11919083289364767,0.1600565557895167,0.5141890257436024,False,0,2,3.6666666666666665,0.7839873224288372
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N24,ALL,30,OK,0.8304783092324804,0.8465090551204584,0.10920840847038601,0.12741747687021499,0.7064824117725013,True,1,1,4.066666666666666,0.8005995685985992
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P01_leave_N_out,test_N40,ALL,30,OK,0.9136818687430479,0.9156248654791018,0.1319965218442109,0.18353470522877063,0.399898851635749,False,0,3,2.4,0.852351474367702
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.9136818687430479,0.9156248654791018,0.1319965218442109,0.18353470522877063,0.399898851635749,False,0,3,2.4,0.852351474367702
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.7991108641289248,0.7311756105675026,0.45001269214206246,0.62834333690103,-6.0854000729790405,False,0,1,8.8,0.8134317871063065
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.7624026696329255,0.7678514609385603,0.22727430163359283,0.28370128789537585,-0.4551197760793937,False,1,2,5.2,0.7825927539266427
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.8220244716351501,0.8140530294762506,0.6727510826505321,0.8421070462253285,-11.633470282646512,False,0,2,4.266666666666667,0.8499860881658292
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.791033434650456,0.7610907038194453,0.11419907926894342,0.16135834357602002,0.4883983196518261,False,0,1,6.125,0.777525081928033
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.7747826086956522,0.7176575296157273,0.112335770640441,0.17847758622169269,0.3505980754133341,False,1,3,2.8333333333333335,0.8523710909277913
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.82,0.812917773543027,0.11606238789744587,0.14219276106634998,0.61657947160726,False,0,2,3.1666666666666665,0.8256006160939986
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_1,ALL,22,OK,0.9627329192546585,0.9451961574016313,0.07447098841297825,0.08548010441539118,0.8742604966885562,False,2,4,1.3636363636363635,0.9518165623321547
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_2,ALL,22,OK,0.7425183512140034,0.8376770235676958,0.08980360756820031,0.1257091819314674,0.6511580297423538,False,0,3,3.727272727272727,0.9325810667816608
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_3,ALL,22,OK,0.6420101637492943,0.7008253804790419,0.1280055621428092,0.17910120770698515,0.35955689767594357,False,1,2,3.6363636363636362,0.8512050723350575
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_4,ALL,22,OK,0.7922077922077924,0.7340642916689336,0.1503321377897911,0.17973529978711486,0.4681530609672676,False,1,3,3.3636363636363638,0.8742698311167268
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P05_stratified_5fold,fold_5,ALL,20,OK,0.8481203007518796,0.8677567335853577,0.08829634143275536,0.11856043292324156,0.7105826426073167,False,1,2,2.7,0.9300892676579849
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.20142309797482214,-0.10326368504304394,0.1696101179749069,0.19623927003228545,-1.2884733160312667,False,0,0,10.285714285714286,0.7167597933023833
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,-0.33131323565786236,0.20477304568347177,0.2212955192430764,-1.9300935440654907,False,2,4,1.5,0.8963311010511922
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,-1.0,-0.9705038772525436,0.2656883882828403,0.27528428554780293,-3.105657814175647,False,2,4,2.0,0.8765413321964469
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,-0.29696969696969694,-0.48326041777396495,0.18116502540688417,0.20841706972568338,-1.8674475488638866,False,0,2,4.0,0.7176520859359662
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.5515151515151515,0.5571346960553718,0.10555873133633029,0.1203688092994223,0.057677914736963376,True,1,3,2.2,0.9200144817084427
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,-0.20712114633087278,-0.29051374522320283,0.3378761727081692,0.3731802955544407,-6.2702287805528005,False,0,0,17.666666666666668,0.5508189584241394
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.15,-0.23578549254716066,0.31052319777502757,0.34730401483842993,-4.954863977184087,False,2,3,2.6666666666666665,0.7957512965739385
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.5166666666666667,-0.7249144578908069,0.3549308102310483,0.3951628812877397,-8.467037615116803,False,1,2,3.7777777777777777,0.6881952094504671
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,-0.5214285714285714,-0.7091189174884784,0.3512491564525122,0.3862696860887017,-6.429967006356829,False,0,1,6.266666666666667,0.5723593227675752
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.10714285714285714,0.15035075430267425,0.3306821914099839,0.36107446087329775,-6.046127305605665,False,0,2,4.933333333333334,0.7804982729545829
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.6571428571428573,0.8249507735096391,0.07562772435836049,0.092706168720144,0.6360363327589726,True,2,5,1.0,0.9766503273902896
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.0690813251612794,0.0690813251612794,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.18482716272284033,0.18482716272284033,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.06713832328878966,0.06727285976624353,0.5699669488867499,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.032790605844231935,0.042320310869225566,0.8353950329240794,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.3142857142857143,-0.2259056022600885,0.10168155850263001,0.12539973770986354,-1.8047567216409646,False,0,4,3.0,0.9386823484979131
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.03487495080604375,0.03487495080604375,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.031718311140475075,0.031718311140475075,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-0.9999999999999998,0.1713194115092906,0.18895409420812917,-2.5703649718014536,False,2,2,1.0,0.9211347779053013
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,1.0,0.10042863302534005,0.1017864244751194,-50.20682014588353,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.7142857142857143,0.7545151353844636,0.11072284803504368,0.1387035242180929,-0.5498175481449927,True,2,5,1.0,0.9892367059548961
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.0722863520036452,0.0722863520036452,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.020940519824993564,0.020940519824993564,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,0.9999999999999999,0.11228547604743283,0.1517423849300774,-2.1934294686975435,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.17326963214337882,0.17848904862489898,-5.22275844804346,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.2571428571428572,0.4262276946657553,0.12798897915569177,0.16678356549744922,-0.40417077614277086,False,2,5,1.6666666666666667,0.9213339908229875
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.034138501053230796,0.034138501053230796,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.30454313557911483,0.30454313557911483,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F03_family_plus_features,Ridge,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,1.0,0.17846995434457763,0.1866544034627147,-0.12100057116752372,True,2,2,0.0,1.0
