target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.007234597694114467,0.007234597694114467
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.0015609120107880567,0.0015609120107880567
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0015664939006441692,0.0015664939006441692
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.009617914357763341,0.009617914357763341
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.02604463549683284,0.02604463549683284
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.016232331127228793,0.016232331127228793
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.024129377948807446,0.024129377948807446
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.023764205220440947,0.023764205220440947
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.007239391223308562,0.007239391223308562
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.009515180336164577,0.009515180336164577
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.028689030719787574,0.028689030719787574
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.007402941432280914,0.007402941432280914
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.060431811152769604,0.060431811152769604
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.015658003187044373,0.015658003187044373
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.027328616555985497,0.027328616555985497
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0002538859770253513,0.0002538859770253513
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.030065320021302133,0.030065320021302133
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.022903469049142755,0.022903469049142755
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.2842318359281616,0.2842318359281616
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.3403364780177657,0.3403364780177657
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.00043432480185842524,0.00043432480185842524
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.01103189134329367,0.01103189134329367
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.012981040538107471,0.012981040538107471
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.05515488522313859,0.05515488522313859
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.0039964197233620415,0.0039964197233620415
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.00030094688235408147,0.00030094688235408147
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.0116426819760264,0.0116426819760264
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.02146223090118533,0.02146223090118533
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.005706192418160477,0.005706192418160477
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.010219541076707046,0.010219541076707046
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.006391404642516348,0.006391404642516348
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.005263094921270613,0.005263094921270613
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.007832726712206167,0.007832726712206167
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.018563418641630015,0.018563418641630015
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.018443737191949455,0.018443737191949455
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.008156238622705484,0.008156238622705484
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.005828343167821891,0.005828343167821891
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.02105818055141388,0.02105818055141388
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.050387604918211246,0.050387604918211246
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.01864656004874266,0.01864656004874266
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.002982437861035888,0.002982437861035888
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.008724974264431945,0.008724974264431945
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.031047497105017807,0.031047497105017807
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0002076605016374338,0.0002076605016374338
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.021343164862816465,0.021343164862816465
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.022442950376323326,0.022442950376323326
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.2311010171514027,0.2311010171514027
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.38132370794185566,0.38132370794185566
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.00011984852220336907,0.00011984852220336907
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.023146320496639863,0.023146320496639863
target_reward_combined80_u2_primary,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.008506213297233783,0.008506213297233783
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.005953405584045653,0.005953405584045653
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.009430241680875077,0.009430241680875077
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0005647668908306861,0.0005647668908306861
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.032414636864095264,0.032414636864095264
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.019307530058763202,0.019307530058763202
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0019522239799876846,0.0019522239799876846
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.017843388882664426,0.017843388882664426
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.02441081061521436,0.02441081061521436
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.009549736709828734,0.009549736709828734
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.012055124827884702,0.012055124827884702
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.02906976466376384,0.02906976466376384
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.02242648088575933,0.02242648088575933
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.0050975492879915835,0.0050975492879915835
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0014032782306070716,0.0014032782306070716
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.02818911110606398,0.02818911110606398
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.027921713108058403,0.027921713108058403
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.012680375971909193,0.012680375971909193
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.04225945328836999,0.04225945328836999
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.04146082536952498,0.04146082536952498
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.08094260449612209,0.08094260449612209
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.00028910858001787536,0.00028910858001787536
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.02403502204130021,0.02403502204130021
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.04405028356580496,0.04405028356580496
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.1523241596757547,0.1523241596757547
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3484130738552006,0.3484130738552006
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0009331784107974486,0.0009331784107974486
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.0018533820896036056,0.0018533820896036056
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.003168769279160435,0.003168769279160435
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.012905038135322996,0.012905038135322996
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.009236334545040597,0.009236334545040597
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0008830646572298187,0.0008830646572298187
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0312922416483626,0.0312922416483626
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.0070889684529325415,0.0070889684529325415
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.0017317130369059013,0.0017317130369059013
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.012889605812168433,0.012889605812168433
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.0523896684370287,0.0523896684370287
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.00870154588734686,0.00870154588734686
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.003921308505093374,0.003921308505093374
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.005604596220062283,0.005604596220062283
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.02179931965640441,0.02179931965640441
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.03358168528980421,0.03358168528980421
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.006565431286309423,0.006565431286309423
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.06142584482971646,0.06142584482971646
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.061829984794292504,0.061829984794292504
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.017338803463368586,0.017338803463368586
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.03375569380155396,0.03375569380155396
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.08334105239927954,0.08334105239927954
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.06835886797740705,0.06835886797740705
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0010955141829827207,0.0010955141829827207
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.022302591837696707,0.022302591837696707
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.024548911337944193,0.024548911337944193
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.12351159633256206,0.12351159633256206
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.28033108027205683,0.28033108027205683
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.00030789897244533874,0.00030789897244533874
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.005678018784959859,0.005678018784959859
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.007583619443722169,0.007583619443722169
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.017206056574042946,0.017206056574042946
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.003970865355450011,0.003970865355450011
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0011376553317905124,0.0011376553317905124
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.03217729971188203,0.03217729971188203
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.01068728356435075,0.01068728356435075
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.004141837985075331,0.004141837985075331
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.015016679621399175,0.015016679621399175
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.036346491164838166,0.036346491164838166
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.006677622530642273,0.006677622530642273
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.009764064274802635,0.009764064274802635
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.018763199505885772,0.018763199505885772
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.04185488538466653,0.04185488538466653
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.018637751095510635,0.018637751095510635
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.005382413184600799,0.005382413184600799
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.03517227027597121,0.03517227027597121
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.06278839600871866,0.06278839600871866
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.0203277906717511,0.0203277906717511
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.04248322256132862,0.04248322256132862
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.04011539331138409,0.04011539331138409
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.08373949120623762,0.08373949120623762
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0023004409264654954,0.0023004409264654954
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.012019310379955296,0.012019310379955296
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.04467919599894577,0.04467919599894577
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.11682096756910815,0.11682096756910815
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.30990866936675227,0.30990866936675227
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0015835798074760783,0.0015835798074760783
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.001339900631479049,0.001339900631479049
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.0049572659994890555,0.0049572659994890555
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.021845637407686823,0.021845637407686823
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.002628596554777996,0.002628596554777996
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.001331120187460522,0.001331120187460522
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.019633125833339635,0.019633125833339635
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.006911300332800255,0.006911300332800255
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.004757404956052072,0.004757404956052072
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.028157239757505066,0.028157239757505066
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.030346006949388413,0.030346006949388413
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.005578200432666805,0.005578200432666805
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.005505221369738903,0.005505221369738903
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.004821169443461614,0.004821169443461614
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.01733531162287143,0.01733531162287143
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.009803729489388747,0.009803729489388747
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.023154997825196432,0.023154997825196432
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04559038911045841,0.04559038911045841
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.07941835043486103,0.07941835043486103
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.0305788052104594,0.0305788052104594
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.04334934515314682,0.04334934515314682
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.06358748925545385,0.06358748925545385
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.04665628767623628,0.04665628767623628
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.00017500205531503234,0.00017500205531503234
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.021975409298370583,0.021975409298370583
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.01413056196811385,0.01413056196811385
target_reward_combined80_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.171883425131142,0.171883425131142
