n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
12,S3B20_N12_B04_surrogate_top,S3B20_N12_B05_surrogate_top,i,i,i,0.19736842105263153,0.1578947368421053,0.3157894736842106
16,N16_A01_raster_left_to_right,N16_A02_odd_even_interlaced,j,j,j,0.6223684210526317,0.7368421052631579,0.5789473684210525
16,N16_A01_raster_left_to_right,N16_A03_greedy_maximin_distance,j,j,j,0.7368421052631579,0.8947368421052632,0.631578947368421
16,N16_A01_raster_left_to_right,N16_A04_method_c_u2_first_engineering,j,j,j,0.6473684210526316,0.6842105263157895,0.7368421052631579
16,N16_A01_raster_left_to_right,N16_A05_center_out,j,i,j,0.05789473684210525,0.10526315789473684,0.21052631578947367
16,N16_A01_raster_left_to_right,N16_A06_edge_in_alternating,j,j,i,0.16973684210526316,0.1578947368421053,0.052631578947368474
16,N16_A01_raster_left_to_right,N16_A07_regular_jump_coprime,j,i,j,0.14342105263157898,0.05263157894736836,0.26315789473684204
16,N16_A01_raster_left_to_right,N16_A08_block_interleaved_quarters,j,j,j,0.40263157894736845,0.3157894736842105,0.7894736842105262
16,N16_A01_raster_left_to_right,N16_A09_center_edge_alternating,j,j,j,0.22105263157894742,0.10526315789473684,0.10526315789473684
16,N16_A01_raster_left_to_right,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.411842105263158,0.42105263157894746,0.1578947368421052
16,N16_A01_raster_left_to_right,N16_A11_graph_pointer_policy_diverse_01,j,j,j,0.20526315789473684,0.21052631578947367,0.05263157894736836
16,N16_A01_raster_left_to_right,N16_A12_graph_pointer_policy_diverse_02,j,j,j,0.23947368421052637,0.052631578947368474,0.4736842105263158
16,N16_A01_raster_left_to_right,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.5342105263157895,0.4736842105263158,0.6842105263157895
16,N16_A01_raster_left_to_right,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.375,0.368421052631579,0.36842105263157887
16,N16_A01_raster_left_to_right,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.293421052631579,0.26315789473684215,0.3157894736842105
16,N16_A01_raster_left_to_right,S3B20_N16_B01_surrogate_top,j,j,j,0.65,0.6315789473684211,0.8947368421052632
16,N16_A01_raster_left_to_right,S3B20_N16_B02_diversity_top,j,j,j,0.5065789473684211,0.5263157894736842,0.42105263157894735
16,N16_A01_raster_left_to_right,S3B20_N16_B03_method_c_inspired,j,j,j,0.511842105263158,0.5789473684210527,0.5263157894736842
16,N16_A01_raster_left_to_right,S3B20_N16_B04_surrogate_top,j,j,j,0.8157894736842106,0.8421052631578948,0.9473684210526315
16,N16_A01_raster_left_to_right,S3B20_N16_B05_surrogate_top,j,j,j,0.6921052631578948,0.7894736842105263,0.8421052631578947
16,N16_A02_odd_even_interlaced,N16_A03_greedy_maximin_distance,j,j,j,0.11447368421052617,0.1578947368421053,0.052631578947368474
16,N16_A02_odd_even_interlaced,N16_A04_method_c_u2_first_engineering,j,i,j,0.02499999999999991,0.05263157894736836,0.1578947368421053
16,N16_A02_odd_even_interlaced,N16_A05_center_out,i,i,i,0.5644736842105265,0.8421052631578947,0.36842105263157887
16,N16_A02_odd_even_interlaced,N16_A06_edge_in_alternating,i,i,i,0.4526315789473685,0.5789473684210525,0.631578947368421
16,N16_A02_odd_even_interlaced,N16_A07_regular_jump_coprime,i,i,i,0.4789473684210527,0.7894736842105262,0.3157894736842105
16,N16_A02_odd_even_interlaced,N16_A08_block_interleaved_quarters,i,i,j,0.21973684210526323,0.42105263157894735,0.21052631578947367
16,N16_A02_odd_even_interlaced,N16_A09_center_edge_alternating,i,i,i,0.40131578947368424,0.631578947368421,0.4736842105263157
16,N16_A02_odd_even_interlaced,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.21052631578947367,0.3157894736842104,0.42105263157894735
16,N16_A02_odd_even_interlaced,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.4171052631578948,0.5263157894736842,0.5263157894736842
16,N16_A02_odd_even_interlaced,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.3828947368421053,0.6842105263157894,0.10526315789473673
16,N16_A02_odd_even_interlaced,N16_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.08815789473684221,0.26315789473684204,0.10526315789473695
16,N16_A02_odd_even_interlaced,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.24736842105263168,0.36842105263157887,0.21052631578947367
16,N16_A02_odd_even_interlaced,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.32894736842105265,0.4736842105263157,0.26315789473684204
16,N16_A02_odd_even_interlaced,S3B20_N16_B01_surrogate_top,j,i,j,0.02763157894736834,0.10526315789473673,0.3157894736842106
16,N16_A02_odd_even_interlaced,S3B20_N16_B02_diversity_top,i,i,i,0.11578947368421055,0.21052631578947367,0.1578947368421052
16,N16_A02_odd_even_interlaced,S3B20_N16_B03_method_c_inspired,i,i,i,0.1105263157894737,0.1578947368421052,0.05263157894736836
16,N16_A02_odd_even_interlaced,S3B20_N16_B04_surrogate_top,j,j,j,0.19342105263157894,0.10526315789473695,0.368421052631579
16,N16_A02_odd_even_interlaced,S3B20_N16_B05_surrogate_top,j,j,j,0.0697368421052631,0.052631578947368474,0.26315789473684215
16,N16_A03_greedy_maximin_distance,N16_A04_method_c_u2_first_engineering,i,i,j,0.08947368421052626,0.21052631578947367,0.10526315789473684
16,N16_A03_greedy_maximin_distance,N16_A05_center_out,i,i,i,0.6789473684210525,1.0,0.42105263157894735
16,N16_A03_greedy_maximin_distance,N16_A06_edge_in_alternating,i,i,i,0.5671052631578947,0.7368421052631579,0.6842105263157895
16,N16_A03_greedy_maximin_distance,N16_A07_regular_jump_coprime,i,i,i,0.5934210526315788,0.9473684210526315,0.368421052631579
16,N16_A03_greedy_maximin_distance,N16_A08_block_interleaved_quarters,i,i,j,0.3342105263157894,0.5789473684210527,0.1578947368421052
16,N16_A03_greedy_maximin_distance,N16_A09_center_edge_alternating,i,i,i,0.5157894736842104,0.7894736842105263,0.5263157894736842
16,N16_A03_greedy_maximin_distance,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.32499999999999984,0.4736842105263157,0.4736842105263158
16,N16_A03_greedy_maximin_distance,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.5315789473684209,0.6842105263157895,0.5789473684210527
16,N16_A03_greedy_maximin_distance,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.49736842105263146,0.8421052631578947,0.1578947368421052
16,N16_A03_greedy_maximin_distance,N16_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.20263157894736838,0.42105263157894735,0.052631578947368474
16,N16_A03_greedy_maximin_distance,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.36184210526315785,0.5263157894736842,0.26315789473684215
16,N16_A03_greedy_maximin_distance,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.4434210526315788,0.631578947368421,0.3157894736842105
16,N16_A03_greedy_maximin_distance,S3B20_N16_B01_surrogate_top,i,i,j,0.08684210526315783,0.26315789473684204,0.26315789473684215
16,N16_A03_greedy_maximin_distance,S3B20_N16_B02_diversity_top,i,i,i,0.23026315789473673,0.368421052631579,0.21052631578947367
16,N16_A03_greedy_maximin_distance,S3B20_N16_B03_method_c_inspired,i,i,i,0.22499999999999987,0.3157894736842105,0.10526315789473684
16,N16_A03_greedy_maximin_distance,S3B20_N16_B04_surrogate_top,j,i,j,0.07894736842105277,0.05263157894736836,0.3157894736842105
16,N16_A03_greedy_maximin_distance,S3B20_N16_B05_surrogate_top,i,i,j,0.044736842105263075,0.10526315789473684,0.21052631578947367
16,N16_A04_method_c_u2_first_engineering,N16_A05_center_out,i,i,i,0.5894736842105264,0.7894736842105263,0.5263157894736842
16,N16_A04_method_c_u2_first_engineering,N16_A06_edge_in_alternating,i,i,i,0.4776315789473684,0.5263157894736842,0.7894736842105263
16,N16_A04_method_c_u2_first_engineering,N16_A07_regular_jump_coprime,i,i,i,0.5039473684210526,0.7368421052631579,0.4736842105263158
16,N16_A04_method_c_u2_first_engineering,N16_A08_block_interleaved_quarters,i,i,j,0.24473684210526314,0.368421052631579,0.05263157894736836
16,N16_A04_method_c_u2_first_engineering,N16_A09_center_edge_alternating,i,i,i,0.42631578947368415,0.5789473684210527,0.631578947368421
16,N16_A04_method_c_u2_first_engineering,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.23552631578947358,0.26315789473684204,0.5789473684210527
16,N16_A04_method_c_u2_first_engineering,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.4421052631578947,0.4736842105263158,0.6842105263157895
16,N16_A04_method_c_u2_first_engineering,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.4078947368421052,0.631578947368421,0.26315789473684204
16,N16_A04_method_c_u2_first_engineering,N16_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.11315789473684212,0.21052631578947367,0.05263157894736836
16,N16_A04_method_c_u2_first_engineering,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2723684210526316,0.3157894736842105,0.368421052631579
16,N16_A04_method_c_u2_first_engineering,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.35394736842105257,0.42105263157894735,0.42105263157894735
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B01_surrogate_top,j,i,j,0.0026315789473684292,0.05263157894736836,0.1578947368421053
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B02_diversity_top,i,i,i,0.14078947368421046,0.1578947368421053,0.3157894736842105
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B03_method_c_inspired,i,i,i,0.1355263157894736,0.10526315789473684,0.21052631578947367
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B04_surrogate_top,j,j,j,0.16842105263157903,0.1578947368421053,0.21052631578947367
16,N16_A04_method_c_u2_first_engineering,S3B20_N16_B05_surrogate_top,j,j,j,0.044736842105263186,0.10526315789473684,0.10526315789473684
16,N16_A05_center_out,N16_A06_edge_in_alternating,j,j,i,0.11184210526315791,0.26315789473684215,0.26315789473684215
16,N16_A05_center_out,N16_A07_regular_jump_coprime,j,j,j,0.08552631578947373,0.052631578947368474,0.05263157894736836
16,N16_A05_center_out,N16_A08_block_interleaved_quarters,j,j,j,0.3447368421052632,0.42105263157894735,0.5789473684210525
16,N16_A05_center_out,N16_A09_center_edge_alternating,j,j,i,0.16315789473684217,0.21052631578947367,0.10526315789473684
16,N16_A05_center_out,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,i,0.35394736842105273,0.5263157894736843,0.052631578947368474
16,N16_A05_center_out,N16_A11_graph_pointer_policy_diverse_01,j,j,i,0.1473684210526316,0.3157894736842105,0.1578947368421053
16,N16_A05_center_out,N16_A12_graph_pointer_policy_diverse_02,j,j,j,0.18157894736842112,0.1578947368421053,0.26315789473684215
16,N16_A05_center_out,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.4763157894736842,0.5789473684210527,0.4736842105263158
16,N16_A05_center_out,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.3171052631578947,0.4736842105263158,0.1578947368421052
16,N16_A05_center_out,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.23552631578947375,0.368421052631579,0.10526315789473684
16,N16_A05_center_out,S3B20_N16_B01_surrogate_top,j,j,j,0.5921052631578947,0.736842105263158,0.6842105263157895
16,N16_A05_center_out,S3B20_N16_B02_diversity_top,j,j,j,0.44868421052631585,0.631578947368421,0.21052631578947367
16,N16_A05_center_out,S3B20_N16_B03_method_c_inspired,j,j,j,0.4539473684210527,0.6842105263157895,0.3157894736842105
16,N16_A05_center_out,S3B20_N16_B04_surrogate_top,j,j,j,0.7578947368421054,0.9473684210526316,0.7368421052631579
16,N16_A05_center_out,S3B20_N16_B05_surrogate_top,j,j,j,0.6342105263157896,0.8947368421052632,0.631578947368421
16,N16_A06_edge_in_alternating,N16_A07_regular_jump_coprime,i,i,j,0.02631578947368418,0.21052631578947367,0.3157894736842105
16,N16_A06_edge_in_alternating,N16_A08_block_interleaved_quarters,j,j,j,0.23289473684210527,0.1578947368421052,0.8421052631578947
16,N16_A06_edge_in_alternating,N16_A09_center_edge_alternating,j,i,j,0.05131578947368426,0.052631578947368474,0.1578947368421053
16,N16_A06_edge_in_alternating,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.24210526315789482,0.26315789473684215,0.21052631578947367
16,N16_A06_edge_in_alternating,N16_A11_graph_pointer_policy_diverse_01,j,j,j,0.035526315789473684,0.05263157894736836,0.10526315789473684
16,N16_A06_edge_in_alternating,N16_A12_graph_pointer_policy_diverse_02,j,i,j,0.06973684210526321,0.10526315789473684,0.5263157894736843
16,N16_A06_edge_in_alternating,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3644736842105263,0.3157894736842105,0.736842105263158
16,N16_A06_edge_in_alternating,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.20526315789473681,0.21052631578947367,0.42105263157894735
16,N16_A06_edge_in_alternating,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.12368421052631584,0.10526315789473684,0.368421052631579
16,N16_A06_edge_in_alternating,S3B20_N16_B01_surrogate_top,j,j,j,0.48026315789473684,0.4736842105263158,0.9473684210526316
16,N16_A06_edge_in_alternating,S3B20_N16_B02_diversity_top,j,j,j,0.33684210526315794,0.36842105263157887,0.4736842105263158
16,N16_A06_edge_in_alternating,S3B20_N16_B03_method_c_inspired,j,j,j,0.3421052631578948,0.42105263157894735,0.5789473684210527
16,N16_A06_edge_in_alternating,S3B20_N16_B04_surrogate_top,j,j,j,0.6460526315789474,0.6842105263157895,1.0
16,N16_A06_edge_in_alternating,S3B20_N16_B05_surrogate_top,j,j,j,0.5223684210526316,0.631578947368421,0.8947368421052632
16,N16_A07_regular_jump_coprime,N16_A08_block_interleaved_quarters,j,j,j,0.25921052631578945,0.36842105263157887,0.5263157894736842
16,N16_A07_regular_jump_coprime,N16_A09_center_edge_alternating,j,j,i,0.07763157894736844,0.1578947368421052,0.1578947368421052
16,N16_A07_regular_jump_coprime,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,i,0.268421052631579,0.4736842105263158,0.10526315789473684
16,N16_A07_regular_jump_coprime,N16_A11_graph_pointer_policy_diverse_01,j,j,i,0.061842105263157865,0.26315789473684204,0.21052631578947367
16,N16_A07_regular_jump_coprime,N16_A12_graph_pointer_policy_diverse_02,j,j,j,0.09605263157894739,0.10526315789473684,0.21052631578947378
16,N16_A07_regular_jump_coprime,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.39078947368421046,0.5263157894736842,0.42105263157894746
16,N16_A07_regular_jump_coprime,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.231578947368421,0.42105263157894735,0.10526315789473684
16,N16_A07_regular_jump_coprime,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.15000000000000002,0.3157894736842105,0.052631578947368474
16,N16_A07_regular_jump_coprime,S3B20_N16_B01_surrogate_top,j,j,j,0.506578947368421,0.6842105263157895,0.6315789473684211
16,N16_A07_regular_jump_coprime,S3B20_N16_B02_diversity_top,j,j,j,0.3631578947368421,0.5789473684210525,0.1578947368421053
16,N16_A07_regular_jump_coprime,S3B20_N16_B03_method_c_inspired,j,j,j,0.368421052631579,0.631578947368421,0.26315789473684215
16,N16_A07_regular_jump_coprime,S3B20_N16_B04_surrogate_top,j,j,j,0.6723684210526316,0.8947368421052632,0.6842105263157895
16,N16_A07_regular_jump_coprime,S3B20_N16_B05_surrogate_top,j,j,j,0.5486842105263158,0.8421052631578947,0.5789473684210527
16,N16_A08_block_interleaved_quarters,N16_A09_center_edge_alternating,i,i,i,0.181578947368421,0.21052631578947367,0.6842105263157894
16,N16_A08_block_interleaved_quarters,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,i,0.009210526315789558,0.10526315789473695,0.631578947368421
16,N16_A08_block_interleaved_quarters,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.19736842105263158,0.10526315789473684,0.7368421052631579
16,N16_A08_block_interleaved_quarters,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.16315789473684206,0.26315789473684204,0.3157894736842104
16,N16_A08_block_interleaved_quarters,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.13157894736842102,0.1578947368421053,0.10526315789473673
16,N16_A08_block_interleaved_quarters,N16_A14_graph_pointer_policy_u2first_proxy,i,j,i,0.02763157894736845,0.052631578947368474,0.42105263157894735
16,N16_A08_block_interleaved_quarters,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.10921052631578942,0.05263157894736836,0.4736842105263157
16,N16_A08_block_interleaved_quarters,S3B20_N16_B01_surrogate_top,j,j,j,0.24736842105263157,0.3157894736842106,0.10526315789473695
16,N16_A08_block_interleaved_quarters,S3B20_N16_B02_diversity_top,j,j,i,0.10394736842105268,0.21052631578947367,0.36842105263157887
16,N16_A08_block_interleaved_quarters,S3B20_N16_B03_method_c_inspired,j,j,i,0.10921052631578954,0.26315789473684215,0.26315789473684204
16,N16_A08_block_interleaved_quarters,S3B20_N16_B04_surrogate_top,j,j,j,0.41315789473684217,0.5263157894736843,0.1578947368421053
16,N16_A08_block_interleaved_quarters,S3B20_N16_B05_surrogate_top,j,j,j,0.2894736842105263,0.4736842105263158,0.052631578947368474
16,N16_A09_center_edge_alternating,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.19078947368421056,0.3157894736842106,0.05263157894736836
16,N16_A09_center_edge_alternating,N16_A11_graph_pointer_policy_diverse_01,i,j,i,0.015789473684210575,0.10526315789473684,0.052631578947368474
16,N16_A09_center_edge_alternating,N16_A12_graph_pointer_policy_diverse_02,j,i,j,0.01842105263157895,0.05263157894736836,0.368421052631579
16,N16_A09_center_edge_alternating,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.313157894736842,0.368421052631579,0.5789473684210527
16,N16_A09_center_edge_alternating,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.15394736842105256,0.26315789473684215,0.26315789473684204
16,N16_A09_center_edge_alternating,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.07236842105263158,0.1578947368421053,0.21052631578947367
16,N16_A09_center_edge_alternating,S3B20_N16_B01_surrogate_top,j,j,j,0.4289473684210526,0.5263157894736843,0.7894736842105263
16,N16_A09_center_edge_alternating,S3B20_N16_B02_diversity_top,j,j,j,0.2855263157894737,0.42105263157894735,0.3157894736842105
16,N16_A09_center_edge_alternating,S3B20_N16_B03_method_c_inspired,j,j,j,0.29078947368421054,0.4736842105263158,0.42105263157894735
16,N16_A09_center_edge_alternating,S3B20_N16_B04_surrogate_top,j,j,j,0.5947368421052632,0.736842105263158,0.8421052631578947
16,N16_A09_center_edge_alternating,S3B20_N16_B05_surrogate_top,j,j,j,0.47105263157894733,0.6842105263157895,0.7368421052631579
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.20657894736842114,0.21052631578947378,0.10526315789473684
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A12_graph_pointer_policy_diverse_02,i,i,j,0.17236842105263162,0.368421052631579,0.3157894736842106
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.12236842105263146,0.05263157894736836,0.5263157894736843
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.03684210526315801,0.052631578947368474,0.21052631578947367
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,j,0.11842105263157898,0.1578947368421053,0.1578947368421053
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B01_surrogate_top,j,j,j,0.238157894736842,0.21052631578947367,0.736842105263158
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B02_diversity_top,j,j,j,0.09473684210526312,0.10526315789473673,0.26315789473684215
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B03_method_c_inspired,j,j,j,0.09999999999999998,0.1578947368421052,0.368421052631579
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B04_surrogate_top,j,j,j,0.4039473684210526,0.42105263157894735,0.7894736842105263
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N16_B05_surrogate_top,j,j,j,0.28026315789473677,0.36842105263157887,0.6842105263157895
16,N16_A11_graph_pointer_policy_diverse_01,N16_A12_graph_pointer_policy_diverse_02,j,i,j,0.034210526315789525,0.1578947368421052,0.42105263157894746
16,N16_A11_graph_pointer_policy_diverse_01,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3289473684210526,0.26315789473684215,0.6315789473684211
16,N16_A11_graph_pointer_policy_diverse_01,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.16973684210526313,0.1578947368421053,0.3157894736842105
16,N16_A11_graph_pointer_policy_diverse_01,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.08815789473684216,0.052631578947368474,0.26315789473684215
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B01_surrogate_top,j,j,j,0.44473684210526315,0.42105263157894746,0.8421052631578948
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B02_diversity_top,j,j,j,0.30131578947368426,0.3157894736842105,0.368421052631579
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B03_method_c_inspired,j,j,j,0.3065789473684211,0.368421052631579,0.4736842105263158
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B04_surrogate_top,j,j,j,0.6105263157894738,0.6315789473684211,0.8947368421052632
16,N16_A11_graph_pointer_policy_diverse_01,S3B20_N16_B05_surrogate_top,j,j,j,0.4868421052631579,0.5789473684210527,0.7894736842105263
16,N16_A12_graph_pointer_policy_diverse_02,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.2947368421052631,0.42105263157894735,0.21052631578947367
16,N16_A12_graph_pointer_policy_diverse_02,N16_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.1355263157894736,0.3157894736842105,0.10526315789473695
16,N16_A12_graph_pointer_policy_diverse_02,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.05394736842105263,0.21052631578947367,0.1578947368421053
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B01_surrogate_top,j,j,j,0.41052631578947363,0.5789473684210527,0.42105263157894735
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B02_diversity_top,j,j,i,0.26710526315789473,0.4736842105263157,0.052631578947368474
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B03_method_c_inspired,j,j,j,0.2723684210526316,0.5263157894736842,0.05263157894736836
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B04_surrogate_top,j,j,j,0.5763157894736842,0.7894736842105263,0.4736842105263157
16,N16_A12_graph_pointer_policy_diverse_02,S3B20_N16_B05_surrogate_top,j,j,j,0.4526315789473684,0.7368421052631579,0.36842105263157887
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.15921052631578947,0.10526315789473684,0.3157894736842106
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.24078947368421044,0.21052631578947367,0.368421052631579
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B01_surrogate_top,j,j,j,0.11578947368421055,0.1578947368421053,0.21052631578947367
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B02_diversity_top,i,j,i,0.02763157894736834,0.05263157894736836,0.26315789473684215
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B03_method_c_inspired,i,j,i,0.022368421052631482,0.10526315789473684,0.1578947368421053
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B04_surrogate_top,j,j,j,0.28157894736842115,0.368421052631579,0.26315789473684204
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N16_B05_surrogate_top,j,j,j,0.1578947368421053,0.3157894736842105,0.1578947368421052
16,N16_A14_graph_pointer_policy_u2first_proxy,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.08157894736842097,0.10526315789473684,0.05263157894736836
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B01_surrogate_top,j,j,j,0.275,0.26315789473684215,0.5263157894736843
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B02_diversity_top,j,j,j,0.13157894736842113,0.1578947368421052,0.052631578947368474
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B03_method_c_inspired,j,j,j,0.136842105263158,0.21052631578947367,0.1578947368421053
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B04_surrogate_top,j,j,j,0.4407894736842106,0.4736842105263158,0.5789473684210527
16,N16_A14_graph_pointer_policy_u2first_proxy,S3B20_N16_B05_surrogate_top,j,j,j,0.3171052631578948,0.42105263157894735,0.4736842105263158
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B01_surrogate_top,j,j,j,0.356578947368421,0.368421052631579,0.5789473684210527
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B02_diversity_top,j,j,j,0.2131578947368421,0.26315789473684204,0.10526315789473684
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B03_method_c_inspired,j,j,j,0.21842105263157896,0.3157894736842105,0.21052631578947367
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B04_surrogate_top,j,j,j,0.5223684210526316,0.5789473684210527,0.631578947368421
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N16_B05_surrogate_top,j,j,j,0.39868421052631575,0.5263157894736842,0.5263157894736842
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B02_diversity_top,i,i,i,0.1434210526315789,0.10526315789473695,0.4736842105263158
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B03_method_c_inspired,i,i,i,0.13815789473684204,0.052631578947368474,0.368421052631579
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B04_surrogate_top,j,j,j,0.1657894736842106,0.21052631578947367,0.05263157894736836
16,S3B20_N16_B01_surrogate_top,S3B20_N16_B05_surrogate_top,j,j,i,0.04210526315789476,0.1578947368421052,0.052631578947368474
16,S3B20_N16_B02_diversity_top,S3B20_N16_B03_method_c_inspired,j,j,j,0.0052631578947368585,0.052631578947368474,0.10526315789473684
16,S3B20_N16_B02_diversity_top,S3B20_N16_B04_surrogate_top,j,j,j,0.3092105263157895,0.3157894736842106,0.5263157894736842
16,S3B20_N16_B02_diversity_top,S3B20_N16_B05_surrogate_top,j,j,j,0.18552631578947365,0.26315789473684215,0.42105263157894735
16,S3B20_N16_B03_method_c_inspired,S3B20_N16_B04_surrogate_top,j,j,j,0.30394736842105263,0.26315789473684215,0.42105263157894735
16,S3B20_N16_B03_method_c_inspired,S3B20_N16_B05_surrogate_top,j,j,j,0.1802631578947368,0.21052631578947367,0.3157894736842105
