target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.9022556390977443,0.85271322377203,0.1730368950015922,0.20164433431675144,0.36646645223336916,False,1,5,1.9,0.9766099751222577
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.9022556390977443,0.85271322377203,0.1730368950015922,0.20164433431675144,0.36646645223336916,False,1,5,1.9,0.9766099751222577
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8161350844277674,0.7985082214792824,0.36104101105164,0.5068883615830655,-3.047988077372062,False,1,1,5.65,0.8461750923289711
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7458646616541353,0.7931421654507563,0.18628722183789184,0.26023565260221304,-0.07899447230970047,False,1,3,3.3,0.9031190890102336
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.849624060150376,0.8858278832968327,0.5357948002653881,0.6679438803757612,-5.951483876350357,False,1,4,2.4,0.8960877305934497
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.8153846153846155,0.7889713692674238,0.11579330620472632,0.1515768105480023,0.5584495657306605,False,0,1,5.1,0.7771414805510404
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.825563909774436,0.8082173105559531,0.1218689486686237,0.16488847843112608,0.4528063597879326,False,0,3,2.7,0.8261658105421117
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.8466165413533834,0.8212798835992834,0.10971766374082889,0.1369775480598117,0.654973467602345,False,0,3,2.5,0.8280209461087741
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P05_stratified_5fold,fold_1,ALL,16,OK,0.9058823529411765,0.7007721752321012,0.1954308830946977,0.40207319116110274,-2.0267563741496426,False,2,4,1.75,0.9456560286008928
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P05_stratified_5fold,fold_2,ALL,16,OK,0.9147058823529413,0.894591252167053,0.08455092556550954,0.11554618443480903,0.7659451832521704,False,1,5,1.625,0.9653234628944142
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P05_stratified_5fold,fold_3,ALL,16,OK,0.7029411764705883,0.7132229630395143,0.15710614725994596,0.20859378215856247,0.2797229701314373,True,2,4,2.5,0.9443474491229772
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P05_stratified_5fold,fold_4,ALL,16,OK,0.7058823529411764,0.8329448806005529,0.1177577589720799,0.14229170851920242,0.6132759156576488,True,3,4,2.75,0.9655851466739451
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P05_stratified_5fold,fold_5,ALL,16,OK,0.7676470588235293,0.8017353252067309,0.1263227981515041,0.1647201990018559,0.5652547161065119,False,3,5,2.25,0.9667551667050304
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.524812030075188,0.6012371108732124,0.09773534605761594,0.12440870862274003,0.15661284834684142,True,1,1,4.2,0.9205380629283548
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.7999999999999999,0.9541662429836503,0.1051944463632711,0.12715945511663454,0.1889286698124275,False,2,5,0.8,0.9975119651523844
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.8999999999999998,-0.7320418596699597,0.15712770365916912,0.18022102078333413,-1.3941808316578337,False,1,5,2.4,0.8772494064021363
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7999999999999999,0.885660209228685,0.0930848628336711,0.10743164311557539,0.5345678104930842,False,2,5,0.8,0.99119301447592
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.7,0.9508012873057143,0.03553437137435245,0.041465718665574955,0.8680080162830365,True,2,5,0.8,0.995576011006065
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.7999999999999999,-0.3365595856281594,0.10487260877357765,0.11840548231495347,-0.2584591663570388,False,2,4,2.0,0.9443631642511325
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.8603704330440107,0.06710492919686785,0.06939475037916513,0.6011173147103858,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.9287569187800417,0.052211909144694035,0.053228305608776366,0.8113070647273359,True,3,4,0.5,0.9908902442615539
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.9221972639741876,0.12781660210051454,0.15338551063501998,0.429051111398978,False,3,4,0.5,0.9870245485660403
target_reward_combined80_u2_primary,F04_no_family_generalization,Ridge,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.6000000000000001,0.6200659403035012,0.06395899633565824,0.07748491644842116,-2.0724711057808856,False,2,4,1.0,0.9943618308584442
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N12,ALL,20,OK,0.7834586466165413,0.7489016509872849,0.10338422190518574,0.15711374981737075,0.5031917394872403,False,2,4,2.6,0.9627853486887606
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N16,ALL,20,OK,0.8075187969924811,0.8295956645390766,0.10390123934992004,0.13514188756137843,0.6641590276704041,False,0,3,3.0,0.8263650410145781
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N24,ALL,20,OK,0.7458646616541353,0.818962818806223,0.11108875520057229,0.14421458058503453,0.6686370316688328,False,2,3,3.1,0.9366321109223614
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P01_leave_N_out,test_N40,ALL,20,OK,0.8992481203007519,0.8217088496609296,0.13363552698940012,0.20015237044978362,0.3758067827681477,False,2,4,2.0,0.9603846577406566
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.8992481203007519,0.8217088496609296,0.13363552698940012,0.20015237044978362,0.3758067827681477,False,2,4,2.0,0.9603846577406566
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8636022514071295,0.8135331591957241,0.18606435992012607,0.2788131829812206,-0.2247323633104703,False,2,2,4.7,0.9004748110393224
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7984962406015037,0.8186241192782315,0.13924459240472942,0.1961753334844152,0.38683913452875507,False,1,3,2.7,0.9285870838067628
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.8902255639097743,0.8448272238030824,0.23288412743552267,0.3420362854150385,-0.8228122216582145,False,2,4,2.2,0.9535903824111714
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.8393996247654786,0.8039995499527952,0.11013836908491612,0.1441994149581017,0.6003849977536995,False,0,1,5.0,0.7771414805510404
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.8541353383458646,0.8225309648595694,0.10965198249189656,0.14655574843152344,0.5677190117679384,False,1,3,2.5,0.8485845950869536
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.8451127819548873,0.8176589008364098,0.11062475567793566,0.14180393206887326,0.630231199387724,False,0,3,2.5,0.8280209461087741
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P05_stratified_5fold,fold_1,ALL,16,OK,0.8852941176470588,0.691209000765731,0.1869588051552866,0.3849544911964286,-1.7745082063390578,False,2,4,1.75,0.9138459204673735
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P05_stratified_5fold,fold_2,ALL,16,OK,0.9029411764705882,0.9025662353251095,0.07648957217093268,0.10535498133728156,0.8054117937871045,False,1,5,1.625,0.9653234628944142
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P05_stratified_5fold,fold_3,ALL,16,OK,0.6617647058823529,0.6935218746710579,0.16419378546807908,0.2074519591276168,0.287586847406074,True,2,4,2.875,0.9443474491229772
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P05_stratified_5fold,fold_4,ALL,16,OK,0.7029411764705883,0.823180133597056,0.12382105452550876,0.1498022333118367,0.5713739047642028,True,3,3,2.75,0.9319227302025451
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P05_stratified_5fold,fold_5,ALL,16,OK,0.8735294117647058,0.8951725387591258,0.12610988597106818,0.14938923275205812,0.642414618148266,False,3,5,1.875,0.9667551667050304
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5037593984962406,0.6115028019336733,0.10525237950789257,0.13089574828766024,0.06636634865718682,True,1,1,4.3,0.9245714385791295
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.7999999999999999,0.931534419967826,0.12151454664001186,0.14476174947028772,-0.05116133941017709,False,2,5,0.8,0.9975119651523844
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.8999999999999998,-0.6357507333442863,0.14680964065710617,0.17506846453766484,-1.2592375849148612,False,1,5,2.4,0.8772494064021363
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7999999999999999,0.8636870189609447,0.10408483538321374,0.11676730904939896,0.4501622883396529,False,2,5,0.8,0.99119301447592
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.6,0.9530690012811961,0.04860049535123852,0.0574042840843278,0.74703655189139,True,2,5,0.8,0.9931875952136772
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.7999999999999999,-0.4485440371128006,0.1149969648274611,0.1355370005196965,-0.6489642748054707,False,2,4,2.0,0.9443631642511325
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.8872190015142362,0.061386523564837606,0.06527450503373888,0.6470776814435149,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,1.0,0.9441311719356628,0.0487609962251315,0.05128681241973196,0.8248211091943265,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.9573293031016433,0.1452988095065485,0.16297856626986135,0.3554011225108813,False,3,4,0.5,0.9870245485660403
target_reward_combined80_u2_primary,F04_no_family_generalization,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,0.7343034379052835,0.06281896302723519,0.07135727407860469,-1.6057333511051142,True,2,4,0.5,0.9968914544457945
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.793984962406015,0.7554458174347833,0.12001070720553782,0.15234673626460854,0.5328818634114009,False,0,3,2.9,0.8454650728064645
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8390977443609022,0.8939777591145618,0.08747645679735985,0.11566480861437166,0.7539880492779706,False,1,3,2.6,0.8420709848680739
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.8225563909774435,0.8439712993865126,0.10824443481974719,0.13490135790993207,0.7100532320546546,False,2,3,2.6,0.9556881977408839
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.7518796992481201,0.8364023712648558,0.11334394665340877,0.1445460071848342,0.6744559452417297,False,2,5,3.0,0.9499602350365962
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7518796992481201,0.8364023712648557,0.11334394665340877,0.14454600718483424,0.6744559452417296,False,2,5,3.0,0.9499602350365962
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.779924953095685,0.8254140894484542,0.1221766195704681,0.15139154881815786,0.6389080143982236,False,1,3,6.05,0.9262229992448474
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8360902255639097,0.8476539771534718,0.10926104678629218,0.14224166557175524,0.6776413803384955,False,2,3,2.5,0.9556881977408839
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7052631578947368,0.8046656765894913,0.13509219235464404,0.16001909474339082,0.6010291300866806,True,1,4,3.4,0.9334019915140623
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.8131332082551596,0.8148830480341978,0.10739541681689238,0.13545438226797818,0.6473848989799829,False,0,2,4.65,0.8965791252132072
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6812030075187969,0.7160292524455931,0.12074880902566523,0.15619502583313868,0.5089849329774354,True,1,3,2.8,0.8921213819154421
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.9022556390977443,0.9141160881577902,0.09404202460811954,0.11090037536538938,0.7738379407848346,False,2,4,2.3,0.9314016282984321
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.9,0.9328563570403176,0.07941623588687015,0.09465025760523815,0.8322699669202851,False,2,5,1.625,0.9876371411604572
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.9088235294117648,0.8402825306414751,0.11734643696606811,0.13215889529915884,0.6938042452478698,False,1,5,1.625,0.9653234628944142
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.6411764705882352,0.6929401940846184,0.1537528906841423,0.18230590834200205,0.44982818808325264,False,1,4,3.0,0.8828204158165086
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.5647058823529412,0.7849012535804029,0.13356207147002003,0.1597463045500021,0.5125796329837522,True,3,3,3.125,0.9443716305848301
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.85,0.9514776465462669,0.08346466242393775,0.10781123619078975,0.8137616074622389,False,2,5,1.75,0.9744335871694845
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5263157894736841,0.7629103541487001,0.07408586087381927,0.09107000593188481,0.5480648234135785,False,0,1,4.5,0.8705707582505118
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.6,0.8330950065496131,0.08324310821280814,0.1010154171563713,0.4881566597170264,True,2,5,0.8,0.9808671122287524
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.7999999999999999,0.6682294665797768,0.08070472568276635,0.09905405033184773,0.27674651306133624,False,3,5,1.2,0.9597671977222635
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.49999999999999994,0.9220201622474654,0.058581503229855794,0.0633306536538389,0.8382590756272611,False,2,5,1.2,0.9743293155534317
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.39999999999999997,0.7629267541601344,0.07381410636984678,0.09564723121497928,0.2977140698949289,False,2,5,1.2,0.9595735899422293
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.19999999999999998,0.23271051379176222,0.08797018079560376,0.10581655994944844,-0.005084981089792606,False,2,4,1.5,0.9799363676274465
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9843678627449711,0.09202072689126403,0.09455610515373182,0.2594215013348359,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.0,0.11715295621168541,0.1130952954209532,0.12850110625476482,-0.09972497958596538,False,2,4,1.5,0.9336445491313086
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9743278990166903,0.12466623139312526,0.1407291275132014,0.5193858540810161,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F04_no_family_generalization,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,0.6922207941868632,0.03101152021199835,0.039668042573036605,0.19474206964244845,False,3,4,1.0,0.9940291332052819
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.78796992481203,0.7899788924701877,0.09844290620577711,0.14115162849593382,0.5990112333410064,False,0,3,3.0,0.8461097766298977
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8285714285714285,0.8671195134356195,0.0886409274884201,0.1174217415265772,0.7464575094459678,False,0,3,2.7,0.8303011394412788
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.825563909774436,0.886052049086658,0.09517812303593398,0.11768930082090083,0.7793217176492097,False,2,3,2.6,0.9531792760632295
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.7819548872180451,0.8449212568798337,0.1040687019772274,0.13611951475321188,0.7113056039409946,False,2,5,2.5,0.9485362369211938
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7819548872180451,0.8449212568798335,0.1040687019772274,0.1361195147532119,0.7113056039409945,False,2,5,2.5,0.9485362369211938
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8191369606003753,0.8569791149207143,0.11356084134185043,0.1396435081746591,0.6927753296986134,False,1,2,5.15,0.8900102221313497
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8992481203007519,0.8905506589105808,0.0965645948102127,0.12536250472441035,0.7496077107303916,True,2,3,1.8,0.9715968325352131
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7338345864661654,0.8229786927548558,0.13055708787348813,0.15259377824758896,0.6371967055849264,False,0,4,3.1,0.8652029525375932
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.8834896810506568,0.8491987097298159,0.09240896809534457,0.12494555609393436,0.6999757105527338,False,1,1,4.15,0.8744223407484419
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.8736842105263156,0.8109035029953906,0.10474438178999505,0.14016369992351563,0.6046046782270595,True,1,3,2.1,0.8975047668812388
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.9278195488721804,0.8981483338388161,0.08007355440069411,0.1075961021552159,0.7871141505826131,False,2,4,1.7,0.9316707858288371
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.9088235294117648,0.9283171503561551,0.07948642308226538,0.09537293344651349,0.8296988763495158,False,2,4,1.5,0.9178152237125355
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.8970588235294116,0.8342199119523898,0.11325427456149965,0.13324007039045707,0.688773855635512,False,1,5,1.625,0.9539097189609435
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.8470588235294119,0.7849107839611887,0.1256337879838132,0.1533719804171654,0.6106063199057215,False,2,4,2.125,0.902010871875021
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.7323529411764707,0.8616626662985404,0.11589370313980032,0.14362487884153657,0.6059953181851183,True,3,4,2.125,0.9550344421017796
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.9058823529411765,0.954787979679588,0.09129601035938492,0.11016142860817983,0.8055534322700639,True,2,5,1.375,0.9977988877490424
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.45563909774436084,0.6675785524614214,0.08633439633595852,0.11017076046735531,0.33860925891513804,False,0,0,4.7,0.8261096585176034
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.09999999999999999,0.7710069877266914,0.097880999637131,0.13694992745346504,0.05922591264949195,False,2,5,1.6,0.9333234560343225
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.7999999999999999,0.7276067986086784,0.06786980965055862,0.09167909384593291,0.3804352750617159,False,3,5,1.2,0.9597671977222635
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.09999999999999999,0.7932598425305074,0.08552948993730167,0.09970243843959933,0.5991300149331924,False,2,5,1.6,0.9474441775701216
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.39999999999999997,0.6675676223127396,0.09405728611884281,0.10700219969280407,0.12106942184862879,False,2,5,1.2,0.9537507711934828
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.19999999999999998,0.3311560059674796,0.08420658216935087,0.09982765910352509,0.10546511750122922,False,2,4,1.5,0.9799363676274465
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9722475456048217,0.0731687951058961,0.08423116625036856,0.4123245116843026,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.7163985530599567,0.06637689550593581,0.09086290409257272,0.45015081771495813,False,3,4,0.5,0.9627027074986649
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9484761086756259,0.13377941747650518,0.14889636969468217,0.46198203524894077,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,0.8482067804620094,0.022300635288212634,0.03233300390339142,0.4650101055586241,False,3,4,1.0,0.9940291332052819
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.7233082706766917,0.7435285491647723,0.10625722716999383,0.15353979411959212,0.5255370244503843,False,0,3,3.1,0.8261658105421117
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8180451127819548,0.8583153456229806,0.10677496897932451,0.12917190486650046,0.6931756338807871,False,1,2,2.7,0.7987371105774494
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.8090225563909773,0.8201621979160061,0.11207833074928367,0.14508843097384652,0.6646091596043164,True,2,4,2.4,0.9866418491129061
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.8406015037593983,0.8713743265634957,0.11339339544802833,0.1415279867163568,0.6879082943504047,True,1,5,2.3,0.9773431519529355
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.8406015037593983,0.8713743265634957,0.11339339544802833,0.1415279867163568,0.6879082943504047,True,1,5,2.3,0.9773431519529355
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8195121951219514,0.8510144127017241,0.12538906840615208,0.14861720589606062,0.6520212134758574,False,1,3,4.85,0.9014110118271229
target_reward_combined80_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8781954887218045,0.860904439674778,0.11828207133116106,0.14623012599740345,0.6593100379792061,False,2,3,2.0,0.9366722150388893
