protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_probe60
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.8210526315789475,0.6827150734603745,5.0,11.0,6.0,True,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.4118421052631579,0.3994337964612006,24.0,26.0,2.0,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.8473684210526315,0.7184611499611506,4.0,5.0,1.0,True,True,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.7710526315789475,0.7176823295813239,8.0,6.0,2.0,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7473684210526317,0.7158474298319507,9.0,8.0,1.0,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.9210526315789473,0.6768000179644924,3.0,12.0,9.0,True,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.5697368421052632,0.43502632225203464,18.0,19.0,1.0,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.7815789473684212,0.6926770037667875,7.0,9.0,2.0,False,False,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.8105263157894738,0.6926770037667875,6.0,10.0,4.0,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A01_raster_left_to_right,0.11578947368421055,0.27875397966204046,39.0,34.0,5.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A02_odd_even_interlaced,0.6394736842105264,0.6504280872636135,13.0,10.0,3.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A03_greedy_maximin_distance,0.3210526315789474,0.47252669590256685,29.0,18.0,11.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A04_method_c_u2_first_engineering,0.6894736842105263,0.66969371277219,11.0,7.0,4.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A05_center_out,0.1986842105263158,0.22670448442534924,36.0,38.0,2.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A06_edge_in_alternating,0.2815789473684211,0.4375463798527016,32.0,23.0,9.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A07_regular_jump_coprime,0.5763157894736842,0.4156475004843676,19.0,30.0,11.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A08_block_interleaved_quarters,0.8052631578947369,0.4360491363380712,5.0,26.0,21.0,True,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A09_center_edge_alternating,0.2605263157894737,0.2513338256355172,33.0,36.0,3.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5789473684210527,0.46347655567103546,18.0,19.0,1.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A11_graph_pointer_policy_diverse_01,0.44210526315789483,0.43565299311204064,24.0,27.0,3.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A12_graph_pointer_policy_diverse_02,0.19605263157894742,0.36818647064088783,37.0,33.0,4.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.5842105263157895,0.543416853822869,17.0,14.0,3.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A14_graph_pointer_policy_u2first_proxy,0.34868421052631576,0.45130853822482264,27.0,20.0,7.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.4052631578947368,0.41742762042708154,25.0,29.0,4.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A01_raster_left_to_right,0.08815789473684213,0.2700678911915646,40.0,35.0,5.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A02_odd_even_interlaced,0.7105263157894738,0.7033620889344576,9.0,6.0,3.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A03_greedy_maximin_distance,0.825,0.5315949103893185,4.0,15.0,11.0,True,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A04_method_c_u2_first_engineering,0.7355263157894737,0.7424741385389879,8.0,1.0,7.0,False,True,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A05_center_out,0.14605263157894738,0.1966280433225924,38.0,40.0,2.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A06_edge_in_alternating,0.2578947368421053,0.44089203565888374,34.0,22.0,12.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A07_regular_jump_coprime,0.2315789473684211,0.4002669508961112,35.0,32.0,3.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A08_block_interleaved_quarters,0.49078947368421055,0.4470617159313121,21.0,21.0,0.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A09_center_edge_alternating,0.30921052631578955,0.2430627013963479,30.0,37.0,7.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5000000000000001,0.5082229699265305,20.0,16.0,4.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A11_graph_pointer_policy_diverse_01,0.29342105263157897,0.43626840813769996,31.0,25.0,6.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A12_graph_pointer_policy_diverse_02,0.3276315789473685,0.22059546186895815,28.0,39.0,11.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.6223684210526316,0.5502522458744263,14.0,13.0,1.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A14_graph_pointer_policy_u2first_proxy,0.4631578947368421,0.4372969650548851,23.0,24.0,1.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.38157894736842113,0.4230605298109306,26.0,28.0,2.0,False,False,False,True
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.7078947368421054,0.66969371277219,10.0,8.0,2.0,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8578947368421053,0.6483339904143476,2.0,11.0,9.0,True,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.47763157894736846,0.4081724064994052,22.0,31.0,9.0,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.855263157894737,0.6401612147251247,3.0,12.0,9.0,True,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6578947368421054,0.6586238058620575,12.0,9.0,3.0,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.7381578947368421,0.7424741385389879,7.0,2.0,5.0,False,True,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5947368421052632,0.7162381298213069,16.0,5.0,11.0,False,True,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.6000000000000001,0.5060435021067071,15.0,17.0,2.0,False,False,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.9039473684210527,0.7424741385389879,1.0,3.0,2.0,True,True,True,False
P04_large_to_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7802631578947369,0.7312447480986014,6.0,4.0,2.0,False,True,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A04_method_c_u2_first_engineering,0.6894736842105263,0.7450660213309344,6.0,6.0,0.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A14_graph_pointer_policy_u2first_proxy,0.34868421052631576,0.45736657149967275,11.0,11.0,0.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A02_odd_even_interlaced,0.6394736842105264,0.739143296499375,7.0,7.0,0.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8578947368421053,0.7387282572779449,1.0,8.0,7.0,True,False,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A14_graph_pointer_policy_u2first_proxy,0.4631578947368421,0.46917791446610124,9.0,10.0,1.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A04_method_c_u2_first_engineering,0.7355263157894737,0.7930206716305097,4.0,3.0,1.0,True,True,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A02_odd_even_interlaced,0.7105263157894738,0.7761805254045554,5.0,4.0,1.0,True,True,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5947368421052632,0.7544303284427938,8.0,5.0,3.0,False,True,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A01_raster_left_to_right,0.14078947368421058,0.11342050180396061,16.0,15.0,1.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A12_graph_pointer_policy_diverse_02,0.31315789473684214,0.26667005916274455,12.0,14.0,2.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A06_edge_in_alternating,0.2315789473684211,0.3773511968358181,15.0,13.0,2.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.8473684210526315,0.8046149129155407,2.0,1.0,1.0,True,True,True,False
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.24736842105263163,0.43481699165154863,14.0,12.0,2.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.45,0.473538050631007,10.0,9.0,1.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2921052631578948,0.11342050180396061,13.0,16.0,3.0,False,False,False,True
P05_stratified_5fold,fold_1,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.7815789473684212,0.7966409235590325,3.0,2.0,1.0,True,True,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A11_graph_pointer_policy_diverse_01,0.44210526315789483,0.4060651076128912,10.0,9.0,1.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A06_edge_in_alternating,0.2815789473684211,0.3704718513570315,12.0,11.0,1.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A12_graph_pointer_policy_diverse_02,0.19605263157894742,0.3166379585549325,13.0,12.0,1.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.47763157894736846,0.4189767163283071,9.0,7.0,2.0,False,False,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A09_center_edge_alternating,0.30921052631578955,0.2698525702524293,11.0,16.0,5.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A03_greedy_maximin_distance,0.825,0.516697298776789,1.0,5.0,4.0,True,True,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A05_center_out,0.14605263157894738,0.29082864918678586,15.0,13.0,2.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.7381578947368421,0.7966084883662574,3.0,4.0,1.0,True,True,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A02_odd_even_interlaced,0.7315789473684211,0.8234566236791486,4.0,3.0,1.0,True,True,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A11_graph_pointer_policy_diverse_01,0.5342105263157895,0.39564690914084927,8.0,10.0,2.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A05_center_out,0.06973684210526317,0.2807581958761912,16.0,15.0,1.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6973684210526316,0.8365125447317802,5.0,1.0,4.0,True,True,True,False
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.1828947368421053,0.28404286588454547,14.0,14.0,0.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.5776315789473684,0.4465878670600213,7.0,6.0,1.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.6013157894736842,0.41492137914429716,6.0,8.0,2.0,False,False,False,True
P05_stratified_5fold,fold_2,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7473684210526317,0.8268863058390938,2.0,2.0,0.0,True,True,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A08_block_interleaved_quarters,0.8052631578947369,0.41699728499500893,2.0,11.0,9.0,True,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A05_center_out,0.1986842105263158,0.1852383637665594,14.0,16.0,2.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.5842105263157895,0.42906736518780236,9.0,7.0,2.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6578947368421054,0.7305674138221625,5.0,4.0,1.0,True,True,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A11_graph_pointer_policy_diverse_01,0.29342105263157897,0.42032472838750373,12.0,10.0,2.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.6223684210526316,0.42740933954154964,6.0,8.0,2.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A01_raster_left_to_right,0.08815789473684213,0.19568268886501963,16.0,15.0,1.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.6000000000000001,0.6217071840901485,8.0,5.0,3.0,False,True,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A08_block_interleaved_quarters,0.275,0.4317846213048774,13.0,6.0,7.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.6144736842105264,0.4206930512078209,7.0,9.0,2.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A07_regular_jump_coprime,0.5421052631578949,0.3763522470669658,10.0,13.0,3.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.7710526315789475,0.7945854665192567,3.0,1.0,2.0,True,True,True,False
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.31578947368421056,0.26450712346342053,11.0,14.0,3.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.14473684210526316,0.3938921468333182,15.0,12.0,3.0,False,False,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6947368421052632,0.7840577619765144,4.0,2.0,2.0,True,True,False,True
P05_stratified_5fold,fold_3,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.9210526315789473,0.7654445341955235,1.0,3.0,2.0,True,True,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A09_center_edge_alternating,0.2605263157894737,0.30809915841108637,14.0,14.0,0.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A07_regular_jump_coprime,0.5763157894736842,0.4274876266572282,7.0,8.0,1.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5789473684210527,0.39726551464046717,6.0,12.0,6.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.855263157894737,0.7167944294193481,3.0,3.0,0.0,True,True,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5000000000000001,0.48420853625158966,9.0,5.0,4.0,False,True,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A12_graph_pointer_policy_diverse_02,0.3276315789473685,0.2588023318056213,12.0,16.0,4.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A07_regular_jump_coprime,0.2315789473684211,0.4232412001514032,15.0,9.0,6.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.9039473684210527,0.7504136248646716,2.0,2.0,0.0,True,True,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3223684210526316,0.41613528536134237,13.0,11.0,2.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.7315789473684212,0.3915472856699439,4.0,13.0,9.0,True,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A09_center_edge_alternating,0.2092105263157895,0.27177819727809527,16.0,15.0,1.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.4118421052631579,0.44390241017532134,11.0,7.0,4.0,False,False,True,False
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.42894736842105263,0.4174960258113684,10.0,10.0,0.0,False,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.6315789473684211,0.48338211462450575,5.0,6.0,1.0,True,False,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.9315789473684212,0.7658934355197642,1.0,1.0,0.0,True,True,False,True
P05_stratified_5fold,fold_4,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.5697368421052632,0.4869775190887704,8.0,4.0,4.0,False,True,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A03_greedy_maximin_distance,0.3210526315789474,0.5232753676824292,11.0,6.0,5.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A01_raster_left_to_right,0.11578947368421055,0.19939161633116936,16.0,16.0,0.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.4052631578947368,0.478826099518226,8.0,9.0,1.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.7078947368421054,0.7313253659238822,5.0,5.0,0.0,True,True,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A08_block_interleaved_quarters,0.49078947368421055,0.49182432081626065,6.0,8.0,2.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.38157894736842113,0.4593260531931399,10.0,12.0,2.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A06_edge_in_alternating,0.2578947368421053,0.4145192294318596,12.0,13.0,1.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7802631578947369,0.7459284895435916,4.0,4.0,0.0,True,True,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A04_method_c_u2_first_engineering,0.9263157894736843,0.7664920124724244,1.0,2.0,1.0,True,True,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A03_greedy_maximin_distance,0.393421052631579,0.5114048849113068,9.0,7.0,2.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A14_graph_pointer_policy_u2first_proxy,0.4157894736842106,0.46935644084620287,7.0,10.0,3.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.8210526315789475,0.7544062715024928,2.0,3.0,1.0,True,True,True,False
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.25000000000000006,0.46122538387382883,13.0,11.0,2.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.1842105263157895,0.2585582491369754,15.0,15.0,0.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.2368421052631579,0.41069082587264294,14.0,14.0,0.0,False,False,False,True
P05_stratified_5fold,fold_5,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.8105263157894738,0.7907224701934835,3.0,1.0,2.0,True,True,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.7078947368421054,0.6832041140220046,13.0,11.0,2.0,False,False,True,False
P06_train_probe60_test_batch20,probe60_to_batch20,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8578947368421053,0.6420238654682895,3.0,16.0,13.0,True,False,True,False
