regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,0,34.5
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.23109390609390612,0.2738172180694788,0,1,3,11.0
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.2353551326722058,0.27303082116705546,0,0,1,10.0
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.257967032967033,0.29893100082905144,0,0,2,10.0
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.49584862866790475,0.5023681906463116,0.1868045827922385,0.2648928498026903,0,0,5,7.194444444444445
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,0.8155777699544376,0.7461728991744283,0.1627571097477077,0.20412338540950573,0,3,9,4.694444444444445
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.5518558734884208,0.5750747977863856,0.2060323798965584,0.24405631912216438,0,0,1,14.545454545454545
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.5630630185283623,0.5555454868576806,0.21782981423568049,0.26292918501343215,0,2,4,13.333333333333334
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.5630630185283623,0.5555454868576806,0.21782981423568049,0.26292918501343215,0,2,4,13.333333333333334
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.5518558734884208,0.5750747977863856,0.2060323798965584,0.24405631912216438,0,0,1,14.545454545454545
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,66,0.5630630185283623,0.5555454868576806,0.21782981423568049,0.26292918501343215,0,2,4,13.333333333333334
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,0.20575858271731878,0.22780186463376323,0.34249515118560764,0.4293971381369262,0,0,0,40.41304347826087
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,44,0.5165656486190691,0.48847161919314114,0.1912678888278729,0.2430638865460125,0,1,5,9.704545454545455
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,40,0.5338963318366857,0.5448733345910511,0.20472709060965485,0.23900344639435198,0,2,3,9.275
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,40,0.45162804586253824,0.4627529453095917,0.2178348304852198,0.26803771461301373,0,1,3,9.0
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.7677157895574724,0.7550800966443156,0.1444385704108535,0.2101173278275082,0,1,5,5.333333333333333
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.7666559779129718,0.7747264791740213,0.15728312462323696,0.1936284563007174,0,2,4,5.638888888888889
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.627176319546534,0.6261294352000757,0.17643958351876063,0.22860112249521916,0,0,3,11.545454545454545
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.6290605462246315,0.6458725240040722,0.1783208574447033,0.22983126357405093,0,0,3,12.393939393939394
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.6290605462246315,0.6458725240040722,0.1783208574447033,0.22983126357405093,0,0,3,12.393939393939394
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.627176319546534,0.6261294352000756,0.17643958351876063,0.22860112249521916,0,0,3,11.545454545454545
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.6290605462246315,0.6458725240040721,0.1783208574447033,0.22983126357405093,0,0,3,12.393939393939394
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.5842216491750228,0.5836625360612587,0.20496486745943276,0.24526986185838698,0,0,1,26.97826086956522
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.673551415468778,0.6568858787769677,0.1596304061980634,0.21091234893683086,0,2,7,7.5
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.8226132058369462,0.8497355796715914,0.11176050242787956,0.14576816810211798,0,1,5,5.2
native_combined204,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.6645397508411585,0.656619295682028,0.18153146584155078,0.22780706454488314,0,2,4,6.775
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,1,3,9.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,3,9.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,3,34.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.23766920579420578,0.285662970968001,0,1,2,11.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.26539332618600914,0.2986603453846304,0,2,2,10.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,40,nan,-2.6623166813582835e-17,0.28677097292950954,0.31961072704938626,0,1,2,10.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,0.25255841366729725,0.2375456930839713,0.2402561279882406,0.2886510266690085,0,0,3,10.027777777777779
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,0.00682330257420445,0.07702471633895455,0.2677077203905752,0.3027869045925953,0,0,1,12.36111111111111
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.12500521923391955,0.18095093226705145,0.2440675241713709,0.28933386361028013,0,0,0,21.272727272727273
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,0.3403304782191748,0.27994820431216855,0.2384454103742076,0.2957373140949563,0,0,5,16.78787878787879
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,0.3403304782191748,0.27994820431216855,0.2384454103742076,0.2957373140949563,0,0,5,16.78787878787879
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.12500521923391955,0.18095093226705145,0.2440675241713709,0.28933386361028013,0,0,0,21.272727272727273
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,66,0.3403304782191748,0.27994820431216855,0.2384454103742076,0.2957373140949563,0,0,5,16.78787878787879
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,-0.07909602592988005,-0.07698935585998126,0.2874788622899824,0.3533323875499361,0,0,1,47.38405797101449
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,44,0.1278500200963578,0.12221582777586175,0.24648241601130927,0.29160747043272894,0,2,5,13.227272727272727
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,40,0.3052024236256492,0.3767636571776754,0.2371633438609584,0.2767004795967002,0,0,3,11.075
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,40,0.06689810500454106,-0.017001870973868714,0.28601919751664434,0.3381584760561883,0,1,3,13.125
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.3825706449639182,0.419729486387405,0.22967620374393086,0.2701345059707216,0,1,2,9.444444444444445
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.38661089868558424,0.46348235847420266,0.2188175066005131,0.26346877183742534,1,2,5,9.027777777777779
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.4457016417241454,0.44711687491889707,0.21897053615354026,0.26228293136677844,0,2,5,15.106060606060606
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.45294363503549734,0.4361431953177464,0.21824401691195155,0.26770619715424,1,2,4,14.575757575757576
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.45294363503549734,0.43614319531774615,0.21824401691195153,0.26770619715424,1,2,4,14.575757575757576
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.4457016417241454,0.4471168749188968,0.21897053615354028,0.26228293136677844,0,2,5,15.106060606060606
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.45294363503549734,0.4361431953177462,0.21824401691195155,0.26770619715424004,1,2,4,14.575757575757576
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.17295746493091033,0.17189583650888346,0.25423724785681306,0.3062320113816182,0,0,0,39.731884057971016
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.2326532063605717,0.35203605195275367,0.22347455468801988,0.2706221961553571,0,2,5,13.25
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.729370931837011,0.7379540048556,0.1761524765381185,0.20813644316099236,0,3,8,6.6
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.1732970546190566,0.2007147400766056,0.255123139693145,0.32970720468106046,0,1,4,11.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,1,3,9.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,3,9.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,3,34.5
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.23766920579420578,0.285662970968001,0,1,2,11.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.26539332618600914,0.2986603453846304,0,2,2,10.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,40,nan,-2.6623166813582835e-17,0.28677097292950954,0.31961072704938626,0,1,2,10.0
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.03604299481490481,0.03481132020549092,0.250364022801602,0.30195192285570027,0,0,1,11.944444444444445
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,-0.07814612570834154,-0.04140878991953131,0.26831350173591056,0.30728223283032247,0,1,2,11.694444444444445
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.07807607213341002,0.17062125500416317,0.24567131936418898,0.2915383881100831,0,0,0,21.424242424242426
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.23306646171260378,0.2053834188001973,0.2616498152645601,0.3076359930188021,0,1,1,18.545454545454547
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.23306646171260378,0.2053834188001973,0.2616498152645601,0.3076359930188021,0,1,1,18.545454545454547
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.07807607213341002,0.17062125500416317,0.24567131936418898,0.2915383881100831,0,0,0,21.424242424242426
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,66,0.23306646171260378,0.2053834188001973,0.2616498152645601,0.3076359930188021,0,1,1,18.545454545454547
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,-0.07909602592988005,-0.07698935585998075,0.28747886228998193,0.3533323875499356,0,0,1,47.38405797101449
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,44,0.017337985084732093,0.006062115543144935,0.25532340622115324,0.3009902815422952,0,2,2,14.113636363636363
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,40,0.30689121662450003,0.2948956313914665,0.24939755031526717,0.28734071097279196,0,0,1,11.225
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,40,0.06624132136494529,-0.004806900607404525,0.28522959865778674,0.3295372963097919,0,2,4,12.575
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.30044410677852795,0.37300068838772976,0.23834324696224435,0.27594400142991576,0,1,2,9.88888888888889
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.353395576720589,0.44378444013181845,0.2215930747005439,0.26708285952939487,0,2,5,9.194444444444445
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.4437393019432522,0.4437337745242218,0.21933592804625252,0.26278363581980896,0,2,5,15.06060606060606
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.4027139896678993,0.3542562291031254,0.22948790334285085,0.2804776491151942,1,2,4,15.393939393939394
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.4027139896678993,0.35425622910312515,0.22948790334285085,0.2804776491151941,1,2,4,15.393939393939394
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.4437393019432522,0.44373377452422164,0.21933592804625254,0.26278363581980896,0,2,5,15.06060606060606
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.4027139896678993,0.3542562291031253,0.22948790334285085,0.2804776491151941,1,2,4,15.393939393939394
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.2006772395011767,0.19336475979627407,0.2522346138354709,0.305052219446884,0,0,0,38.710144927536234
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.29101032688967,0.40885180363775786,0.21697478684826024,0.259521211853869,0,2,5,12.613636363636363
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.7505746661559156,0.7375950181181132,0.17663583853578402,0.2085696810878154,0,3,9,6.45
native_combined204,target_surfaceT_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.2642146755859574,0.2527268302016531,0.24820405551565697,0.31931097161791355,0,1,4,10.65
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428572,0.29189738202432214,0,2,5,9.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2563492063492063,0.2947961361767856,0,1,3,8.972222222222221
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2552476508998248,0.29267639453572325,0,0,2,34.471014492753625
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.23989260739260737,0.2792552689405031,0,1,2,11.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.2799725274725275,0.31567269192671,0,0,5,10.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.22976681854730635,0.2701630819745944,1,2,4,10.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,0.5873721036917534,0.5245337340623585,0.2144495405967012,0.263556300615215,0,3,6,6.861111111111111
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,0.6884136797610552,0.7059345659508186,0.16527739601692418,0.2089631456395585,0,2,6,6.722222222222222
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.5938470630321798,0.5985984200626817,0.18742814249909706,0.2395649860692071,0,1,4,13.212121212121213
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,0.5884957258540996,0.5105139770670593,0.24992452219490208,0.30976865007915977,0,2,3,13.333333333333334
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,0.5884957258540996,0.5105139770670593,0.24992452219490208,0.30976865007915977,0,2,3,13.333333333333334
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.5938470630321798,0.5985984200626817,0.18742814249909706,0.2395649860692071,0,1,4,13.212121212121213
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,66,0.5884957258540996,0.5105139770670593,0.24992452219490208,0.30976865007915977,0,2,3,13.333333333333334
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,0.5757223703600634,0.5496023472644164,0.22541992212188705,0.27897889202517034,0,0,5,28.318840579710145
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,44,0.7097071512584878,0.7130997533490615,0.16842342341063937,0.20007986464122768,0,2,4,7.7272727272727275
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,40,0.45392682152858427,0.44597669388228756,0.23915294525364925,0.28575922718109426,0,3,5,9.6
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,40,0.6293655132899428,0.6175802141319618,0.16776810257934138,0.2146953151238941,0,2,5,7.325
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.6339691998286368,0.6490041448352407,0.18816127089606907,0.22539010927753858,0,2,6,6.805555555555555
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.713041546293648,0.7331801693003063,0.17229985195114436,0.20164966827784098,0,3,5,6.583333333333333
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.6336457456987327,0.6313920937221653,0.17905121078051872,0.226733483533429,0,0,4,12.484848484848484
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.6633749339894404,0.6585241906728155,0.19484673310891076,0.2232500954912753,0,2,3,13.272727272727273
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.6633749339894404,0.6585241906728156,0.19484673310891076,0.2232500954912753,0,2,3,13.272727272727273
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.6336457456987327,0.6313920937221653,0.17905121078051872,0.22673348353342904,0,0,4,12.484848484848484
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.6633749339894404,0.6585241906728156,0.19484673310891074,0.22325009549127528,0,2,3,13.272727272727273
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.6456882727794604,0.6607298019016464,0.17411996377213773,0.22069139120160064,0,1,4,25.57246376811594
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.6781144640800496,0.7012951985031532,0.16772325459700158,0.203392770431078,0,1,4,8.454545454545455
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.49974197952360994,0.4860074557851348,0.2232901376560293,0.28344369321813356,0,2,4,8.775
native_combined204,target_mises_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.531825124222483,0.5294813156618255,0.19179205713773365,0.2408727638603324,0,2,5,8.725
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428572,0.29189738202432214,0,2,5,9.0
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2563492063492063,0.2947961361767856,0,1,3,8.972222222222221
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25361305361305364,0.2919394073027995,0,0,3,16.484848484848484
native_combined204,target_mises_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.25384615384615383,0.2927214590851336,0,0,3,16.5
