source_row_index,n,strategy_name,parsed_order,reward_lex_u2_peeq_surfacet,predicted_reward_lex_u2_peeq_surfacet,reward_u2_primary,cost_u2_norm,cost_peeq_norm,cost_surfacet_norm,cost_mises_norm,predicted_reward_u2_primary,predicted_cost_u2_norm,predicted_cost_peeq_norm,predicted_cost_surfacet_norm,predicted_cost_mises_norm
229,24,S3R39N2440B60_N24_B26_uncertainty,"[6,5,4,3,2,1,0,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7]",0.07798941798941798,0.20532272313170286,0.07407407407407407,0.7292855723037514,0.7572082019573232,0.30254351504028903,0.7575757575757576,0.14822434665884937,0.589963711661626,0.7915446951079742,0.4635631234316701,0.5559782371547407
456,24,S3R64VNR_N24_B01_n24_diversity,"[3,8,13,18,23,4,9,14,19,0,5,10,15,20,1,6,11,16,21,2,7,12,17,22]",0.15158730158730163,0.20424289047711539,0.04761904761904767,0.8678102737684363,0.04904402434725642,0.09375734809164683,0.45454545454545453,0.10825623120038734,0.7111563609826994,0.09346857989743182,0.21155706041156586,0.34949314612640847
90,24,S3R19B28_N24_B03_geometry_signal_top,"[2,15,4,17,6,19,8,21,10,23,12,1,14,3,16,5,18,7,20,9,22,11,0,13]",0.22867724867724867,0.17885489369883759,0.20105820105820105,0.33685263865719633,0.3183709536158162,0.1932211166231755,0.18181818181818182,0.10798675722266234,0.5621490400028237,0.31912568983434036,0.20724769082507138,0.17897277399814437
35,24,N24_A06_edge_in_alternating,"[0,23,1,22,2,21,3,20,4,19,5,18,6,17,7,16,8,15,9,14,10,13,11,12]",0.06513227513227514,0.16772565679654644,0.06349206349206349,0.8307549294607388,0.8900197161719887,0.8705875605769506,0.0,0.1492316566904324,0.6366536811780538,0.7772277690346433,0.43295655741767924,0.39327818365811984
72,24,S3B20_N24_B03_method_c_inspired,"[0,23,11,17,5,8,14,20,2,1,3,4,6,7,9,12,10,13,15,16,18,19,21,22]",0.16714285714285718,0.1532990120317543,0.1534391534391535,0.37545339735082095,0.39622321967284685,0.3375734809164683,0.8484848484848485,0.14325860594591366,0.443758068022596,0.47540527345071387,0.31540044022363634,0.760275744635371
224,24,S3R39N2440B60_N24_B21_graph_pointer,"[2,4,12,14,16,8,6,1,0,5,7,18,3,19,15,13,11,10,21,23,22,20,17,9]",0.23190476190476195,0.1359227585878179,0.21693121693121697,0.3172713869046359,0.5669227622591458,0.09484701631634788,0.48484848484848486,0.17715875278296714,0.3541592978282558,0.41390586269392327,0.20355945388234328,0.46165904848781897
44,24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,"[0,11,23,12,10,17,13,5,9,8,14,20,15,2,7,1,16,3,6,4,18,19,21,22]",0.0971957671957672,0.12195032649757376,0.08465608465608465,0.689231436897046,0.4228082275656433,0.27906403234594096,0.6363636363636364,0.06464011846508252,0.5360771579470164,0.2589111992595781,0.2742636009025607,0.6788862378433214
38,24,N24_A09_center_edge_alternating,"[11,0,12,23,10,1,13,22,9,2,14,21,8,3,15,20,7,4,16,19,6,5,17,18]",0.03481481481481481,0.07127879791359404,0.021164021164021163,0.8794757982212933,0.6538030772414625,0.08062971353195882,0.45454545454545453,0.046738916710716706,0.6288663804698629,0.508947463635367,0.3620893550901933,0.43684423127124244
395,24,S3R59N40PR40_N24_B04_n24_sentinel,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",0.03037037037037034,0.017889868532207146,0.02910052910052907,0.8756825949824466,0.9999944167910172,0.5631061279499899,0.696969696969697,0.012288926694586953,0.8454399860043947,0.9621741115673036,0.5718312333652186,0.6960446220000677
472,40,S3R64VNR_N40_B09_n40_twostage_anchor,"[0,2,4,7,9,11,13,15,17,19,32,38,36,34,30,28,26,24,22,20,18,16,14,12,10,8,6,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.9877317073170732,0.9729990150905099,0.8926829268292683,0.0076974923289187544,0.158736600653352,0.05103075735861537,0.43820224719101125,0.8897652820607285,0.008565014129890193,0.1533700105919281,0.046405948598903186,0.6157186663928292
423,40,S3R59N40PR40_N40_B16_n40_two_stage,"[0,2,5,7,9,11,13,15,17,19,24,26,28,30,32,38,36,34,22,20,18,16,14,12,10,8,6,4,3,1,21,23,25,27,29,31,33,35,37,39]",1.0379024390243903,0.9479758823484631,0.9512195121951219,0.004706308564743988,0.16446344109031064,0.06752287509646125,0.6179775280898876,0.811818495270081,0.010099640852890123,0.17356156635402664,0.05351120817400751,0.5599420377578902
236,40,S3R39N2440B60_N40_B03_n40_u2_near,"[0,2,4,6,8,9,11,13,15,17,19,38,36,34,32,30,28,26,24,22,20,18,16,14,12,10,7,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.8161463414634147,0.9330494852005605,0.751219512195122,0.015259558106977886,0.21206070329637886,0.02930217175614596,0.6292134831460674,0.8623159266723752,0.0063170645713628605,0.168034071773577,0.07799548816194636,0.5806770989267556
473,40,S3R64VNR_N40_B10_n40_twostage_anchor,"[0,2,4,7,9,11,13,15,17,19,30,32,38,36,34,28,26,24,22,20,18,16,14,12,10,8,6,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.9107804878048781,0.8874871855844345,0.8195121951219513,0.011907235493035366,0.15974725055789976,0.05250064307500092,0.6179775280898876,0.7835632518493302,0.016487604684073457,0.15967502425179483,0.05270670278143557,0.6014748603256632
416,40,S3R59N40PR40_N40_B09_n40_penalty_repair,"[0,2,5,7,9,11,13,15,17,19,38,36,34,32,30,28,26,24,22,20,18,16,14,12,10,8,6,4,3,1,21,23,25,27,29,31,33,35,37,39]",0.883609756097561,0.8820108114402296,0.8,0.01387652926969631,0.16714858108443006,0.05083599750119428,0.6179775280898876,0.7601590899175277,0.011820904767981661,0.13401741966433883,0.059280139745209535,0.49963817820933903
385,40,S3R54CAL64_N40_B26_peeq_repair,"[0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,38,36,34,32,19,17,15,13,11,9,7,5,3,1,21,23,25,27,29,31,33,35,39,37]",0.9707804878048781,0.8706406095811899,0.9170731707317074,0.006557040279651969,0.2449591365386707,0.06070260537243229,0.6179775280898876,0.8103368762562907,0.012794784483411002,0.23158420015378905,0.0627098737453448,0.42792961955081393
201,40,S3R34N32INF_N40_B10_n40_best_near,"[4,2,0,6,8,10,12,14,16,18,20,38,36,34,32,30,28,26,24,22,19,17,15,13,11,9,7,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.9263414634146342,0.8684100301627254,0.8585365853658536,0.010353665317155971,0.20285785966750627,0.03707419248153456,0.6292134831460674,0.8513887324362661,0.024411228093765967,0.19317131566565696,0.04924154584626583,0.5668245782125807
284,40,S3R44CNS_N40_B05_peeq_guarded,"[0,2,4,6,8,11,13,15,17,19,32,34,36,38,30,28,26,24,22,20,18,16,14,12,10,9,7,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.9913658536585366,0.8654559258339667,0.9219512195121952,0.0063180572143661596,0.19608558294075756,0.046088266637268956,0.6179775280898876,0.832369474820158,0.012429956168814055,0.21109861502154445,0.07619202912824712,0.5936976537513706
372,40,S3R54CAL64_N40_B13_penalty_repair,"[0,3,5,7,9,11,13,15,17,19,32,38,36,34,30,28,26,24,22,20,18,16,14,12,10,8,6,4,2,1,21,23,25,27,29,31,33,35,37,39]",0.8757073170731708,0.8526278899894807,0.7902439024390244,0.0142654278614164,0.16678859470382695,0.051401903502002716,0.6179775280898876,0.7693675069510709,0.011910021844017078,0.15296687768900577,0.04420687289421733,0.6213496261328882
414,40,S3R59N40PR40_N40_B07_n40_no_median,"[0,2,5,7,9,11,13,15,17,19,26,28,30,32,38,36,34,24,22,20,18,16,14,12,10,8,6,4,3,1,21,23,25,27,29,31,33,35,37,39]",0.8202926829268293,0.8248616349359424,0.7317073170731707,0.01591188511708697,0.16198438407542573,0.059805975085437106,0.43820224719101125,0.7109163247005738,0.017678885024434907,0.16240702105649785,0.05461768883043176,0.5919020309197408
235,40,S3R39N2440B60_N40_B02_n40_u2_near,"[0,3,5,7,9,11,13,15,17,19,38,36,34,32,30,28,26,24,22,20,18,16,14,12,10,8,6,4,2,1,21,23,25,27,29,31,33,35,37,39]",0.8278780487804879,0.8071619381982682,0.7390243902439024,0.015860324673125672,0.16618879309163612,0.05077720207253886,0.43820224719101125,0.7474357553125953,0.009473116567779985,0.1655931830857252,0.054938699996088546,0.5362708175479463
373,40,S3R54CAL64_N40_B14_penalty_repair,"[0,3,5,7,9,11,13,15,17,19,38,36,34,32,30,28,26,24,22,20,18,16,14,12,10,8,6,4,2,1,21,23,25,27,29,31,33,35,37,39]",0.8278780487804879,0.8071619381982682,0.7390243902439024,0.015860324673125672,0.16618879309163612,0.05077720207253886,0.43820224719101125,0.7474357553125953,0.009473116567779985,0.1655931830857252,0.054938699996088546,0.5362708175479463
413,40,S3R59N40PR40_N40_B06_n40_no_median,"[0,2,5,7,9,11,13,15,17,19,28,30,32,38,36,34,26,24,22,20,18,16,14,12,10,8,6,4,3,1,21,23,25,27,29,31,33,35,37,39]",0.8028292682926829,0.8036163746030324,0.7024390243902439,0.018087061510039405,0.13433210667403295,0.05551758350788226,0.6179775280898876,0.699061523536144,0.019907040327389013,0.15376924280578544,0.05261538310847989,0.5952778333901917
148,40,S3R24L64_N40_B01_top_region,"[0,2,4,6,8,10,12,38,36,34,32,30,28,26,24,22,20,18,16,14,19,17,15,13,11,9,7,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.4089268292682927,0.7486760173924087,0.375609756097561,0.07327772006487056,0.3327085839095061,0.02712306618160438,0.6179775280898876,0.6728130216467274,0.04954475604801652,0.18608428214162073,0.11849272977335301,0.5076113457329365
291,40,S3R44CNS_N40_B12_hybrid_agree,"[0,2,4,6,8,10,11,13,15,17,19,22,24,26,28,30,32,34,36,38,20,18,16,14,12,9,7,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.7102439024390244,0.704997215753868,0.6341463414634146,0.024017727528019377,0.17113004099522883,0.06083122037261603,0.449438202247191,0.6538602658704697,0.02436591566860767,0.17294996019722508,0.08855723427813014,0.44970935171303955
283,40,S3R44CNS_N40_B04_constr_surrogate,"[0,2,4,6,8,10,12,14,15,17,19,22,24,26,28,30,32,34,36,38,20,18,16,13,11,9,7,5,3,1,21,23,25,27,29,31,33,35,37,39]",0.6266341463414635,0.7028959859652066,0.5560975609756098,0.03459320656112957,0.17759292971990676,0.06795281666850403,0.43820224719101125,0.6683901631311295,0.027339183156868122,0.16484348307873645,0.08650945695203277,0.45724541281740366
412,40,S3R59N40PR40_N40_B05_n40_median,"[19,17,15,13,11,9,7,5,2,0,34,36,38,32,30,28,26,24,22,20,18,16,14,12,10,8,6,4,3,1,21,23,25,27,29,31,33,35,37,39]",0.6711707317073171,0.6792192107418147,0.6292682926829268,0.024242823836944805,0.28488283840037576,0.06237460037482086,0.43820224719101125,0.6238845786904943,0.03786582148008282,0.19039342777218526,0.13657527889211563,0.5019855915275719
378,40,S3R54CAL64_N40_B19_two_stage_repair,"[0,3,5,7,9,11,13,15,17,19,34,36,38,32,30,28,26,24,22,20,18,16,14,12,10,8,6,4,2,1,21,23,37,35,33,31,29,27,25,39]",0.6480975609756098,0.669536787540174,0.6146341463414634,0.025714852254895514,0.3081868176466065,0.14458163377797376,0.6067415730337079,0.6377037772249157,0.027401145091303557,0.3111881695966557,0.11737705348109637,0.5009880765349597
313,40,S3R49SCN_N40_B02_strict_guard,"[0,3,5,7,9,11,13,15,27,25,23,21,1,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,19,17,29,31,33,35,37,39]",0.5535121951219513,0.6613353021498021,0.5219512195121951,0.043957776919809365,0.31362324447344514,0.14425458420607798,0.6629213483146067,0.6361197081791883,0.04656289520029679,0.35760020393081976,0.2245236064109912,0.7546108260309374
389,40,S3R54CAL64_N40_B30_mises_repair,"[0,3,5,7,9,11,13,15,17,19,34,36,38,32,30,28,26,24,22,20,6,8,10,12,14,16,18,4,2,1,21,23,25,27,29,31,33,35,37,39]",0.7100487804878048,0.6405233312595002,0.6585365853658536,0.02200534490500006,0.24336739588066086,0.18777422555396317,0.42696629213483145,0.6170986405506396,0.04260853465173366,0.27004583288927136,0.12136370862092552,0.5280009533967869
417,40,S3R59N40PR40_N40_B10_n40_penalty_repair,"[36,34,19,17,15,13,11,9,7,5,2,0,38,32,30,28,26,24,22,20,18,16,14,12,10,8,6,4,3,1,21,23,25,27,29,31,33,35,37,39]",0.5602439024390244,0.6288469352526511,0.5365853658536586,0.03827038238594875,0.3664018333479168,0.060070554514386504,0.6067415730337079,0.5829913659074509,0.027180498581707506,0.18369890141831874,0.1109925200592221,0.5911084120412196
150,40,S3R24L64_N40_B03_top_region,"[31,33,35,37,39,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,38,36,34,32,19,17,15,13,11,9,7,5,3,1,21,23,25,27,29]",0.641219512195122,0.5397346868180162,0.6,0.02962099498210579,0.2658620646035884,0.6395840223422629,0.2808988764044944,0.528263578164125,0.059135950916771006,0.33683044409403334,0.5426946907055646,0.3283657858000054
367,40,S3R54CAL64_N40_B08_n40_strict_repair,"[0,3,5,7,9,11,13,15,17,19,34,36,38,32,16,18,20,22,24,26,28,30,14,12,10,8,6,4,2,1,21,23,25,27,29,31,33,35,37,39]",0.34336585365853667,0.5364470933439517,0.30731707317073176,0.09378359756812725,0.29791982686921514,0.1271120420387315,0.651685393258427,0.49210371565373134,0.05759107943770838,0.2695622960099348,0.16658682359903296,0.5525364873254306
103,40,S3R19B28_N40_B06_uncertainty_calibration,"[19,37,15,33,11,29,7,25,3,21,39,17,35,13,31,9,27,5,23,1,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38]",0.39341463414634154,0.5360040118217702,0.29268292682926833,0.12003283613531887,0.14833389026687574,0.0,0.43820224719101125,0.38884203472283535,0.12822867872537766,0.20325072570387379,0.24974424584731567,0.5583812725569998
106,40,S3R19B28_N40_B09_known_best_mutation,"[1,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,38,36,34,32,30,9,7,5,3]",0.46741463414634143,0.5277512347421977,0.448780487804878,0.05816338904147351,0.36030657346726574,0.3852276485503252,0.3146067415730337,0.5228135907185517,0.04635218009247252,0.3248114199316239,0.3297201309486906,0.5285163755161247
107,40,S3R19B28_N40_B10_known_best_mutation,"[4,6,8,10,12,14,16,18,20,22,24,26,28,38,36,34,32,30,9,7,5,3,1,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,0,2]",0.5372682926829269,0.5195117730598983,0.4975609756097561,0.05154847257325586,0.2782649921414407,0.2228273251754676,0.38202247191011235,0.5264604538740011,0.05759396172078155,0.3364575698715003,0.2049549600316837,0.6371071223308531
325,40,S3R49SCN_N40_B14_surfacet_repair,"[0,3,5,7,9,11,13,23,21,1,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,19,17,15,25,27,29,31,33,35,37,39]",0.3979512195121951,0.51529066605833,0.36097560975609755,0.07596020977529314,0.2951126709935321,0.1078638885826627,0.8426966292134831,0.5072007022960727,0.06719684929439403,0.3214688710130984,0.24112765660439084,0.7641387481159044
420,40,S3R59N40PR40_N40_B13_n40_penalty_top,"[25,23,21,1,3,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,38,36,34,19,17,15,13,11,9,7,5,2,0,27,29,31,33,35,37,39]",0.5425853658536586,0.5061620287945929,0.4878048780487805,0.05289992134395316,0.23728320439531286,0.13587256090838937,0.6067415730337079,0.5204317323778529,0.1062517650211326,0.2776811901454332,0.25269882788292025,0.5458200362514433
408,40,S3R59N40PR40_N40_B01_n40_mises_repair,"[0,2,5,7,9,11,13,15,17,19,34,36,39,37,35,33,31,29,27,25,23,21,1,3,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,38]",0.35321951219512193,0.4919217840219309,0.3365853658536585,0.08034941090652517,0.36967755129147173,0.49179436298827767,0.5168539325842697,0.3973370032450884,0.07916278471928882,0.32979778669715243,0.4009294893494278,0.524537980893484
422,40,S3R59N40PR40_N40_B15_n40_penalty_top,"[0,2,5,7,9,11,13,15,17,19,33,31,29,27,25,23,21,1,3,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,38,36,34,35,37,39]",0.4214146341463415,0.46390467723678114,0.41463414634146345,0.063257601567842,0.5591170899185895,0.3413552346305075,0.797752808988764,0.49089168068318795,0.07698005394204493,0.43842497155737,0.26843555891545934,0.556778924109099
292,40,S3R44CNS_N40_B13_hybrid_disagree,"[0,2,4,6,8,10,12,14,16,18,20,38,36,34,32,30,28,26,24,23,21,1,3,5,7,9,11,13,15,17,19,22,25,27,29,31,33,35,37,39]",0.5297560975609756,0.4522968973443884,0.5073170731707317,0.04820861675910889,0.33772283051546126,0.4008745820012494,0.6292134831460674,0.4106312622945589,0.04664944091994727,0.28196398594605676,0.30216851308828446,0.5541622180135444
290,40,S3R44CNS_N40_B11_hybrid_agree,"[0,2,4,6,8,10,12,14,16,18,20,38,36,34,33,31,29,27,25,23,21,1,3,5,7,9,11,13,15,17,19,22,24,26,28,30,32,35,37,39]",0.36395121951219506,0.4435136115102954,0.3268292682926829,0.0817878562688023,0.2824375136378455,0.40048506228640723,0.6179775280898876,0.3796125787915949,0.07437442202509512,0.3079911420082206,0.4764961984370841,0.5087326941928869
158,40,S3R24L64_N40_B11_uncertainty_calibration,"[0,2,10,8,6,4,12,14,16,18,20,22,24,26,28,30,39,19,29,9,34,21,11,31,36,1,3,5,7,13,15,17,23,25,27,32,33,35,37,38]",0.3074634146341464,0.3911987444957771,0.2829268292682927,0.25052346441357554,0.33424313785844506,0.2930437658472054,0.3595505617977528,0.31755258201235714,0.04381063682691232,0.2932392158459159,0.3918231699341084,0.49999822422979695
255,40,S3R39N2440B60_N40_B22_graph_pointer,"[4,2,14,12,0,6,8,10,26,34,32,9,36,30,29,24,16,19,17,20,25,22,28,11,13,15,21,23,18,7,1,3,5,38,35,33,31,37,39,27]",0.30512195121951224,0.361849683348466,0.2878048780487805,0.24365400032907603,0.36972735907033943,0.28341233969058904,0.39325842696629215,0.29607901118660906,0.2726797123570387,0.3756294447849827,0.14116522548794616,0.48593493630446644
245,40,S3R39N2440B60_N40_B12_surrogate_top,"[24,20,26,38,32,16,2,4,30,36,18,8,14,34,22,12,28,6,10,0,1,37,35,11,19,29,33,5,15,27,9,17,39,31,3,25,7,21,23,13]",0.3073658536585366,0.33155366200716846,0.2195121951219512,0.3150344385556646,0.16087464567958407,0.0942931687061331,0.15730337078651685,0.25541732076885115,0.2957153359770461,0.1066686305648732,0.16443937750763987,0.4119549018535392
243,40,S3R39N2440B60_N40_B10_surrogate_top,"[14,30,20,8,2,24,32,28,26,0,34,18,16,36,12,4,10,22,38,6,19,23,29,31,37,13,7,27,35,39,9,1,21,11,5,17,25,15,3,33]",0.28307317073170735,0.30399289277124236,0.18048780487804883,0.3501231536389869,0.0,0.2275383088964833,0.3595505617977528,0.2091620569282118,0.3557708722285377,0.13235003590195168,0.12079159058367188,0.3102612256465438
195,40,S3R34N32INF_N40_B04_hybrid_disagree,"[20,30,38,12,18,14,28,26,6,36,0,4,2,10,16,24,34,32,22,8,31,15,35,33,29,13,7,9,5,23,3,17,21,19,25,11,39,37,27,1]",0.2881463414634146,0.2999920221742183,0.19024390243902434,0.3345333703779919,0.14925335767677586,0.055943850365634075,0.42696629213483145,0.2181470320466056,0.28251638094457443,0.12521888290128294,0.1026026810880801,0.5992802452354914
248,40,S3R39N2440B60_N40_B15_surrogate_top,"[16,28,38,32,24,10,4,30,26,6,22,14,34,12,0,8,2,36,20,18,15,5,21,33,19,39,37,1,17,23,13,27,35,11,9,7,31,25,29,3]",0.33399999999999996,0.2985736978606983,0.23414634146341462,0.31149209400389033,0.10916573815128376,0.1295814500422592,0.3595505617977528,0.2467192687874291,0.31893406313705613,0.12479108408591728,0.06468940056627999,0.3647541004177576
242,40,S3R39N2440B60_N40_B09_hybrid_agree,"[10,6,0,32,30,4,14,12,16,18,28,2,26,20,24,22,36,38,34,8,3,11,39,33,21,5,37,23,7,35,13,15,25,27,9,1,17,29,31,19]",0.3470731707317073,0.29558252303492866,0.24878048780487805,0.3057726915019809,0.11940558500685708,0.14617278506596112,0.39325842696629215,0.2206425580520353,0.2991483680220086,0.2952713693994292,0.1596412968124835,0.3064264623365278
244,40,S3R39N2440B60_N40_B11_hybrid_agree,"[28,24,0,10,32,30,26,6,2,8,38,16,4,34,36,12,14,20,22,18,5,3,9,15,35,25,37,33,23,13,11,21,39,7,31,27,1,29,17,19]",0.32858536585365855,0.2936885293884524,0.2682926829268293,0.27845772096302,0.20687937662797687,0.20805497372579282,0.3707865168539326,0.2106909274415902,0.3221299107045761,0.18152644657057648,0.1475532170058581,0.39209135622507413
194,40,S3R34N32INF_N40_B03_hybrid_agree,"[10,16,14,24,28,32,12,6,20,26,38,4,36,30,22,18,34,8,2,0,39,21,19,9,31,13,3,1,11,17,7,15,25,29,23,5,33,27,35,37]",0.2986341463414634,0.25917090337991333,0.20487804878048776,0.3313720886267832,0.15277600624890064,0.13686840848124057,0.23595505617977527,0.1777359501012425,0.29068844818195544,0.25629453655824763,0.14546333971783543,0.5275384512474988
256,40,S3R39N2440B60_N40_B23_graph_pointer,"[3,17,8,2,19,11,18,4,12,6,39,29,34,32,35,7,22,15,5,21,31,28,16,1,13,20,10,24,30,37,25,27,23,26,0,9,38,33,36,14]",0.15882926829268296,0.21616219793926036,0.15121951219512197,0.45269249720772475,0.5414756490032658,0.27973395068533424,0.39325842696629215,0.13066561346586736,0.3261771807520619,0.3424965483587218,0.17743794775006666,0.43367612526227783
47,40,N40_A03_greedy_maximin_distance,"[0,39,19,29,9,14,24,34,4,2,6,11,16,21,26,31,36,1,3,5,7,8,10,12,13,15,17,18,20,22,23,25,27,28,30,32,33,35,37,38]",0.2602926829268292,0.20204184144271353,0.224390243902439,0.31418977455120856,0.29413021914368653,0.2394223349134605,0.4606741573033708,0.2147364288528227,0.33434203841273274,0.3606631066254764,0.30643485325605835,0.43469891543216516
197,40,S3R34N32INF_N40_B06_diversity,"[38,34,32,20,28,12,10,26,24,16,6,2,0,30,8,14,36,18,4,22,21,29,19,27,31,25,39,11,9,7,1,13,33,35,23,15,3,17,5,37]",0.3742439024390244,0.19754781491345635,0.2731707317073171,0.27420170588983783,0.05703359626921434,0.25869988608385697,0.19101123595505617,0.18225127763023066,0.25352259445991715,0.0806846721396426,0.13192602541549434,0.6022436490893678
54,40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,"[0,39,2,19,4,29,6,9,8,14,10,24,12,34,16,18,20,11,22,21,26,28,31,30,36,32,1,3,5,38,7,13,15,17,23,25,27,33,35,37]",0.22980487804878053,0.18101439436488803,0.17560975609756102,0.35208943363258366,0.22075782667314645,0.27575056039392937,0.2808988764044944,0.17047395733685658,0.3938277256681282,0.32691770255331987,0.38718877529972456,0.3370325637362134
57,40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,"[1,38,3,36,5,34,7,32,9,30,11,28,13,26,15,24,17,22,19,20,21,18,23,16,25,14,27,12,29,10,31,8,33,6,35,4,37,2,39,0]",0.2601951219512195,0.16299768775433657,0.24390243902439024,0.30791799517971247,0.5154791508327135,0.024275162606107376,0.30337078651685395,0.11466447346268058,0.5744356416028112,0.48866765276152224,0.019328899378437,0.6370081542934177
258,40,S3R39N2440B60_N40_B25_diversity,"[9,32,15,38,21,4,27,10,33,16,39,22,5,28,11,34,17,0,23,6,29,12,35,18,1,24,7,30,13,36,19,2,25,8,31,14,37,20,3,26]",0.14639024390243907,0.14242304208240028,0.04878048780487809,0.7743890736520169,0.12530793856935188,0.13798184691140264,0.056179775280898875,0.06741470967114506,0.6692835761324826,0.25506597878196435,0.09087196710232318,0.1708792146189126
58,40,N40_A14_graph_pointer_policy_u2first_proxy,"[0,19,2,20,4,18,6,21,8,17,10,22,12,16,14,23,15,24,25,13,26,28,30,27,32,11,34,36,38,29,1,9,3,5,7,31,33,35,37,39]",0.12043902439024387,0.133602612357746,0.09756097560975607,0.5569378289971282,0.34124495202114297,0.2773343622533348,0.5617977528089888,0.13943602940652952,0.3935624242433133,0.4217131807952928,0.21744395015521517,0.657484711875119
104,40,S3R19B28_N40_B07_control_sentinel,"[28,5,22,39,16,33,10,27,4,21,38,15,32,9,26,3,20,37,14,31,8,25,2,19,36,13,30,7,24,1,18,35,12,29,6,23,0,17,34,11]",0.12058536585365856,0.1323538386542107,0.024390243902439046,0.8401296383632603,0.1015119427985345,0.4620475508029251,0.2696629213483146,0.08763642610760053,0.7045042993002147,0.27738254808137647,0.1921838547703358,0.1893622285409972
56,40,N40_A12_graph_pointer_policy_diverse_02,"[15,24,14,25,13,26,12,27,11,28,10,29,9,30,8,31,7,32,6,33,5,34,4,35,3,36,2,37,1,38,0,39,19,20,18,21,17,22,16,23]",0.029219512195121963,0.11024508296314403,0.019512195121951237,0.8418569289100037,0.5119243512075616,0.20133024657332893,0.1348314606741573,0.05233721167088569,0.7785307676123795,0.32419757697642476,0.3270280567790659,0.4585072672204149
262,40,S3R39N2440B60_N40_B29_uncertainty,"[31,30,29,28,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,39,38,37,36,35,34,33,32]",0.08999999999999996,0.0784220725276988,0.07804878048780484,0.6785502146466824,0.9675537897658459,0.04168963363098519,0.5393258426966292,0.09919532802838174,0.7490721080983734,0.8190490205937812,0.24130406716543792,0.6600863324682674
