run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B09_model_disagreement,False,J2D_S3R24L64_N24_B09_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B09_model_disagreement\J2D_S3R24L64_N24_B09_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.623537046834826e-05,3.0707678888575174e-06,6.930613835720578e-05,6.623537046834826e-05,3.407386469118932e-05,3.6682381834825205e-05,9.896077972371131e-05,2496,0.16270247101783752,0.06810459819508907,1.0,2496,2496,579943680.0,579941835.2820513,587378304.0,579939906.6666666,587378304.0,587.378304,735,20.090194702148438,20.094505310058594,20.093011152825387,6,18,24,6,0.045062204437647004,0.4202257861677995,1.0,0.3076923076923077
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B10_uncertainty_calibration,False,J2D_S3R24L64_N24_B10_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B10_uncertainty_calibration\J2D_S3R24L64_N24_B10_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.683888932457194e-05,1.2586799130076542e-05,7.942568845464848e-05,6.683888932457194e-05,2.322745293415734e-05,2.8879357104204103e-05,9.568182715625847e-05,2496,0.15425004065036774,0.0674472422285292,1.0,2496,2496,579944640.0,579942837.1282052,581681088.0,579942140.4615384,581681088.0,581.681088,735,20.088645935058594,20.09288787841797,20.09141393648524,11,6,8,19,0.07385757761608785,0.06951280813122036,0.12382011633972775,0.8846153846153846
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B11_uncertainty_calibration,False,J2D_S3R24L64_N24_B11_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B11_uncertainty_calibration\J2D_S3R24L64_N24_B11_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00011385489051463082,3.2234192985924892e-06,0.00011707830981322331,0.00011385489051463082,6.609392041948978e-05,7.189200139349016e-05,0.0001219153054174441,2496,0.15435701608657837,0.067431625337728,1.0,2496,2496,579943360.0,579941604.051282,581163200.0,579941016.8461539,581163200.0,581.1632,735,20.090560913085938,20.09488296508789,20.09338517221464,19,9,3,3,0.18099883120212298,0.07395149288567682,0.044173663126605575,0.11538461538461539
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B12_uncertainty_calibration,False,J2D_S3R24L64_N24_B12_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B12_uncertainty_calibration\J2D_S3R24L64_N24_B12_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00010783692414406687,3.224989995942451e-06,0.00011106191414000932,0.00010783692414406687,6.277757898165335e-05,6.825167121626915e-05,0.00011701189422316117,2496,0.15534788370132446,0.06720494762068996,1.0,2496,2496,579943488.0,579941655.948718,581244224.0,579941076.7435898,581244224.0,581.244224,735,20.090486526489258,20.09480094909668,20.093304298037573,18,10,5,4,0.16387906234568597,0.1150651272960873,0.05663441569306785,0.19230769230769232
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B13_uncertainty_calibration,False,J2D_S3R24L64_N24_B13_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B13_uncertainty_calibration\J2D_S3R24L64_N24_B13_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.833482621004805e-05,5.367262929212302e-06,7.370208913926035e-05,6.833482621004805e-05,2.8443549822951557e-05,3.286593236271771e-05,9.145666990661994e-05,2496,0.1641812026500702,0.06752924906471983,1.0,2496,2496,579944640.0,579942846.2307693,581645440.0,579942174.5384616,581645440.0,581.64544,735,20.0886287689209,20.09286880493164,20.09139763449325,9,19,7,20,0.05757096639093867,0.4815821478188987,0.1183377789151468,0.8846153846153846
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B14_diversity_coverage,False,J2D_S3R24L64_N24_B14_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B14_diversity_coverage\J2D_S3R24L64_N24_B14_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00020563838188536465,3.0776327548664995e-06,0.00020871601464023115,0.00020563838188536465,0.00012409100627441873,0.0001385038336983871,0.0002130145397943836,2496,0.1766754388809204,0.06820316525483623,1.0,2496,2496,579944384.0,579942607.2820513,581457152.0,579941927.1282052,581457152.0,581.457152,735,20.08899688720703,20.093259811401367,20.091780518512337,21,24,6,11,0.44175567140753236,1.0,0.08938080099213574,0.7307692307692307
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B15_diversity_coverage,False,J2D_S3R24L64_N24_B15_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B15_diversity_coverage\J2D_S3R24L64_N24_B15_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.319358312292024e-05,5.656113899021875e-06,8.884969702194212e-05,8.319358312292024e-05,4.409827116024276e-05,4.808894310434184e-05,0.00010152041104288159,2496,0.16084113717079163,0.06711579459937266,1.0,2496,2496,579944384.0,579942599.1282052,583299520.0,579941113.1025641,583299520.0,583.29952,735,20.08901596069336,20.093263626098633,20.091791581134405,17,13,13,12,0.10067377407927065,0.34299427898731955,0.37272020393901517,0.7307692307692307
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B16_diversity_coverage,False,J2D_S3R24L64_N24_B16_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B16_diversity_coverage\J2D_S3R24L64_N24_B16_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.049026655498892e-05,6.78310971125029e-06,8.727337626623921e-05,8.049026655498892e-05,4.2266714693413925e-05,4.602736187695923e-05,9.82923447736539e-05,2496,0.1625741869211197,0.06720871919354138,1.0,2496,2496,579944704.0,579942935.0769231,583067200.0,579941322.2820513,583067200.0,583.0672,735,20.0885009765625,20.09272003173828,20.09125730553452,16,16,12,23,0.09618832324674226,0.41490295052897574,0.3369915058219077,0.9230769230769231
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B17_diversity_coverage,False,J2D_S3R24L64_N24_B17_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B17_diversity_coverage\J2D_S3R24L64_N24_B17_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00018285977421328425,3.594801000872394e-06,0.00018645457521415665,0.00018285977421328425,0.00010882145654209836,0.00011915643273365174,0.00018980288124215795,2496,0.16230599582195282,0.06702083321691205,1.0,2496,2496,579943296.0,579941447.8461539,584355136.0,579939300.5384616,584355136.0,584.355136,735,20.090791702270508,20.095136642456055,20.093635107546437,20,15,16,2,0.378410320123085,0.40377501513258246,0.5350643214992273,0.07692307692307693
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B18_tradeoff_probe,False,J2D_S3R24L64_N24_B18_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B18_tradeoff_probe\J2D_S3R24L64_N24_B18_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00028711665072478354,2.795953832901432e-06,0.00028991260455768497,0.00028711665072478354,0.0001922478605476134,0.00020990683147543656,0.000292202464274778,2496,0.16930793225765228,0.06576812227528232,1.0,2496,2496,579943168.0,579941305.4615384,583853568.0,579940056.948718,583853568.0,583.853568,735,20.09101676940918,20.09536361694336,20.09386115560726,23,23,15,1,0.6728021196168026,0.6943032860116819,0.4579277355092078,0.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B19_tradeoff_probe,False,J2D_S3R24L64_N24_B19_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B19_tradeoff_probe\J2D_S3R24L64_N24_B19_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.6061653847573325e-05,1.370664995192783e-05,5.9768303799501155e-05,4.6061653847573325e-05,1.673410812487379e-05,2.049816864573681e-05,9.365491132484749e-05,2496,0.16470889747142792,0.06852731352988392,1.0,2496,2496,579944000.0,579942177.6923077,585381696.0,579940313.1794872,585381696.0,585.381696,735,20.089670181274414,20.093950271606445,20.092466504881983,3,20,18,8,0.01792211394362994,0.5034775570972894,0.6929398911406608,0.5
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B20_tradeoff_probe,False,J2D_S3R24L64_N24_B20_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B20_tradeoff_probe\J2D_S3R24L64_N24_B20_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.050105417263694e-05,1.2968886039743666e-05,5.346994021238061e-05,4.050105417263694e-05,1.1919550174030514e-05,1.5064900495324847e-05,9.266955021303147e-05,2496,0.16539084911346436,0.06887699952363992,1.0,2496,2496,579944832.0,579943030.5897436,585390080.0,579941172.8717948,585390080.0,585.39008,735,20.088335037231445,20.09256362915039,20.09110043584084,1,21,19,24,0.0,0.5317734768337011,0.6942292739101763,1.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B21_sentinel_control,False,J2D_S3R24L64_N24_B21_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B21_sentinel_control\J2D_S3R24L64_N24_B21_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0004025509406346828,2.348725274714525e-06,0.0004048996659093973,0.0004025509406346828,0.00025235448324143877,0.0002797435215725701,0.00040664049879522945,2496,0.1666337102651596,0.06540855063641897,1.0,2496,2496,579944128.0,579942334.8461539,584805888.0,579940972.8717948,584805888.0,584.805888,735,20.08942413330078,20.093698501586914,20.092215557487645,24,22,17,10,1.0,0.5833429683109194,0.6043858699396648,0.5769230769230769
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B22_sentinel_control,False,J2D_S3R24L64_N24_B22_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B22_sentinel_control\J2D_S3R24L64_N24_B22_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00028017594013363123,3.566614168448723e-06,0.00028374255430207995,0.00028017594013363123,0.00017548036572997863,0.00019272726197936367,0.00028552281688118837,2496,0.15257473289966583,0.06576359266033158,1.0,2496,2496,579944000.0,579942224.0256411,582417280.0,579941408.6666666,582417280.0,582.41728,735,20.089595794677734,20.0938777923584,20.09239434482289,22,1,11,9,0.6552451237099609,0.0,0.2370397346430575,0.5
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B23_exploitation_reference,False,J2D_S3R24L64_N24_B23_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B23_exploitation_reference\J2D_S3R24L64_N24_B23_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.3700274798320606e-05,1.9937306205974892e-05,5.36375810042955e-05,3.3700274798320606e-05,1.0091111284194915e-05,1.1237841151716078e-05,0.00010287392218033242,2496,0.15432971715927124,0.06761331710507736,1.0,2496,2496,579944640.0,579942890.5897436,586287680.0,579940605.7692307,586287680.0,586.28768,735,20.08855628967285,20.092796325683594,20.091326940627326,2,7,21,21,0.00047702507686962737,0.07281879049395593,0.8322719711808187,0.8846153846153846
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B24_exploitation_reference,False,J2D_S3R24L64_N24_B24_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B24_exploitation_reference\J2D_S3R24L64_N24_B24_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.585158578469418e-05,1.4754784388060216e-05,7.06063701727544e-05,5.585158578469418e-05,2.042861911411674e-05,2.4255728411486595e-05,9.989505160570736e-05,2496,0.15387560427188873,0.06709086290674093,1.0,2496,2496,579944640.0,579942850.6153846,586210112.0,579941235.4615384,586210112.0,586.210112,735,20.088621139526367,20.092864990234375,20.091393376045488,7,5,20,22,0.04876203891513683,0.05397648405962516,0.8203427199086605,0.8846153846153846
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B01_top_region,False,J2D_S3R24L64_N40_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B01_top_region\J2D_S3R24L64_N40_B01_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00019053478899877518,4.0637141864863224e-06,0.0001945985031852615,0.00019053478899877518,9.823124899030795e-05,0.00011147030322761556,0.0002033451183762427,4032,0.162837952375412,0.07108976388958076,1.0,4032,4032,579927552.0,579923717.3650794,581591424.0,579923192.4603175,581591424.0,581.591424,1183,20.116012573242188,20.124967575073242,20.121992591670885,6,13,1,21,0.0807845065581364,0.3167683627957475,0.0,0.6515151515151515
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B02_top_region,True,J2D_S3R24L64_N40_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B02_top_region\J2D_S3R24L64_N40_B02_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.070883238047827e-05,0.00010201654367847368,0.00012272537605895195,0.00010201654367847368,3.992408083808024e-05,5.3963206543799525e-05,0.00015155401559899479,4032,0.1667737364768982,0.0703393974408899,1.0,4032,4032,579927040.0,579923363.9523809,598535360.0,579914261.4603175,598535360.0,598.53536,1183,20.116769790649414,20.12550926208496,20.122556064054308,4,19,24,18,0.03778097147212083,0.4545032151481951,1.0,0.5303030303030303
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B03_top_region,True,J2D_S3R24L64_N40_B03_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B03_top_region\J2D_S3R24L64_N40_B03_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-9.627826511859894e-05,9.658085218688939e-06,0.00010593635033728788,9.627826511859894e-05,3.865556493959455e-05,4.873373603427862e-05,0.00015190985868684947,4032,0.15905819833278656,0.06975716148735955,1.0,4032,4032,579925632.0,579921936.6666666,592258240.0,579918772.6190476,592258240.0,592.25824,1183,20.119041442871094,20.127870559692383,20.124837535171316,3,7,22,5,0.027735666842300277,0.1844938651186536,0.6295359000411711,0.19696969696969696
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B04_top_region,True,J2D_S3R24L64_N40_B04_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B04_top_region\J2D_S3R24L64_N40_B04_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00015617952158208936,4.17979254052625e-06,0.00016035931412261561,0.00015617952158208936,7.621917138655691e-05,8.859811492957369e-05,0.00017439651762731566,4032,0.15993769466876984,0.06988018342582066,1.0,4032,4032,579925632.0,579921933.2222222,581768896.0,579921252.0634921,581768896.0,581.768896,1183,20.11899757385254,20.127878189086914,20.12484187064086,5,9,2,6,0.06029832170653516,0.21527230592170277,0.010474071667881654,0.19696969696969696
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B05_top_region,True,J2D_S3R24L64_N40_B05_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B05_top_region\J2D_S3R24L64_N40_B05_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.959450547583401e-05,1.9214776330045424e-05,8.880928180587944e-05,6.959450547583401e-05,2.5897717074578125e-05,3.10617355680034e-05,0.00015148427337408066,4032,0.16414318978786469,0.0697606818344895,1.0,4032,4032,579925632.0,579921922.3650794,595921664.0,579917084.7936507,595921664.0,595.921664,1183,20.11899757385254,20.127893447875977,20.124860957025575,2,16,23,7,0.017488102530584013,0.36244583840249556,0.8457444598468739,0.19696969696969696
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B06_model_disagreement,False,J2D_S3R24L64_N40_B06_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B06_model_disagreement\J2D_S3R24L64_N40_B06_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00018735298363026232,1.4308530808193609e-05,0.00020166151443845592,0.00018735298363026232,8.305215864039847e-05,0.00010211269817567396,0.0002009720387875513,4032,0.16115786135196686,0.07079208393984046,1.0,4032,4032,579927360.0,579923471.3492063,583783872.0,579922140.1269841,583783872.0,583.783872,1183,20.11624526977539,20.12537956237793,20.12238333049913,8,11,8,19,0.08501048731594991,0.2579726862327203,0.12939425644667213,0.6060606060606061
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B07_model_disagreement,False,J2D_S3R24L64_N40_B07_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B07_model_disagreement\J2D_S3R24L64_N40_B07_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00020647587371058762,1.0043278962257318e-05,0.00021651915267284494,0.00020647587371058762,9.201421295748337e-05,0.00011211358252333881,0.00021936849435378735,4032,0.16294272243976593,0.07112932046237845,1.0,4032,4032,579928896.0,579925031.6666666,584747776.0,579923002.8730159,584747776.0,584.747776,1183,20.113801956176758,20.122831344604492,20.11988924240925,10,15,14,23,0.09390019328331405,0.32043484677267536,0.1862821011599666,0.9696969696969697
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,40,S3R24L64_N40_B08_model_disagreement,False,J2D_S3R24L64_N40_B08_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N40S3R24L64_N40_B08_model_disagreement\J2D_S3R24L64_N40_B08_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00019317893020343035,5.756300652137725e-06,0.00019893523085556808,0.00019317893020343035,9.932101989196842e-05,0.00011600325149930995,0.00021050412710049251,4032,0.15381239354610443,0.06928784701888198,1.0,4032,4032,579927424.0,579923635.9523809,582634112.0,579922735.2222222,582634112.0,582.634112,1183,20.116085052490234,20.125099182128906,20.12211983907253,7,2,5,20,0.08337928193504157,0.0009141439925408353,0.0615375317753797,0.6212121212121212
