rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20261734,stochastic,True,"37,35,29,24,20,25,26,30,23,19,17,13,11,9,7,5,4,3,1,2,0,8,10,6,12,18,16,14,15,21,22,28,34,38,36,32,27,31,33,39",0.5479157571018892,0.46827366001564935,0.5808766161206176,0.06592171803745668,0.5479157571018892,3.4871794871794872,8.0,0.15384615384615385,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261735,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,10,2,8,4,6,12,14,16,18,15,21,22,28,32,38,36,34,27,31,33,39",0.6074372227162325,0.5358330496870107,0.637085908909232,0.059297372385999206,0.6074372227162324,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261736,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,6,4,8,10,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6006118975759712,0.5345321694053208,0.628806153722491,0.05638851229303961,0.6006118975759712,3.5384615384615383,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261737,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,7,5,1,3,6,4,2,0,8,10,14,16,18,12,15,21,22,28,38,36,34,32,27,31,33,39",0.6316184553717522,0.5529480731611893,0.6655008476193361,0.06776478449516787,0.6316184553717522,3.58974358974359,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261738,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6011222647256852,0.5356748141627543,0.62907683317558,0.05590913689978964,0.6011222647256852,3.4871794871794872,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261739,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,7,5,1,3,9,4,0,2,6,8,10,14,16,18,12,15,21,22,28,32,34,38,36,33,27,31,39",0.6161336603145999,0.5530943564162756,0.6464263173829081,0.060585314136616254,0.6161336603146,3.7435897435897436,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261740,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,0,2,3,1,4,6,10,8,14,18,16,12,21,15,22,28,34,38,36,32,27,31,33,39",0.5585210287374798,0.4776452758215961,0.5929354671341005,0.06882887679324133,0.5585210287374799,3.8461538461538463,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261741,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,6,10,0,4,2,8,12,16,18,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6082769614246508,0.5375170187793427,0.6381973997276678,0.05984087660603387,0.6082769614246508,3.7948717948717947,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261742,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,4,2,0,8,6,10,14,16,18,12,15,21,22,28,32,38,36,34,31,27,33,39",0.605184957914028,0.5341504597026602,0.6344105470158194,0.05845117820358288,0.605184957914028,3.58974358974359,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261743,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,1,5,3,2,0,4,6,10,8,14,12,16,18,15,21,22,28,34,38,36,32,31,27,39,33",0.5905294433820949,0.5127717625195618,0.6227329801357107,0.06440707350723138,0.590529443382095,3.7435897435897436,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261744,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,11,9,7,5,3,1,0,4,2,6,8,10,14,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6007474718381081,0.5354108079029732,0.6287805020565749,0.05606606043693355,0.6007474718381081,3.5384615384615383,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261745,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,8,10,12,14,18,16,15,21,22,28,32,34,38,36,33,27,31,39",0.6014856293938288,0.5505139377934273,0.6274349879473922,0.0518987171071268,0.6014856293938288,3.282051282051282,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261746,stochastic,True,"35,37,29,24,20,26,30,25,23,19,17,11,13,9,5,1,3,7,2,4,0,6,8,10,12,14,16,18,15,21,22,28,32,38,36,34,27,31,33,39",0.5967260795925062,0.5143585289514866,0.6301630038178772,0.06687384845074162,0.5967260795925063,3.7435897435897436,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261747,stochastic,True,"37,29,35,26,20,24,30,23,25,19,17,13,11,9,7,5,3,1,0,8,6,2,4,12,10,14,16,18,15,21,22,28,32,34,38,36,33,31,27,39",0.5707316561907636,0.5087340082159624,0.5971366735960035,0.052810034810479856,0.5707316561907636,4.0,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261748,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,8,10,12,14,16,18,15,21,22,28,32,36,38,34,31,27,33,39",0.6285829884369591,0.5716729264475744,0.654165516595902,0.05116505631788578,0.6285829884369591,3.1794871794871793,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261749,stochastic,True,"37,35,29,24,20,30,26,25,23,17,19,13,11,9,7,5,3,1,6,2,4,0,10,8,14,16,18,12,15,21,22,28,32,38,36,34,27,31,33,39",0.5868495388153161,0.503726291079812,0.6212736825336689,0.06884828743670593,0.5868495388153159,3.8974358974358974,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261750,stochastic,True,"37,35,29,20,24,30,25,26,23,19,17,13,9,11,7,5,1,3,6,2,0,4,8,10,14,18,12,16,15,21,22,32,36,38,34,28,27,31,33,39",0.564611619492085,0.47974837636932705,0.6032586706989564,0.07729410241374271,0.564611619492085,3.7948717948717947,10.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261751,stochastic,True,"37,35,29,24,20,26,30,23,25,19,17,13,11,9,5,1,3,7,0,8,2,4,6,10,12,18,16,14,15,21,22,28,32,34,38,36,33,31,27,39",0.5731205505648302,0.5188472124413146,0.6000028196377436,0.053764538145826574,0.5731205505648304,3.948717948717949,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261752,stochastic,True,"37,35,20,29,24,30,26,25,23,19,17,13,11,9,7,0,5,3,1,8,2,6,4,10,12,16,14,18,15,21,22,28,34,38,36,32,31,27,33,39",0.48664361360934827,0.42912071596244117,0.5134161691304803,0.053545111042264004,0.48664361360934827,4.153846153846154,15.0,0.07692307692307693,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261753,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,2,6,0,4,8,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6132972845697954,0.5530011834898281,0.6388913006990733,0.05118803225855552,0.6132972845697955,3.58974358974359,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261754,stochastic,True,"37,35,29,24,30,26,20,25,23,19,17,13,7,11,9,5,3,1,2,0,4,6,14,10,8,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.5934654282448112,0.5092240121283255,0.6280633882971283,0.06919592010463421,0.5934654282448112,3.948717948717949,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261755,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,2,4,0,6,8,10,14,18,16,12,15,21,22,28,36,38,34,32,27,31,33,39",0.6143086390093986,0.553061942488263,0.6400065877710258,0.0513958975232541,0.6143086390093988,3.4871794871794872,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261756,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,6,2,8,4,10,14,12,16,18,15,21,22,28,34,38,36,32,31,27,33,39",0.6071941856911746,0.5130057413928012,0.6495109485605666,0.08463352573878404,0.6071941856911746,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261757,stochastic,True,"37,35,29,20,30,24,26,23,25,19,17,13,11,9,5,3,7,1,0,2,4,8,6,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5881834562250212,0.5135277484350549,0.6194396404494793,0.0625123684489162,0.5881834562250212,3.8461538461538463,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261758,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,5,3,1,7,0,4,2,6,8,10,14,18,16,12,15,21,22,28,32,34,38,36,39,33,31,27",0.5986954652515774,0.525969248826291,0.6288110633017512,0.06023119610034758,0.5986954652515774,3.58974358974359,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261759,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,10,8,14,16,18,12,15,21,22,28,34,38,36,32,27,31,39,33",0.602590807745433,0.514008519170579,0.6419593198309259,0.07873702417098578,0.602590807745433,3.7435897435897436,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261760,stochastic,True,"35,37,29,20,24,26,30,25,23,17,19,13,11,9,7,5,1,3,6,2,0,4,8,10,12,16,18,14,15,21,22,28,32,34,38,36,27,31,33,39",0.5996890384574134,0.5207001858372454,0.6347072298505716,0.07003638278631641,0.5996890384574134,3.641025641025641,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261761,stochastic,True,"37,35,29,24,26,30,20,23,25,19,17,13,9,11,7,5,1,3,2,0,4,6,8,10,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5914502899359767,0.5173522691705787,0.6224975760355174,0.06209457219908136,0.5914502899359767,3.58974358974359,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261762,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,5,3,7,1,4,6,2,0,8,10,14,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6158192654532398,0.5353080790297338,0.6509021167735034,0.07016570264052717,0.6158192654532398,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261763,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,2,0,4,6,8,10,12,14,16,18,15,21,22,28,34,36,38,32,27,31,33,39",0.6022814502830327,0.5534639769170581,0.6270274404528591,0.04949198033965275,0.6022814502830327,3.282051282051282,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261764,stochastic,True,"37,35,29,26,20,24,30,25,23,19,17,13,11,9,7,5,1,3,2,8,6,4,0,10,12,18,16,14,15,21,28,22,32,38,36,34,31,33,27,39",0.5677408651369433,0.5030164612676056,0.5942776335725793,0.05307353687127215,0.5677408651369432,4.051282051282051,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261765,stochastic,True,"37,35,29,26,24,30,20,25,23,19,17,13,11,7,3,5,9,1,6,2,0,4,8,16,10,14,18,12,15,22,21,28,33,34,38,36,32,27,31,39",0.5109989980883374,0.4352560054773085,0.5437347610425617,0.06547152590844857,0.5109989980883374,4.3076923076923075,10.0,0.05128205128205128,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261766,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,10,4,0,2,6,8,12,16,18,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6112454315710714,0.5534776701877935,0.6364442004451859,0.05039753774822912,0.6112454315710714,3.6923076923076925,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261767,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,4,0,2,6,8,10,14,18,12,16,15,21,22,28,32,34,38,36,33,27,31,39",0.6016781318303248,0.5370795872456963,0.6293667440277153,0.055377224394781016,0.6016781318303248,3.5384615384615383,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261768,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,11,13,9,7,5,1,3,8,6,4,2,0,10,14,16,18,12,15,21,22,28,38,36,34,32,31,27,33,39",0.6080290719082919,0.5341603188575897,0.6385731538387642,0.0610881638609447,0.6080290719082919,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261769,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,4,2,0,8,6,10,14,16,18,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6055462261875478,0.5360649354460092,0.6340553266193667,0.05701820086363753,0.6055462261875479,3.58974358974359,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261770,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,11,9,7,5,1,3,2,0,4,6,10,8,14,16,18,12,15,21,22,28,32,38,36,34,33,31,27,39",0.5914584410720544,0.5189288243348982,0.6219985086227758,0.061080135101442695,0.5914584410720545,3.641025641025641,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261771,stochastic,True,"37,29,35,26,24,20,30,23,25,19,13,17,11,9,7,5,3,1,0,2,4,6,8,10,14,18,16,12,15,21,22,28,32,38,36,34,39,33,31,27",0.5885858494265012,0.5115834017996869,0.6212311189085074,0.06529053896401192,0.5885858494265014,3.8974358974358974,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261772,stochastic,True,"37,35,29,30,20,24,26,25,23,17,19,13,11,9,5,1,3,7,2,0,4,8,10,6,12,18,16,14,15,21,22,28,32,34,38,36,39,33,31,27",0.5730133955246532,0.4931641138497653,0.6071111589646263,0.06819552687994608,0.5730133955246532,3.5384615384615383,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261773,stochastic,True,"37,35,29,20,26,24,30,25,19,23,17,13,11,9,5,1,3,7,0,4,2,10,6,8,14,18,16,12,15,21,22,28,27,32,34,38,36,31,33,39",0.5263583150783442,0.45807893192488286,0.5596131092446419,0.06650958833259547,0.5263583150783442,4.102564102564102,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261774,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,8,10,14,18,16,12,21,15,22,28,34,38,36,32,31,27,39,33",0.6053950151126894,0.5368931924882628,0.6339068233455232,0.05702361646566778,0.6053950151126892,3.7948717948717947,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261775,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,8,14,18,16,10,12,15,21,22,28,34,32,36,38,39,33,31,27",0.6070832534883581,0.5572275528169014,0.6335891971713903,0.053011887366064395,0.6070832534883581,3.282051282051282,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261776,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,4,2,6,8,10,12,16,18,14,15,21,22,28,32,38,34,36,27,31,39,33",0.5996256951678414,0.5234772300469482,0.6342425241608569,0.06923365798603101,0.5996256951678414,3.58974358974359,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261777,stochastic,True,"37,35,29,24,20,30,26,25,19,23,13,11,9,7,5,3,1,0,2,6,4,8,10,14,18,16,12,21,15,17,22,28,32,34,38,36,27,31,33,39",0.5691630399929287,0.5053154538341156,0.5957014467780475,0.053076813570237184,0.5691630399929289,3.948717948717949,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261778,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,7,5,1,3,9,0,4,2,6,8,10,12,16,18,14,15,21,22,28,32,34,38,36,39,33,31,27",0.5953026293004309,0.5280757042253522,0.6236430456852211,0.056680832769580386,0.5953026293004309,3.58974358974359,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261779,stochastic,True,"35,37,29,30,20,24,26,25,23,19,17,13,11,9,1,3,5,8,7,2,0,4,6,10,14,18,16,15,12,21,22,28,32,38,36,34,31,27,33,39",0.5493049818138585,0.4594931338028171,0.5935059752773617,0.08840198692700645,0.5493049818138585,3.58974358974359,10.0,0.1282051282051282,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261780,stochastic,True,"37,35,20,29,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,4,2,6,8,10,14,12,16,18,15,21,22,28,38,36,34,32,31,27,33,39",0.5484293478112789,0.47875154538341164,0.5768836921867961,0.05690868875103462,0.5484293478112788,3.7435897435897436,15.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261781,stochastic,True,"37,35,29,30,26,24,20,25,23,19,17,13,11,7,9,5,1,3,6,0,4,2,8,10,14,16,18,12,15,21,22,28,32,34,38,36,31,27,33,39",0.5905725885629356,0.5125885954616587,0.6228722999186306,0.06459942271139,0.5905725885629356,3.58974358974359,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261782,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,3,5,1,7,2,0,8,10,4,6,12,18,16,14,15,21,22,28,34,38,36,32,27,31,39,33",0.573518963955405,0.5089278658059467,0.6029372947551181,0.0588366615994263,0.573518963955405,4.102564102564102,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261783,stochastic,True,"37,35,29,24,20,26,30,25,23,19,13,9,11,7,5,3,1,4,0,2,8,6,10,14,18,16,12,15,17,21,22,28,32,34,38,36,39,33,31,27",0.5957798696394296,0.5161109937402191,0.6289239482209734,0.06628815716308772,0.5957798696394295,3.5384615384615383,6.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
