run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B07_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B07_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B07_n40_penalty_anchor\J2D_S3R64VNR_N40_B07_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B08_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B08_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B08_n40_twostage_anchor\J2D_S3R64VNR_N40_B08_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B09_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B09_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B09_n40_twostage_anchor\J2D_S3R64VNR_N40_B09_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B10_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B10_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B10_n40_twostage_anchor\J2D_S3R64VNR_N40_B10_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B11_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B11_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B11_n40_twostage_anchor\J2D_S3R64VNR_N40_B11_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B12_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B12_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B12_n40_u2ret_anchor\J2D_S3R64VNR_N40_B12_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B13_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B13_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B13_n40_u2ret_anchor\J2D_S3R64VNR_N40_B13_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B14_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B14_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B14_n40_u2ret_anchor\J2D_S3R64VNR_N40_B14_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B15_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B15_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B15_n40_u2ret_anchor\J2D_S3R64VNR_N40_B15_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B16_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B16_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B16_n40_u2ret_anchor\J2D_S3R64VNR_N40_B16_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
