run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B12_n16_uncertainty,False,J2D_S3R64VNR_N16_B12_n16_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B12_n16_uncertainty\J2D_S3R64VNR_N16_B12_n16_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.343676871736534e-05,5.338870323612355e-06,3.8775639040977694e-05,3.343676871736534e-05,1.1511503948095184e-05,1.3254122908590165e-05,6.482352910097688e-05,1728,0.14970289170742035,0.067611826370315,1.0,1728,1728,579947520.0,579946346.1111112,581026496.0,579945853.6296296,581026496.0,581.026496,511,20.083969116210938,20.086795806884766,20.085801574348704,3,3,1,3,0.041943535719106285,0.25753814187121,0.0,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B01_n24_diversity,False,J2D_S3R64VNR_N24_B01_n24_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B01_n24_diversity\J2D_S3R64VNR_N24_B01_n24_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0005456770886667073,1.994707872654544e-06,0.0005476717965393618,0.0005456770886667073,0.00035828083085039336,0.0003951446874889312,0.0005498976564350372,2496,0.15118007361888885,0.06390269343048716,1.0,2496,2496,579943744.0,579941977.7435898,581922240.0,579941149.2564102,581922240.0,581.92224,735,20.089967727661133,20.09427261352539,20.092782374790737,8,1,3,4,1.0,0.0,0.021382280208066855,0.1875
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B02_n24_penalty_diag,False,J2D_S3R64VNR_N24_B02_n24_penalty_diag,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B02_n24_penalty_diag\J2D_S3R64VNR_N24_B02_n24_penalty_diag.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.2945422794437036e-05,5.228047029959271e-06,5.817346982439631e-05,5.2945422794437036e-05,2.410637876996113e-05,2.8093744145827434e-05,9.829863847699016e-05,2496,0.1540863960981369,0.06763503926758392,1.0,2496,2496,579944384.0,579942640.1025641,581985280.0,579941964.7435898,581985280.0,581.98528,735,20.08894920349121,20.093196868896484,20.091727239907193,4,4,5,5,0.032524349535377965,0.47336933438504947,0.042380830561951056,0.8125
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B03_n24_penalty_diag,False,J2D_S3R64VNR_N24_B03_n24_penalty_diag,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B03_n24_penalty_diag\J2D_S3R64VNR_N24_B03_n24_penalty_diag.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.158936932682991e-05,8.3922104749945e-06,7.998157980182441e-05,7.158936932682991e-05,2.336315075656949e-05,3.003482299488909e-05,0.00010485043394236032,2496,0.15731972455978394,0.06702962438262497,1.0,2496,2496,579944384.0,579942607.8717948,584387200.0,579941441.0,584387200.0,584.3872,735,20.088998794555664,20.093250274658203,20.0917794986647,6,8,7,6,0.07562728622447944,1.0,0.8424575765327876,0.8125
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B04_n24_frozen_ref,False,J2D_S3R64VNR_N24_B04_n24_frozen_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B04_n24_frozen_ref\J2D_S3R64VNR_N24_B04_n24_frozen_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.819055200438015e-05,7.361306415987201e-06,4.555185842036735e-05,3.819055200438015e-05,1.3859169575190514e-05,1.6803635710503713e-05,9.644357487559319e-05,2496,0.1563369333744049,0.0681562161376067,1.0,2496,2496,579943552.0,579941768.1282052,581939200.0,579941049.2820513,581939200.0,581.9392,735,20.09030532836914,20.094614028930664,20.093120759198456,2,7,4,1,0.007578193365706079,0.8399271888841696,0.027031636394644835,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B05_n24_frozen_ref,False,J2D_S3R64VNR_N24_B05_n24_frozen_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B05_n24_frozen_ref\J2D_S3R64VNR_N24_B05_n24_frozen_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.073596109170467e-05,4.05636683353805e-06,8.479232792524272e-05,8.073596109170467e-05,3.620857854584261e-05,4.16390155468824e-05,9.897397831082344e-05,2496,0.1526632010936737,0.06700733492452389,1.0,2496,2496,579943552.0,579941720.1794872,581897600.0,579941116.1025641,581897600.0,581.8976,735,20.090381622314453,20.094696044921875,20.093198630923318,7,2,2,2,0.08513555502932006,0.24156543899035252,0.013174724993604503,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B06_n24_frozen_ref,False,J2D_S3R64VNR_N24_B06_n24_frozen_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B06_n24_frozen_ref\J2D_S3R64VNR_N24_B06_n24_frozen_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.74393021047581e-05,1.5475136024178937e-05,5.2914438128937036e-05,3.74393021047581e-05,1.2814249488014445e-05,1.5917160405222e-05,9.400581620866433e-05,2496,0.15403306484222412,0.06726580311153203,1.0,2496,2496,579944576.0,579942787.2051282,584860160.0,579940982.2564102,584860160.0,584.86016,735,20.088729858398438,20.09296417236328,20.091493663658092,3,3,8,8,0.022130064544611798,0.4646829682664887,1.0,1.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B07_n24_uncertainty,False,J2D_S3R64VNR_N24_B07_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B07_n24_uncertainty\J2D_S3R64VNR_N24_B07_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.829685374512337e-05,3.4207862427138025e-06,4.1717639987837174e-05,3.829685374512337e-05,1.6612882484926304e-05,1.778835661199573e-05,9.746720752445981e-05,2496,0.1558772623538971,0.06824284481132427,1.0,2496,2496,579944448.0,579942652.5897436,582083072.0,579942005.4358975,582083072.0,582.083072,735,20.088937759399414,20.09317970275879,20.091707964008357,1,5,6,7,0.0,0.765057945513015,0.07495523151701203,0.875
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B08_n24_uncertainty,False,J2D_S3R64VNR_N24_B08_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B08_n24_uncertainty\J2D_S3R64VNR_N24_B08_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.5117026931839064e-05,9.545005923428107e-06,6.466203285526717e-05,5.5117026931839064e-05,1.536499817453338e-05,2.0812295429137296e-05,9.808326285565272e-05,2496,0.15593436360359192,0.06699032603034702,1.0,2496,2496,579943552.0,579941742.7948718,581858048.0,579941081.9230769,581858048.0,581.858048,735,20.090343475341797,20.094655990600586,20.09316128062553,5,6,1,3,0.04534875851957433,0.7743583520417451,0.0,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B01_n40_median_anchor,False,J2D_S3R64VNR_N40_B01_n40_median_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B01_n40_median_anchor\J2D_S3R64VNR_N40_B01_n40_median_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.3417329430230893e-05,3.266725980211049e-05,5.6084589232341386e-05,3.266725980211049e-05,8.682484718796396e-06,1.2508547997340662e-05,0.00014998998085502535,4032,0.15406006574630737,0.0707073957471746,1.0,4032,4032,579927744.0,579923925.0952381,581998016.0,579923310.1587301,581998016.0,581.998016,1183,20.11567497253418,20.124618530273438,20.121658421933198,5,10,4,16,0.056677402914208176,0.12348388358503434,0.025811209439528023,1.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B02_n40_median_anchor,False,J2D_S3R64VNR_N40_B02_n40_median_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B02_n40_median_anchor\J2D_S3R64VNR_N40_B02_n40_median_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.8109974917024374e-05,3.621277573984116e-05,5.432275065686554e-05,3.621277573984116e-05,9.971713353132126e-06,1.4353795781730443e-05,0.00015301462321203326,4032,0.1546436995267868,0.07076611450322652,1.0,4032,4032,579927552.0,579923732.7142857,582622080.0,579923111.0793651,582622080.0,582.62208,1183,20.115964889526367,20.124937057495117,20.12196672557273,4,11,14,9,0.04698760895542202,0.1719637134656017,0.1216912487708948,0.8636363636363636
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B03_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B03_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B03_n40_penalty_anchor\J2D_S3R64VNR_N40_B03_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.5256626284099184e-05,3.4599310311023146e-05,4.985593659512233e-05,3.4599310311023146e-05,9.706242462869989e-06,1.3705629275636484e-05,0.00015074545015354457,4032,0.15300226211547852,0.07077694754116237,1.0,4032,4032,579926528.0,579922637.2380953,582002560.0,579922045.3492063,582002560.0,582.00256,1183,20.117633819580078,20.126731872558594,20.123719056581706,2,6,5,3,0.022420938368810338,0.03561689955353551,0.026509341199606688,0.13636363636363635
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B04_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B04_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B04_n40_penalty_anchor\J2D_S3R64VNR_N40_B04_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.622441934363451e-05,3.124646173091605e-05,5.747088107455056e-05,3.124646173091605e-05,8.659347091109205e-06,1.2061739781286008e-05,0.00015046654152683914,4032,0.15300221741199493,0.07092365490583082,1.0,4032,4032,579927552.0,579923724.6190476,582004608.0,579923130.4603175,582004608.0,582.004608,1183,20.115982055664062,20.12494659423828,20.121978793623885,6,5,6,10,0.06430175766766506,0.035613186236466504,0.026823992133726646,0.8636363636363636
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B05_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B05_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B05_n40_penalty_anchor\J2D_S3R64VNR_N40_B05_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-7.932596781756729e-05,4.206885023450013e-06,8.35328528410173e-05,7.932596781756729e-05,2.706667097937184e-05,3.4791510819785464e-05,0.00015268013521563262,4032,0.15291300415992737,0.07050315114172427,1.0,4032,4032,579927552.0,579923705.8095238,582078528.0,579923097.0158731,582078528.0,582.078528,1183,20.11600685119629,20.12497901916504,20.122010083492793,12,2,11,11,0.2076378953206611,0.02820264313908972,0.03818092428711898,0.8636363636363636
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B06_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B06_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B06_n40_penalty_anchor\J2D_S3R64VNR_N40_B06_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.1675842870317865e-05,4.963176616001874e-05,6.130760903033661e-05,4.963176616001874e-05,2.4551311794168408e-05,2.844117172619904e-05,0.00015172087717956416,4032,0.15300339460372925,0.07112678463500555,1.0,4032,4032,579926528.0,579922642.6507937,581996352.0,579922049.8412699,581996352.0,581.996352,1183,20.117624282836914,20.126720428466797,20.12370830094119,7,7,3,4,0.0854030684716021,0.035710970252616964,0.025555555555555557,0.13636363636363635
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B07_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B07_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B07_n40_penalty_anchor\J2D_S3R64VNR_N40_B07_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0001179073951789178,4.1887160477926955e-06,0.0001220961112267105,0.0001179073951789178,4.9984217439497805e-05,5.8123416742542045e-05,0.00015187737881205976,4032,0.1557970941066742,0.07057713651623104,1.0,4032,4032,579927488.0,579923676.968254,581830016.0,579923054.6825397,581830016.0,581.830016,1183,20.116060256958008,20.125028610229492,20.12205494407467,14,13,1,8,0.4197288515173013,0.26777100716298863,0.0,0.8181818181818182
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B08_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B08_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B08_n40_twostage_anchor\J2D_S3R64VNR_N40_B08_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0001748509384924546,7.621539680258138e-06,0.00018247247817271273,0.0001748509384924546,7.584440805607515e-05,9.338250148402548e-05,0.0001891288821669286,4032,0.15798234939575195,0.070522578661367,1.0,4032,4032,579926400.0,579922606.0158731,584379968.0,579921317.968254,584379968.0,584.379968,1183,20.117647171020508,20.126792907714844,20.123767801189665,15,15,15,2,0.7517879651218599,0.4492903232194954,0.3917699115044248,0.045454545454545456
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B09_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B09_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B09_n40_twostage_anchor\J2D_S3R64VNR_N40_B09_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.143442492932081e-05,1.9977629563072696e-05,6.141205449239351e-05,4.143442492932081e-05,1.3342561891935033e-05,1.597969818769139e-05,0.00015158556925598532,4032,0.15300092101097107,0.07088516275527784,1.0,4032,4032,579926528.0,579922625.8730159,582007808.0,579922030.3809524,582007808.0,582.007808,1183,20.117639541625977,20.126745223999023,20.123735447204023,8,4,7,5,0.08597749964898067,0.035505500041465375,0.027315634218289087,0.13636363636363635
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B10_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B10_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B10_n40_twostage_anchor\J2D_S3R64VNR_N40_B10_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.81978092668578e-05,1.1763784641516395e-05,6.99615939083742e-05,5.81978092668578e-05,1.759241264502847e-05,2.313494086190016e-05,0.00015200659981928766,4032,0.15305806696414948,0.07073991250760468,1.0,4032,4032,579927552.0,579923714.0793651,582033408.0,579923114.1746032,582033408.0,582.033408,1183,20.11599349975586,20.12496566772461,20.121996287058092,10,8,9,12,0.1329984223013292,0.04025235702800955,0.031248770894788593,0.8636363636363636
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B11_n40_twostage_anchor,False,J2D_S3R64VNR_N40_B11_n40_twostage_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B11_n40_twostage_anchor\J2D_S3R64VNR_N40_B11_n40_twostage_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-7.551453018095344e-05,5.33622596776695e-06,8.085075614872039e-05,7.551453018095344e-05,2.2146294099623453e-05,2.9899152074366476e-05,0.0001519782526884228,4032,0.15317916870117188,0.07022752590331485,1.0,4032,4032,579927552.0,579923713.3015873,582157568.0,579923087.6031746,582157568.0,582.157568,1183,20.115999221801758,20.124969482421875,20.12199945844842,11,9,12,13,0.1928868479275254,0.05031173296794293,0.05032448377581121,0.8636363636363636
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B12_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B12_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B12_n40_u2ret_anchor\J2D_S3R64VNR_N40_B12_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.47198911185842e-05,1.8844008081941865e-05,5.3563899200526066e-05,3.47198911185842e-05,8.807358292858506e-06,1.103853791827577e-05,0.0001531505774403001,4032,0.15257348120212555,0.07102946933296081,1.0,4032,4032,579926528.0,579922629.4603175,582035776.0,579922006.7936507,582035776.0,582.035776,1183,20.11764907836914,20.126739501953125,20.123729146343113,3,1,10,6,0.04281406300200327,0.0,0.0316125860373648,0.13636363636363635
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B13_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B13_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B13_n40_u2ret_anchor\J2D_S3R64VNR_N40_B13_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.655105971731246e-05,2.5761999495443888e-05,9.231305921275634e-05,6.655105971731246e-05,2.097035827055686e-05,2.5008315940406417e-05,0.00015562914647171468,4032,0.1562604457139969,0.0700287747909204,1.0,4032,4032,579927552.0,579923708.9206349,582445952.0,579922956.5238096,582445952.0,582.445952,1183,20.115999221801758,20.124977111816406,20.12200313771265,13,14,13,14,0.2559274445688345,0.306259538583221,0.09463126843657817,0.8636363636363636
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B14_n40_u2ret_anchor,False,J2D_S3R64VNR_N40_B14_n40_u2ret_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B14_n40_u2ret_anchor\J2D_S3R64VNR_N40_B14_n40_u2ret_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.579670348903164e-05,1.7630138245294802e-05,6.342684173432644e-05,4.579670348903164e-05,1.4702811963031042e-05,1.8166766675657434e-05,0.0001509614521637559,4032,0.15300080180168152,0.07074833794317711,1.0,4032,4032,579926528.0,579922633.4444444,582009344.0,579922037.6825397,582009344.0,582.009344,1183,20.117630004882812,20.12673568725586,20.123723791901178,9,3,8,7,0.09705846558812656,0.03549559786261469,0.027551622418879058,0.13636363636363635
