protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,36,0.7623889818509461,0.7812608516587272,0.09159360228775056,0.12081333051288631,0.5743774713115865,0,0,1,7,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,36,0.838215455774422,0.8603774031476196,0.08543222234169245,0.10708306603864119,0.6809406554117027,0,1,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,160,0.47034004446896827,0.6386320708739018,0.12730135309325155,0.1477346170657519,0.39510603393802757,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,160,0.5533657923895243,0.7108254718490897,0.12279238317283654,0.14567365485788836,0.4599113180878208,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,64,0.6628448003848609,0.7021099524154665,0.08312339823203332,0.10737762026802394,0.48791114023683413,0,1,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,32,0.512827882520301,0.5691064866100224,0.10238366346825116,0.12066737521013363,0.25808547274608673,1,1,2,5,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,32,-0.12003500596597054,-0.08059634297809924,0.16339301329506778,0.21181537909553103,-0.6694867908656386,0,0,1,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,80,0.8188238055497618,0.8431719391704415,0.07923047256996862,0.09756185960364422,0.7102326494573737,0,0,2,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,78,0.8768637375896371,0.8821700276330653,0.07817413999152531,0.0993654170422243,0.7541194963366593,0,1,2,8,native_combined392
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,36,,,0.15587301587301586,0.18518361299408204,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,160,,,0.15729952830188682,0.18995146378457975,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,160,,,0.16076257861635224,0.1982204594195931,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,64,,,0.187180066799931,0.21990887154525557,-1.1478466881505986,0,0,0,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,32,,,0.15635766072676452,0.18470194994664033,-0.7382694756724222,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,32,,,0.15863911818658283,0.18761499643253907,-0.309794333948781,0,0,0,1,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,80,,-2.8331307779803106e-16,0.14877764171101437,0.18124490056127318,-4.813210341647611e-05,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,78,,5.682407848424746e-16,0.16697199987850153,0.20048222721861716,-0.0009337460782412599,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,36,0.6604016532579595,0.6665961469222964,0.11908593297462503,0.15698698031815445,0.2813421638720006,0,0,0,5,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,36,0.8177546299178005,0.8003919685774749,0.10264828076340853,0.12456403609172305,0.5682670285616104,0,0,1,8,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,160,0.42956116311086867,0.6423432039348966,0.1264119630534019,0.1472535021477615,0.3990394334449858,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,160,0.6737661981849348,0.6787722871454447,0.17212505324839872,0.21096786597595155,-0.13275415253583778,0,0,0,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,64,0.4391188282954921,0.5303637940778351,0.12670217612344803,0.14799457193490886,0.027231828513852085,0,1,2,6,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,32,0.24294134365839912,0.3430750066527631,0.12604607484955888,0.13764882637902826,0.03457360397456999,0,0,2,3,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,32,0.15464472624303152,0.12023582320394235,0.1479056908396236,0.16540785040653208,-0.018076104029773,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,80,0.6144170918050587,0.6673092316412294,0.11251982382251782,0.13665721367219832,0.4314686290208042,0,1,3,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,78,0.8081777774961428,0.7659996451243587,0.11660551228703263,0.13341190398501235,0.5567561288002567,0,2,2,4,native_combined392
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,36,0.664948900826993,0.675142145158991,0.11699066673366056,0.15331991633316738,0.314524335836029,0,0,0,6,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,36,0.8206996327562321,0.8010421479063494,0.10355971104093169,0.12468088293664864,0.5674566775519809,0,0,1,8,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,160,0.4494195283861451,0.6599408036184037,0.12480222719433379,0.14544388477839304,0.4137192393068039,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,160,0.6673381560189914,0.6832172540623253,0.1604152942674705,0.19398692149871885,0.04225929619269242,0,0,0,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,64,0.43852135644789764,0.5301272604342016,0.12848633736252935,0.15012661473735564,-0.0009978894366666768,0,1,2,6,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,32,0.24035489589321463,0.368765323007097,0.1269139025589864,0.13824119641537216,0.026246322958570545,0,0,2,3,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,32,0.12406858265125341,0.10653678672837445,0.1482373384246799,0.1648968178891264,-0.01179506841754252,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,80,0.6143782550670789,0.6710598316148915,0.1122548240529809,0.13540890204243253,0.4418078253775125,0,1,3,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,78,0.8013735076992238,0.762673383250932,0.11832078584867348,0.134802171962838,0.5474700222927449,0,2,2,4,native_combined392
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,36,0.8350926948702502,0.8264059878123301,0.10392880228447512,0.13331537574533622,0.4817308288019069,1,1,2,7,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,36,0.8154371327378398,0.8428004850356974,0.09586636385195318,0.11957906814683812,0.6021309077312823,0,0,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,160,0.6427648086973805,0.7728576410926342,0.10512274462522848,0.12247623051124205,0.5842633293901829,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,160,0.5952926877190783,0.7382588516335068,0.1135534331918308,0.1406456449182005,0.49655083965395597,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,64,0.573227248952334,0.6637436274166084,0.09245032404269486,0.11527763305306264,0.40978821098611573,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,32,0.6354015838038605,0.6305359639175108,0.10170147375263468,0.11738157334676758,0.29794037811026486,0,0,2,8,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,32,-0.1019846266443351,-0.0558891487548227,0.1671340071339669,0.22328667788728002,-0.8552123766939994,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,80,0.812681341610685,0.8429937254212564,0.07840245461143827,0.09837020034618178,0.7054110704907535,0,1,2,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,78,0.8655553687830686,0.8652810406009366,0.08521765424425896,0.10413913801662607,0.7299267740528546,0,2,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,36,0.7927394504410362,0.7970439069741507,0.09921805430767697,0.12814609774804223,0.5211431929545068,0,2,2,6,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,36,0.8281833672276238,0.8500375185736141,0.10073273676936711,0.12124178799623553,0.5909894234725848,0,1,3,9,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,160,0.6732586190669098,0.782887557030465,0.10553634602425876,0.12278041498747558,0.5821957007410583,0,0,0,1,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,160,0.6200025932527466,0.7579968374210394,0.10916200443620845,0.1339825806561314,0.5431225530305559,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,64,0.456193535763631,0.6035460451359449,0.0931139106996367,0.12238700512536713,0.3347446229339994,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,32,0.6756171055199737,0.6436165800729322,0.10202186985250077,0.1202390689784614,0.2633429445686617,0,0,2,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,32,-0.09702045562775741,0.009832159184311275,0.17715913645332346,0.23121435249778322,-0.9892876518672227,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,80,0.824869891407496,0.8583146702539063,0.07769853311869823,0.09470726474529449,0.7269413754893808,0,1,1,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,78,0.8514569805538695,0.8514832795856487,0.08681376947650533,0.10746801303683884,0.7123846812109299,0,2,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.7753814861249723,0.7937114393406044,0.09693454310940587,0.12430199236474926,0.5494416181841035,0,1,1,7,native_combined392
leave_N_out_N16,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.8297283653475976,0.8503145276879368,0.08534931157475564,0.10795281200238749,0.6757367041293902,0,1,2,8,native_combined392
leave_N_out_N24,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,160,0.6381791135316706,0.7398555285372235,0.11379719401285593,0.13049542114145776,0.5280399294679238,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,160,0.5970066219057548,0.7188386160266446,0.11838751961158386,0.14537145650939612,0.462149809531864,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,64,0.4895246465108494,0.6374492204530524,0.09311785666117521,0.11692282624126091,0.3928214963442661,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,0.6475237416492368,0.5772881951434258,0.09999572627117577,0.11759035407522535,0.2954407204680183,0,0,2,8,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,-0.1019846266443351,-0.06788650821760826,0.15909486750088558,0.2098068407015141,-0.6379751051167226,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,80,0.8303225139389518,0.8620852046549122,0.07563822880949321,0.09240016518195579,0.7400829281860283,0,1,3,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,78,0.8772127561992542,0.8733567521834289,0.08382283665459321,0.10228288781455745,0.739468921534224,0,2,2,8,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,160,,,0.1522444968553459,0.18425268359545727,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,160,,,0.15990959119496856,0.194594319651259,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,64,,-4.862113894007544e-16,0.17594216784591196,0.21066372786390003,-0.9763811064992443,0,0,0,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.1462323113207547,0.17025847280866904,-0.559615933601485,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.15504946278825993,0.18174964565791046,-0.21137239157310517,0,0,0,2,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,80,,,0.14716240468127262,0.17813529996803926,-0.0008227558804374535,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F01_basic_order,MeanBaseline,78,,-4.0495815156907483e-16,0.16137627571589835,0.1951025060605417,-0.00029653915876970416,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,36,0.5619207049651059,0.6182449092043755,0.11446584548865128,0.150461422822139,0.25563271388997677,0,0,0,5,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,36,0.7358867455500497,0.7076487484108259,0.11131934089156613,0.13728924340389476,0.4200613048928844,0,1,1,5,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,160,0.3388478672930676,0.5941636641576657,0.1275706058625367,0.14965259412649057,0.34030855068935484,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,160,0.5898792090315141,0.6106201380090257,0.18503466239745583,0.22659386665988812,-0.3559259839426101,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,64,0.14323238561755208,0.4813360909287923,0.12817319451554984,0.15028204815539506,-0.00578550851925419,0,1,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,32,0.2698713935551319,0.28429558857550635,0.11799342166574862,0.1338802883386541,0.035652687585003395,0,0,0,3,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,32,0.09819646115051811,0.11204962856376521,0.14563807934423548,0.1671955115409023,-0.025131915207166955,0,0,0,5,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,80,0.5467365357028973,0.613664778030623,0.11855053490699725,0.14207805530295714,0.36333467009686804,0,0,2,6,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F01_basic_order,Ridge,78,0.7510766297124866,0.7172265919290975,0.12232287126746105,0.1396874242604069,0.48723580825455626,0,2,2,4,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.5661689027346016,0.6255464730888589,0.11296600239589344,0.14792099313839635,0.28055669160112384,0,0,0,4,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.7831017279157017,0.7569128007548788,0.10379170112802541,0.12837253501394144,0.4929470676636112,0,0,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,160,0.3730347427717174,0.6259001630677827,0.1251536600935274,0.14617621006814044,0.37060143064109385,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,160,0.5743152064187345,0.6131658349756547,0.17975261227438105,0.21955449036313202,-0.2729880596510348,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,64,0.1955043860562928,0.4925662336756874,0.12978306158552536,0.1526085059327575,-0.03716689069848833,0,1,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,32,0.24899123780591595,0.2846413577058739,0.11870539186469357,0.1342855956587051,0.029804946036084967,0,0,0,3,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,32,0.1706818636695177,0.13438515884821775,0.1452757986037386,0.16613649067371725,-0.012186617145618417,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,80,0.5484831479929367,0.6154727338878757,0.11811975619143715,0.1411951023660898,0.3712232743916938,0,0,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F01_basic_order,ElasticNet,78,0.7635793524654099,0.7125530872312211,0.12350053744401031,0.14112360109118285,0.47663777831818877,0,2,2,4,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.7852729210279831,0.8072374462829114,0.10012616673360158,0.12420183409710374,0.4927839731178396,0,1,3,6,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.8144190959324028,0.8405059629148436,0.09260728768107658,0.11440774558910381,0.5972644940716565,0,1,3,8,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,160,0.6151680096491889,0.7695862912659229,0.1053939132896509,0.12093359496957576,0.5692093362278481,0,0,0,2,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,160,0.5414123846414743,0.6959232127475007,0.1197059487487343,0.14589438786187575,0.4378957683021961,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,64,0.507836608406679,0.6589894391765673,0.09458128600566791,0.11637094805256139,0.39691252618746,0,1,1,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,0.7425389900727817,0.6844555170920031,0.09020644843550213,0.10739095986542994,0.379508774130196,0,0,3,9,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,-0.1053187394384768,-0.11529566694854483,0.16780615740824978,0.2264291464083504,-0.8801616259294818,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,80,0.7777816916537582,0.8125374282083135,0.08344444184084285,0.10410480854137408,0.6581789750082225,0,0,1,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F01_basic_order,RandomForestRegressor,78,0.8252502776262083,0.8371027320967566,0.08872448323187185,0.10917736217908544,0.6867664555810511,0,2,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.7462667415080686,0.7851941334618635,0.09263814640111812,0.11956746234631677,0.5299295255527893,0,0,1,5,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.785323503823531,0.7679959620688347,0.10215587797619047,0.12584785443553692,0.5126951933496093,0,1,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,160,0.5749552647868236,0.7270107822094055,0.11008907092318061,0.12890026972975904,0.5105819206933977,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,160,0.6329916888423516,0.7208471248252887,0.11224952970575022,0.14170043200224322,0.4697483469799073,0,0,0,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,64,0.528172016463184,0.6719145439435898,0.0889735839443191,0.11120359833518309,0.44928254186566674,0,1,1,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,0.7425389900727817,0.6826600941695725,0.09027739951457522,0.10867710083717995,0.3645574607686194,0,0,0,9,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,-0.07506835253622442,-0.016304974397895692,0.1677268746531631,0.23129816074534165,-0.9618910430295873,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,80,0.801371516234478,0.8297904505169051,0.08101399007104586,0.10041753936782562,0.6819639557941979,0,0,2,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,78,0.7819620238315046,0.801380933319622,0.09384051199499312,0.11836521486656228,0.6318275800432835,0,2,2,5,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.7305612830875089,0.7828381739738618,0.09340912672866511,0.11763339650071288,0.5450138012800521,0,1,3,5,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.8236884881086804,0.8517544379420935,0.08392525323451985,0.10101532855744783,0.6860332732954955,0,0,3,7,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,160,0.6362982407239901,0.7396109983053101,0.11100883933500083,0.12723000787596167,0.523183292881798,0,0,0,1,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,160,0.541585807811942,0.6698698789151224,0.12900353395814018,0.15638036207718423,0.35419097302899494,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,64,0.47768360336568305,0.6326908700215949,0.09715141110370276,0.12043358893952084,0.3540685650008287,0,1,1,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,0.7497338768546244,0.6632876727845544,0.08791938641536767,0.10910534846684472,0.35953960652392314,0,0,1,9,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,-0.08200576898144646,-0.07352125965508195,0.15974770145119016,0.21339115183725377,-0.6698726091931797,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,80,0.8058849539699813,0.8349791968946945,0.08029304455367989,0.09842768634613196,0.6944433458568535,0,0,3,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,78,0.8462214873422387,0.8471699053155651,0.08852234018920455,0.10680553849254618,0.700228308519157,0,2,2,6,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.1444444444444445,0.17439399446690373,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.15071428571428572,0.18027913604581103,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,160,,,0.1522444968553459,0.18425268359545727,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,160,,,0.15990959119496856,0.194594319651259,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,64,,-4.862113894007544e-16,0.17594216784591196,0.21066372786390003,-0.9763811064992443,0,0,0,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.1462323113207547,0.17025847280866904,-0.559615933601485,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.15504946278825993,0.18174964565791046,-0.21137239157310517,0,0,0,2,native_combined392
balanced_stratified_fold_1,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,80,,,0.14716240468127262,0.17813529996803926,-0.0008227558804374535,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,78,,-4.0495815156907483e-16,0.16137627571589835,0.1951025060605417,-0.00029653915876970416,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_strict_penalty_guard,F02_full_handcrafted,Ridge,36,0.5887501608958682,0.648411433365709,0.11768459929230736,0.14788357807486424,0.2809205968481807,0,0,0,5,native_combined392
