row,status,inp,strategy,notes,command
50,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A05_center_out\J2D_N40_N40_A05_center_out.inp,N40_A05_center_out,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A05_center_out\J2D_N40_N40_A05_center_out.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A05_center_out"
51,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A06_edge_in_alternating\J2D_N40_N40_A06_edge_in_alternating.inp,N40_A06_edge_in_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A06_edge_in_alternating\J2D_N40_N40_A06_edge_in_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A06_edge_in_alternating"
52,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A07_regular_jump_coprime\J2D_N40_N40_A07_regular_jump_coprime.inp,N40_A07_regular_jump_coprime,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A07_regular_jump_coprime\J2D_N40_N40_A07_regular_jump_coprime.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A07_regular_jump_coprime"
53,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A08_block_interleaved_quarters\J2D_N40_N40_A08_block_interleaved_quarters.inp,N40_A08_block_interleaved_quarters,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A08_block_interleaved_quarters\J2D_N40_N40_A08_block_interleaved_quarters.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A08_block_interleaved_quarters"
54,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A09_center_edge_alternating\J2D_N40_N40_A09_center_edge_alternating.inp,N40_A09_center_edge_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A09_center_edge_alternating\J2D_N40_N40_A09_center_edge_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A09_center_edge_alternating"
55,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N40_N40_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N40_N40_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A10_graph_pointer_policy_zero_shot_or_proxy_best"
56,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A11_graph_pointer_policy_diverse_01\J2D_N40_N40_A11_graph_pointer_policy_diverse_01.inp,N40_A11_graph_pointer_policy_diverse_01,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A11_graph_pointer_policy_diverse_01\J2D_N40_N40_A11_graph_pointer_policy_diverse_01.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A11_graph_pointer_policy_diverse_01"
57,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A12_graph_pointer_policy_diverse_02\J2D_N40_N40_A12_graph_pointer_policy_diverse_02.inp,N40_A12_graph_pointer_policy_diverse_02,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A12_graph_pointer_policy_diverse_02\J2D_N40_N40_A12_graph_pointer_policy_diverse_02.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A12_graph_pointer_policy_diverse_02"
58,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N40_N40_A13_graph_pointer_policy_anti_odd_even_novelty.inp,N40_A13_graph_pointer_policy_anti_odd_even_novelty,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N40_N40_A13_graph_pointer_policy_anti_odd_even_novelty.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A13_graph_pointer_policy_anti_odd_even_novelty"
59,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A14_graph_pointer_policy_u2first_proxy\J2D_N40_N40_A14_graph_pointer_policy_u2first_proxy.inp,N40_A14_graph_pointer_policy_u2first_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A14_graph_pointer_policy_u2first_proxy\J2D_N40_N40_A14_graph_pointer_policy_u2first_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A14_graph_pointer_policy_u2first_proxy"
60,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N40_N40_A15_graph_pointer_policy_balanced_dispersion_proxy.inp,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N40_N40_A15_graph_pointer_policy_balanced_dispersion_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A15_graph_pointer_policy_balanced_dispersion_proxy"
