protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,36,0.7804093190886857,0.7885326944835674,0.08732921753953499,0.11944367528965123,0.5839732939513766,0,2,3,8,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,36,0.8717338138756596,0.8840159496144429,0.07609111962383704,0.0934790053330845,0.7568590894089177,0,1,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,112,0.7046524796459674,0.809133148064292,0.09325566720763294,0.1118738388512442,0.6440599445356725,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,112,0.7808727638659457,0.8353231784407141,0.09195050493714531,0.11162897521020505,0.6765868465904721,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,32,-0.26821276246215164,-0.23025531805900892,0.14843268157879397,0.19105860195997143,-0.710263819702343,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,62,0.8442351519788839,0.8876670317345668,0.0706580547921323,0.08854675157191272,0.7848387210957555,1,1,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,RandomForestRegressor,60,0.7575820726220497,0.7894312050688581,0.0898815004972247,0.11312153833685423,0.6146860515298058,1,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,36,0.7358733427725574,0.7706858755396353,0.097920911983412,0.12879772972177408,0.5162607692132566,0,0,1,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,36,0.8842193332475222,0.9057137996038634,0.0669171356996878,0.08482236428389349,0.7998062011846048,0,1,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,112,0.6966192561567915,0.811907565193422,0.09154440423762414,0.11060665125843426,0.6520776966844792,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,112,0.7835751652728349,0.8375819978746373,0.09200886572956886,0.10908951876282265,0.6911341767815302,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,32,-0.04454044252443047,-0.08326041304793642,0.15716569387467832,0.2059540135373826,-0.9873320509404571,0,1,3,6,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,62,0.8430767681760194,0.894049859503265,0.0650309567109593,0.08624098558167455,0.7958984642051223,1,1,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,ExtraTreesRegressor,60,0.8004834744239366,0.8324708746217222,0.07806540617998954,0.10150878659033497,0.6897359918027037,1,1,2,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,36,0.737417943107221,0.7773552389912359,0.0950057171842616,0.12548886856045577,0.5407963820838675,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,36,0.8666409234658933,0.8841667960365931,0.0737715044238543,0.09119337864187262,0.7686036596128588,0,0,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,112,0.6664901065587289,0.7716570888497738,0.0994535949745845,0.11938260048970986,0.5946764367973192,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,112,0.7607598329935854,0.8055554864054739,0.10486917595881752,0.12365666579892341,0.6031385928660291,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,32,-0.19841839516466855,-0.19669470405133063,0.14433362948327982,0.18291526104451936,-0.5675803097011165,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,62,0.8550742885922941,0.8836554572842821,0.07267009798215002,0.0910893560418013,0.7723046748501408,0,0,1,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F04_no_family_generalization,GradientBoostingRegressor,60,0.7514622733231644,0.7862719707676795,0.08851620140126422,0.11322115981813781,0.6140070924357991,1,1,1,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,36,,,0.15587301587301589,0.18518361299408204,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,112,,,0.1510778635778636,0.18751676794943015,-2.220446049250313e-16,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,112,,,0.16048101673101675,0.19628996533526985,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,32,,,0.17426780473655473,0.21867028367359304,-1.2403168947606726,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,62,,5.722131058287652e-16,0.15918128337483176,0.19166718993019485,-0.008125039427008707,0,0,0,0,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,MeanBaseline,60,,,0.15260655570825063,0.18267644421750423,-0.004822207921386212,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,36,0.6608315098468271,0.6961970881429043,0.11940961234407034,0.14989920509407006,0.34477033205043695,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,36,0.7679881580641009,0.7797846189717348,0.10169889400574958,0.11880986570571002,0.6072330976321969,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,112,0.6842079411975017,0.7709632650843843,0.10592431765472922,0.12458262488779427,0.5585975532199368,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,112,0.6574956463192617,0.7472895089741739,0.1606068738268449,0.19433383435057905,0.019831722452894218,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,32,-0.04786265498037557,0.14820651615006913,0.13302260339718774,0.146206494528319,-0.0015283479071721562,1,2,2,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,62,0.723007768783467,0.7646877341628701,0.10207029715187972,0.12423163298001519,0.5764709166604935,0,1,2,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,Ridge,60,0.6651662291032184,0.7262328103272883,0.10868779291216589,0.12546213301493356,0.5260315215673648,0,0,0,2,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,36,0.6814261809756724,0.7139393909797004,0.11398436282277731,0.14864586163261914,0.3556815917529256,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,36,0.7737804093190886,0.7876169474372953,0.10419050557973791,0.11883321259024864,0.6070787201411437,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,112,0.6819357332477586,0.7624240731196652,0.10717066616638282,0.12674287499171338,0.5431570883370057,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,112,0.6905925844091598,0.7477696534171674,0.15956590508109564,0.19515438877394026,0.011536929980674127,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,32,-0.002032776852448383,-0.034427927135590744,0.13695803806913864,0.1488191230865562,-0.03764165951526155,1,2,2,5,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,62,0.7507586155390444,0.7668827502435415,0.10141345793592448,0.12277648576427222,0.5863345520734947,0,1,1,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ElasticNet,60,0.6941746899070849,0.7229896757715835,0.10897449196305893,0.12605086685001135,0.5215728697497595,0,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,36,0.7638048654910541,0.7861422044585996,0.08831916114272706,0.12131370995367577,0.5708445200604675,0,3,3,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,36,0.870575363624662,0.8908330611832674,0.07494538793397922,0.09214575000726548,0.7637452808946136,0,2,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,112,0.7147229048486394,0.8137162513232764,0.09293422804666228,0.11051856525782816,0.6526316395145114,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,112,0.7817362112679936,0.8341558682957602,0.0923267712998926,0.11183270814442409,0.6754052530463972,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,32,-0.26450816629554735,-0.21856834826286417,0.14788358560782291,0.19073520461641635,-0.7044789278464585,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,62,0.8469296534333728,0.887279852798314,0.07072171953420046,0.08867631153565773,0.7842086204758635,1,1,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,RandomForestRegressor,60,0.7530807597386912,0.788562976212232,0.08950148377769908,0.11323709284013851,0.6138984472633022,1,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,36,0.7486162955335307,0.7726955117910677,0.09496178935632056,0.12570842228695886,0.5391881428309167,0,1,1,6,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,36,0.8571888273909126,0.8877551378151629,0.07307570932787952,0.09066354001789817,0.7712846997515677,0,1,1,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,112,0.6856687680516302,0.8088925632059002,0.0916731779810742,0.11128720380238892,0.6477830571330483,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,112,0.7866310430940917,0.8404470074209945,0.09272806388180273,0.10916096961252422,0.6907294458231579,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,32,-0.03382116590029367,-0.06327021439746064,0.15614279178732313,0.20507135149839145,-0.970334240168812,0,1,3,6,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,62,0.8616612735350176,0.8987235423284434,0.06281299786970156,0.08450023487085877,0.8040547758815076,1,1,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,ExtraTreesRegressor,60,0.8049847873072952,0.8405719998351956,0.07723238212170506,0.09905902847808289,0.7045307739271607,1,1,2,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,36,0.7531213798429657,0.7826135952526816,0.09413248819359568,0.1255722680081575,0.540185809135221,1,1,2,8,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,36,0.876552746875752,0.8852543567874678,0.07393340416514502,0.09107954593026145,0.7691809829546251,0,0,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,112,0.6651699180748052,0.7686544143282562,0.10033449678092558,0.12010487165736178,0.5897571418688409,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,112,0.7638896785053128,0.8052504047116088,0.10462062369686331,0.12370339301386804,0.6028386052852773,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,32,-0.1996152761147442,-0.21324482875256523,0.14574483618293643,0.18566237963651466,-0.6150193955073802,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,62,0.8751951649458574,0.8975589429884036,0.06949034621934533,0.08637759086335445,0.7952513605210269,1,1,2,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F05_n_agnostic,GradientBoostingRegressor,60,0.7445608383212727,0.7861727130061342,0.0879660310429494,0.11348586258555056,0.6122001364225387,1,1,1,6,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,36,,,0.15587301587301589,0.18518361299408204,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,112,,,0.1510778635778636,0.18751676794943015,-2.220446049250313e-16,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,112,,,0.16048101673101675,0.19628996533526985,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,32,,,0.17426780473655473,0.21867028367359304,-1.2403168947606726,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,62,,5.722131058287652e-16,0.15918128337483176,0.19166718993019485,-0.008125039427008707,0,0,0,0,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,MeanBaseline,60,,,0.15260655570825063,0.18267644421750423,-0.004822207921386212,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,36,0.6546531085081735,0.6923003866411139,0.11949975049222084,0.14801876876653164,0.36110650159638535,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,36,0.753057021495688,0.7602273740368217,0.10583199596723228,0.12386665829498612,0.5730876523879311,0,0,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,112,0.6817392641393222,0.7706942217363736,0.10643291086714228,0.12549393503190542,0.5521163002409892,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,112,0.6593027980956947,0.747919935819068,0.16381815773006986,0.19843313355029477,-0.02195596878983741,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,32,-0.11361895539917526,0.06485426926415412,0.13491116689325347,0.14712556116470535,-0.01415931035381024,1,2,2,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,62,0.7362788180032396,0.7661844591107287,0.10108898164979599,0.12404228485893767,0.5777609797450834,0,0,1,2,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,Ridge,60,0.6595534809400182,0.7152314453870666,0.11081173163330174,0.12780156807207133,0.5081909785571926,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,36,0.6814261809756724,0.7139396715160051,0.11398413718068569,0.14864549569478677,0.35568476412770766,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,36,0.7790577937958552,0.789849798739767,0.10373005661218931,0.11860863090082063,0.608562472674878,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,112,0.6824568034918727,0.7624102912725235,0.10726079059696916,0.1268550977028889,0.5423477198030225,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,112,0.6891955663692222,0.748443074375049,0.1621667861137126,0.19786050323837148,-0.01606624082758068,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,32,-0.002032776852448383,-0.044852685529678145,0.13715069721937873,0.14896793520376356,-0.03971788268124077,1,2,2,5,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,62,0.7507586155390444,0.7668827555197358,0.10141338419820696,0.12277649379784913,0.5863344979391336,0,1,1,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ElasticNet,60,0.6888398005638451,0.7214389948377313,0.10948090808303997,0.12638817951653047,0.5190088975813704,0,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,36,0.7804093190886857,0.7885326944835674,0.08732921753953499,0.11944367528965122,0.5839732939513766,0,2,3,8,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,36,0.8717338138756596,0.8840159496144429,0.07609111962383704,0.0934790053330845,0.7568590894089177,0,1,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,112,0.7046524796459674,0.8091331480642924,0.09325566720763294,0.11187383885124419,0.6440599445356725,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,112,0.7808727638659457,0.8353231784407141,0.09195050493714531,0.11162897521020505,0.6765868465904721,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,32,-0.26821276246215164,-0.23025531805900917,0.1484326815787939,0.19105860195997135,-0.7102638197023414,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,62,0.8442351519788839,0.8876670317345672,0.0706580547921323,0.08854675157191272,0.7848387210957556,1,1,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,RandomForestRegressor,60,0.7575820726220497,0.7894312050688579,0.08988150049722472,0.11312153833685426,0.6146860515298056,1,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,36,0.7358733427725574,0.7706858755396353,0.09792091198341199,0.1287977297217741,0.5162607692132564,0,0,1,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,36,0.8842193332475222,0.9057137996038634,0.0669171356996878,0.08482236428389348,0.7998062011846049,0,1,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,112,0.6966192561567915,0.811907565193422,0.09154440423762414,0.11060665125843426,0.6520776966844792,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,112,0.7835751652728349,0.8375819978746379,0.09200886572956889,0.10908951876282266,0.6911341767815302,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,32,-0.04454044252443047,-0.08326041304793662,0.15716569387467832,0.2059540135373826,-0.9873320509404571,0,1,3,6,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,62,0.8430767681760194,0.8940498595032651,0.06503095671095932,0.08624098558167456,0.7958984642051223,1,1,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,ExtraTreesRegressor,60,0.8004834744239366,0.8324708746217222,0.07806540617998954,0.10150878659033495,0.6897359918027038,1,1,2,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,36,0.737417943107221,0.7773552389912359,0.0950057171842616,0.12548886856045577,0.5407963820838675,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,36,0.8666409234658933,0.8841667960365931,0.0737715044238543,0.09119337864187262,0.7686036596128588,0,0,2,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,112,0.6664901065587289,0.7716570888497738,0.0994535949745845,0.11938260048970986,0.5946764367973192,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,112,0.7607598329935854,0.8055554864054739,0.10486917595881752,0.12365666579892341,0.6031385928660291,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,32,-0.19841839516466855,-0.19669470405133063,0.14433362948327982,0.18291526104451936,-0.5675803097011165,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,62,0.8550742885922941,0.8836554572842821,0.07267009798215002,0.0910893560418013,0.7723046748501408,0,0,1,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F06_no_dataset_source,GradientBoostingRegressor,60,0.7514622733231644,0.7862719707676795,0.08851620140126422,0.11322115981813781,0.6140070924357991,1,1,1,5,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,36,,,0.15587301587301589,0.18518361299408204,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,112,,,0.1510778635778636,0.18751676794943015,-2.220446049250313e-16,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,112,,,0.16048101673101675,0.19628996533526985,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,32,,,0.17426780473655473,0.21867028367359304,-1.2403168947606726,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,62,,5.722131058287652e-16,0.15918128337483176,0.19166718993019485,-0.008125039427008707,0,0,0,0,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,60,,,0.15260655570825063,0.18267644421750423,-0.004822207921386212,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,36,0.6226828063954679,0.6594237129688731,0.11549611455440208,0.1524039956079015,0.32268982464897067,0,0,1,5,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,36,0.8126046361845545,0.8067130470230822,0.10152756254898396,0.11946269714815191,0.6029049210296527,0,1,1,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,112,0.6338153554093846,0.7277193374196539,0.11231687874396415,0.13292391873605208,0.49751158348137725,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,112,0.7026466224580274,0.7418320655634513,0.1567952819838558,0.19362656559766558,0.02695329123421819,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,32,-0.11446453754870775,-0.1409555564482915,0.13954380279037673,0.15131853149806807,-0.07278860832231482,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,62,0.7350978369955441,0.7422950580987925,0.10890954490917479,0.1285649650188947,0.546409320003907,0,0,0,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,60,0.717675829875841,0.7026869860891496,0.11538852115444577,0.1303822023647148,0.4881287335961033,0,0,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,36,0.6273172039621905,0.6690218879330254,0.11431596790963076,0.1489595353679563,0.3529594304728162,0,0,1,5,native_combined296
leave_N_out_N16,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,36,0.8146646336778529,0.806828548531925,0.10231676526777532,0.11998550149827308,0.5994217031545144,0,1,1,8,native_combined296
leave_N_out_N24,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,112,0.6524361850638826,0.7380053685554475,0.11116189953765508,0.13171065212683652,0.5066426731108531,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,112,0.7038255615887405,0.7436543540002554,0.15247668320270039,0.18743285149708375,0.08820915338548896,0,0,0,2,native_combined296
