protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined520_penalty_repair,F01_basic_order,RandomForestRegressor,188,0.501339981060898,0.6698503321160189,0.11122961526568123,0.137811868606623,0.37776497287367794,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F01_basic_order,RandomForestRegressor,204,0.376012339147694,0.5809210395620851,0.13244385194353964,0.15856244772590294,0.3155671572964073,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F01_basic_order,RandomForestRegressor,40,0.35124613474367955,0.6428071534936041,0.10174629695368334,0.12795667697350202,0.3424924384682383,0,0,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F01_basic_order,ExtraTreesRegressor,64,0.5638459895063056,0.6135908093060245,0.13049981995639168,0.1633601867015545,0.02214451005726037,0,0,0,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F01_basic_order,ExtraTreesRegressor,64,0.6295244787378204,0.645560962043117,0.1172795453272523,0.15229550871640157,0.3526300549193061,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F01_basic_order,ExtraTreesRegressor,188,0.5847772628272566,0.6731757493078285,0.1306353155470115,0.1585108937860424,0.1768112211962135,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F01_basic_order,ExtraTreesRegressor,204,0.6140174126349027,0.6351515876620304,0.12045842681855935,0.14904791880307725,0.395241486578884,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F01_basic_order,ExtraTreesRegressor,40,0.39286724175461557,0.6463082224032409,0.09609048952653161,0.12209469815045296,0.40135624433686534,0,0,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F01_basic_order,GradientBoostingRegressor,64,0.634249670135866,0.6906060023116634,0.10294763980289647,0.12793915153059898,0.4002238824472414,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F01_basic_order,GradientBoostingRegressor,64,0.6265847206867112,0.680097550644077,0.11790456085706211,0.15282691699164097,0.34810440681005794,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F01_basic_order,GradientBoostingRegressor,188,0.4662985744697698,0.5810309211518548,0.12517296908057013,0.15195978813499836,0.2434483706840581,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F01_basic_order,GradientBoostingRegressor,204,0.40227881322220743,0.5713093293068263,0.13190877575916482,0.160785531712302,0.29624079123316194,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F01_basic_order,GradientBoostingRegressor,40,-0.15587593848168613,0.3859987540060604,0.1394239525781596,0.16682241664763522,-0.11759297259419799,0,0,1,3,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F02_full_handcrafted,MeanBaseline,64,,9.450697955948476e-17,0.14284474206349207,0.16519955834547023,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F02_full_handcrafted,MeanBaseline,64,,,0.16156994047619047,0.1892826595582269,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F02_full_handcrafted,MeanBaseline,188,,,0.14415462509955626,0.17470663299571693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F02_full_handcrafted,MeanBaseline,204,,,0.1638655462184874,0.19166151680970606,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F02_full_handcrafted,MeanBaseline,40,,,0.2050885877971007,0.23070219054496427,-1.137362976373049,0,0,0,1,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F02_full_handcrafted,Ridge,64,0.39226550985367353,0.500077479034807,0.13898515394241,0.16484417078478195,0.00429789641492917,0,0,0,3,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F02_full_handcrafted,Ridge,64,0.6197884471711685,0.5571311716737796,0.1375723367767054,0.1585686053576128,0.2982009854582247,0,0,0,3,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F02_full_handcrafted,Ridge,188,0.45615037997745633,0.6153113398334709,0.11745712060864032,0.13953350815042817,0.3621210966115117,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F02_full_handcrafted,Ridge,204,0.37779432585745243,0.48383741529826074,0.1872697541468555,0.22721602085316653,-0.40542624143015793,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F02_full_handcrafted,Ridge,40,0.23464840500699316,0.609019349452681,0.16845293917581608,0.19329748145871775,-0.5004697239009102,0,1,2,3,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F02_full_handcrafted,ElasticNet,64,0.4142510422441302,0.46742985994887964,0.13929518842418256,0.16621491139154665,-0.01233021865847328,0,0,0,2,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F02_full_handcrafted,ElasticNet,64,0.7974792226830889,0.6764450047719665,0.12848300971430165,0.14779968039794456,0.39028717409565383,1,1,2,4,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F02_full_handcrafted,ElasticNet,188,0.47907339906066343,0.6240604121024871,0.11704614680150933,0.13943037968201585,0.3630636539241442,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F02_full_handcrafted,ElasticNet,204,0.4095201519185473,0.5028503630853935,0.17796372296715687,0.21316995897074156,-0.23703549577537464,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F02_full_handcrafted,ElasticNet,40,0.4237932208782839,0.6538427481636083,0.16506592229735417,0.18722905150755456,-0.4077363345739977,0,1,2,5,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F02_full_handcrafted,RandomForestRegressor,64,0.5995877895513183,0.6881345466736213,0.10786864890433681,0.1319375653494689,0.3621491072851104,0,1,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F02_full_handcrafted,RandomForestRegressor,64,0.7433014525171763,0.7491390602302995,0.10308227732904868,0.12881962612483236,0.5368278799864392,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F02_full_handcrafted,RandomForestRegressor,188,0.4432432007916359,0.6148229348771987,0.12669671971206414,0.15162518402497516,0.24677644298801826,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F02_full_handcrafted,RandomForestRegressor,204,0.3854874656159126,0.5707852539200817,0.13308840658041696,0.1604169903005148,0.2994633095911975,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F02_full_handcrafted,RandomForestRegressor,40,0.4632636009774433,0.7040650940608539,0.09345981433505769,0.11442695674471196,0.4741867311188378,0,0,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,64,0.5382087949229775,0.6019248771370176,0.1362203597478699,0.17180783674572783,-0.0816037277262085,0,0,1,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,64,0.6768605563540666,0.6818519861157823,0.11208352833198329,0.14019526025962908,0.4514136421695757,0,0,0,5,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,188,0.49813284885415776,0.6089813772932647,0.13117903739843612,0.1596873745620547,0.16454632550311687,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,204,0.3940079397254158,0.5718348394905413,0.1421849991533278,0.1709351436886304,0.2045866402868468,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,40,0.3734284171584504,0.595025685871272,0.1076839171013233,0.132034019737089,0.29992182822703606,0,0,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,64,0.5860170125609924,0.6676609017681505,0.10871541244682237,0.13556760581510455,0.32656747359677285,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,64,0.649512205215455,0.7123849583439608,0.10792812641219099,0.1399463126258083,0.45336018474207984,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,188,0.3674340968975759,0.5550946233807517,0.1305769817644493,0.15843376029846346,0.17761217526409867,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,204,0.3642475769994131,0.5067643756991486,0.14323788596883372,0.16906645479209692,0.22188273768634137,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,40,-0.14130894125589608,0.32887562566658934,0.14569138358671543,0.17453206126665052,-0.22327832735147002,0,0,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F07_F01_no_n,MeanBaseline,64,,9.450697955948476e-17,0.14284474206349207,0.16519955834547023,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F07_F01_no_n,MeanBaseline,64,,,0.16156994047619047,0.1892826595582269,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F07_F01_no_n,MeanBaseline,188,,,0.14415462509955626,0.17470663299571693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F07_F01_no_n,MeanBaseline,204,,,0.1638655462184874,0.19166151680970606,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F07_F01_no_n,MeanBaseline,40,,,0.2050885877971007,0.23070219054496427,-1.137362976373049,0,0,0,1,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F07_F01_no_n,Ridge,64,0.5262470975809745,0.5289869123732203,0.11681929915013017,0.14481449286717338,0.23156649669323826,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F07_F01_no_n,Ridge,64,0.8178383466747465,0.6892475007824094,0.12699010789723192,0.14623164062467833,0.40315570620445884,1,1,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F07_F01_no_n,Ridge,188,0.44296897013151315,0.6035236011909039,0.11838514639718209,0.14094208946323777,0.3491774032269396,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F07_F01_no_n,Ridge,204,0.47172857699541193,0.5064194250294474,0.16058181979611705,0.19099010935278968,0.0069939074661330425,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F07_F01_no_n,Ridge,40,0.4067192478739481,0.6482006476870544,0.15531809653318465,0.17848043558518067,-0.2792519279034067,1,1,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F07_F01_no_n,ElasticNet,64,0.5230871419867628,0.5351943822186509,0.11627957097840469,0.14267796292808677,0.25407349984685246,0,1,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F07_F01_no_n,ElasticNet,64,0.7943897545707302,0.6735020923708296,0.12936490509731174,0.14903258035011122,0.3800726702431837,1,1,2,5,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F07_F01_no_n,ElasticNet,188,0.4499071874975629,0.6037381442047474,0.11884532443633397,0.14112234372854912,0.3475116330222887,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F07_F01_no_n,ElasticNet,204,0.46682431741737934,0.5031121222595547,0.15705101625283135,0.18587732315950872,0.05944764019688875,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F07_F01_no_n,ElasticNet,40,0.412501814780858,0.6428687278235576,0.1593951217348485,0.18266775089670823,-0.33998090266698755,0,1,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F07_F01_no_n,RandomForestRegressor,64,0.5911141834196202,0.6597230960277007,0.11103948357115181,0.13546781665123483,0.3275585147151089,0,0,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F07_F01_no_n,RandomForestRegressor,64,0.6836964647650917,0.7321056135590593,0.10885259924329854,0.13415545608377244,0.497663169389861,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F07_F01_no_n,RandomForestRegressor,188,0.49203076340946617,0.6656605550695854,0.10837183618616103,0.13518717799195715,0.4012407761101786,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F07_F01_no_n,RandomForestRegressor,204,0.3962545079841534,0.5934897313912286,0.1299908511003574,0.15612401810259416,0.33645619573473184,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F07_F01_no_n,RandomForestRegressor,40,0.3255268827608446,0.6380774342262535,0.10455250925069581,0.1304233609044664,0.3168978996802604,0,0,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,64,0.6762153418413566,0.7077814021409764,0.10518478748931652,0.13238010055997704,0.35786306690871517,0,1,4,5,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,64,0.7221096827701567,0.7434805621002115,0.1059530359976845,0.13285974208514764,0.5073197522952513,0,0,1,2,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,188,0.5538850660138047,0.6876575305690629,0.11140679838071646,0.13778117242781812,0.378042134930234,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,204,0.6053634017553798,0.6233622335565151,0.11956041568490856,0.15405591715645797,0.35391906459513855,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,40,0.4328281555327462,0.6201561941251658,0.10677316284403,0.12884020189387982,0.3333810746102792,0,0,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,64,0.6627357192964197,0.692998745764527,0.10311423226940067,0.12866127998402316,0.39343412787814724,0,0,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,64,0.6563828243389176,0.7152371521340268,0.11238378186255157,0.1458658340966915,0.406138049235403,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,188,0.4713050987265951,0.5900949581125627,0.11978924385023947,0.14754982457567944,0.2867223644816582,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,204,0.3855485101766871,0.565690410640481,0.13223074169719543,0.16060587927951697,0.2978125921120107,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,40,-0.10235227285845655,0.42547346212942,0.13542489295907326,0.16054321049375475,-0.03504381137828272,0,0,0,3,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.18444940476190477,0.21259552600714932,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F01_basic_order,MeanBaseline,188,,,0.16369894185914216,0.1946984706470693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F01_basic_order,MeanBaseline,204,,,0.1774944460542838,0.21088639367153705,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F01_basic_order,MeanBaseline,40,,,0.23050358994172387,0.25028598788156403,-1.7003894199027791,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F01_basic_order,Ridge,64,0.7240419991954753,0.7076245077243272,0.1231775269504976,0.15063267302041414,0.39105426808768196,1,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F01_basic_order,Ridge,64,0.8332493842587337,0.7765442560943134,0.12275093345078672,0.14303106253791464,0.5473604604028298,1,2,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F01_basic_order,Ridge,188,0.6531373033145271,0.7260736641400424,0.1191346278544671,0.13745928741314953,0.5015482832838208,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F01_basic_order,Ridge,204,0.5698567598183389,0.6210549637163274,0.20854190583057786,0.25281707622068306,-0.43719497080249914,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F01_basic_order,Ridge,40,0.4698761592304703,0.7189443426122669,0.16801875565011856,0.18618755787020916,-0.49435794091741214,1,2,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ElasticNet,64,0.7286674414420751,0.7176152228507031,0.12100285453445814,0.14557197890933282,0.43128354139423863,1,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ElasticNet,64,0.824158475015282,0.770010144914511,0.12480757683870503,0.1456491127252643,0.5306385194149834,1,2,2,6,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ElasticNet,188,0.6605645425969107,0.7304719269860408,0.11909022130513043,0.13654777162899703,0.5081370004428665,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ElasticNet,204,0.58388246897879,0.6426800949930905,0.18316449712932417,0.22143916963968052,-0.10258420902063548,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ElasticNet,40,0.44391260874119376,0.7111131812988728,0.17059895763358734,0.1891088047292486,-0.5416181826080404,0,0,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.7856856945834664,0.8177331871944704,0.10362634237890535,0.12674850304540275,0.568852469587918,1,1,1,5,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.7216102172575635,0.798590250781923,0.11271629697885577,0.1425882200705121,0.550158981236921,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F01_basic_order,RandomForestRegressor,188,0.5746364651949681,0.664360811511276,0.12589562552852926,0.1552528036997393,0.3641512478689962,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F01_basic_order,RandomForestRegressor,204,0.546736166563553,0.7031463650787273,0.12201378881347277,0.15037158385346422,0.4915661836709152,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F01_basic_order,RandomForestRegressor,40,0.21159357509080304,0.4807584064940674,0.13931514308447487,0.16301558711089537,-0.1455435109341372,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.7514311955513309,0.8100973449031204,0.0938404873891567,0.12887277922962412,0.5542794947716403,1,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.6730258682334941,0.7591251147226576,0.11944589695857447,0.14804049602152422,0.5150992881338659,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ExtraTreesRegressor,188,0.6604012679198524,0.758465267864077,0.10701051158289117,0.1312247522682487,0.5457379642845348,0,0,0,1,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ExtraTreesRegressor,204,0.7352301057326904,0.7483765682817248,0.11256493305622288,0.1400336544365362,0.559071952573908,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F01_basic_order,ExtraTreesRegressor,40,0.3140752450166627,0.6059469636810155,0.10194547073365304,0.12827683307959709,0.29066762273337965,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.7709957836239728,0.7984278910940469,0.09969058258904201,0.1265445023950525,0.5702392093690505,1,2,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.7165577187322091,0.7837353761322801,0.11878844320334063,0.14734087847924765,0.5196715969597053,0,0,0,3,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F01_basic_order,GradientBoostingRegressor,188,0.5546872160716718,0.6849801625134044,0.1208371131969866,0.14963112383153837,0.4093655217586275,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F01_basic_order,GradientBoostingRegressor,204,0.4801232159724305,0.6719129603488259,0.12880363044504967,0.15714082656851844,0.44475974337892976,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F01_basic_order,GradientBoostingRegressor,40,0.009104563110776972,0.4655566793343667,0.12841738898843985,0.15500117672586994,-0.03567457572323218,0,1,2,2,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.18444940476190477,0.21259552600714932,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,MeanBaseline,188,,,0.16369894185914216,0.1946984706470693,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,MeanBaseline,204,,,0.1774944460542838,0.21088639367153705,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,MeanBaseline,40,,,0.23050358994172387,0.25028598788156403,-1.7003894199027791,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,Ridge,64,0.6257198139902633,0.6572417632315845,0.15385272445372486,0.18523802271204604,0.0791253913969272,0,2,2,3,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,Ridge,64,0.7681846282664543,0.7286364114241903,0.1268899522158208,0.14826156269865395,0.5136500167704834,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,Ridge,188,0.6507910498536467,0.7409341660737043,0.11609206383676117,0.13572989511266922,0.5140115514425698,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,Ridge,204,0.5338192425029927,0.6306429880844066,0.22703302980375956,0.27162528401041647,-0.6589880841457971,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,Ridge,40,0.33766477793689265,0.7015105920668012,0.16706884263864633,0.18642630706421734,-0.498192842736896,0,0,0,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.6212391818576023,0.6532576772913409,0.14420758187435034,0.17225359329876347,0.20369983497021238,0,0,1,1,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.7781669988531309,0.7387971889172119,0.13063116491294957,0.1512654249998974,0.4937429286946339,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ElasticNet,188,0.6689396440277411,0.742672206982297,0.11634678764763833,0.13482649137793312,0.5204593964772994,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ElasticNet,204,0.5423541581638135,0.6511786174444382,0.19672476270855463,0.23539968838518183,-0.2459902588523979,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ElasticNet,40,0.38757799323626096,0.6981378460211478,0.17133593288371116,0.19040282058591343,-0.5627880436167167,0,0,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.7266794249406991,0.7704318792362636,0.10707700051651936,0.13153150077216386,0.5356988321509526,1,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.6004808893980647,0.7079480154681606,0.1226356360972474,0.15606615858682843,0.46109868899654316,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,188,0.5509935285831118,0.6878984950639436,0.1298520771170165,0.15850005383954793,0.3372743987210238,0,0,0,2,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,204,0.5701913841811284,0.7057456293754438,0.12315790255304175,0.15048480883321488,0.4908002266956841,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,40,0.327593505211824,0.5713992353911714,0.12951970037262012,0.14813150290679641,0.054093558748820936,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.6732990650687091,0.7045775114963809,0.1323203698276594,0.16827835962897195,0.24002944670043136,0,0,0,2,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.5172804600488564,0.6237647052905141,0.13335135358675865,0.17302564114596733,0.3376116386875342,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,188,0.6143118442133437,0.7029979978788289,0.1300041863607312,0.16240445743931042,0.3042218125119168,0,0,0,2,native_combined520
leave_N_out_N40,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,204,0.5674897160093157,0.6955764636456275,0.13094708774468056,0.16242210175397082,0.4068109414582798,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,40,0.4947689556722045,0.6374946918710894,0.10072747889646975,0.13133599948219588,0.25643165713771787,0,1,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.645089645008794,0.6863427917219251,0.13287141159345223,0.16701253035914454,0.2514197978349032,0,0,0,4,native_combined520
leave_N_out_N16,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.5905817515336634,0.6945569816305558,0.13038573016833577,0.16397046621420053,0.40512869319592404,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_N12_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,188,0.5625732128535917,0.6879235870386377,0.12419593399503062,0.14998790182155214,0.4065455655671024,0,0,0,0,native_combined520
