run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B08_n16_reward_bal,False,J2D_S3R69SNR_N16_B08_n16_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B08_n16_reward_bal\J2D_S3R69SNR_N16_B08_n16_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.9707214455120265e-05,3.125054263364291e-06,4.2832268718484556e-05,3.9707214455120265e-05,1.559937675766874e-05,1.7883215524456996e-05,6.570247205672786e-05,1728,0.15023770928382874,0.06754945051808911,1.0,1728,1728,579947584.0,579946375.7777778,580893440.0,579945902.6296296,580893440.0,580.89344,511,20.08392333984375,20.086746215820312,20.085753536037736,11,9,1,5,0.5614956368275265,0.330003689326094,0.0,0.07142857142857142
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B09_n16_recovery_top,False,J2D_S3R69SNR_N16_B09_n16_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B09_n16_recovery_top\J2D_S3R69SNR_N16_B09_n16_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.92971744784154e-05,5.373329258873127e-06,3.467050373728853e-05,2.92971744784154e-05,9.29392193350075e-06,1.0829903090225263e-05,6.514725828310475e-05,1728,0.15635351836681366,0.06720933879087507,1.0,1728,1728,579948352.0,579947207.2592592,581031872.0,579946725.074074,581031872.0,581.031872,511,20.082624435424805,20.085403442382812,20.084426622334757,1,16,8,8,0.0,1.0,0.13663929248262793,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B10_n16_recovery_top,False,J2D_S3R69SNR_N16_B10_n16_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B10_n16_recovery_top\J2D_S3R69SNR_N16_B10_n16_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.699649460031651e-05,4.544834155240096e-06,4.1541328755556606e-05,3.699649460031651e-05,1.191487865377359e-05,1.3423290850643739e-05,6.734348426107317e-05,1728,0.15333609282970428,0.0669304132364535,1.0,1728,1728,579948352.0,579947159.4444444,581906560.0,579946385.5925926,581906560.0,581.90656,511,20.08269500732422,20.085477828979492,20.084499788377617,9,15,16,9,0.4726843125293705,0.6694363819791113,1.0,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B11_n16_recovery_top,False,J2D_S3R69SNR_N16_B11_n16_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B11_n16_recovery_top\J2D_S3R69SNR_N16_B11_n16_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.1903160308720544e-05,7.30310193830519e-06,4.9206262247025734e-05,4.1903160308720544e-05,1.4888313174092364e-05,1.7539536663891623e-05,6.577015578558253e-05,1728,0.14887134730815887,0.0664832989450251,1.0,1728,1728,579948352.0,579947193.1851852,581384960.0,579946616.037037,581384960.0,581.38496,511,20.082645416259766,20.085426330566406,20.084448599768713,16,5,12,10,1.0,0.1803166290660128,0.48515476942514213,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B12_n16_recovery_top,False,J2D_S3R69SNR_N16_B12_n16_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B12_n16_recovery_top\J2D_S3R69SNR_N16_B12_n16_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.103851486230269e-05,1.1938623174501117e-05,4.297713803680381e-05,3.103851486230269e-05,7.10423919768004e-06,9.326624368143394e-06,6.820720052325756e-05,1728,0.14839182794094086,0.0670429721185765,1.0,1728,1728,579948352.0,579947207.4444444,581084032.0,579946702.5185186,581084032.0,581.084032,511,20.08262062072754,20.08540153503418,20.08442526367546,12,3,11,11,0.5714620460948657,0.1277845433561114,0.1881238155401137,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B13_n16_u2_safe,False,J2D_S3R69SNR_N16_B13_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B13_n16_u2_safe\J2D_S3R69SNR_N16_B13_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.8630212657153606e-05,5.563812464970397e-06,4.4194025122124e-05,3.8630212657153606e-05,1.4930683021301267e-05,1.6772331509536058e-05,6.701647362206131e-05,1728,0.15278059244155884,0.06699241741875152,1.0,1728,1728,579948352.0,579947160.037037,581709952.0,579946470.074074,581709952.0,581.709952,511,20.08269691467285,20.085481643676758,20.084503117839418,13,14,15,12,0.6551788390303722,0.6085804583253072,0.8059380922299432,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B14_n16_u2_safe,False,J2D_S3R69SNR_N16_B14_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B14_n16_u2_safe\J2D_S3R69SNR_N16_B14_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.117073720204644e-05,7.217189704533666e-06,3.8387926906580105e-05,3.117073720204644e-05,1.0177690646254683e-05,1.1757616008584617e-05,6.633456423072294e-05,1728,0.15144988894462585,0.06708894924829817,1.0,1728,1728,579948352.0,579947172.7777778,581611584.0,579946536.037037,581611584.0,581.611584,511,20.082674026489258,20.08545684814453,20.084478624646213,5,10,14,13,0.25574332201524624,0.4627998393673948,0.7088439671509792,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B15_n16_u2_safe,False,J2D_S3R69SNR_N16_B15_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B15_n16_u2_safe\J2D_S3R69SNR_N16_B15_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.8035416107741185e-05,1.0868287063203752e-05,3.8903703170944937e-05,2.8035416107741185e-05,7.254511074522476e-06,9.161118345137476e-06,6.699766863554474e-05,1728,0.14882531762123108,0.06690231429119767,1.0,1728,1728,579948352.0,579947189.074074,581538432.0,579946575.5555556,581538432.0,581.538432,511,20.082653045654297,20.08543586730957,20.084457061528692,6,4,13,14,0.29122659342618246,0.1752740059225111,0.636639292482628,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B16_n16_uncertainty,False,J2D_S3R69SNR_N16_B16_n16_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B16_n16_uncertainty\J2D_S3R69SNR_N16_B16_n16_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.358824324095622e-05,8.340991371369455e-06,4.192923461232567e-05,3.358824324095622e-05,1.1039170280221571e-05,1.3120904278764787e-05,6.556420503747281e-05,1728,0.14722539484500885,0.06731355278343135,1.0,1728,1728,579948352.0,579947199.5925926,581024192.0,579946706.1111112,581024192.0,581.024192,511,20.08263397216797,20.085416793823242,20.08443878681459,10,1,6,15,0.4993706293465642,0.0,0.12905874921036006,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,24,S3R69SNR_N24_B01_n24_anchor_ref,False,J2D_S3R69SNR_N24_B01_n24_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N24S3R69SNR_N24_B01_n24_anchor_ref\J2D_S3R69SNR_N24_B01_n24_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.135715789743699e-05,1.0697343896026723e-05,5.2054501793463714e-05,4.135715789743699e-05,1.059290523797903e-05,1.4097196956071402e-05,9.793302160687745e-05,2496,0.15738242864608765,0.06679630356106478,1.0,2496,2496,579943616.0,579941760.6153846,581868672.0,579941139.6923077,581868672.0,581.868672,735,20.09031867980957,20.094627380371094,20.09313262368546,1,3,3,4,0.0,0.7435644609555212,0.7423517889036124,1.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,24,S3R69SNR_N24_B02_n24_anchor_ref,False,J2D_S3R69SNR_N24_B02_n24_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N24S3R69SNR_N24_B02_n24_anchor_ref\J2D_S3R69SNR_N24_B02_n24_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.860393164562993e-05,3.6277060644351877e-06,5.2231637710065115e-05,4.860393164562993e-05,2.444767876274337e-05,2.6622555490417906e-05,9.787519957171753e-05,2496,0.15908370912075043,0.06858598327753732,1.0,2496,2496,579943552.0,579941735.8461539,582154880.0,579940970.0,582154880.0,582.15488,735,20.090351104736328,20.09466552734375,20.093172569015397,2,4,4,2,0.006826037310767428,1.0,1.0,0.5
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,24,S3R69SNR_N24_B03_n24_uncertainty,False,J2D_S3R69SNR_N24_B03_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N24S3R69SNR_N24_B03_n24_uncertainty\J2D_S3R69SNR_N24_B03_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.447764073731378e-05,3.526897444317001e-06,7.800453818163078e-05,7.447764073731378e-05,4.0397920852458786e-05,4.455221579253295e-05,9.874256647890434e-05,2496,0.152449369430542,0.06764705426385029,1.0,2496,2496,579943488.0,579941725.051282,581069440.0,579941188.5128205,581069440.0,581.06944,735,20.09037208557129,20.094684600830078,20.09319041505152,4,1,2,1,1.0,0.0,0.022872616235524574,0.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,24,S3R69SNR_N24_B04_n24_uncertainty,False,J2D_S3R69SNR_N24_B04_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N24S3R69SNR_N24_B04_n24_uncertainty\J2D_S3R69SNR_N24_B04_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.478814273374155e-05,3.5223135910200654e-06,5.831045632476162e-05,5.478814273374155e-05,2.7673478713407403e-05,2.993322435781803e-05,9.801470150705427e-05,2496,0.1526206135749817,0.06758666738497619,1.0,2496,2496,579943552.0,579941744.0769231,581044032.0,579941201.3333334,581044032.0,581.044032,735,20.090343475341797,20.09465217590332,20.093158309313715,3,2,1,3,0.24107690785938746,0.02581178420701536,0.0,0.5
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,40,S3R69SNR_N40_B01_n40_anchor_ref,False,J2D_S3R69SNR_N40_B01_n40_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N40S3R69SNR_N40_B01_n40_anchor_ref\J2D_S3R69SNR_N40_B01_n40_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.8852020730264485e-05,3.3908891055034474e-05,5.276091178529896e-05,3.3908891055034474e-05,8.943611528492008e-06,1.314323529742872e-05,0.00015045878535602242,4032,0.15300221741199493,0.07076014252240947,1.0,4032,4032,579927488.0,579923708.8412699,582005760.0,579923117.6984127,582005760.0,582.00576,1183,20.11600685119629,20.124971389770508,20.122002960359858,1,1,2,3,0.0,0.0,0.05040450292291821,0.3137254901960784
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,40,S3R69SNR_N40_B02_n40_anchor_ref,False,J2D_S3R69SNR_N40_B02_n40_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N40S3R69SNR_N40_B02_n40_anchor_ref\J2D_S3R69SNR_N40_B02_n40_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00011296539014438167,4.190587787888944e-06,0.00011715597793227062,0.00011296539014438167,4.5841612865921034e-05,5.4016635928239313e-05,0.00015153591812122613,4032,0.155797079205513,0.07041022456103256,1.0,4032,4032,579926464.0,579922583.9206349,581827520.0,579921964.9206349,581827520.0,581.82752,1183,20.117717742919922,20.126819610595703,20.123801343438995,2,2,1,1,0.04620595726647604,0.05882170306330107,0.0,0.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,40,S3R69SNR_N40_B03_n40_sentinel,False,J2D_S3R69SNR_N40_B03_n40_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N40S3R69SNR_N40_B03_n40_sentinel\J2D_S3R69SNR_N40_B03_n40_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0014464138075709343,4.1474510908314476e-40,0.0014464138075709343,0.0014464138075709343,0.0009396035151069636,0.0010384636358737238,0.0014471061219195876,4032,0.20051634311676025,0.08049742705216409,1.0,4032,4032,579929728.0,579925787.0,585363712.0,579923900.1269841,585363712.0,585.363712,1183,20.112457275390625,20.121612548828125,20.118680350980007,4,4,4,4,1.0,1.0,1.0,1.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,40,S3R69SNR_N40_B04_n40_uncertainty,False,J2D_S3R69SNR_N40_B04_n40_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N40S3R69SNR_N40_B04_n40_uncertainty\J2D_S3R69SNR_N40_B04_n40_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00013680760457646102,1.596068796061445e-05,0.00015276829253707547,0.00013680760457646102,5.169966261516374e-05,6.497527738628828e-05,0.00015715789392289534,4032,0.15908905863761902,0.07019304624427894,1.0,4032,4032,579927424.0,579923669.6031746,584628864.0,579922429.8888888,584628864.0,584.628864,1183,20.116050720214844,20.125049591064453,20.12206751193823,3,3,3,2,0.07175917407712913,0.1281059292439768,0.7921922791522632,0.29411764705882354
