run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B24_peeq_repair,False,J2D_S3R54CAL64_N24_B24_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B24_peeq_repair\J2D_S3R54CAL64_N24_B24_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.595705493353307e-05,3.6875233035971178e-06,3.964457823713019e-05,3.595705493353307e-05,1.4072919655523057e-05,1.5342033100339672e-05,9.835598757490516e-05,2496,0.15876469016075134,0.06804422772182032,1.0,2496,2496,579943552.0,579941752.7179487,582724224.0,579940825.8461539,582724224.0,582.724224,735,20.090322494506836,20.094642639160156,20.093146776990825,6,23,29,9,0.011720728495166147,0.1876823960377327,0.283144742558077,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B25_peeq_repair,False,J2D_S3R54CAL64_N24_B25_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B25_peeq_repair\J2D_S3R54CAL64_N24_B25_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-1.714307290967554e-05,3.296332579338923e-05,5.010639870306477e-05,3.296332579338923e-05,1.5015236740434217e-05,1.7814251733149668e-05,9.260072692995891e-05,2496,0.15280970931053162,0.06795337965983587,1.0,2496,2496,579944512.0,579942722.6153846,581532736.0,579942091.4102564,581532736.0,581.532736,735,20.08882713317871,20.09306526184082,20.091596795425936,13,9,3,30,0.031885825169306,0.02900747173581073,0.09058563124469912,0.9411764705882353
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B26_peeq_repair,False,J2D_S3R54CAL64_N24_B26_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B26_peeq_repair\J2D_S3R54CAL64_N24_B26_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00012132489064242691,3.4501554182497784e-06,0.0001247750460606767,0.00012132489064242691,6.524432219768741e-05,7.366932802711188e-05,0.00013855180204652104,2496,0.15241527557373047,0.0674485094122923,1.0,2496,2496,579943552.0,579941702.8717948,585725440.0,579939156.6153846,585725440.0,585.72544,735,20.090389251708984,20.094722747802734,20.09322573603416,31,5,31,10,0.17580919848624563,0.0184974894364156,0.7681781510519021,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B27_surfacet_repair,False,J2D_S3R54CAL64_N24_B27_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B27_surfacet_repair\J2D_S3R54CAL64_N24_B27_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.65299186646007e-05,3.509704583848361e-06,0.00010003962324844906,9.65299186646007e-05,5.042343452780441e-05,5.704130731432378e-05,0.0001132870764343818,2496,0.1550983041524887,0.0676340625243775,1.0,2496,2496,579943552.0,579941712.1282052,581992512.0,579941075.8974359,581992512.0,581.992512,735,20.090389251708984,20.094709396362305,20.093211268729902,30,15,16,11,0.12813181825319303,0.0899887951756521,0.16489108624149273,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B28_surfacet_repair,False,J2D_S3R54CAL64_N24_B28_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B28_surfacet_repair\J2D_S3R54CAL64_N24_B28_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.184614954283461e-05,4.0064901440928224e-06,4.585263968692743e-05,4.184614954283461e-05,1.690374386059913e-05,1.8929466941730522e-05,9.563939238432795e-05,2496,0.1616981476545334,0.06905817703824514,1.0,2496,2496,579944384.0,579942645.948718,582086720.0,579941923.8205128,582086720.0,582.08672,735,20.088945388793945,20.093191146850586,20.0917181365344,9,29,20,24,0.02368672998618667,0.2658465677582172,0.18011625742123663,0.8235294117647058
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B29_mises_repair,False,J2D_S3R54CAL64_N24_B29_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B29_mises_repair\J2D_S3R54CAL64_N24_B29_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.44460989558138e-05,3.571822617232101e-06,9.80179215730459e-05,9.44460989558138e-05,4.6005100084154706e-05,5.25844698097985e-05,0.00011130518683580806,2496,0.1689051240682602,0.06774799585885678,1.0,2496,2496,579943552.0,579941702.8717948,582624256.0,579940880.4871795,582624256.0,582.624256,735,20.090404510498047,20.094722747802734,20.09322605003305,28,31,26,12,0.12423500030802545,0.45788185144038773,0.2669886845534846,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B30_mises_repair,False,J2D_S3R54CAL64_N24_B30_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B30_mises_repair\J2D_S3R54CAL64_N24_B30_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.041074134875089e-05,4.930678642267594e-06,4.5341419991018483e-05,4.041074134875089e-05,1.7552090917526234e-05,1.9667338918593148e-05,9.834648517426103e-05,2496,0.1563042402267456,0.06793754524402082,1.0,2496,2496,579943552.0,579941765.5128205,582024128.0,579941045.0256411,582024128.0,582.024128,735,20.09030532836914,20.09461784362793,20.093124280657086,8,16,19,13,0.02270135706535559,0.12212186497194029,0.17000062059121657,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B31_uncertainty,False,J2D_S3R54CAL64_N24_B31_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B31_uncertainty\J2D_S3R54CAL64_N24_B31_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.6497149519855157e-05,1.2560817594930995e-05,3.905796711478615e-05,2.6497149519855157e-05,7.503500121712536e-06,9.099743044823294e-06,9.34563358896412e-05,2496,0.15888793766498566,0.06889300059694319,1.0,2496,2496,579944512.0,579942735.7692307,582282304.0,579941919.1025641,582282304.0,582.282304,735,20.088804244995117,20.09304428100586,20.091574911519782,5,25,21,31,0.01059003904864863,0.19096641808526943,0.21172503671831364,0.9411764705882353
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B32_sentinel,False,J2D_S3R54CAL64_N24_B32_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B32_sentinel\J2D_S3R54CAL64_N24_B32_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0005505710723809898,1.8010407529800432e-06,0.0005523721131339698,0.0005505710723809898,0.0003506537008351116,0.00038970519938275955,0.0005516227183668851,2496,0.18925051391124725,0.07429665431248932,1.0,2496,2496,579944256.0,579942473.8461539,587159872.0,579938430.0,587159872.0,587.159872,735,20.08919906616211,20.09347915649414,20.091993565462072,32,32,32,17,1.0,1.0,1.0,0.7058823529411765
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B01_n40_strict_top,False,J2D_S3R54CAL64_N40_B01_n40_strict_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B01_n40_strict_top\J2D_S3R54CAL64_N40_B01_n40_strict_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-9.406667231814936e-05,1.5112997971300501e-05,0.00010917967028944986,9.406667231814936e-05,3.833794669693242e-05,4.602396330554497e-05,0.00015236891340464354,4032,0.15927723050117493,0.07120199696186723,1.0,4032,4032,579926592.0,579922758.1587301,582801856.0,579922036.2222222,582801856.0,582.801856,1183,20.117496490478516,20.126529693603516,20.123525124531323,22,19,16,8,0.10744513434282191,0.45864465830394424,0.12049100373757762,0.34375
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B02_n40_strict_top,False,J2D_S3R54CAL64_N40_B02_n40_strict_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B02_n40_strict_top\J2D_S3R54CAL64_N40_B02_n40_strict_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00015837095270399004,4.114949206268648e-06,0.0001624859019102587,0.00015837095270399004,7.088005129271581e-05,8.226313569269342e-05,0.00018043904246598696,4032,0.15906982123851776,0.07059219793189273,1.0,4032,4032,579927488.0,579923654.6507937,583536192.0,579922698.6031746,583536192.0,583.536192,1183,20.116071701049805,20.12507438659668,20.12209178347358,27,18,21,12,0.207646695737369,0.45015486447680936,0.2313048685087355,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B03_n40_strict_top,False,J2D_S3R54CAL64_N40_B03_n40_strict_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B03_n40_strict_top\J2D_S3R54CAL64_N40_B03_n40_strict_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00015351336332969368,3.995337920059683e-06,0.00015750870124975336,0.00015351336332969368,8.715876503766459e-05,9.757806800144884e-05,0.00017036650602433263,4032,0.16147103905677795,0.07062984884084601,1.0,4032,4032,579927488.0,579923642.9365079,583459264.0,579922295.4761904,583459264.0,583.459264,1183,20.11610221862793,20.12508201599121,20.1221080854195,25,26,20,13,0.19829088005892734,0.5484428770269925,0.21969616487835972,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B04_n40_strict_top,False,J2D_S3R54CAL64_N40_B04_n40_strict_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B04_n40_strict_top\J2D_S3R54CAL64_N40_B04_n40_strict_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.480412801261991e-05,2.081166167045012e-05,7.561578968307003e-05,5.480412801261991e-05,1.1102490206575707e-05,1.6058367317014842e-05,0.000155345713250524,4032,0.15832571685314178,0.07075859096440827,1.0,4032,4032,579927424.0,579923650.3809524,584132672.0,579922823.7936507,584132672.0,584.132672,1183,20.116121292114258,20.125064849853516,20.12209827781026,9,17,28,11,0.044353950798972176,0.41969676083776863,0.3213157818490869,0.75
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B05_n40_strict_repair,False,J2D_S3R54CAL64_N40_B05_n40_strict_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B05_n40_strict_repair\J2D_S3R54CAL64_N40_B05_n40_strict_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.679145604313817e-06,0.00015465068281628191,0.00015932982842059573,0.00015465068281628191,8.104348013208028e-05,9.605400682214936e-05,0.0001745977943255215,4032,0.1725027710199356,0.0728990690074011,1.0,4032,4032,579927936.0,579923998.1904762,584444736.0,579922906.7936507,584444736.0,584.444736,1183,20.115324020385742,20.1245059967041,20.121539971229897,26,32,31,32,0.20171411558820843,1.0,0.36840732835633505,1.0
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B06_n40_strict_repair,False,J2D_S3R54CAL64_N40_B06_n40_strict_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B06_n40_strict_repair\J2D_S3R54CAL64_N40_B06_n40_strict_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00016522759688086808,4.098102635907708e-06,0.00016932569951677579,0.00016522759688086808,7.889858907565326e-05,9.038515889144468e-05,0.000183224717234543,4032,0.1538861095905304,0.07032631274538174,1.0,4032,4032,579927488.0,579923677.6507937,582303360.0,579922753.0,582303360.0,582.30336,1183,20.116039276123047,20.125032424926758,20.12205293192666,30,11,13,14,0.22050369911121392,0.23797223296399264,0.04526621789980974,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B07_n40_strict_repair,False,J2D_S3R54CAL64_N40_B07_n40_strict_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B07_n40_strict_repair\J2D_S3R54CAL64_N40_B07_n40_strict_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-8.610307850176468e-05,7.86095279181609e-06,9.396403129358077e-05,8.610307850176468e-05,2.914583954720388e-05,3.6795086771172776e-05,0.00015436238055094366,4032,0.16134226322174072,0.07068645830232916,1.0,4032,4032,579927488.0,579923662.4444444,584067200.0,579922302.3650794,584067200.0,584.0672,1183,20.116090774536133,20.125043869018555,20.12207734534424,17,24,27,15,0.07884377313899073,0.5431717513531581,0.3114358285929517,0.78125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B08_n40_strict_repair,False,J2D_S3R54CAL64_N40_B08_n40_strict_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B08_n40_strict_repair\J2D_S3R54CAL64_N40_B08_n40_strict_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00023222886375151575,4.014889782411046e-06,0.0002362437535339268,0.00023222886375151575,0.0001226594033746641,0.00013912686915478045,0.0002443651134997913,4032,0.16087086498737335,0.07042283949022743,1.0,4032,4032,579927744.0,579923939.4920635,583332864.0,579922659.0476191,583332864.0,583.332864,1183,20.115633010864258,20.124605178833008,20.12163500007894,31,23,18,31,0.3462918723533395,0.5238762108889429,0.20062196382179384,0.90625
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B09_penalty_repair,False,J2D_S3R54CAL64_N40_B09_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B09_penalty_repair\J2D_S3R54CAL64_N40_B09_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.853846985497512e-05,3.270472734584473e-05,8.124319720081985e-05,4.853846985497512e-05,1.4055976197295815e-05,1.7408649873872686e-05,0.0001580211334170992,4032,0.15539118647575378,0.07005090145523557,1.0,4032,4032,579927552.0,579923737.7936507,582449600.0,579922980.3809524,582449600.0,582.4496,1183,20.11595916748047,20.12493133544922,20.12195709370398,13,12,14,20,0.05493198272388933,0.29957889549118083,0.06733434418550747,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B10_penalty_repair,False,J2D_S3R54CAL64_N40_B10_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B10_penalty_repair\J2D_S3R54CAL64_N40_B10_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.2474705474451184e-05,5.358624184736982e-05,7.6060947321821e-05,5.358624184736982e-05,1.7834334295159116e-05,2.4362954632828138e-05,0.0001513844617875293,4032,0.15342894196510315,0.0709218164565899,1.0,4032,4032,579927552.0,579923754.4761904,582007808.0,579923152.3174603,582007808.0,582.007808,1183,20.11594009399414,20.124900817871094,20.121932759289002,10,5,2,21,0.045190728960048276,0.21925918787336124,0.000666389809064833,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B11_penalty_repair,False,J2D_S3R54CAL64_N40_B11_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B11_penalty_repair\J2D_S3R54CAL64_N40_B11_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.657636312302202e-05,4.6038236177992076e-05,6.26145993010141e-05,4.6038236177992076e-05,1.4147098146490745e-05,1.9872090041217536e-05,0.0001529711293465689,4032,0.15275728702545166,0.07094416564509701,1.0,4032,4032,579926528.0,579922648.3968254,582009600.0,579922051.7777778,582009600.0,582.0096,1183,20.11761474609375,20.126710891723633,20.123699633226693,5,2,3,5,0.01991516500115505,0.19176662612580192,0.0009368088620186782,0.3125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B12_penalty_repair,False,J2D_S3R54CAL64_N40_B12_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B12_penalty_repair\J2D_S3R54CAL64_N40_B12_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.3412512998911552e-05,3.860741708194837e-05,5.201993008085992e-05,3.860741708194837e-05,1.807029112150046e-05,2.1726642415781624e-05,0.0001585505919348449,4032,0.15365780889987946,0.07002712391863858,1.0,4032,4032,579927552.0,579923753.6825397,582291392.0,579923086.968254,582291392.0,582.291392,1183,20.115942001342773,20.124902725219727,20.12193347676165,1,10,12,22,0.0,0.22862729933186865,0.043460204939010844,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B13_penalty_repair,False,J2D_S3R54CAL64_N40_B13_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B13_penalty_repair\J2D_S3R54CAL64_N40_B13_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.223738167434931e-05,4.2513449443504214e-05,7.475083111785352e-05,4.2513449443504214e-05,1.5707468273166236e-05,1.9384330888140194e-05,0.00015256155165843666,4032,0.1534562110900879,0.07089061973642351,1.0,4032,4032,579927552.0,579923744.7142857,582014272.0,579923141.3492063,582014272.0,582.014272,1183,20.115949630737305,20.124914169311523,20.121947184519957,7,6,5,23,0.04272805836311579,0.22037538319656383,0.0016418299643626319,0.8125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B14_penalty_repair,False,J2D_S3R54CAL64_N40_B14_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B14_penalty_repair\J2D_S3R54CAL64_N40_B14_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-8.410430382355116e-06,6.95794660714455e-05,7.798989645380061e-05,6.95794660714455e-05,3.5717011536410794e-05,4.1022799721633935e-05,0.0001537764052187663,4032,0.1534222960472107,0.0711303809629975,1.0,4032,4032,579926528.0,579922670.2380953,582003392.0,579922068.9206349,582003392.0,582.003392,1183,20.117586135864258,20.126678466796875,20.123666358618845,12,4,1,6,0.04881664114701221,0.21898715338475558,0.0,0.3125
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,40,S3R54CAL64_N40_B15_two_stage_repair,False,J2D_S3R54CAL64_N40_B15_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N40S3R54CAL64_N40_B15_two_stage_repair\J2D_S3R54CAL64_N40_B15_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-9.484352631261572e-06,5.64428155485075e-05,6.592716817976907e-05,5.64428155485075e-05,2.8758467879604467e-05,3.2700491982511204e-05,0.00015871329515997442,4032,0.15674613416194916,0.07041910745015013,1.0,4032,4032,579926528.0,579922668.6825397,582151488.0,579921954.0158731,582151488.0,582.151488,1183,20.117536544799805,20.12668800354004,20.123668285315055,6,13,10,7,0.02614191492861871,0.35504038431275914,0.022348203161971354,0.3125
