n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
24,20270751,stochastic,"21,20,22,19,23,16,18,17,12,13,15,7,9,14,0,11,10,2,4,6,5,8,3,1",True,0.4841244522691697,0.821165666913529,0.24223404940797957,0.7000486422095392,0.14083469170579008,0.24197884305021794,0.060931400052015174,0.21151314302421034,0.4833051019990027,0.3740470619835819,0.08555274291637972,0.33127069052539204,0.7000486422095392,0.21151314302421034,0.33127069052539204,0.2626462173488087,0.2,0.3166101972855258,0.30042100330451066,4.0,14.0,0.21739130434782608,0.5217391304347826,0.753623188405797,0.24637681159420288,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270752,stochastic,"21,19,23,18,16,17,20,15,9,12,8,11,22,14,10,5,13,7,4,2,6,3,1,0",True,0.4411132629107977,0.7854642302321723,0.21530680682548217,0.6778108268194312,0.16320713302034393,0.30018423831439933,0.08689075468176373,0.25673886097351745,0.372562165181032,0.334169658261392,0.06136727699656113,0.30348601976311146,0.6778108268194312,0.25673886097351745,0.30348601976311146,0.315740160169241,0.0,0.5140567563600251,0.45456177750278987,4.130434782608695,11.0,0.08695652173913043,0.4782608695652174,0.6521739130434782,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270753,stochastic,"19,21,23,18,17,13,22,16,20,14,10,12,0,5,8,9,11,15,6,7,3,2,4,1",True,0.49410207355242514,0.8250606854890822,0.23002209984478808,0.7100496355666881,0.1717968419405317,0.2551163124001983,0.050753954604197855,0.22973933509809935,0.4467208776641754,0.3622415536172383,0.06925431669623237,0.3276143952691221,0.7100496355666881,0.22973933509809935,0.3276143952691221,0.2762870866024756,0.2,0.3277130213963549,0.3122852409581911,4.0,12.0,0.17391304347826086,0.43478260869565216,0.608695652173913,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270754,stochastic,"14,23,18,19,21,17,15,20,22,16,8,2,7,11,10,12,4,9,13,6,5,0,3,1",True,0.4120589593114237,0.7468721793437183,0.22741763250490643,0.6331633630912651,0.14397879186228468,0.27191310897941556,0.08654313678879258,0.2286415405850193,0.3565726614789767,0.30027374358712533,0.05713262048870259,0.27170743334277403,0.6331633630912651,0.2286415405850193,0.27170743334277403,0.23260678858462405,0.0,0.4756612233645422,0.40274489293056676,4.217391304347826,9.0,0.13043478260869565,0.4782608695652174,0.6231884057971014,0.3768115942028986,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270755,stochastic,"21,13,19,18,23,17,20,22,15,14,12,11,9,10,7,8,5,6,4,2,0,1,3,16",True,0.42311682316118904,0.7731535094749215,0.2256218606251888,0.6603425791623271,0.14160166197183086,0.24124698985293114,0.05863634844128817,0.21192881563228705,0.3873286898379238,0.34670295328411704,0.07160172382245931,0.3109020913728874,0.6603425791623271,0.21192881563228705,0.3109020913728874,0.26700708896472714,0.0,0.49087440132437105,0.4237142076164778,3.260869565217391,13.0,0.30434782608695654,0.5652173913043478,0.608695652173913,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270756,stochastic,"17,23,18,9,19,21,20,12,16,22,14,15,11,13,10,8,5,6,2,7,0,1,3,4",True,0.4187895539906102,0.7059469521493631,0.19409587495808006,0.608899014670323,0.15218622535211254,0.27125587673637575,0.07331152834798359,0.23460011256238394,0.3156820172754112,0.2924463038977434,0.042201625008850545,0.27134549139331815,0.608899014670323,0.23460011256238394,0.27134549139331815,0.24708171155195113,0.0,0.46285399171024083,0.3981223076627539,4.130434782608695,10.0,0.21739130434782608,0.4782608695652174,0.6231884057971014,0.3768115942028986,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270757,stochastic,"21,17,19,23,18,16,15,22,20,11,9,12,14,13,10,7,5,8,4,3,0,2,6,1",True,0.46230211267605603,0.899260916283908,0.3023246940944132,0.7480985692367015,0.15076812206572737,0.27127747532689717,0.07414492561352908,0.23420501252013262,0.5569375076117824,0.43694843443996845,0.12254194235157827,0.37567746326417933,0.7480985692367015,0.23420501252013262,0.37567746326417933,0.34692446409775207,0.2,0.3566883916244786,0.3537592133664606,3.217391304347826,9.0,0.13043478260869565,0.5217391304347826,0.6521739130434782,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270758,stochastic,"21,19,23,17,15,20,18,11,22,9,12,14,10,16,13,8,7,5,6,2,3,1,4,0",True,0.4454329812206571,0.8588931797550439,0.260018381157843,0.7288839891761224,0.15757847574334874,0.2304517792003065,0.056256776416975615,0.20232339099181867,0.47250231409059346,0.3933296101653383,0.09707630311331174,0.34479145860868243,0.7288839891761224,0.20232339099181867,0.34479145860868243,0.3002349482499375,0.2,0.3325065566640873,0.32282507413984235,4.043478260869565,13.0,0.13043478260869565,0.4782608695652174,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270759,stochastic,"21,19,23,15,16,18,17,20,22,14,10,12,9,13,11,8,4,6,1,0,5,2,7,3",True,0.43853407668231587,0.7817396863999633,0.21675808322058152,0.6733606447896725,0.1697082629107977,0.25200369515613064,0.055237397220068596,0.22438499654609634,0.41389964156861997,0.35701839073838937,0.07473494737924209,0.3196509170487683,0.6733606447896725,0.22438499654609634,0.3196509170487683,0.2990132949221007,0.0,0.5032969775425092,0.44201187275638665,3.391304347826087,8.0,0.13043478260869565,0.43478260869565216,0.6231884057971014,0.3768115942028986,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270760,stochastic,"19,17,15,21,16,11,23,22,18,20,10,14,12,9,8,7,2,5,6,3,4,1,0,13",True,0.41480485133020323,0.829549010584403,0.29165656682407115,0.6837207271723674,0.13157966823161174,0.22898187277536738,0.061229183027688865,0.19836728126152295,0.5161798046571348,0.3954886775292445,0.10480896182272265,0.34308419661788314,0.6837207271723674,0.19836728126152295,0.34308419661788314,0.3081976806891895,0.0,0.5040510403436657,0.44529503244732277,3.9130434782608696,13.0,0.2608695652173913,0.6086956521739131,0.44927536231884063,0.5507246376811593,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270761,stochastic,"19,17,23,18,21,12,20,8,4,16,13,11,9,7,14,10,22,15,5,2,6,0,3,1",True,0.36271028951486667,0.36525845291500314,0.19229857436466596,0.2691091657326702,0.1709158137715177,0.1721237785810215,0.043169646274371344,0.15053895544383583,0.2601601683100238,0.14975031565096994,0.07118804744694412,0.11415629192749788,0.2691091657326702,0.15053895544383583,0.11415629192749788,0.18749203287299815,0.0,0.21804281526550268,0.2088775805477513,5.565217391304348,12.0,0.0,0.34782608695652173,0.5942028985507247,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270762,stochastic,"23,21,19,17,15,16,22,14,18,9,20,12,10,13,11,6,8,5,2,3,4,1,0,7",True,0.44936302816901386,0.8418293552304954,0.24842605745474114,0.7176163265031248,0.1627580375586852,0.23487612371664435,0.04288099272836654,0.21343562735246108,0.5087006704036567,0.40685938138523997,0.108655018649834,0.352531872060323,0.7176163265031248,0.21343562735246108,0.352531872060323,0.3184217148400091,0.2,0.32985367131364546,0.3264240843715545,3.8260869565217392,11.0,0.17391304347826086,0.5217391304347826,0.6086956521739131,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270763,stochastic,"21,17,23,22,13,19,18,12,20,9,16,15,14,11,10,2,8,4,7,0,1,6,5,3",True,0.4534733568075113,0.8272998115842347,0.23352021353936597,0.7105397048145518,0.14427716431924859,0.24169686228634457,0.058110082931381805,0.21264182082065367,0.4093649952997969,0.35158668703825435,0.07227934018443324,0.3154470169460377,0.7105397048145518,0.21264182082065367,0.3154470169460377,0.31681437339313645,0.2,0.32166107082953094,0.32020706159861256,4.434782608695652,11.0,0.30434782608695654,0.6086956521739131,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270764,stochastic,"21,19,23,16,18,12,22,13,17,15,10,20,11,14,9,6,8,1,7,2,4,5,0,3",True,0.34899385758998386,0.30648173301885573,0.15946981921683992,0.22674682341043578,0.14365916744913904,0.16447016433195777,0.039697870702810584,0.14462122898055246,0.18127432755918504,0.1367627734756442,0.0547001008272582,0.10941272306201509,0.22674682341043578,0.14462122898055246,0.10941272306201509,0.23046157969353473,0.0,0.19037573504662872,0.2024014884407005,4.869565217391305,10.0,0.043478260869565216,0.5217391304347826,0.5797101449275363,0.4202898550724638,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270765,stochastic,"19,21,23,22,18,20,17,12,13,16,14,15,11,6,10,4,9,8,2,7,3,0,1,5",True,0.4836305164319241,0.8087150361635682,0.20431276159222106,0.7065586553674577,0.13918011893583707,0.2397474365611295,0.05839195931071327,0.21055145690577287,0.46103048185821355,0.3731814686638071,0.08278092986085539,0.3317910037333794,0.7065586553674577,0.21055145690577287,0.3317910037333794,0.28815303038335344,0.2,0.3202797306655443,0.31064172058088707,3.217391304347826,6.0,0.21739130434782608,0.5217391304347826,0.7826086956521738,0.21739130434782608,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270766,stochastic,"23,17,19,18,21,11,15,22,14,20,16,12,9,13,10,4,8,0,5,7,3,6,2,1",True,0.5212832942097027,0.7903266801197208,0.18311947547058965,0.698766942384426,0.2118710641627539,0.30728193460404196,0.08585023450678737,0.26435681735064825,0.3169528317905033,0.29996423232546116,0.03377044868645011,0.2830790079822361,0.698766942384426,0.26435681735064825,0.2830790079822361,0.25288167293992664,0.0,0.5268751114340737,0.4446770798858296,4.434782608695652,10.0,0.08695652173913043,0.34782608695652173,0.5942028985507246,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270767,stochastic,"15,19,21,23,16,22,17,18,20,5,0,11,14,12,10,13,9,2,8,3,6,7,1,4",True,0.35857273082942076,0.5355238596793218,0.18807573192397398,0.4414859937173348,0.13444241001564936,0.1413425186988705,0.013265583072591028,0.13470972716257498,0.2415274887245142,0.18513356336222214,0.055213645982136454,0.1575267403711539,0.4414859937173348,0.13470972716257498,0.1575267403711539,0.19454057011127357,0.0,0.3210571884162888,0.28310220292478416,4.565217391304348,15.0,0.08695652173913043,0.5652173913043478,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270768,stochastic,"23,19,15,21,20,22,17,14,11,16,18,13,12,8,9,10,4,5,0,7,6,2,3,1",True,0.4756237089201874,0.9314216504370731,0.3307659149362911,0.7660386929689276,0.15635200625978068,0.2737534886162515,0.0891375059470849,0.22918473564270903,0.5549941512007284,0.43594666889523603,0.11868420384872114,0.37660456697087547,0.7660386929689276,0.22918473564270903,0.37660456697087547,0.32473066885162555,0.2,0.36603909317125666,0.3536465658753673,3.217391304347826,7.0,0.30434782608695654,0.6086956521739131,0.7391304347826085,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270769,stochastic,"19,23,15,20,21,18,22,13,16,14,17,1,12,10,11,8,9,6,7,4,3,5,2,0",True,0.4035845070422532,0.7517095888369584,0.22401896201975785,0.6397001078270794,0.1301485258215962,0.21585313485069368,0.05084722397604336,0.190429522862672,0.3528615056887745,0.3449492745782398,0.08241688170891683,0.3037408337237814,0.6397001078270794,0.190429522862672,0.3037408337237814,0.2570734293178529,0.0,0.47132300492742735,0.407048132244555,3.9565217391304346,16.0,0.21739130434782608,0.6521739130434783,0.6811594202898551,0.3188405797101449,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270770,stochastic,"23,21,18,15,19,16,17,22,14,20,12,10,13,7,9,6,8,11,3,4,5,1,0,2",True,0.43936627543035944,0.7824383772947618,0.2123305420138279,0.6762731062878479,0.16621737715179938,0.24192761751051678,0.04951006110712724,0.21717258695695316,0.4674883761096402,0.36809464411221077,0.08597636140465986,0.3251064634098808,0.6762731062878479,0.21717258695695316,0.3251064634098808,0.27199591531063355,0.0,0.5034262862007828,0.433997174933738,3.5217391304347827,8.0,0.17391304347826086,0.4782608695652174,0.6231884057971014,0.3768115942028986,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270771,stochastic,"21,19,23,17,20,13,16,14,22,18,15,12,11,9,8,10,6,7,4,2,5,1,3,0",True,0.4714676056338024,0.8945045181584808,0.27645673313082203,0.7562761515930697,0.16251084194053186,0.2623179326157733,0.06509801891979292,0.22976892315587683,0.5515056759650655,0.4163337857419381,0.11766939250399737,0.3574990894899394,0.7562761515930697,0.22976892315587683,0.3574990894899394,0.33308294399918753,0.2,0.35844627685159886,0.3508372769958754,3.1739130434782608,8.0,0.13043478260869565,0.4782608695652174,0.6376811594202898,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270772,stochastic,"11,15,21,19,22,17,23,14,18,20,12,16,10,13,0,9,8,3,7,6,2,5,1,4",True,0.3821876369327071,0.44869907233374073,0.1750833412224569,0.3611574017225123,0.1366562629107979,0.12525832756926994,0.0347003286403506,0.10790816324909464,0.23595430110386198,0.16342625304356098,0.056482713276864945,0.1351848964051285,0.3611574017225123,0.10790816324909464,0.1351848964051285,0.19259188703000762,0.0,0.2625853796487486,0.2415873318631263,4.739130434782608,13.0,0.08695652173913043,0.4782608695652174,0.536231884057971,0.463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270773,stochastic,"19,21,23,13,14,20,18,17,22,16,9,7,10,12,11,2,8,3,0,4,6,15,5,1",True,0.45090880281690077,0.8086626368676476,0.24021666653897614,0.6885543035981595,0.16112122378716717,0.25585130677884205,0.05728324130755893,0.2272096861250626,0.41420153507172136,0.3344538507235874,0.06468862013206864,0.3021095406575531,0.6885543035981595,0.2272096861250626,0.3021095406575531,0.2726808325915988,0.0,0.5115064420621698,0.43985875922099843,4.434782608695652,10.0,0.13043478260869565,0.43478260869565216,0.5942028985507246,0.40579710144927533,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270774,stochastic,"21,23,17,18,15,20,19,16,22,14,12,13,10,8,11,9,4,7,2,6,5,3,1,0",True,0.4186206572769951,0.8580666289464247,0.28840095859564163,0.7138661496486038,0.14521057589984326,0.2594568409320893,0.0711457201728234,0.22388398084567762,0.5097870807176348,0.4065499766673746,0.10895992330041844,0.35207001501716534,0.7138661496486038,0.22388398084567762,0.35207001501716534,0.3229620225503301,0.2,0.3306918855445821,0.32837292664630646,3.0869565217391304,8.0,0.21739130434782608,0.5652173913043478,0.6521739130434782,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270775,stochastic,"21,11,19,17,15,16,18,22,23,20,12,14,13,8,6,4,10,9,5,2,7,0,1,3",True,0.466733607198748,0.7979112113129545,0.21297283351738466,0.6914247945542622,0.15722343035993724,0.24190293621169962,0.05830232747383849,0.21275177247478036,0.4420768316112907,0.35421826763370434,0.07026854530448627,0.3190839949814612,0.6914247945542622,0.21275177247478036,0.3190839949814612,0.2709014226811003,0.0,0.5105888079731375,0.4386825923855263,3.5652173913043477,10.0,0.21739130434782608,0.43478260869565216,0.4492753623188406,0.5507246376811594,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270776,stochastic,"17,19,14,20,23,18,21,16,10,12,15,11,22,13,9,8,7,2,0,6,3,4,5,1",True,0.41567030516431874,0.7650360100993607,0.23989377040368337,0.645089124897519,0.13823263223787155,0.29899415087895054,0.11636950370866318,0.24080939902461895,0.43129525743826663,0.34646260968993753,0.07782664711138441,0.3075492861342453,0.645089124897519,0.24080939902461895,0.3075492861342453,0.3117866452308738,0.0,0.4900512232593216,0.43657184985078723,4.0,11.0,0.17391304347826086,0.6086956521739131,0.6086956521739131,0.391304347826087,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270777,stochastic,"21,15,23,19,17,13,14,16,22,18,20,9,12,10,8,5,7,2,1,4,3,0,6,11",True,0.4592422143974959,0.7532586918882231,0.2127718399329631,0.6468727719217415,0.17213981220657232,0.29434566212779895,0.0921472966536558,0.24827201380097105,0.4011785279544403,0.34287708874614087,0.06654677856256151,0.3096036994648601,0.6468727719217415,0.24827201380097105,0.3096036994648601,0.27161966162226037,0.0,0.4935656372398222,0.4269818445545536,3.739130434782609,11.0,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.43478260869565216,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270778,stochastic,"19,15,22,23,18,21,9,17,20,14,16,12,10,8,13,11,6,2,7,4,5,3,0,1",True,0.49135856807511635,0.7981081848071641,0.23259115096578203,0.681812609324273,0.15295226291079791,0.31230133087865053,0.10742976181569576,0.25858644997080266,0.47111177289993594,0.367740676930567,0.08225513529691807,0.32661310928210796,0.681812609324273,0.25858644997080266,0.32661310928210796,0.2868165336117544,0.0,0.5193248115140153,0.44957232814333703,3.9130434782608696,12.0,0.13043478260869565,0.5217391304347826,0.7101449275362318,0.28985507246376807,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270779,stochastic,"23,19,21,13,20,17,18,11,22,12,16,9,14,7,15,10,8,0,4,5,6,2,3,1",True,0.38551909233176807,0.44010120658290025,0.1714078980388721,0.3543972575634642,0.15749059154929554,0.17856408463045279,0.03565793924106659,0.1607351150099195,0.2439555520747143,0.1598261600597533,0.05873746990260687,0.13045742510844988,0.3543972575634642,0.1607351150099195,0.13045742510844988,0.20557819171733643,0.0,0.27390463155189937,0.2534066996015305,4.869565217391305,11.0,0.17391304347826086,0.5217391304347826,0.6376811594202898,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270780,stochastic,"23,21,18,19,17,13,22,15,16,14,20,12,11,10,9,5,7,8,2,4,1,0,6,3",True,0.469591588419405,0.8935678984204354,0.26460812458706207,0.7612638361269044,0.1650355430359935,0.29094574673060214,0.08125045080490005,0.25032052132815213,0.5183865937164508,0.4124625735140839,0.10969459406973361,0.3576152764792171,0.7612638361269044,0.25032052132815213,0.3576152764792171,0.3281385867925025,0.2,0.36761598572251003,0.3557727660435077,3.3043478260869565,9.0,0.30434782608695654,0.5217391304347826,0.6086956521739131,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270781,stochastic,"23,9,19,11,21,16,15,18,22,20,17,13,8,10,14,12,0,4,7,3,5,2,6,1",True,0.4247696009389666,0.42857646825503826,0.14314013137519963,0.35700640256743843,0.1917760813771515,0.18717415678295124,0.02932950519303125,0.17250940418643562,0.22615110041946931,0.16597203263311586,0.05079143616044598,0.14057631455289288,0.35700640256743843,0.17250940418643562,0.14057631455289288,0.18281001949018424,0.0,0.280014294251683,0.2508530118232334,4.956521739130435,14.0,0.043478260869565216,0.34782608695652173,0.5217391304347826,0.47826086956521746,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270782,stochastic,"21,19,23,17,18,16,22,20,9,15,12,14,10,13,8,6,11,4,7,3,2,5,0,1",True,0.4451836463223781,0.7587251393264912,0.22978773914330658,0.643831269754838,0.14882561502347388,0.26750959723876894,0.07056210301449554,0.23222854573152116,0.4703715032567065,0.3639566768717179,0.0829735649781287,0.32246989438265355,0.643831269754838,0.23222854573152116,0.32246989438265355,0.2890393623348132,0.0,0.48821431501062446,0.428461829207881,3.8260869565217392,11.0,0.13043478260869565,0.5217391304347826,0.6521739130434782,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270783,stochastic,"19,17,16,23,15,21,14,22,20,18,11,8,12,9,13,10,7,0,2,3,1,6,4,5",True,0.43683118153364586,0.8405152496200876,0.2628104169802193,0.709110041129978,0.14932568701095442,0.28391615830149125,0.10001870850983716,0.23390680404657266,0.49459161173285804,0.4001529627812423,0.10493944336477755,0.3476832410988535,0.709110041129978,0.23390680404657266,0.3476832410988535,0.3478356663126733,0.2,0.33040639000184396,0.33563517289509276,3.9130434782608696,8.0,0.13043478260869565,0.5217391304347826,0.6086956521739131,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270784,stochastic,"15,21,17,23,22,19,20,16,18,8,10,14,13,11,12,9,7,4,6,2,1,0,3,5",True,0.4620100938967133,0.8199406644113251,0.23210547735105025,0.7038879257358,0.1560225414710483,0.2429825731656191,0.05149171946369469,0.21723671343377177,0.42786151745866774,0.3649750030592407,0.0750222268869864,0.32746388961574746,0.7038879257358,0.21723671343377177,0.32746388961574746,0.2741669901440633,0.2,0.3202501584331862,0.30642520794644934,2.9565217391304346,10.0,0.2608695652173913,0.43478260869565216,0.6956521739130435,0.3043478260869565,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270785,stochastic,"23,19,15,21,20,18,17,22,14,11,10,16,12,13,9,8,7,6,4,0,2,5,3,1",True,0.5022397104851325,0.929071412298223,0.3164361603274188,0.7708533321345136,0.18056774021909203,0.2914310994815586,0.06732245492597709,0.25776987201857005,0.5645640620824516,0.44868487918136807,0.12215952811709199,0.3876051151228221,0.7708533321345136,0.25776987201857005,0.3876051151228221,0.3378882193237006,0.2,0.37860347239856135,0.3663888964761031,2.9565217391304346,8.0,0.30434782608695654,0.43478260869565216,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270786,stochastic,"23,16,21,22,15,19,17,13,18,20,14,10,12,11,9,4,8,6,7,0,2,3,1,5",True,0.5236257042253522,0.8147268552308042,0.17596319691889248,0.726745256771358,0.17899037871674456,0.2632385208593687,0.050503774590591306,0.23798663356407307,0.42682474825987926,0.37296272294877436,0.07538082505420574,0.3352723104216715,0.726745256771358,0.23798663356407307,0.3352723104216715,0.29082860561763174,0.2,0.34097037517420387,0.3259278443072322,3.4782608695652173,7.0,0.17391304347826086,0.43478260869565216,0.6811594202898551,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
