run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,case_dir,sta_path,dat_path,msg_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B02_surrogate_top,False,J2D_S3R34N32INF_N40_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.odb,,True,True,True,True,512426220,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B03_hybrid_agree,False,J2D_S3R34N32INF_N40_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.odb,,True,True,True,True,511108500,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B04_hybrid_disagree,False,J2D_S3R34N32INF_N40_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree\J2D_S3R34N32INF_N40_B04_hybrid_disagree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree\J2D_S3R34N32INF_N40_B04_hybrid_disagree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree\J2D_S3R34N32INF_N40_B04_hybrid_disagree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B04_hybrid_disagree\J2D_S3R34N32INF_N40_B04_hybrid_disagree.odb,,True,True,True,True,512309116,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B05_uncertainty,False,J2D_S3R34N32INF_N40_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty\J2D_S3R34N32INF_N40_B05_uncertainty.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty\J2D_S3R34N32INF_N40_B05_uncertainty.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty\J2D_S3R34N32INF_N40_B05_uncertainty.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B05_uncertainty\J2D_S3R34N32INF_N40_B05_uncertainty.odb,,True,True,True,True,508652000,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B06_diversity,False,J2D_S3R34N32INF_N40_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity\J2D_S3R34N32INF_N40_B06_diversity.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity\J2D_S3R34N32INF_N40_B06_diversity.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity\J2D_S3R34N32INF_N40_B06_diversity.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B06_diversity\J2D_S3R34N32INF_N40_B06_diversity.odb,,True,True,True,True,516834604,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B07_sentinel,False,J2D_S3R34N32INF_N40_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel\J2D_S3R34N32INF_N40_B07_sentinel.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel\J2D_S3R34N32INF_N40_B07_sentinel.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel\J2D_S3R34N32INF_N40_B07_sentinel.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B07_sentinel\J2D_S3R34N32INF_N40_B07_sentinel.odb,,True,True,True,True,517783260,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B08_n40_best_near,False,J2D_S3R34N32INF_N40_B08_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near\J2D_S3R34N32INF_N40_B08_n40_best_near.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near\J2D_S3R34N32INF_N40_B08_n40_best_near.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near\J2D_S3R34N32INF_N40_B08_n40_best_near.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B08_n40_best_near\J2D_S3R34N32INF_N40_B08_n40_best_near.odb,,True,True,True,True,528814280,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B09_n40_best_near,False,J2D_S3R34N32INF_N40_B09_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B09_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B09_n40_best_near\J2D_S3R34N32INF_N40_B09_n40_best_near.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B09_n40_best_near\J2D_S3R34N32INF_N40_B09_n40_best_near.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B09_n40_best_near\J2D_S3R34N32INF_N40_B09_n40_best_near.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B09_n40_best_near\J2D_S3R34N32INF_N40_B09_n40_best_near.odb,,True,True,True,True,530597060,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B10_n40_best_near,False,J2D_S3R34N32INF_N40_B10_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B10_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B10_n40_best_near\J2D_S3R34N32INF_N40_B10_n40_best_near.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B10_n40_best_near\J2D_S3R34N32INF_N40_B10_n40_best_near.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B10_n40_best_near\J2D_S3R34N32INF_N40_B10_n40_best_near.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B10_n40_best_near\J2D_S3R34N32INF_N40_B10_n40_best_near.odb,,True,True,True,True,531253032,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B11_n40_best_near,False,J2D_S3R34N32INF_N40_B11_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B11_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B11_n40_best_near\J2D_S3R34N32INF_N40_B11_n40_best_near.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B11_n40_best_near\J2D_S3R34N32INF_N40_B11_n40_best_near.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B11_n40_best_near\J2D_S3R34N32INF_N40_B11_n40_best_near.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B11_n40_best_near\J2D_S3R34N32INF_N40_B11_n40_best_near.odb,,True,True,True,True,523738924,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B12_n40_best_near,False,J2D_S3R34N32INF_N40_B12_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B12_n40_best_near,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B12_n40_best_near\J2D_S3R34N32INF_N40_B12_n40_best_near.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B12_n40_best_near\J2D_S3R34N32INF_N40_B12_n40_best_near.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B12_n40_best_near\J2D_S3R34N32INF_N40_B12_n40_best_near.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B12_n40_best_near\J2D_S3R34N32INF_N40_B12_n40_best_near.odb,,True,True,True,True,524278460,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
