n,seed,mode,reward,legal,order_compact
24,20261817,stochastic,0.6286986854853659,True,"21,3,17,7,9,13,5,11,1,15,19,23,0,2,20,22,18,4,6,8,12,14,10,16"
24,20261818,stochastic,0.631093107150473,True,"21,17,3,7,9,13,5,1,15,11,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261819,stochastic,0.6315672950254037,True,"21,17,3,7,9,13,5,1,15,11,23,19,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261820,stochastic,0.613029478218613,True,"21,17,7,3,9,13,5,1,19,11,15,23,2,18,0,20,22,4,8,10,12,14,6,16"
24,20261821,stochastic,0.6326504557083139,True,"21,17,3,7,9,13,5,1,11,15,23,19,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261822,stochastic,0.6331526845992773,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,20,2,18,22,4,8,10,12,14,6,16"
24,20261823,stochastic,0.6266422494488316,True,"21,17,3,7,9,13,1,5,11,15,19,23,0,2,18,20,22,4,8,6,12,14,10,16"
40,20260624,deterministic,0.4173152009736466,True,"13,29,35,37,30,26,23,19,11,8,3,7,6,1,2,9,0,12,5,4,17,18,16,14,15,10,22,20,21,25,24,33,38,34,36,32,39,27,31,28"
40,20261624,stochastic,0.3543224414204473,True,"3,13,30,35,29,19,37,23,25,20,8,0,6,2,7,9,5,18,11,14,1,12,26,16,17,4,15,21,22,10,24,32,36,38,34,39,33,27,31,28"
40,20261625,stochastic,0.3418173241859264,True,"25,23,29,37,35,22,9,11,2,4,13,10,5,6,7,8,1,18,3,33,30,26,20,12,17,0,14,16,15,19,21,24,28,39,36,34,38,32,31,27"
40,20261626,stochastic,0.3192548045526113,True,"35,37,29,11,3,13,8,5,2,26,30,19,24,23,20,22,12,16,6,7,1,9,10,17,0,14,15,4,18,25,21,36,34,38,33,39,32,27,28,31"
40,20261627,stochastic,0.33597859773412914,True,"23,30,13,29,35,25,8,11,0,6,4,3,5,10,9,12,7,16,2,15,37,26,20,1,14,24,18,17,19,22,21,32,34,36,38,39,33,31,27,28"
40,20261628,stochastic,0.32411264902855713,True,"13,30,37,6,35,29,11,16,23,8,17,4,7,3,1,18,5,10,9,0,2,14,26,24,19,20,12,25,15,22,38,32,21,34,39,33,36,31,27,28"
40,20261629,stochastic,0.3664753652857376,True,"29,37,35,4,12,13,23,30,26,20,17,7,9,11,8,6,1,2,10,0,3,5,14,18,19,16,21,15,25,24,28,27,22,33,38,39,34,31,36,32"
40,20261630,stochastic,0.31084350542140987,True,"18,29,9,7,13,35,30,26,23,19,37,22,16,3,8,6,17,5,14,20,11,12,0,1,2,15,4,10,21,24,39,32,25,34,38,36,33,31,28,27"
40,20261631,stochastic,0.3619179280793827,True,"7,13,2,8,29,35,37,30,23,1,5,12,11,3,6,4,0,9,16,10,17,26,19,14,18,15,22,20,21,28,25,27,38,33,39,34,32,24,36,31"
40,20261632,stochastic,0.22894429347214057,True,"9,7,4,3,14,35,29,37,30,19,13,26,11,8,12,2,5,6,1,17,23,20,16,0,15,18,22,21,38,25,24,10,28,34,32,36,33,39,27,31"
40,20261633,stochastic,0.3532835656283664,True,"10,13,35,29,37,26,30,20,23,11,17,9,1,6,4,8,3,18,7,14,19,25,15,2,5,12,16,0,22,24,21,39,33,38,36,32,34,31,27,28"
40,20261634,stochastic,0.33740243457910424,True,"30,37,29,35,11,13,4,8,3,23,7,5,6,17,19,1,20,16,0,9,15,10,2,12,22,26,18,14,21,24,25,33,39,36,38,34,32,27,31,28"
40,20261635,stochastic,0.3227498128801103,True,"23,30,13,2,37,29,35,3,11,6,8,5,7,16,21,24,19,26,17,12,9,4,1,0,15,18,20,25,22,10,14,28,39,32,36,38,34,31,27,33"
40,20261636,stochastic,0.3601668275907634,True,"23,29,17,13,24,8,4,11,1,14,30,35,37,26,5,7,9,3,6,0,2,12,33,22,19,20,15,18,16,21,10,28,25,32,38,36,34,39,31,27"
40,20261637,stochastic,0.36143621941390247,True,"30,35,37,29,13,11,4,2,6,7,23,26,19,10,8,3,9,12,18,20,5,0,1,24,21,15,17,16,14,25,22,28,34,38,32,36,31,27,39,33"
40,20261638,stochastic,0.37352930065031836,True,"29,23,37,35,30,26,5,13,11,6,8,3,14,2,0,7,17,16,12,19,20,10,4,9,1,22,24,18,15,25,21,34,32,36,38,39,27,28,31,33"
40,20261639,stochastic,0.3419017885537635,True,"6,11,29,35,26,37,30,3,13,23,16,8,10,0,7,5,2,1,14,4,12,17,9,18,19,22,34,20,21,25,15,24,38,39,36,33,32,27,31,28"
40,20261640,stochastic,0.3693489479503298,True,"35,37,29,21,11,18,2,5,19,23,26,30,13,16,17,7,6,4,3,1,0,9,8,14,15,12,10,25,22,20,32,24,38,33,27,34,36,39,31,28"
40,20261641,stochastic,0.32875124930206984,True,"13,3,29,26,35,23,37,18,4,30,2,14,11,7,8,6,1,15,9,0,12,17,19,16,10,5,33,20,22,24,25,21,28,38,36,32,39,34,31,27"
40,20261642,stochastic,0.3544147543687313,True,"30,23,13,8,0,17,29,35,37,19,26,20,4,3,11,1,6,10,14,25,16,5,7,12,18,15,2,9,22,24,33,21,36,34,39,38,32,31,28,27"
40,20261643,stochastic,0.36084348663624466,True,"29,26,23,16,7,4,13,35,30,17,8,5,37,19,1,3,11,6,2,0,10,12,9,18,22,20,24,14,15,21,25,39,34,38,36,32,27,33,31,28"
40,20261644,stochastic,0.3386860214957242,True,"11,9,1,4,13,14,2,7,8,23,35,37,29,26,19,22,30,18,24,25,6,3,5,0,12,17,15,21,20,16,10,28,33,38,32,31,36,34,39,27"
40,20261645,stochastic,0.3613759525187136,True,"30,29,35,26,37,23,13,6,2,0,8,11,17,3,5,7,12,9,4,1,20,14,16,24,18,15,19,21,10,34,25,22,38,36,33,32,27,39,31,28"
40,20261646,stochastic,0.36028383735397196,True,"11,13,29,37,35,26,23,19,3,2,6,17,30,20,15,14,16,8,0,1,7,4,9,12,18,5,10,22,21,25,38,24,28,39,27,32,36,34,33,31"
40,20261647,stochastic,0.37091740748495805,True,"37,35,29,4,13,23,30,26,19,11,5,7,2,3,6,17,8,20,10,14,1,16,9,0,18,12,22,21,15,25,24,36,34,39,38,32,33,31,28,27"
40,20261648,stochastic,0.21217454985696893,True,"37,35,30,29,26,23,16,13,3,8,9,2,6,5,10,14,21,19,11,18,12,1,7,17,20,4,15,22,28,39,32,0,25,38,33,36,34,24,27,31"
40,20261649,stochastic,0.3693640896372523,True,"37,29,35,30,23,26,2,9,8,13,3,7,5,17,11,16,1,6,4,0,12,14,10,21,22,20,19,18,15,25,24,34,32,38,33,36,28,39,31,27"
40,20261650,stochastic,0.3663621723407317,True,"29,35,23,26,30,37,22,13,15,21,16,11,8,4,7,6,12,3,0,5,1,24,18,9,2,14,17,20,10,19,25,36,38,27,32,33,39,34,31,28"
40,20261651,stochastic,0.3686566595650773,True,"11,29,35,37,30,23,17,5,13,26,3,4,12,2,7,8,9,19,15,1,6,18,20,25,24,0,14,10,16,21,22,32,38,39,34,33,36,27,28,31"
40,20261652,stochastic,0.3450701265424222,True,"37,35,13,29,20,18,30,26,21,5,3,11,4,7,17,23,2,6,1,12,8,14,9,10,0,28,16,15,19,22,25,24,38,39,34,32,36,33,31,27"
40,20261653,stochastic,0.3115522125902599,True,"30,13,29,35,23,19,37,9,8,11,6,7,5,26,20,16,14,15,18,17,12,4,3,2,0,1,36,10,21,22,28,25,24,32,38,33,39,34,31,27"
40,20261654,stochastic,0.33867027458320653,True,"37,26,19,13,4,7,29,35,30,9,17,11,3,6,2,23,20,16,8,12,1,5,14,0,15,18,10,21,22,25,24,32,36,38,33,34,39,27,31,28"
40,20261655,stochastic,0.36275048501662116,True,"35,29,23,33,26,13,3,5,7,4,37,19,10,2,6,8,1,0,18,24,30,20,15,9,11,12,14,16,17,25,22,21,32,38,36,31,34,27,39,28"
40,20261656,stochastic,0.3507397717159719,True,"29,30,18,13,9,11,37,35,20,19,23,16,5,6,7,2,3,12,8,4,1,0,15,26,14,17,24,10,25,22,21,36,38,33,27,34,32,39,31,28"
40,20261657,stochastic,0.3414225104165275,True,"35,26,23,37,30,11,13,29,8,24,20,36,9,3,12,7,0,5,6,2,1,19,17,4,18,14,10,15,22,16,34,25,38,21,33,39,32,31,27,28"
40,20261658,stochastic,0.35186528875095735,True,"35,19,29,30,37,9,13,8,5,6,4,0,12,11,15,23,20,26,3,7,1,17,2,14,18,16,21,22,10,24,25,33,28,32,36,38,34,39,27,31"
40,20261659,stochastic,0.3228986429326676,True,"26,1,13,23,29,35,37,20,24,30,19,16,17,18,9,11,3,7,6,2,5,14,8,0,12,15,10,25,22,4,33,32,34,21,39,36,38,27,31,28"
40,20261660,stochastic,0.38224254722588796,True,"2,13,29,35,23,37,30,26,20,12,6,8,17,1,3,9,7,5,4,0,11,10,14,16,19,22,15,18,25,21,27,34,38,32,36,39,31,24,33,28"
40,20261661,stochastic,0.3936621533073104,True,"9,11,6,13,23,35,29,37,30,19,17,5,7,10,15,3,8,1,26,20,18,12,0,2,4,16,14,22,21,28,24,25,36,39,38,32,34,33,31,27"
40,20261662,stochastic,0.34165803660347527,True,"13,8,29,35,37,30,26,2,11,23,4,7,16,19,20,5,3,1,9,6,12,17,15,0,25,22,18,21,14,10,33,24,36,38,32,39,34,27,31,28"
40,20261663,stochastic,0.3232061957443248,True,"11,35,29,6,23,3,13,8,7,30,37,26,16,5,1,15,9,12,0,17,2,10,14,4,19,21,25,18,20,28,22,33,34,38,24,39,36,31,32,27"
40,20261664,stochastic,0.3287555403459682,True,"13,8,11,18,35,37,4,7,3,17,6,5,0,9,1,14,19,29,30,26,23,36,20,21,2,12,16,15,10,25,22,24,32,38,39,34,31,27,33,28"
40,20261665,stochastic,0.3488304958458762,True,"13,8,23,7,1,35,30,37,29,26,19,25,20,6,4,3,2,14,5,11,12,9,0,10,15,17,18,21,22,16,24,27,39,38,34,32,36,31,33,28"
40,20261666,stochastic,0.3299491875145507,True,"13,2,8,0,11,7,37,29,23,35,26,30,25,21,3,12,9,6,17,1,19,10,14,4,18,5,15,22,16,20,27,24,28,39,38,36,32,34,33,31"
40,20261667,stochastic,0.3324752295328154,True,"5,13,29,35,26,20,8,7,23,3,17,30,37,11,15,4,2,21,16,1,6,19,24,12,9,0,22,14,18,10,25,34,32,36,39,38,33,27,31,28"
40,20261668,stochastic,0.33855362934877997,True,"6,13,7,5,35,29,37,23,30,20,25,4,2,0,10,15,17,3,16,1,14,26,21,12,9,11,19,8,18,22,24,33,38,32,39,34,36,27,31,28"
40,20261669,stochastic,0.33547890255848356,True,"35,29,37,30,23,20,26,11,13,8,3,9,1,7,17,5,4,12,15,6,16,2,22,21,18,14,0,39,19,10,25,24,33,36,34,32,38,31,28,27"
40,20261670,stochastic,0.36212319584564634,True,"23,13,35,30,37,29,26,5,0,11,10,24,8,3,9,2,7,6,4,14,1,12,16,20,17,19,18,15,22,25,21,28,34,38,36,33,32,39,31,27"
40,20261671,stochastic,0.3417078534989959,True,"23,29,26,4,13,35,30,5,7,19,36,21,37,20,11,14,6,9,2,3,12,1,8,0,17,22,24,16,18,10,25,15,28,39,32,38,34,27,33,31"
40,20261672,stochastic,0.3348246453635749,True,"23,17,13,7,4,3,8,11,6,1,35,26,37,29,16,14,10,2,12,0,18,30,20,9,34,19,5,15,22,21,24,25,39,38,28,36,33,32,27,31"
40,20261673,stochastic,0.3527782613437918,True,"29,35,30,13,24,37,23,5,11,15,1,3,19,17,8,6,9,4,2,14,18,7,0,12,16,21,26,10,22,20,25,39,32,38,36,33,34,31,28,27"
40,20261674,stochastic,0.35303699634972696,True,"35,19,29,37,0,9,13,8,17,11,30,4,7,1,6,3,14,26,20,23,33,25,2,5,16,12,10,18,22,15,21,24,28,38,32,39,36,34,27,31"
40,20261675,stochastic,0.19716225630302356,True,"37,35,29,23,20,13,30,19,22,26,8,6,3,9,7,2,11,16,1,0,5,15,12,14,10,34,18,17,25,21,4,28,33,32,24,36,38,27,31,39"
40,20261676,stochastic,0.36969336447801665,True,"37,35,29,26,13,23,22,19,8,5,6,12,39,20,30,25,9,2,3,0,1,7,11,4,17,14,10,18,15,16,24,21,28,38,36,32,34,33,31,27"
40,20261677,stochastic,0.33886314387667127,True,"8,13,29,37,23,30,35,11,2,7,5,3,6,17,24,26,16,10,19,20,4,1,9,12,0,22,14,18,15,21,33,25,32,38,39,36,34,31,27,28"
40,20261678,stochastic,0.3549960107656727,True,"24,30,35,29,23,37,26,8,13,5,1,0,7,19,27,9,6,3,11,12,4,15,2,22,17,14,20,16,10,18,21,25,34,38,39,36,32,33,31,28"
40,20261679,stochastic,0.3827996973294214,True,"37,29,35,30,23,19,8,13,4,10,2,3,1,7,5,11,6,17,16,26,0,9,12,24,18,20,15,22,14,25,33,28,21,32,34,38,36,39,27,31"
40,20261680,stochastic,0.320154450012461,True,"12,11,13,23,15,0,35,29,10,4,17,7,2,19,26,30,37,20,8,3,27,16,6,9,18,14,1,5,21,22,34,25,36,32,33,24,38,39,31,28"
40,20261681,stochastic,0.3644942489159148,True,"35,29,30,26,13,14,24,37,23,19,2,7,6,11,9,1,3,0,8,20,17,16,12,4,18,5,15,10,22,25,39,32,34,36,38,21,33,27,28,31"
40,20261682,stochastic,0.3400017674598708,True,"29,37,23,13,24,30,35,26,11,20,3,6,9,7,4,0,17,14,16,8,1,5,18,12,2,15,25,19,10,21,22,38,36,32,39,34,33,27,28,31"
40,20261683,stochastic,0.3324675191068206,True,"24,35,20,30,37,29,5,2,13,23,11,6,3,1,17,16,4,7,9,15,10,8,26,19,12,14,0,22,18,25,38,34,32,21,33,36,39,31,28,27"
40,20261684,stochastic,0.4083762871232286,True,"29,30,37,35,26,24,16,13,5,17,19,11,4,6,2,3,1,0,9,20,7,12,8,14,18,10,23,21,22,15,28,36,32,25,33,38,34,39,31,27"
40,20261685,stochastic,0.37863415481431206,True,"35,29,37,23,30,26,6,13,17,19,3,11,8,4,5,2,1,12,7,9,0,16,14,18,20,21,24,22,15,10,34,39,38,32,25,28,36,27,31,33"
40,20261686,stochastic,0.33515401866509326,True,"23,37,25,26,17,35,29,30,11,13,8,6,7,3,9,1,12,5,2,14,15,0,16,4,19,22,20,18,10,21,36,27,39,28,24,32,34,38,31,33"
40,20261687,stochastic,0.22055794134843898,True,"13,37,33,35,16,29,30,6,11,7,17,5,19,23,34,20,22,0,4,1,2,3,8,24,26,25,18,10,9,12,14,15,21,39,38,36,32,31,27,28"
40,20261688,stochastic,0.336919200291529,True,"1,13,29,35,30,23,19,2,3,28,37,26,8,0,11,7,6,5,17,22,20,4,12,24,18,9,14,15,16,10,27,39,21,34,36,38,25,33,32,31"
40,20261689,stochastic,0.3386122786227973,True,"25,29,30,35,11,18,23,13,9,28,8,1,3,5,16,26,37,20,6,7,12,17,0,4,2,15,14,10,19,24,22,21,34,36,38,33,32,39,27,31"
40,20261690,stochastic,0.35084082902927927,True,"5,13,35,29,37,26,20,19,30,23,3,8,17,11,7,6,2,16,9,0,12,15,14,1,4,24,22,10,18,21,25,28,34,36,38,32,33,39,27,31"
40,20261691,stochastic,0.37261112558639853,True,"37,30,29,35,26,5,23,8,13,4,7,3,1,9,11,17,19,10,6,0,14,2,18,20,12,15,16,21,22,24,25,33,34,32,38,36,39,27,31,28"
40,20261692,stochastic,0.40298465071959777,True,"11,9,13,30,29,35,24,37,17,19,26,25,23,16,2,5,7,3,1,12,6,0,8,4,10,14,22,20,18,15,21,28,34,36,38,33,32,39,27,31"
40,20261693,stochastic,0.33015606575755063,True,"29,35,37,12,13,10,16,11,2,30,26,18,4,8,3,6,5,1,7,15,0,9,14,17,20,25,19,22,23,39,24,21,32,38,34,36,27,33,31,28"
40,20261694,stochastic,0.36060870164285164,True,"1,13,7,23,3,5,11,8,17,37,29,35,30,20,19,16,9,2,6,0,12,10,4,15,14,18,26,22,21,24,38,34,32,25,33,36,39,31,27,28"
40,20261695,stochastic,0.3607987301132062,True,"8,13,5,10,11,23,29,37,30,35,9,2,7,26,0,3,6,14,4,1,19,17,24,16,12,15,21,22,18,20,39,36,34,38,25,27,32,33,31,28"
40,20261696,stochastic,0.3752655980521072,True,"29,35,37,30,19,26,23,11,13,17,9,3,4,8,6,1,12,7,5,14,16,2,15,20,18,0,24,10,22,21,25,38,32,34,36,33,39,27,31,28"
40,20261697,stochastic,0.34217110025299646,True,"17,13,11,37,23,30,26,35,8,5,7,29,20,24,1,3,2,14,16,10,9,0,6,12,4,19,15,18,21,22,25,39,34,36,38,32,33,27,28,31"
40,20261698,stochastic,0.3527930600289196,True,"13,30,37,29,35,6,7,11,23,26,8,4,9,0,3,14,2,1,12,17,19,20,15,21,16,18,5,24,10,22,39,38,36,32,25,34,27,28,33,31"
40,20261699,stochastic,0.3758207993596432,True,"17,13,6,29,37,35,26,30,23,11,19,5,0,1,7,3,4,10,2,9,15,8,22,16,12,18,20,14,25,21,32,24,38,33,36,34,39,31,27,28"
40,20261700,stochastic,0.3298723363882778,True,"26,13,3,6,29,35,37,30,8,4,20,25,24,17,23,12,19,16,11,0,7,1,9,2,5,14,10,15,18,21,22,28,36,33,38,34,32,39,27,31"
40,20261701,stochastic,0.2298675602002046,True,"37,29,30,19,13,35,26,23,6,3,5,7,0,1,9,11,12,16,4,2,17,15,14,8,10,18,22,20,36,38,25,21,28,24,34,33,32,39,31,27"
40,20261702,stochastic,0.3640611387683999,True,"37,30,8,13,35,29,23,5,11,3,2,9,24,26,20,12,6,14,7,1,4,0,16,10,17,18,19,22,21,15,33,25,28,32,38,36,39,34,27,31"
40,20261703,stochastic,0.3197162925158404,True,"29,17,20,30,37,35,26,0,13,1,6,8,7,3,10,19,12,15,11,2,9,23,5,24,22,14,18,4,28,25,16,21,32,33,36,34,38,39,27,31"
40,20261704,stochastic,0.3563403834299221,True,"29,35,23,11,8,13,17,16,30,37,26,19,3,2,6,4,1,7,0,12,10,9,14,22,15,20,18,5,25,21,24,36,34,39,31,32,38,33,27,28"
40,20261705,stochastic,0.3469009088280726,True,"13,23,29,30,37,19,35,26,18,6,2,7,20,38,11,1,3,12,8,0,15,4,9,5,17,10,14,16,25,22,21,24,33,39,32,34,36,31,27,28"
40,20261706,stochastic,0.3915079450482283,True,"23,37,35,29,30,26,13,1,3,17,4,2,9,11,7,14,6,5,18,19,0,12,8,10,15,16,22,20,24,21,25,28,38,34,39,32,36,33,27,31"
40,20261707,stochastic,0.3522845697801215,True,"13,5,14,11,19,1,26,35,37,29,30,23,8,10,17,24,7,15,6,3,0,9,2,16,20,12,4,22,18,21,25,32,34,38,27,39,36,33,28,31"
40,20261708,stochastic,0.33591835590572033,True,"9,30,8,28,35,23,13,37,29,19,10,26,20,7,15,3,6,12,5,11,2,0,1,17,14,4,22,16,18,25,21,24,34,38,32,39,36,27,33,31"
40,20261709,stochastic,0.35119466224535595,True,"4,3,13,23,37,8,11,17,35,16,29,26,30,19,25,0,12,2,1,6,7,9,5,14,10,22,18,20,15,21,24,33,34,32,38,39,36,31,27,28"
40,20261710,stochastic,0.3194701788313866,True,"19,29,35,30,26,37,20,3,13,4,7,5,23,11,6,17,18,16,8,12,14,2,1,9,0,10,25,15,22,21,34,24,32,36,38,39,28,33,27,31"
40,20261711,stochastic,0.344045664373922,True,"30,35,26,29,16,13,8,1,3,23,24,17,37,4,5,9,7,11,6,12,2,0,22,15,10,14,19,18,20,34,21,28,25,39,36,38,32,33,27,31"
40,20261712,stochastic,0.3196542234713846,True,"11,10,23,35,37,8,13,29,20,26,7,2,3,19,12,9,14,18,17,5,0,28,30,16,1,6,15,4,22,32,21,24,25,33,34,36,27,38,39,31"
40,20261713,stochastic,0.3652463082765247,True,"30,35,25,13,37,23,20,29,26,7,8,5,3,9,0,4,11,6,1,12,2,14,17,15,18,16,10,19,21,32,22,24,33,36,28,39,31,38,34,27"
40,20261714,stochastic,0.36433165078951146,True,"37,35,29,25,8,4,5,13,30,16,26,20,14,11,7,1,3,2,6,12,0,19,18,23,17,9,21,10,15,24,22,28,39,33,38,36,34,32,31,27"
40,20261715,stochastic,0.3171232327411518,True,"35,9,13,4,30,37,29,24,20,11,5,26,22,10,8,7,23,3,15,12,1,18,0,2,6,19,17,16,14,25,21,33,34,38,39,36,28,32,31,27"
40,20261716,stochastic,0.3358736876549156,True,"4,13,29,20,30,8,1,17,35,37,26,23,11,3,6,12,24,7,0,16,9,5,2,19,14,18,15,10,21,25,22,36,33,34,39,32,38,31,27,28"
40,20261717,stochastic,0.34936284026998865,True,"37,23,35,29,11,4,1,14,30,19,7,13,8,3,6,9,10,17,5,16,2,0,12,26,20,15,18,21,22,24,25,39,34,36,32,38,31,27,33,28"
40,20261718,stochastic,0.33161525307767253,True,"13,18,29,37,26,2,23,25,30,35,16,10,3,9,6,7,8,11,1,0,12,17,15,5,14,4,20,33,19,22,21,24,28,32,34,38,36,39,27,31"
40,20261719,stochastic,0.3242464121876824,True,"2,23,35,37,26,4,13,29,30,9,7,15,3,6,8,11,0,14,1,21,17,12,5,24,19,18,22,20,25,16,10,33,28,34,38,32,36,39,27,31"
40,20261720,stochastic,0.41357704093899944,True,"30,29,37,35,33,26,23,19,13,9,3,1,7,8,4,11,10,15,2,6,5,14,12,0,18,21,24,20,17,16,22,25,28,36,38,34,31,32,39,27"
40,20261721,stochastic,0.34906608532994954,True,"13,2,8,7,11,6,29,37,35,26,23,18,19,9,1,5,12,30,20,24,16,17,0,3,15,4,14,10,22,21,25,38,32,39,34,36,33,27,31,28"
40,20261722,stochastic,0.38178229946569586,True,"23,11,9,8,7,13,19,37,29,35,3,1,4,2,6,10,5,17,22,30,20,14,26,18,0,12,15,16,21,28,32,25,24,34,38,36,39,33,27,31"
40,20261723,stochastic,0.35752711610566085,True,"13,30,37,29,35,23,8,11,24,19,12,3,7,2,10,6,9,5,0,1,26,20,22,17,14,4,18,15,16,25,21,38,33,28,36,32,39,34,27,31"
40,20261724,stochastic,0.35976099370599257,True,"13,9,37,35,29,30,18,23,11,1,2,3,17,4,5,8,10,26,21,19,12,7,6,0,16,14,20,22,15,24,25,39,34,38,33,32,36,31,28,27"
40,20261725,stochastic,0.3395346276940362,True,"13,11,4,10,35,37,19,29,30,23,0,3,7,14,1,12,26,6,2,8,9,22,18,21,20,25,16,5,17,15,39,24,34,38,36,31,32,33,27,28"
40,20261726,stochastic,0.3503201385779818,True,"29,35,9,13,37,30,23,19,11,6,3,8,26,12,7,0,5,10,4,17,2,14,18,21,1,15,22,20,16,25,24,32,36,38,33,34,27,28,39,31"
40,20261727,stochastic,0.3631493425131765,True,"30,26,35,29,37,20,2,4,13,23,8,7,21,6,9,1,3,12,19,11,17,14,0,5,18,10,16,15,24,22,25,33,38,36,34,32,39,31,27,28"
40,20261728,stochastic,0.33748741666063103,True,"37,29,26,30,5,1,7,13,8,11,4,22,6,12,23,2,3,0,9,17,35,19,16,14,15,18,20,25,21,10,28,24,32,38,27,39,34,31,36,33"
40,20261729,stochastic,0.33316611224951387,True,"13,6,11,35,29,10,17,37,19,26,30,8,0,7,4,3,2,15,24,18,1,12,9,5,23,20,14,16,22,39,38,36,25,21,28,34,32,33,27,31"
40,20261730,stochastic,0.37613441641620937,True,"13,3,4,6,11,7,35,29,30,37,23,26,38,20,19,16,8,0,1,2,5,9,10,18,17,12,15,24,14,25,22,21,33,34,32,36,39,31,27,28"
40,20261731,stochastic,0.36448154369764874,True,"23,29,35,30,37,11,4,7,13,8,15,6,2,3,0,5,1,9,12,16,14,20,26,18,17,10,19,21,22,25,24,34,38,31,36,32,33,39,27,28"
40,20261732,stochastic,0.3574141743906012,True,"7,29,13,17,11,8,3,2,5,26,35,37,30,25,23,19,20,6,9,0,12,1,16,18,14,10,22,15,4,28,21,38,32,24,34,39,36,31,33,27"
40,20261733,stochastic,0.24503050142382038,True,"30,35,29,23,13,11,5,8,37,25,26,38,9,3,2,1,4,6,18,12,17,16,0,7,10,20,14,19,22,28,21,15,24,36,32,33,34,39,31,27"
40,20261734,stochastic,0.34175834673614247,True,"13,17,11,8,6,23,29,37,26,35,2,3,0,5,1,7,4,9,12,16,15,10,19,20,18,30,21,22,24,25,34,38,36,27,14,39,32,33,31,28"
40,20261735,stochastic,0.37208685178911893,True,"30,23,35,37,26,29,19,5,9,13,10,1,2,3,7,8,11,0,6,12,18,17,16,20,24,14,4,25,22,15,21,31,32,36,38,39,34,27,33,28"
40,20261736,stochastic,0.3342714881349455,True,"23,20,37,35,30,29,26,7,13,8,16,9,10,3,19,12,15,11,1,6,2,4,18,0,14,17,5,22,21,32,25,24,39,38,33,34,36,31,27,28"
40,20261737,stochastic,0.3613816778010734,True,"35,30,29,26,4,8,13,6,2,1,7,17,37,23,19,5,11,12,9,3,18,16,25,24,20,0,10,14,15,22,21,28,39,34,32,38,36,33,27,31"
40,20261738,stochastic,0.3202577309049356,True,"29,35,30,9,13,8,1,11,2,3,6,37,20,19,26,23,16,4,7,12,17,15,0,14,5,18,25,22,10,24,21,28,38,32,34,36,39,33,31,27"
40,20261739,stochastic,0.36358614178177384,True,"23,35,29,37,26,30,2,8,7,3,13,17,20,11,5,0,1,6,9,4,14,19,25,24,18,15,12,21,16,10,22,39,27,32,38,34,36,33,31,28"
40,20261740,stochastic,0.18737961515885765,True,"26,37,29,35,8,11,5,13,4,3,6,7,16,23,9,2,0,1,12,17,19,15,14,38,20,30,25,18,21,24,22,10,33,31,36,34,28,39,32,27"
40,20261741,stochastic,0.35854334478724437,True,"29,35,26,23,30,13,14,8,4,2,1,0,3,12,17,37,16,11,5,10,9,6,7,18,19,15,21,22,20,25,32,24,38,36,34,31,39,33,27,28"
40,20261742,stochastic,0.33748528948767303,True,"29,35,37,11,8,30,26,4,10,13,7,14,19,20,23,21,18,2,3,1,17,6,12,0,9,16,5,25,15,22,24,34,39,38,36,32,31,28,33,27"
40,20261743,stochastic,0.33137266800710885,True,"24,26,3,11,35,29,30,13,2,1,0,9,7,8,17,37,23,6,10,5,12,4,22,20,14,21,15,16,18,19,28,38,25,34,32,39,36,33,31,27"
40,20261744,stochastic,0.3261902988929629,True,"29,30,23,35,37,9,1,13,7,10,2,11,4,6,28,24,19,26,18,17,3,12,0,5,8,14,15,20,25,16,22,21,31,38,36,39,32,34,33,27"
40,20261745,stochastic,0.3555445433473776,True,"35,13,29,23,30,37,2,3,9,1,8,12,11,6,4,10,14,7,5,0,26,16,17,19,15,18,20,25,22,21,24,38,32,36,39,34,33,28,27,31"
40,20261746,stochastic,0.3588440119595358,True,"35,29,26,7,13,8,17,37,23,19,2,11,9,1,6,5,3,12,15,14,0,4,24,20,22,25,30,21,10,16,18,33,38,34,36,39,32,31,27,28"
40,20261747,stochastic,0.33416500596379445,True,"23,30,29,13,37,35,26,4,17,16,10,11,2,9,8,6,7,3,18,1,14,21,15,12,0,5,19,32,20,25,22,24,33,36,34,39,38,31,27,28"
40,20261748,stochastic,0.3410627957004442,True,"19,30,29,35,37,23,4,7,13,26,0,1,17,3,8,11,6,2,5,18,12,25,20,9,16,14,15,10,28,22,39,36,21,24,34,38,32,31,33,27"
40,20261749,stochastic,0.28273669863691203,True,"29,4,13,37,30,35,23,26,19,8,7,9,2,17,38,20,33,1,11,14,6,0,5,3,15,12,16,10,21,18,22,25,24,32,36,39,27,34,31,28"
40,20261750,stochastic,0.3949461065986003,True,"30,25,13,11,37,35,29,20,23,8,6,3,1,2,14,26,17,12,5,4,0,7,9,19,10,15,22,16,18,24,21,32,36,38,39,34,27,31,33,28"
40,20261751,stochastic,0.3264749527158856,True,"7,13,29,37,35,30,2,23,12,5,8,16,26,20,25,10,6,15,1,11,3,0,4,9,17,19,14,28,18,22,21,24,32,34,36,33,38,31,39,27"
