protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,ExtraTreesRegressor,128,0.48247904606632885,0.5686975838509257,0.12446228954199329,0.15762470796024308,0.24266230300298286,0,0,1,2,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,ExtraTreesRegressor,128,0.6337936101783805,0.7005150787087531,0.14321304807602173,0.17032313253363893,0.4870948928448179,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,ExtraTreesRegressor,32,0.38899106142046047,0.36258156697201727,0.13738423230543428,0.17171137407320455,-0.17473964031322797,0,2,4,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,ExtraTreesRegressor,32,-0.12715279857596748,-0.13220482360833619,0.20334118116827227,0.2806690594265169,-1.0243188794257874,0,1,1,5,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,ExtraTreesRegressor,68,0.7707856162650013,0.804568467558251,0.09699734719798357,0.12876734821316443,0.6401005957824994,0,1,2,4,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,ExtraTreesRegressor,66,0.6724350276589084,0.7258825013093626,0.11189400363928231,0.14394175646189436,0.49762675566856696,0,2,4,5,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,36,0.7159222551164885,0.7315322099036196,0.09909277675931044,0.1294015509433377,0.44942572860894514,0,0,2,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,36,0.8395777631556299,0.8715192568324841,0.07544408067253221,0.09258368433703285,0.7362587971610521,0,0,2,5,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,128,0.4289501802262581,0.5527180955236302,0.1338996771338759,0.16023334928525187,0.2173874534394742,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,128,0.5496915222255302,0.6229720308534606,0.16126926008422351,0.18942758086045133,0.3655810049089435,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,32,0.6703470875917983,0.6376208817466719,0.10814605443308545,0.13430980770606576,0.28128128906533834,0,1,5,7,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,32,-0.011846948327549331,-0.07772921471669691,0.17698942616672492,0.2396169847981957,-0.4754518623818422,0,2,3,7,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,68,0.7433719537397234,0.8137140945150994,0.10329721042411724,0.1258724677517674,0.6561008384837355,0,0,1,5,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F05_n_agnostic,GradientBoostingRegressor,66,0.6899769333110752,0.7249268239258001,0.11637375086797029,0.14099287320737078,0.5179997901196007,0,2,3,5,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,36,,-2.6525737215964668e-17,0.14499091937137998,0.17453688688633937,-0.001639402324956185,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,36,,-1.4540561801825606e-16,0.15078911047934077,0.18041736743250744,-0.0015341140976357082,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,128,,3.3521140980337444e-17,0.14907294844980315,0.18141861499620565,-0.0032396291157703594,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,128,,,0.20132228100393706,0.238368589979424,-0.004587584876614814,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,32,,,0.18427147897158974,0.21170603123253223,-0.7857060007898489,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,32,,,0.19305372486167272,0.22416589640583603,-0.2913052905133866,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,68,,2.9285109914274196e-16,0.1739262555415867,0.21531205038483373,-0.006250935022945825,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,MeanBaseline,66,,,0.1634413880083172,0.20443663297438305,-0.01337537064559613,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,36,0.5781953919423348,0.6350137650718978,0.11499444560849864,0.14201253899302588,0.3368827375735354,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,36,0.7320934438224239,0.671746935909141,0.11327355403555231,0.13463059525393167,0.4423051992334526,0,0,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,128,0.5363006369222971,0.6826630338267432,0.11635735844340306,0.13347145270999342,0.45697758165895674,0,0,0,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,128,0.44475606826597525,0.5756139247932899,0.1936384511132312,0.23021328010912864,0.06297646908969812,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,32,0.04402055476772426,0.10656243766284494,0.1384029441767195,0.16114268442392382,-0.03458144451803835,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,32,-0.126401760643154,-0.02543194978111037,0.1734256161960033,0.1979188263160712,-0.00661653678804508,1,1,2,6,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,68,0.515517636374252,0.6821396177117152,0.1321735785058004,0.15785544361387369,0.45913516067923454,0,0,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,Ridge,66,0.46615175868907216,0.5797258736180655,0.1409366938601874,0.16821059981125377,0.31394390890156243,0,0,0,2,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,36,0.5976316128201826,0.6471767728548293,0.11611323201243667,0.14707441605130633,0.2887681201242711,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,36,0.7498552045902676,0.7425072976716763,0.105564723472794,0.12300835931928854,0.5344371526797977,0,0,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,128,0.5316911684846339,0.6814387515095779,0.11668494544925118,0.13487004223085364,0.4455377643325401,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,128,0.4765448001933582,0.5785643894795535,0.19738164366473743,0.2330516607309312,0.03972824305255962,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,32,0.09977992414017499,0.13346360771733012,0.13805555133021563,0.1611743116704373,-0.03498759604206825,0,0,0,3,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,32,-0.06763602981782803,-0.06352777639415474,0.1736762368808206,0.1980487139543171,-0.007938189199965029,1,1,2,6,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,68,0.5349048051014209,0.672475826710634,0.13356021030121284,0.159532487538049,0.44758190274041443,0,0,1,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ElasticNet,66,0.47086942907838436,0.5751412533131457,0.1397295240130511,0.1677248556235796,0.31790045619229157,0,0,0,1,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,36,0.7653494658257175,0.7698569251541441,0.09112976170224096,0.12096119971549898,0.5189069082408799,0,1,3,6,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,36,0.8541090177928279,0.8716771087257841,0.07848388451433237,0.09395362335249245,0.7283960193676478,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,128,0.48542767487447447,0.6220645846688724,0.11997763560877552,0.14515587805039926,0.3577409403236118,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,128,0.6001054030106512,0.6794815997379506,0.1485762214417034,0.17565368092322814,0.45448805856957797,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,32,0.4184170920151796,0.3537794464626594,0.1309973968375135,0.16110422074815245,-0.034087608187505,0,2,5,5,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,32,-0.10830165692662345,-0.15850110867194436,0.18668308738279604,0.2609165245944752,-0.7494156896822679,0,1,1,5,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,68,0.7422888992037713,0.7923818451125328,0.1092733236358569,0.1315904252646874,0.6241468413046489,0,0,1,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,RandomForestRegressor,66,0.6834985909612777,0.7190578571716807,0.11502766345726283,0.14292423697970277,0.504704171395284,0,2,3,5,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,36,0.7452696614750932,0.7405005220009462,0.09816798412893699,0.12496639080363474,0.48652015252887015,0,0,1,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,36,0.8373769243158738,0.8612483319020738,0.0803974901900283,0.0945318583874152,0.7250425729655063,0,1,3,7,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,128,0.4983586912843374,0.6052233946891347,0.11973821032838425,0.14881251131143028,0.3249749707964107,0,0,1,2,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,128,0.6510705109743702,0.7027087523314673,0.14270918375193334,0.17016256856224313,0.4880614704558308,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,32,0.3878901433221006,0.3449634389758797,0.13706168107160405,0.17222291600927153,-0.18174935298285488,0,2,4,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,32,-0.12197797537810832,-0.1353667545573581,0.20209431828833926,0.2797485787520808,-1.0110627627666102,0,1,1,5,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,68,0.7780768057609088,0.8075457480679767,0.0967344397466172,0.12781738192784226,0.6453912407992901,0,1,2,5,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,ExtraTreesRegressor,66,0.6732700135685212,0.7097869916449111,0.11433033705925258,0.1492064238565826,0.460206129759944,0,2,4,5,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,36,0.7465568284206461,0.733621868281487,0.09927699661870241,0.12794764259724348,0.46172832540620323,0,0,2,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,36,0.8406077619449637,0.8741207390780671,0.07492658432662797,0.09140123460966344,0.7429526163169459,0,0,2,5,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,128,0.4343814325707762,0.5525289486207922,0.13308816791239653,0.1596446881581531,0.2231271742119013,0,0,0,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,128,0.5387647773067444,0.6128041839406276,0.16205180108909273,0.19200260882304065,0.348215525994898,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,32,0.6598063262937335,0.6622957882550922,0.10730625416416605,0.13204788831458183,0.30528541353753447,0,2,5,7,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,32,-0.029013635944410594,-0.07213085219862707,0.177795160890861,0.23791273066602273,-0.45453846428786293,0,2,3,5,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,68,0.7429902087832504,0.8142024276199192,0.10285704181080237,0.12566554650683143,0.6572305780375711,0,0,1,5,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F06_no_dataset_source,GradientBoostingRegressor,66,0.7001221180020013,0.7232984040426039,0.11859144638564398,0.14247911771516783,0.5077844384439675,0,2,4,5,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,36,,-2.6525737215964668e-17,0.14499091937137998,0.17453688688633937,-0.001639402324956185,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,36,,-1.4540561801825606e-16,0.15078911047934077,0.18041736743250744,-0.0015341140976357082,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,128,,3.3521140980337444e-17,0.14907294844980315,0.18141861499620565,-0.0032396291157703594,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,128,,,0.20132228100393706,0.238368589979424,-0.004587584876614814,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,32,,,0.18427147897158974,0.21170603123253223,-0.7857060007898489,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,32,,,0.19305372486167272,0.22416589640583603,-0.2913052905133866,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,68,,2.9285109914274196e-16,0.1739262555415867,0.21531205038483373,-0.006250935022945825,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,MeanBaseline,66,,,0.1634413880083172,0.20443663297438305,-0.01337537064559613,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,36,0.5325695203758634,0.5854472380660809,0.11402376693057718,0.14708287250535018,0.28868632924889814,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,36,0.782748672663454,0.7576437595545501,0.10273154363739537,0.12363763959978778,0.5296615601834338,0,1,1,6,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,128,0.4203337282108292,0.6211936662252868,0.12261558006082016,0.1425708947044378,0.3804123752653027,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,128,0.5295432544430823,0.5703277784326747,0.1927662583982466,0.22934484878224767,0.07003258466228535,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,32,0.2375837018590884,0.3460998107147249,0.13766962004092492,0.1608675590617535,-0.03105169562075938,0,0,1,3,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,32,-0.08486839855923022,-0.14705227068428908,0.1750865035629609,0.1981830306294231,-0.009305820546192667,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,68,0.5298486231324405,0.6735477717078799,0.13368971630593718,0.1600842226181112,0.44375427495653885,0,1,2,4,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,Ridge,66,0.4767690717136323,0.5910629586133256,0.13654263708364833,0.16448727067664745,0.3439793735850414,0,0,1,2,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,36,0.5375901177398127,0.5957700421635654,0.11349770321663454,0.14514613010553895,0.30729571874109174,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,36,0.7840360882434926,0.7580963253804541,0.1034655927457879,0.1241485065988043,0.5257666815088111,0,1,2,6,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,128,0.4788037413709654,0.6502181390442848,0.11973816746375873,0.13893929588633944,0.4115749240702986,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,128,0.5272188209544062,0.5762049958019535,0.18638460104238092,0.21805187745581064,0.15936123637185673,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,32,0.4498435013166561,0.3564558171868378,0.13866169863335912,0.16184791881137853,-0.04365686727491158,0,0,2,7,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,32,-0.08486839855923022,-0.16672062761002618,0.17585703839831554,0.19843054168126462,-0.011828441592142802,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,68,0.5347931642216998,0.6751845915536288,0.13262677582555873,0.15910209559070004,0.45055854519041194,0,1,2,4,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ElasticNet,66,0.46422681422267964,0.5955127822388527,0.13509067178102863,0.1636552878671512,0.3505989441875239,0,0,1,2,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,36,0.7633882658517933,0.7904582894825488,0.09665325336654326,0.11851932982393071,0.5381347119249994,0,2,3,6,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,36,0.8141616128163952,0.8398945177533801,0.08686489719587105,0.10735464910273668,0.6453901643696062,0,1,3,7,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,128,0.683294501889169,0.7867356166386211,0.09665908709594989,0.11253239023795995,0.6139922075970788,0,0,1,2,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,128,0.6138800384775188,0.6850146203099999,0.14689859888584428,0.17525552423858448,0.4569582950099792,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,32,0.08489296818032267,0.23917550107448446,0.12287854770773957,0.15490862480823647,0.0439189865299493,0,0,1,5,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,32,-0.0939435310819933,-0.18873450523186278,0.1861550973464095,0.26323945157910117,-0.7807042764730179,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,68,0.7372400244286758,0.7968845978716358,0.10445773457914971,0.13151750530558745,0.6245632789466212,0,1,2,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,RandomForestRegressor,66,0.6785319162192531,0.7117875688704267,0.11787391088348252,0.144054857731133,0.49683697269583094,0,1,1,4,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,36,0.7584964017535862,0.7738445447138242,0.09662502455075529,0.12119155177631828,0.5170728274613994,0,0,1,5,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,36,0.8175088933244954,0.8223520192525626,0.0899789737613046,0.11070664490888797,0.6229000784148659,0,0,2,8,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,128,0.6030138136175937,0.7707577026884878,0.09642326469282703,0.11743828347668064,0.5796022583236387,0,0,1,2,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,128,0.6243477585539098,0.692893038044969,0.14260541723513806,0.1733004912871917,0.46900633542502557,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,32,0.32757956156606405,0.4709554342403595,0.10786942560267701,0.1401392988595494,0.21753778029648663,0,0,1,4,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,32,-0.07154033596794233,-0.07059838306536657,0.18076237956369984,0.266809807831017,-0.8293357726884589,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,68,0.7352475327051841,0.8040042622878502,0.09781005218585964,0.130215524699444,0.6319598881170665,0,1,1,4,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,ExtraTreesRegressor,66,0.675100997153905,0.7091991363641139,0.1191647832345194,0.14586903522805478,0.48408384557038464,0,1,2,3,native_combined328
leave_N_out_N12,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,36,0.7642893987119895,0.7824912024419486,0.09492952369527743,0.11852269655937352,0.5381084714742083,0,0,3,6,native_combined328
leave_N_out_N16,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,36,0.8502092490574752,0.8556285730088893,0.07973829510403366,0.09821088714970641,0.7032243041679389,0,1,3,8,native_combined328
leave_N_out_N24,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,128,0.5158422561792828,0.6570331587224518,0.11611600324644772,0.1393465065880842,0.4081206943388468,0,0,1,1,native_combined328
leave_N_out_N40,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,128,0.5658160065270038,0.6421165371893526,0.15363538367245516,0.19126492928690675,0.35321425421200636,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,32,0.4453766930266672,0.5650056533383916,0.10779573422743763,0.13476059988657904,0.2764486338966108,0,0,1,5,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,32,-0.08452956554559313,-0.1727877312332239,0.1822305468099757,0.24781319094036677,-0.5781151414882362,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,68,0.7200813534442067,0.7862101568493948,0.10697850914370935,0.1346207850658396,0.6066366794787301,0,1,2,5,native_combined328
balanced_stratified_fold_2,target_reward_combined328_N40_strict_reward_retention,F07_F01_no_n,GradientBoostingRegressor,66,0.7127706271081358,0.7564040325468442,0.109250266035771,0.13382076004958154,0.5657899311943111,0,1,2,4,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,36,,9.546386825194401e-17,0.28049250743806853,0.2908689578662158,-0.0008576876938628519,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,36,,,0.28354626687824125,0.293250668709354,-0.0034114890969758616,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,128,,,0.28180534176392014,0.2931715950668655,-0.00036033242307964564,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,128,,,0.2892165783842449,0.3034573803945306,-0.0008978958643393042,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,32,,,0.31467353049209745,0.33884665446143897,-0.6075247483891628,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,32,,,0.32139522806726073,0.3448111015933987,-0.2871194359597129,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,68,,-6.568655493006243e-17,0.28869687204151795,0.2983876539843341,-0.0008051775555377727,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,MeanBaseline,66,,,0.2846657313410728,0.294372631399747,-0.031495721375558894,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,36,0.48670915498269673,0.40892423769059927,0.22968050904544304,0.2992588216380309,-0.059428135929056713,0,0,0,3,native_combined328
leave_N_out_N16,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,36,0.808883208938237,0.7432815489555276,0.18731806498048711,0.20731568564362837,0.498506426702752,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,128,0.5444127749213165,0.47819638056276215,0.23325018450645457,0.26205603946337136,0.20071616708318674,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,128,0.711935095718326,0.5783118589599222,0.28702555718774525,0.3337104162310269,-0.21041387314527737,0,0,0,2,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,32,0.3881519110466133,0.28297532908824363,0.2588129950949056,0.2703302163897481,-0.02315268364607026,0,0,3,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,32,-0.013328062591287885,-0.1608860045939209,0.2999050857873615,0.3125270912364869,-0.05738150109486306,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_two_stage_penalty_repair,F01_basic_order,Ridge,68,0.6690912709586574,0.5821703056513224,0.2118905708603045,0.24337701673530507,0.3341951256956812,0,0,1,3,native_combined328
