protocol,split_name,model_name,feature_set,test_n,strategy_name,true_target_reward_mean_all,pred_target_reward_mean_all,true_rank_within_test_n,pred_rank_within_test_n,rank_error,is_true_top5,is_pred_top5
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A06_edge_in_alternating,0.2371428571428571,0.32118902461625654,23.0,23.0,0.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A07_regular_jump_coprime,0.6928571428571428,0.38883529641023057,8.0,18.0,10.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A08_block_interleaved_quarters,0.9042857142857142,0.38607785218253954,1.0,19.0,18.0,True,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A09_center_edge_alternating,0.2235714285714286,0.2604357213718822,24.0,27.0,3.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.69,0.6009543479338123,9.0,13.0,4.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A11_graph_pointer_policy_diverse_01,0.4985714285714285,0.6027180444161929,14.0,12.0,2.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A12_graph_pointer_policy_diverse_02,0.1407142857142857,0.3898421987734485,26.0,17.0,9.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.6428571428571428,0.5726961193568335,10.0,16.0,6.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A14_graph_pointer_policy_u2first_proxy,0.42142857142857143,0.6055021465987328,18.0,10.0,8.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.47857142857142854,0.5784418603819734,16.0,14.0,2.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A01_raster_left_to_right,0.09214285714285717,0.2693607497165532,30.0,26.0,4.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A02_odd_even_interlaced,0.79,0.7705455024244555,7.0,3.0,4.0,False,True
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A03_greedy_maximin_distance,0.8614285714285714,0.704423760252936,2.0,5.0,3.0,True,True
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A04_method_c_u2_first_engineering,0.85,0.9231400793650797,3.0,1.0,2.0,True,True
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A05_center_out,0.09357142857142857,0.2106163194444446,28.0,30.0,2.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A06_edge_in_alternating,0.27714285714285714,0.3115734197845803,21.0,24.0,3.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A07_regular_jump_coprime,0.17428571428571427,0.38182239958483377,25.0,20.0,5.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A08_block_interleaved_quarters,0.6185714285714285,0.3812490823412697,12.0,21.0,9.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A09_center_edge_alternating,0.275,0.25002014597505684,22.0,28.0,6.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.62,0.6083507383839317,11.0,8.0,3.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A11_graph_pointer_policy_diverse_01,0.31,0.6070645097068545,19.0,9.0,10.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A12_graph_pointer_policy_diverse_02,0.31,0.3622375992063489,20.0,22.0,2.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.8071428571428572,0.6107352786102783,5.0,7.0,2.0,True,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A14_graph_pointer_policy_u2first_proxy,0.5999999999999999,0.5750213211246039,13.0,15.0,2.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.4928571428571429,0.6047727915044224,15.0,11.0,4.0,False,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,16,N16_A05_center_out,0.09357142857142857,0.2332519312532706,11.0,10.0,1.0,False,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.8571428571428573,0.5356116544777176,2.0,8.0,6.0,True,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,40,N40_A07_regular_jump_coprime,0.09642857142857142,0.5844242937342852,10.0,5.0,5.0,False,True
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,24,N24_A05_center_out,0.04357142857142858,0.2286348181580325,12.0,11.0,1.0,False,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,16,N16_A07_regular_jump_coprime,0.17428571428571427,0.5987956307306221,8.0,4.0,4.0,False,True
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.6428571428571428,0.669250034992327,4.0,2.0,2.0,True,True
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.4928571428571429,0.5601419602451295,6.0,7.0,1.0,False,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,40,N40_A08_block_interleaved_quarters,0.18571428571428572,0.5061293841864584,7.0,9.0,2.0,False,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,12,N12_A05_center_out,0.13285714285714287,0.2146677050627943,9.0,12.0,3.0,False,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,12,N12_A07_regular_jump_coprime,0.6928571428571428,0.6013284038398659,3.0,3.0,0.0,True,True
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,40,N40_A14_graph_pointer_policy_u2first_proxy,0.6214285714285713,0.5738230166808616,5.0,6.0,1.0,True,False
P04_within_N_5fold,fold_1,ExtraTreesRegressor,F03_family_plus_features,24,N24_A04_method_c_u2_first_engineering,0.9785714285714286,0.8308788979373798,1.0,1.0,0.0,True,True
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,40,N40_A09_center_edge_alternating,0.15285714285714286,0.2595009353741496,11.0,11.0,0.0,False,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,16,N16_A04_method_c_u2_first_engineering,0.85,0.9114033801020401,1.0,1.0,0.0,True,True
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,24,N24_A01_raster_left_to_right,0.1392857142857143,0.23406433210903055,12.0,12.0,0.0,False,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.5785714285714285,0.5372994287062165,5.0,5.0,0.0,True,True
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,24,N24_A03_greedy_maximin_distance,0.5142857142857142,0.6247108976377092,6.0,3.0,3.0,False,True
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,40,N40_A06_edge_in_alternating,0.2671428571428571,0.3126224216604528,9.0,10.0,1.0,False,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,24,N24_A06_edge_in_alternating,0.22428571428571425,0.3159055603967166,10.0,9.0,1.0,False,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,12,N12_A11_graph_pointer_policy_diverse_01,0.4985714285714285,0.5072499807362393,7.0,8.0,1.0,False,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.47857142857142854,0.5282268180754259,8.0,7.0,1.0,False,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,16,N16_A02_odd_even_interlaced,0.79,0.7855886514355964,2.0,2.0,0.0,True,True
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.69,0.5322307036667221,3.0,6.0,3.0,True,False
P04_within_N_5fold,fold_2,ExtraTreesRegressor,F03_family_plus_features,16,N16_A08_block_interleaved_quarters,0.6185714285714285,0.5723099034306369,4.0,4.0,0.0,True,True
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.8071428571428572,0.5560181729377833,3.0,4.0,1.0,True,True
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,12,N12_A04_method_c_u2_first_engineering,0.8357142857142857,0.9080897061055018,2.0,1.0,1.0,True,True
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,40,N40_A02_odd_even_interlaced,0.85,0.7786809836264326,1.0,2.0,1.0,True,True
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,12,N12_A06_edge_in_alternating,0.2371428571428571,0.2948940293599624,9.0,7.0,2.0,False,False
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.7428571428571429,0.5627477884856933,4.0,3.0,1.0,True,True
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,12,N12_A01_raster_left_to_right,0.09214285714285717,0.22065597363945577,12.0,9.0,3.0,False,False
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,16,N16_A09_center_edge_alternating,0.275,0.19811011904761916,8.0,11.0,3.0,False,False
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,40,N40_A05_center_out,0.16642857142857143,0.08785714285714277,11.0,12.0,1.0,False,False
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,16,N16_A06_edge_in_alternating,0.27714285714285714,0.2652255557205066,7.0,8.0,1.0,False,False
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,24,N24_A09_center_edge_alternating,0.17142857142857149,0.20914285714285735,10.0,10.0,0.0,False,False
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,24,N24_A14_graph_pointer_policy_u2first_proxy,0.55,0.543166764064822,5.0,5.0,0.0,True,True
P04_within_N_5fold,fold_3,ExtraTreesRegressor,F03_family_plus_features,40,N40_A12_graph_pointer_policy_diverse_02,0.33142857142857146,0.3379627581941869,6.0,6.0,0.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,24,N24_A12_graph_pointer_policy_diverse_02,0.3242857142857143,0.3371050869701325,8.0,10.0,2.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,24,N24_A11_graph_pointer_policy_diverse_01,0.647142857142857,0.6273891536224585,5.0,5.0,0.0,True,True
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,16,N16_A11_graph_pointer_policy_diverse_01,0.31,0.5904685388708761,9.0,7.0,2.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,12,N12_A02_odd_even_interlaced,0.8042857142857143,0.7280144578945014,3.0,2.0,1.0,True,True
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,16,N16_A01_raster_left_to_right,0.09214285714285717,0.14578806173984765,12.0,12.0,0.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,24,N24_A02_odd_even_interlaced,0.8257142857142858,0.7941234126171245,2.0,1.0,1.0,True,True
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,12,N12_A12_graph_pointer_policy_diverse_02,0.1407142857142857,0.36227522798487166,11.0,9.0,2.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,12,N12_A14_graph_pointer_policy_u2first_proxy,0.42142857142857143,0.5792626503273759,6.0,8.0,2.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.75,0.6087960534657288,4.0,6.0,2.0,True,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,16,N16_A03_greedy_maximin_distance,0.8614285714285714,0.6572125895199432,1.0,3.0,2.0,True,True
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,40,N40_A01_raster_left_to_right,0.3842857142857143,0.1465670795969905,7.0,11.0,4.0,False,False
P04_within_N_5fold,fold_4,ExtraTreesRegressor,F03_family_plus_features,40,N40_A11_graph_pointer_policy_diverse_01,0.27428571428571424,0.6284984010714381,10.0,4.0,6.0,False,True
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.7714285714285715,0.5781101292298109,3.0,4.0,1.0,True,True
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3771428571428571,0.5383711447731585,9.0,5.0,4.0,False,True
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,40,N40_A04_method_c_u2_first_engineering,0.9928571428571429,0.8683658942743767,1.0,1.0,0.0,True,True
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,24,N24_A07_regular_jump_coprime,0.6285714285714284,0.332500612306783,5.0,10.0,5.0,True,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,24,N24_A08_block_interleaved_quarters,0.21714285714285714,0.4577393034002458,12.0,6.0,6.0,False,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,16,N16_A12_graph_pointer_policy_diverse_02,0.31,0.2598749999999999,10.0,12.0,2.0,False,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,12,N12_A09_center_edge_alternating,0.2235714285714286,0.2701350374273557,11.0,11.0,0.0,False,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,40,N40_A03_greedy_maximin_distance,0.7642857142857142,0.43096023667886046,4.0,7.0,3.0,True,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,12,N12_A03_greedy_maximin_distance,0.4257142857142857,0.41742089323568343,8.0,8.0,0.0,False,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,12,N12_A08_block_interleaved_quarters,0.9042857142857142,0.38834144599971,2.0,9.0,7.0,True,False
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,16,N16_A14_graph_pointer_policy_u2first_proxy,0.5999999999999999,0.5937763629181088,7.0,3.0,4.0,False,True
P04_within_N_5fold,fold_5,ExtraTreesRegressor,F03_family_plus_features,16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.62,0.6328336600356737,6.0,2.0,4.0,False,True
