target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,order_length,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.013801723065230434,0.013801723065230434
target_reward_mean_all,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,running_center_distance_mean,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,std_jump,-0.09627699724280386,0.09627699724280386
target_reward_mean_all,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,total_jump,-0.0,0.0
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.005841721392767462,0.005841721392767462
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.013487218937650498,0.013487218937650498
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0006213492276437087,0.0006213492276437087
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0010541099391364343,0.0010541099391364343
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.03444642500493184,0.03444642500493184
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.009847416261037054,0.009847416261037054
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,feature_n,1.027706682418557e-05,1.027706682418557e-05
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.015529527321818105,0.015529527321818105
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.023981024212247203,0.023981024212247203
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.0545024745169724,0.0545024745169724
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.04672968349703788,0.04672968349703788
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.040470979724643245,0.040470979724643245
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.05813356015695762,0.05813356015695762
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.03663278489285883,0.03663278489285883
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.021969353366093188,0.021969353366093188
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.03361787580895778,0.03361787580895778
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.023443057415698035,0.023443057415698035
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.05189917202816123,0.05189917202816123
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.010347328733034488,0.010347328733034488
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.02908906869775916,0.02908906869775916
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.021828398952605237,0.021828398952605237
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.00018761658301290197,0.00018761658301290197
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.04769648714177517,0.04769648714177517
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.09446210301070382,0.09446210301070382
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.12422702844246063,0.12422702844246063
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,order_length,0.0,0.0
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.178718914077363,0.178718914077363
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.00015847363509886126,0.00015847363509886126
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.014860533676503904,0.014860533676503904
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.0062060362782461465,0.0062060362782461465
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.025134483822901288,0.025134483822901288
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.02514644415211732,0.02514644415211732
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.00015695835988305688,0.00015695835988305688
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.015932733734477983,0.015932733734477983
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.03687399424420131,0.03687399424420131
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.00877252997159996,0.00877252997159996
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,feature_n,0.0001091824524846746,0.0001091824524846746
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.01743197427447059,0.01743197427447059
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.03985782410965072,0.03985782410965072
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.03523142990130707,0.03523142990130707
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.011009745642107691,0.011009745642107691
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.018344335334470354,0.018344335334470354
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.03575089334475661,0.03575089334475661
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.03179610837476421,0.03179610837476421
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.008989139671838866,0.008989139671838866
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.07124480262667379,0.07124480262667379
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.09588788096374892,0.09588788096374892
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.06778790386547742,0.06778790386547742
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.016274868894848034,0.016274868894848034
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.03228650816825537,0.03228650816825537
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.06075421569794089,0.06075421569794089
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0002499575687238192,0.0002499575687238192
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.04725325683201274,0.04725325683201274
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.04264029037785073,0.04264029037785073
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.09043263005624011,0.09043263005624011
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,order_length,0.0004225225447699979,0.0004225225447699979
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.1256703705099455,0.1256703705099455
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0010397726511592307,0.0010397726511592307
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.01912425490149787,0.01912425490149787
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.01839298694982382,0.01839298694982382
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.017599810645337534,0.017599810645337534
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.013254190285788925,0.013254190285788925
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.00041864309447560167,0.00041864309447560167
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.004003855219621339,0.004003855219621339
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.024572319150084912,0.024572319150084912
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.002241848729245184,0.002241848729245184
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,feature_n,0.00030742249002237203,0.00030742249002237203
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.0255599269585128,0.0255599269585128
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.005747602033798084,0.005747602033798084
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.010378619594476684,0.010378619594476684
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.06101841920111578,0.06101841920111578
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.04715266127451309,0.04715266127451309
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.04938658040384475,0.04938658040384475
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.09707177787106253,0.09707177787106253
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0057190010529021675,0.0057190010529021675
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.025427222172986506,0.025427222172986506
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.061701942173909695,0.061701942173909695
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.03261712139124204,0.03261712139124204
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.04943933114300495,0.04943933114300495
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.042425764008099,0.042425764008099
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.03564069540009744,0.03564069540009744
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.00014048211634787409,0.00014048211634787409
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.02489243440610797,0.02489243440610797
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.06557702942655626,0.06557702942655626
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.09762534933984156,0.09762534933984156
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,order_length,1.8140916559828972e-05,1.8140916559828972e-05
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.15767626462125764,0.15767626462125764
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0008032930134168142,0.0008032930134168142
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.01979743546797909,0.01979743546797909
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.021784816397791458,0.021784816397791458
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.04725107134215893,0.04725107134215893
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.006028930571265646,0.006028930571265646
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,3.753148498989051e-05,3.753148498989051e-05
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.003684365982894076,0.003684365982894076
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.02441506560341343,0.02441506560341343
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.011554154247157796,0.011554154247157796
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,feature_n,0.0002531750678615453,0.0002531750678615453
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.06079717567934793,0.06079717567934793
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.042786099074656574,0.042786099074656574
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.0237356956191874,0.0237356956191874
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.02708890886147603,0.02708890886147603
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.02577547209613445,0.02577547209613445
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.03629656557059695,0.03629656557059695
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.014081279137850863,0.014081279137850863
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.00439242607541067,0.00439242607541067
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.05227725782284427,0.05227725782284427
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.11843767614896132,0.11843767614896132
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.04015280132704925,0.04015280132704925
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.02215782754564204,0.02215782754564204
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.036462685077023695,0.036462685077023695
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.0562216185807606,0.0562216185807606
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,3.0552918859095326e-05,3.0552918859095326e-05
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.026872152648680602,0.026872152648680602
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.04588843811394917,0.04588843811394917
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.15106185564954985,0.15106185564954985
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,order_length,3.856165881440669e-06,3.856165881440669e-06
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.07894943422078779,0.07894943422078779
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0003635331801615644,0.0003635331801615644
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.026423511184351094,0.026423511184351094
target_reward_mean_all,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.016518883001096055,0.016518883001096055
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.0014446354609416571,0.0014446354609416571
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.006688568457522746,0.006688568457522746
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0018801662044896268,0.0018801662044896268
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.005925078998889463,0.005925078998889463
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.03980856597005937,0.03980856597005937
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.003907605668079927,0.003907605668079927
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,feature_n,0.0012905201708943636,0.0012905201708943636
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.049640855736310774,0.049640855736310774
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.06814330283682919,0.06814330283682919
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.0408363519868356,0.0408363519868356
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.01235811834546974,0.01235811834546974
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.039159746710496206,0.039159746710496206
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.026039838553392876,0.026039838553392876
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.007280873994355797,0.007280873994355797
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0015548585081674054,0.0015548585081674054
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.13786118459777782,0.13786118459777782
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.1192747228422008,0.1192747228422008
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.016056568798598146,0.016056568798598146
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.016080807220491197,0.016080807220491197
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.061832812097707,0.061832812097707
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.008510816239659625,0.008510816239659625
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0005336844474867142,0.0005336844474867142
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.04928156755110849,0.04928156755110849
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.019194745765387773,0.019194745765387773
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.08198219486541708,0.08198219486541708
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,order_length,0.0014317537227504294,0.0014317537227504294
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.1756714724231452,0.1756714724231452
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0008636722285211696,0.0008636722285211696
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.0030179715408126554,0.0030179715408126554
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.0024469380562011757,0.0024469380562011757
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.010401529388823317,0.010401529388823317
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.004789387144117263,0.004789387144117263
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0011901742301616434,0.0011901742301616434
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.011062287860678366,0.011062287860678366
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.01213422326431639,0.01213422326431639
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.001383778466381737,0.001383778466381737
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,feature_n,0.0012066804498766382,0.0012066804498766382
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.023424250221474048,0.023424250221474048
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.12042186922617455,0.12042186922617455
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.02092648716141973,0.02092648716141973
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,5.404112188282283e-05,5.404112188282283e-05
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.00462283208598939,0.00462283208598939
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.01625276784179334,0.01625276784179334
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.006461984091113227,0.006461984091113227
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.009647822506153942,0.009647822506153942
target_reward_mean_all,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.2141762815492818,0.2141762815492818
