protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F02_full_handcrafted,MeanBaseline,52,,1.9270177742523056e-16,0.18761020384779067,0.22152457713004803,-0.051313589641710955,0,0,1,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F02_full_handcrafted,MeanBaseline,52,,,0.21042556500103665,0.24534675898172484,-0.028065702907120738,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F02_full_handcrafted,MeanBaseline,52,,-5.481120957510413e-17,0.20341739690299768,0.23524617710800583,-0.013135769014641419,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F02_full_handcrafted,MeanBaseline,52,,2.4286841673057523e-16,0.18346618996693473,0.22464102072745967,-0.004213551402935334,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,36,0.5866752603760114,0.6412654805585943,0.16208576767388608,0.19530370755698445,0.3165911998191133,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,36,0.6765349465825717,0.682673028717749,0.13014397458974325,0.16176476270350218,0.46434812077483945,0,0,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,96,0.6287817975143756,0.686947253119112,0.13282367760250505,0.16553050911157224,0.44751167435620265,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,96,0.67096489573348,0.7169307720286195,0.17616581269415618,0.21566482578536098,0.23133882147623197,0,0,1,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,60,0.7222026476177926,0.7439990907754221,0.12784762087639684,0.16057058962662868,0.5275129078153035,0,0,0,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,56,0.7750866387663231,0.7863213666906078,0.12957521096603172,0.15852973811547444,0.6113375289676879,0,0,1,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,52,0.5030101305862718,0.5342724424014226,0.15217895021513683,0.1873371355627335,0.24814135651574298,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,52,0.5888834803810424,0.6771770931465235,0.14548628103705233,0.17853403273073135,0.45561988853589563,0,1,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,52,0.6882971784798921,0.7586199462850473,0.11803109419521593,0.15588788576424156,0.5551155428060627,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F02_full_handcrafted,Ridge,52,0.6745676464001944,0.6253921027747847,0.14424570576764048,0.17566449598284575,0.385932746931846,0,0,1,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,36,0.624010310959519,0.6463759288761062,0.16249486954945458,0.200962402484579,0.27641555983031285,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,36,0.6877332990088814,0.7142680601541469,0.12605573939327608,0.15514673009082125,0.507280175572452,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,96,0.6310086071668661,0.685108400575155,0.133488796299819,0.1663685978987376,0.4419029626395963,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,96,0.6852138412182656,0.7216221576483881,0.18114166690803277,0.21998450179333498,0.20023852479469306,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,60,0.7089887399247741,0.7379760987521061,0.1304804152567635,0.16201049080447386,0.5190009488079931,0,0,0,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,56,0.786328222560944,0.7982962978981417,0.12903549659651783,0.15619556503734072,0.6226985101199286,0,1,1,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,52,0.4864438008462264,0.5229408207134225,0.1516339097821881,0.18710310311443895,0.25001871424589917,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,52,0.5917875398970269,0.6887734690349134,0.14369942489054935,0.1759050980760441,0.47153397357642146,0,1,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,52,0.7120065214575696,0.7686992962343246,0.11618885984108442,0.1527861639027783,0.5726432645482007,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F02_full_handcrafted,ElasticNet,52,0.6581679011505791,0.6104678886201167,0.14748996610829257,0.1781361257095452,0.3685311160745415,0,0,2,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,36,0.6909559189023597,0.7304280242487193,0.13602348865025216,0.1690334377520958,0.4880767675464167,0,0,3,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,36,0.8080834084180718,0.8327900239491972,0.0969581346826713,0.12361687784109229,0.6871974218161687,0,1,2,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,96,0.7092301065559709,0.7860412813343585,0.1111382474482544,0.13860490222480484,0.6126316036747788,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,96,0.7839719039843753,0.8053675875429549,0.12846903132811358,0.15399261916781068,0.6080992261439524,0,0,0,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,60,0.8442156984421689,0.854813878387559,0.10309201214428267,0.12290440169505844,0.7231829613878137,1,1,3,7,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,56,0.8343105924160338,0.8646971331882124,0.10348054205082773,0.12903047956217734,0.7425245973883858,0,1,3,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,52,0.6575295824657146,0.7107152275800869,0.12254419069991206,0.1619037459004952,0.4384321454433443,1,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,52,0.7516549775830856,0.8028347021151444,0.1157281609733208,0.14949104477620032,0.6183277592849645,0,1,2,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,52,0.7433626615397594,0.8078821682475568,0.10709532761428905,0.1397026510716894,0.6427010051322988,0,0,2,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F02_full_handcrafted,RandomForestRegressor,52,0.8111040671372265,0.8075002761082468,0.10854541355548172,0.13251339747650298,0.6505640945460325,0,1,3,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,36,0.6227228954221565,0.6917444649922805,0.1461585996240601,0.17967766544143748,0.421574030027667,0,0,0,4,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,36,0.7926374050714379,0.8178968082063091,0.0985709847535506,0.12871371235698228,0.6608714010506598,0,0,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,96,0.7019362328427953,0.7526230567642131,0.11606916461074564,0.148293584816756,0.5565836204010475,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,96,0.8131477918147972,0.8198199935521036,0.12692379875469928,0.15123884687103503,0.6219902302231408,0,1,2,4,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,60,0.8449946235272312,0.8584017717850075,0.09848155545112783,0.12142790673661744,0.7297940170063146,0,1,2,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,56,0.8360385349771312,0.859922328744197,0.10537709787862529,0.1300305801760204,0.7385178039424198,0,1,2,6,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,52,0.6894667336140493,0.718016264024804,0.12097083303209948,0.1629051306175319,0.43146399860025586,0,2,3,7,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,52,0.7926543399967086,0.8169662740379972,0.1099935656448813,0.1463612524340332,0.6341420853758324,0,0,1,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,52,0.7450019052876906,0.8152829995501286,0.10652304438982055,0.13996297744698974,0.6413681597714798,0,1,3,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F02_full_handcrafted,ExtraTreesRegressor,52,0.776228469365848,0.7917515183843739,0.11269379879988417,0.1373958755892122,0.6243396643454721,0,1,3,7,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,36,0.6914708851173047,0.7222169182874446,0.13718043657778412,0.1702726538279928,0.4805432416309753,0,0,3,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,36,0.7472485051198678,0.7759150601758678,0.1108749447979278,0.13969134536180827,0.6005579490358266,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,96,0.667602753209903,0.7153706435515269,0.12535020655260679,0.15991876523061865,0.4843371320458518,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,96,0.703373408246035,0.7601831690344834,0.13803207258292546,0.1659536047102385,0.5448550901409627,0,0,0,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,60,0.84736671627514,0.8612912744346694,0.0948768538043552,0.12257250225404381,0.7246760139682428,1,1,3,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,56,0.8237342741622748,0.8384881117334987,0.11195136241332468,0.13911450719613883,0.7007074087380629,0,1,3,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,52,0.6826498279335961,0.6885708718259717,0.1314534491696983,0.17236423710619186,0.36352292019430965,1,3,3,4,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,52,0.7458467345744892,0.7858264736106163,0.12424854361341835,0.15636482734491752,0.5824212791710495,0,0,2,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,52,0.7364150950942836,0.7955614399524974,0.10875736994521645,0.14513721610460145,0.6143617739545056,0,1,2,4,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F02_full_handcrafted,GradientBoostingRegressor,52,0.7844117734366806,0.796988730957846,0.11385819295902383,0.13560810211233654,0.634052128181701,0,1,3,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,36,,,0.19328485687903965,0.2365047108457016,-0.0021648879341056304,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,36,,,0.19591269841269843,0.22106850439063375,-0.00038812781324693013,0,1,1,3,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,96,,,0.1801426464226041,0.22275759004815163,-0.0005344011674390803,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,96,,,0.2075136501969209,0.24599319145712542,-5.177171285053461e-05,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,60,,-6.336915828761667e-17,0.18963258636788052,0.2336155180433203,-0.0001412035955496993,0,0,2,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,56,,,0.22032259563744525,0.254535297698652,-0.0019525535593636345,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,52,,1.9270177742523056e-16,0.18761020384779067,0.22152457713004803,-0.051313589641710955,0,0,1,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,52,,,0.21042556500103665,0.24534675898172484,-0.028065702907120738,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,52,,-5.481120957510413e-17,0.20341739690299768,0.23524617710800583,-0.013135769014641419,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F03_family_plus_features,MeanBaseline,52,,2.4286841673057523e-16,0.18346618996693473,0.22464102072745967,-0.004213551402935334,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,36,0.5826467752332706,0.6487022043447725,0.15814665162215374,0.19172508848102243,0.341406431990662,0,0,0,4,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,36,0.7035654524391813,0.6743878765625035,0.12978287686397127,0.16364075907135361,0.4518521012749479,0,0,2,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,96,0.596900400782377,0.6763556199275466,0.13906347657806747,0.169204063195163,0.42271725102545243,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,96,0.676988066391648,0.7288188187226786,0.1762175955969585,0.2159921337429483,0.22900390354109812,0,0,1,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,60,0.7290182421120862,0.7449388014120676,0.12356778342414895,0.15891433915237194,0.537209839493992,0,1,2,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,56,0.8003116560615702,0.7942395188133544,0.12970891528734257,0.15576171121533705,0.6247916086398622,0,1,2,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,52,0.5102258773029409,0.5561688523890121,0.1475136835242627,0.18344029251295868,0.27909520467554927,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,52,0.614251294388319,0.6977719777598045,0.14214453441992464,0.17394674501380952,0.48323530763038225,0,1,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,52,0.6914157046733524,0.7631699809298182,0.11661849147206751,0.15339052577673917,0.569255667999944,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F03_family_plus_features,Ridge,52,0.6971451235816436,0.6349244770790863,0.14225248102438615,0.17406086388796096,0.39709314834399345,0,0,1,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,36,0.6207518228402189,0.6545575911045963,0.15977799998956588,0.1973470104469017,0.3022165015837973,0,1,1,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,36,0.6933968335693139,0.706368914552769,0.12393890295060024,0.15648178636960533,0.49876386386701077,0,0,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,96,0.6032345879951015,0.6801693389888289,0.13860618467047436,0.16886935130051417,0.4249989017857768,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,96,0.695846165043745,0.7313525109842868,0.18206316526070945,0.22099637870006567,0.19286417465507077,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,60,0.7167223532693195,0.7368069975164057,0.12439819287749651,0.1604881972055291,0.5279976711556524,0,1,2,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,56,0.8104907730951142,0.8076177848705769,0.12800887520221976,0.15300165391803278,0.6379709888341465,0,1,2,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,52,0.4727381517571684,0.545987948209065,0.14687665453968315,0.1831382666317828,0.28146712264798845,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,52,0.6218530972389845,0.7053378784665463,0.14123782447252775,0.17234733905937638,0.4926947165761363,0,0,0,4,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,52,0.7035480531520198,0.7737142239011432,0.11392449046262401,0.15040636071441818,0.5858526322827466,0,0,0,3,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F03_family_plus_features,ElasticNet,52,0.6646025737060486,0.6179185491471771,0.14467529685018007,0.1770127359732746,0.37647053702097166,0,0,1,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,36,0.6949021857510372,0.7295988734898947,0.13346620173532375,0.16877184040885165,0.4896600534725647,0,0,2,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,36,0.7973999227699832,0.8398104631179356,0.09514990224780326,0.12169898735724737,0.6968282630435487,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,96,0.6984354377697247,0.7814346831783849,0.1119768096741316,0.1400656847760898,0.6044234834470652,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,96,0.7808394220323763,0.8053068807944386,0.12872120226989428,0.15463201539072494,0.6048380296646849,0,0,0,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,60,0.8472479425233038,0.8623556548219254,0.10115649513996632,0.12204866642316389,0.7270242793851023,0,1,3,7,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,56,0.8348932354785598,0.8708487639931051,0.10144980751262307,0.1258955787942097,0.7548837630166636,0,1,3,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,52,0.676316141964735,0.7223426308642259,0.11958866584195535,0.15888655906481403,0.45916751998839933,1,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,52,0.7657485084127686,0.8066003938003237,0.11495964472122841,0.14757476422892662,0.6280501256069635,0,1,2,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,52,0.7428500270969988,0.8114597799700588,0.10559693090039658,0.13823837429666186,0.6501517266060679,0,0,2,5,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F03_family_plus_features,RandomForestRegressor,52,0.8122398373804999,0.8150246232576885,0.10701129358666953,0.13001267688392185,0.6636283771052339,0,1,3,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,36,0.623069021681182,0.6876386170246975,0.14777095081453634,0.17983446166670689,0.42056405941061714,0,0,0,4,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,36,0.7872313039001159,0.8110595558567658,0.09512143640350884,0.13008749531456856,0.6535936163121501,0,0,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,96,0.7000105089385354,0.746519263590965,0.11563094259085216,0.15057889860078577,0.5428115645456346,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,96,0.8058125512055953,0.8134113890778644,0.12696841958411656,0.15372836167504242,0.6094431068778641,0,0,2,5,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,60,0.8211261334206841,0.8490722771355647,0.09849109884085219,0.12427162335538529,0.7169899308960872,0,1,2,3,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,56,0.8340021343241082,0.8583104338140184,0.1050484861707842,0.13060106758132173,0.7362183520195484,0,1,2,6,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,52,0.6985184395544864,0.7359044209967689,0.11851437789184494,0.15800838786110422,0.46512939616742255,1,3,3,6,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,52,0.7779035894655657,0.8153806021602052,0.10935071753903981,0.14654622724998786,0.6332167412206695,0,0,2,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,52,0.7461126369544995,0.8195868561984478,0.10487919769375352,0.13709403857205285,0.655919833448817,0,0,2,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F03_family_plus_features,ExtraTreesRegressor,52,0.7901604433048008,0.7971227064646217,0.11113334116541347,0.1356732261059942,0.6337005605539572,0,0,3,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,36,0.7144696426302809,0.744529950136226,0.12561194253584082,0.1650973687193891,0.5116402142716244,0,1,2,7,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,36,0.7489219298514025,0.7770019439829784,0.1103688845510851,0.13917512748379948,0.6035047047055325,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,96,0.7133660744171887,0.7605234278848635,0.12071988684217815,0.14796355806849287,0.5585550668038899,0,0,0,0,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,96,0.7450009582437384,0.7751071006401078,0.13632961781911182,0.1632754640375266,0.5594267111880245,0,0,0,3,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,60,0.8474063100532085,0.8606138237235322,0.10115295175188978,0.11982136712501082,0.7368965849568038,1,2,4,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,56,0.8250568496582665,0.8447227844338171,0.10708679556574051,0.13687038179570912,0.7102856009547154,0,1,3,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,52,0.6882432184426842,0.7005150919477683,0.12245975556651428,0.1687794846792562,0.38972193718398596,1,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,52,0.730984465699551,0.7720019389020746,0.12662592606672057,0.16052296498650742,0.5599170267579703,0,0,1,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,52,0.6905907942365666,0.7778732633336796,0.11266095129321683,0.15150128441762242,0.5798008894073696,0,1,2,3,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F03_family_plus_features,GradientBoostingRegressor,52,0.7962675097512708,0.7906151511174531,0.11237950823437776,0.1376608310504866,0.6228894137100729,0,1,3,7,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,36,,,0.19328485687903965,0.2365047108457016,-0.0021648879341056304,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,36,,,0.19591269841269843,0.22106850439063375,-0.00038812781324693013,0,1,1,3,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,96,,,0.1801426464226041,0.22275759004815163,-0.0005344011674390803,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,96,,,0.2075136501969209,0.24599319145712542,-5.177171285053461e-05,0,0,1,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,60,,-6.336915828761667e-17,0.18963258636788052,0.2336155180433203,-0.0001412035955496993,0,0,2,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,56,,,0.22032259563744525,0.254535297698652,-0.0019525535593636345,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,52,,1.9270177742523056e-16,0.18761020384779067,0.22152457713004803,-0.051313589641710955,0,0,1,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,52,,,0.21042556500103665,0.24534675898172484,-0.028065702907120738,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,52,,-5.481120957510413e-17,0.20341739690299768,0.23524617710800583,-0.013135769014641419,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_guarded,F04_no_family_generalization,MeanBaseline,52,,2.4286841673057523e-16,0.18346618996693473,0.22464102072745967,-0.004213551402935334,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,36,0.5866752603760114,0.6412654805585943,0.16208576767388608,0.19530370755698445,0.3165911998191133,0,0,0,5,native_combined264
leave_N_out_N16,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,36,0.6765349465825717,0.682673028717749,0.13014397458974325,0.16176476270350218,0.46434812077483945,0,0,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,96,0.6287817975143756,0.686947253119112,0.13282367760250505,0.16553050911157224,0.44751167435620265,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,96,0.67096489573348,0.7169307720286195,0.17616581269415618,0.21566482578536098,0.23133882147623197,0,0,1,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,60,0.7222026476177926,0.7439990907754221,0.12784762087639684,0.16057058962662868,0.5275129078153035,0,0,0,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,56,0.7750866387663231,0.7863213666906078,0.12957521096603172,0.15852973811547444,0.6113375289676879,0,0,1,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_guarded,F04_no_family_generalization,Ridge,52,0.5030101305862718,0.5342724424014226,0.15217895021513683,0.1873371355627335,0.24814135651574298,0,0,0,2,native_combined264
