run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B07_n40_no_median,False,J2D_S3R59N40PR40_N40_B07_n40_no_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B07_n40_no_median\J2D_S3R59N40PR40_N40_B07_n40_no_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-6.730858149239793e-05,1.0786028724396601e-05,7.809461021679454e-05,6.730858149239793e-05,1.6727098930422208e-05,2.4451459359373714e-05,0.00015233666636049747,4032,0.15318456292152405,0.07023404106416459,1.0,4032,4032,579926528.0,579922631.6031746,582160640.0,579922004.1428572,582160640.0,582.16064,1183,20.11763572692871,20.126741409301758,20.12372757596478,14,6,10,3,0.16993907011839848,0.06509711616964993,0.020342005700095003,0.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B08_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B08_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B08_n40_penalty_repair\J2D_S3R59N40PR40_N40_B08_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.586140388099011e-05,4.89001686219126e-05,6.476157250290271e-05,4.89001686219126e-05,1.756668592380399e-05,2.2471319994656195e-05,0.00015180164627540075,4032,0.15275728702545166,0.07077515942815114,1.0,4032,4032,579926528.0,579922648.1269841,582009088.0,579922053.6984127,582009088.0,582.009088,1183,20.11762046813965,20.126712799072266,20.123700671546658,7,4,3,4,0.08536969820037059,0.04730799486811706,0.0006083434723912066,0.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B09_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B09_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B09_n40_penalty_repair\J2D_S3R59N40PR40_N40_B09_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.2910816622024868e-05,6.105020293034613e-05,7.3961019552371e-05,6.105020293034613e-05,3.0665665390331896e-05,3.546644289415026e-05,0.00015265476888999348,4032,0.1534765660762787,0.07112381078297317,1.0,4032,4032,579927552.0,579923744.4126984,582004416.0,579923147.9047619,582004416.0,582.004416,1183,20.115962982177734,20.12491798400879,20.12194899029381,12,8,1,16,0.1437203513419342,0.07725431854897746,0.0,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B10_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B10_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B10_n40_penalty_repair\J2D_S3R59N40PR40_N40_B10_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00011107687168987468,1.242546204593964e-05,0.00012350233373581432,0.00011107687168987468,4.7556800344452316e-05,5.851046196269037e-05,0.00015220003842841834,4032,0.1647430956363678,0.07092173535622553,1.0,4032,4032,579927488.0,579923709.5555556,582165248.0,579923096.2539682,582165248.0,582.165248,1183,20.116018295288086,20.124975204467773,20.122003277982582,19,20,11,12,0.4579531551779439,0.5463228123115559,0.02094201570026167,0.46875
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B11_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B11_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B11_n40_penalty_repair\J2D_S3R59N40PR40_N40_B11_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.7217952416976914e-05,2.8430418751668185e-05,8.56483711686451e-05,5.7217952416976914e-05,1.6497684932175435e-05,1.9965769596264228e-05,0.00015660438154822714,4032,0.15627259016036987,0.07002846984560454,1.0,4032,4032,579927552.0,579923719.4126984,582451072.0,579922965.1746032,582451072.0,582.451072,1183,20.11598777770996,20.12495994567871,20.12198656490065,16,15,19,17,0.21785139385324678,0.19366343980087897,0.05815930265504425,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B12_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B12_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B12_n40_penalty_top\J2D_S3R59N40PR40_N40_B12_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00017819422646425664,1.0911159733950626e-05,0.00018910538619820727,0.00017819422646425664,8.354941412697727e-05,9.979380940650155e-05,0.0001956914041549676,4032,0.1626538634300232,0.07192140640201239,1.0,4032,4032,579927296.0,579923387.1587301,584486144.0,579922096.7936507,584486144.0,584.486144,1183,20.116291046142578,20.125524520874023,20.122519206920117,22,18,21,7,0.8740630516398341,0.45934012621255627,0.32314705245087416,0.375
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B13_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B13_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B13_n40_penalty_top\J2D_S3R59N40PR40_N40_B13_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00015023566083982587,2.9777063446090324e-06,0.0001532133671844349,0.00015023566083982587,6.759727073273671e-05,8.161212424168029e-05,0.00017733982564709682,4032,0.15744224190711975,0.07051931252834269,1.0,4032,4032,579927488.0,579923681.7936507,583485440.0,579922297.1587301,583485440.0,583.48544,1183,20.1160888671875,20.125019073486328,20.122047990233032,20,16,20,13,0.6464055912771393,0.2423604924423842,0.19284488074801245,0.46875
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B14_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B14_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B14_n40_penalty_top\J2D_S3R59N40PR40_N40_B14_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.974159335484728e-05,1.2175244592071977e-05,5.191683794691926e-05,3.974159335484728e-05,1.0137205892617591e-05,1.2395866542947121e-05,0.00015302002108433157,4032,0.1703883707523346,0.0708666850211254,1.0,4032,4032,579927424.0,579923695.7460318,582015232.0,579923095.1111112,582015232.0,582.015232,1183,20.116046905517578,20.12499237060547,20.122025592188056,2,23,4,9,0.0038975568052020573,0.7813570951755834,0.0014083568059467659,0.4375
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B15_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B15_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B15_n40_penalty_top\J2D_S3R59N40PR40_N40_B15_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.5355999494204298e-05,0.00015889271162450314,0.00017424871111870743,0.00015889271162450314,8.011283216100004e-05,9.703536075360683e-05,0.00017882639637326178,4032,0.17563994228839874,0.07252425741032875,1.0,4032,4032,579928576.0,579924734.1111112,587064192.0,579922831.8888888,587064192.0,587.064192,1183,20.11428451538086,20.123292922973633,20.12036520570189,21,24,22,24,0.779829486324524,1.0,0.6588359805996766,1.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B16_n40_two_stage,False,J2D_S3R59N40PR40_N40_B16_n40_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B16_n40_two_stage\J2D_S3R59N40PR40_N40_B16_n40_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.0887806385871954e-05,3.444947287789546e-05,5.5337279263767414e-05,3.444947287789546e-05,1.3954397519303487e-05,1.7096692027622937e-05,0.00015719511849841315,4032,0.15332473814487457,0.07001449060506217,1.0,4032,4032,579927552.0,579923736.6031746,582295040.0,579923073.9206349,582295040.0,582.29504,1183,20.115968704223633,20.124929428100586,20.12196045857008,5,7,17,18,0.02559288086079466,0.07093314407240223,0.03784229737162286,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B17_n40_two_stage,False,J2D_S3R59N40PR40_N40_B17_n40_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B17_n40_two_stage\J2D_S3R59N40PR40_N40_B17_n40_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.958549728442449e-05,3.1716859666630626e-05,5.130235695105512e-05,3.1716859666630626e-05,8.210199623194649e-06,1.1995644969784233e-05,0.00015170276496055403,4032,0.1530022919178009,0.07094517441435037,1.0,4032,4032,579927552.0,579923727.5555556,582005440.0,579923132.7460318,582005440.0,582.00544,1183,20.11598014831543,20.124942779541016,20.12197446460353,1,5,2,19,0.0,0.05750848075916133,0.00013333555559259322,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B18_n40_two_stage,False,J2D_S3R59N40PR40_N40_B18_n40_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B18_n40_two_stage\J2D_S3R59N40PR40_N40_B18_n40_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.492695082561113e-05,0.0001891122810775414,0.00020403923190315254,0.0001891122810775414,9.52122864615078e-05,0.00011638701711620451,0.00020534591580568872,4032,0.16408905386924744,0.07157667410848219,1.0,4032,4032,579927296.0,579923514.7460318,588950400.0,579919941.8888888,588950400.0,588.9504,1183,20.116355895996094,20.125267028808594,20.12231269249549,23,19,23,8,0.9687860981569894,0.5190925649736582,0.9044400740012334,0.375
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B19_n40_u2ret_repair,False,J2D_S3R59N40PR40_N40_B19_n40_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B19_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B19_n40_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.124529237335082e-05,3.323039345559664e-05,5.447568582894746e-05,3.323039345559664e-05,1.4226317742981043e-05,1.6737120453768924e-05,0.00016159440111901608,4032,0.15363503992557526,0.06980622685440475,1.0,4032,4032,579927872.0,579924084.9841269,582269312.0,579923414.1111112,582269312.0,582.269312,1183,20.11543846130371,20.124359130859375,20.121402505082994,4,9,13,23,0.02012792852247633,0.0838521878745617,0.034492241537358956,0.65625
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B20_n40_u2ret_repair,False,J2D_S3R59N40PR40_N40_B20_n40_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B20_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B20_n40_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.774589953944087e-05,1.577838702360168e-05,7.352428656304255e-05,5.774589953944087e-05,1.7990164547684288e-05,2.278861309801902e-05,0.00015398007235489786,4032,0.1558193564414978,0.07002620225576388,1.0,4032,4032,579927552.0,579923740.8571428,582150656.0,579923088.6666666,582150656.0,582.150656,1183,20.115955352783203,20.124921798706055,20.121953923925947,11,14,9,20,0.1409502223288806,0.1747935955689119,0.019041984033067217,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B21_n40_u2ret_repair,False,J2D_S3R59N40PR40_N40_B21_n40_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B21_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B21_n40_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.079460242995992e-05,2.50488465098897e-05,7.584344893984962e-05,5.079460242995992e-05,1.7089853796549474e-05,2.0253581528641994e-05,0.00015308985894080251,4032,0.15501761436462402,0.07037642862488856,1.0,4032,4032,579927488.0,579923745.968254,582094720.0,579923115.2063493,582094720.0,582.09472,1183,20.115949630737305,20.124914169311523,20.121946605704945,13,12,8,14,0.15566030639158035,0.14141402234900277,0.011758529308821814,0.46875
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B22_n40_u2ret_top,False,J2D_S3R59N40PR40_N40_B22_n40_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B22_n40_u2ret_top\J2D_S3R59N40PR40_N40_B22_n40_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.631983054219745e-05,3.219970312784426e-05,6.851953367004171e-05,3.631983054219745e-05,1.3270770946825442e-05,1.5775406269501182e-05,0.0001569601655724291,4032,0.1649787276983261,0.07047592514723036,1.0,4032,4032,579927552.0,579923779.968254,582289664.0,579923077.8253968,582289664.0,582.289664,1183,20.11591339111328,20.12485694885254,20.12189184077594,8,22,15,21,0.10920585785258222,0.5561330716106122,0.037142285704761746,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B23_n40_u2ret_top,False,J2D_S3R59N40PR40_N40_B23_n40_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B23_n40_u2ret_top\J2D_S3R59N40PR40_N40_B23_n40_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-7.98971886979416e-05,1.1274402822891716e-05,9.117159152083332e-05,7.98971886979416e-05,2.095757642392249e-05,2.9297208512059887e-05,0.0001546403384628792,4032,0.1538078635931015,0.0697719881164154,1.0,4032,4032,579927808.0,579924053.4126984,582321152.0,579923350.1428572,582321152.0,582.321152,1183,20.115476608276367,20.124412536621094,20.121450888536184,17,11,18,22,0.2528843162954263,0.09104749473287159,0.041242354039233986,0.625
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B24_n40_u2ret_top,False,J2D_S3R59N40PR40_N40_B24_n40_u2ret_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B24_n40_u2ret_top\J2D_S3R59N40PR40_N40_B24_n40_u2ret_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.3202018635638524e-05,3.972775812144391e-05,5.2929776757082436e-05,3.972775812144391e-05,1.940372113906095e-05,2.2944773835581418e-05,0.00016248341275766954,4032,0.15366080403327942,0.06997304492249405,1.0,4032,4032,579926528.0,579922671.3174603,582292864.0,579922004.3174603,582292864.0,582.292864,1183,20.117582321166992,20.126676559448242,20.123665078454167,3,10,16,5,0.01032246917739468,0.08492484570850012,0.0375589593159886,0.0
