protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F04_no_family_generalization,ExtraTreesRegressor,86,0.7767226621463511,0.7889369457216929,0.08818945598763078,0.11294543759039417,0.6201286038619356,0,1,1,6,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,36,0.631572174549338,0.6842175154683553,0.09671211657485881,0.11844354533964294,0.39217260175864865,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,36,0.7307370832298954,0.7706809812863095,0.08612305205820897,0.10531890341895893,0.5429940199899284,0,0,2,5,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,176,0.3313584261174755,0.4610783671556688,0.13472256159425866,0.15831592109697584,0.16865996714641407,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,184,0.36494672457150285,0.5596768317626803,0.13714507717346022,0.16098736010295142,0.25184162791958664,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,40,0.734870538890166,0.6731530773151574,0.11599855666425558,0.1485591707067434,0.3996203267773256,1,2,3,8,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,64,0.7132400198265224,0.6722735118995209,0.09434183460683997,0.1164208738644831,0.38778657737053546,1,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,32,0.5672855182545722,0.6495758497947355,0.08493929349516131,0.10684333760606134,0.3734243276466235,1,3,3,5,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,32,-0.07654116893749703,-0.033341011627890126,0.15866988562466083,0.20930541583620382,-0.5799083256256505,0,0,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,89,0.6760559789565076,0.7198702243911694,0.10676423117089306,0.13304470605434787,0.5136011395169402,1,1,1,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F04_no_family_generalization,GradientBoostingRegressor,86,0.7235467843161006,0.7505100629101443,0.10209141137555694,0.12209397957961274,0.5560973810871137,0,0,1,4,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,36,,-1.72546197277888e-16,0.12031746031746035,0.1519222075368086,2.220446049250313e-16,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,36,,5.740640357548177e-16,0.12436507936507936,0.15579208410374307,-2.220446049250313e-16,0,0,0,1,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,176,,,0.14289285714285715,0.1736341897915385,-2.220446049250313e-16,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,184,,,0.15882483962936564,0.18612084205866142,-2.220446049250313e-16,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,40,,,0.16971357517245775,0.200265039231092,-0.09103159487638868,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,64,,-4.197138739435676e-16,0.1572828091589451,0.1893009593713799,-0.6186269514267284,0,0,0,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,32,,,0.13726423692427792,0.1530775913384261,-0.28618036846350736,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,32,,,0.15276842066744734,0.1724575516025039,-0.07259406097149435,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,89,,5.558246778538392e-17,0.16479550535202747,0.19084792422602015,-0.0008574666767400263,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F05_n_agnostic,MeanBaseline,86,,-3.451894092703676e-16,0.15524714338078777,0.18383012051624276,-0.006311769357899566,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,36,0.5262886940558881,0.5843788695236595,0.10984606103502972,0.13844635848708597,0.1695364998168326,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,36,0.6082759520929633,0.612708985305592,0.10339654066973564,0.124801822053172,0.3582718689956895,0,0,2,5,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,176,0.33942249542741676,0.5848642501488387,0.1206225029964186,0.14175266471026965,0.3335125538950062,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,184,0.3716102035221697,0.49575245541857066,0.16947936697359237,0.20193641737188295,-0.17717024648922153,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,40,-0.04962942136486091,0.31413697394421475,0.15771093525976748,0.18346793313737458,0.08431229236361826,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,64,0.41896477139752014,0.5225708547539644,0.12052858645938234,0.14392850998389972,0.06430394955411423,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,32,0.08235512121128415,0.2792054833922699,0.10935580528438882,0.13019712713470205,0.06957485406493835,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,32,0.0927685436299171,0.24739560963248916,0.14376628327999433,0.1671908944609077,-0.008082784613974159,1,2,2,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,89,0.6369444103028555,0.6752592727343691,0.12194813221334531,0.14421551987263026,0.4284932661916744,0,0,1,3,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F05_n_agnostic,Ridge,86,0.5387979227686736,0.5286025368956179,0.13413333591522023,0.15672881186758622,0.2685293737568888,0,1,1,3,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,36,0.5250016099422763,0.5768085576930272,0.11232554563272723,0.1419062905357819,0.1275093721910706,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,36,0.6746894923553352,0.6636365640896765,0.09696297765978847,0.11855981782717848,0.420859052367511,0,0,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,176,0.34903585819371685,0.5830987101647127,0.1219237559319012,0.14288666679552156,0.32280628186024574,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,184,0.39500930504522497,0.5001520850971599,0.162134811415607,0.19253896271986568,-0.07015636304495132,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,40,9.382183326948946e-05,0.3348013553989751,0.15658585142477316,0.18176448253771746,0.10123718438164697,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,64,0.3928997205638017,0.4657733198587332,0.12477349275164198,0.1480718317562306,0.009656089596683182,0,1,1,1,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,32,0.10730010224632788,0.2699268278227705,0.11004084971059877,0.1315367774272087,0.0503293157272543,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,32,0.04472109075386443,0.22153946504741642,0.144495539141772,0.16770333768979895,-0.014271840189841845,1,2,2,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,89,0.6389192733610206,0.6731912736900958,0.12432509814432599,0.14631371832353252,0.4117425353778392,0,0,1,2,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F05_n_agnostic,ElasticNet,86,0.5880660244829344,0.5388622803245238,0.13372401003181683,0.15681766524587432,0.2676997616552883,0,1,1,4,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,36,0.5953147172497711,0.6537493757883279,0.10803002059462256,0.13454049862154163,0.21573372295346216,0,1,1,4,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,36,0.7954179822121272,0.8348860402259936,0.07867561337784583,0.09681425368288486,0.6138217326823621,0,0,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,176,0.415712512078888,0.5736548653373851,0.12094649487829447,0.14392841302885975,0.3128958305892354,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,184,0.5710591426722836,0.6311447501472706,0.12057607517128525,0.1460571744743387,0.38417718844786675,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,40,0.7398508909806739,0.7377322876366967,0.10455366077382115,0.13976049129897472,0.4686314031747416,0,2,3,8,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,64,0.7452724690606735,0.7597471180963165,0.07912469667123881,0.09714377208780252,0.5737434517919515,0,1,1,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,32,0.5335658075804577,0.5841530256338688,0.09532523310084239,0.12344859757963199,0.1635288676232538,1,2,2,6,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,32,-0.028488084958553258,-0.06469901355352864,0.15717276434937105,0.21154143040366252,-0.6138450296931148,0,1,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,89,0.6605406189116213,0.6974107647683322,0.10472974677350728,0.13740903764834028,0.48116657362374327,0,1,2,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F05_n_agnostic,RandomForestRegressor,86,0.737138059416722,0.7619224324487419,0.09752889283680989,0.11932521754190865,0.5760021271418713,0,0,0,6,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,36,0.5244867762968316,0.5993571145401895,0.10911322859744992,0.1371452954244004,0.18507187992682472,0,0,1,4,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,36,0.7434197840222082,0.7649270542660868,0.09123461560702001,0.10846012821258481,0.51532630151866,0,1,3,6,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,176,0.4689810110655861,0.6071529421933838,0.1147523968091335,0.13912261020220246,0.35801490563807403,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,184,0.5223051859656841,0.6065896395230831,0.1281993349709806,0.15472014438172993,0.3089591727890071,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,40,0.7050431031600726,0.7129530386242491,0.09855538592896171,0.14194110860512962,0.45192065804994574,0,2,3,7,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,64,0.6551955365976978,0.7476839341482066,0.07859851556401248,0.10233217442487083,0.5269952060530384,1,1,2,5,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,32,0.5434704324031958,0.6102287274736562,0.0900734675871715,0.11757720075200466,0.2412042858479314,1,3,3,5,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,32,-0.18026193558677323,-0.10537671335695713,0.18073298489136097,0.23882606554234045,-1.0570005313107873,0,1,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,89,0.6200245158479218,0.6716018381145753,0.11060775706303891,0.14603025794269894,0.4140196446308977,0,0,2,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F05_n_agnostic,ExtraTreesRegressor,86,0.7720996499211523,0.7829379402729397,0.08969298722433015,0.11411242698690093,0.6122381375987972,0,1,1,6,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,36,0.6156622137231996,0.6609421737665285,0.09530037286440057,0.12101834552733907,0.3654586944419592,0,0,0,3,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,36,0.7533955974385743,0.7890203564819923,0.08964226114755863,0.10850773906612442,0.514900692704779,0,0,1,6,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,176,0.33260580453920596,0.46197593107755114,0.13444092676433944,0.15806387637654806,0.1713049073537638,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,184,0.39134560650515077,0.5364991935766328,0.14206259538185403,0.16658993112808632,0.19886172711649686,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,40,0.7473952613231942,0.6696808478942602,0.11668766710843906,0.15024123210805462,0.38594775943857274,0,2,4,8,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,64,0.7167713650892952,0.6799213575561094,0.09199187962896746,0.11417535004603409,0.4111755418789783,1,1,1,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,32,0.5850713291165979,0.6844226947061208,0.08305453139788202,0.10182298776041658,0.43092394926762856,1,3,3,5,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,32,-0.053018760922558916,-0.05224687330217328,0.15961923844758819,0.2113284516835773,-0.6105970453791336,0,0,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,89,0.6793957793670391,0.714614189741691,0.1076988091178773,0.13424704846629454,0.5047701151975013,1,1,1,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F05_n_agnostic,GradientBoostingRegressor,86,0.74198936088049,0.7486737610710755,0.09992111564064482,0.12245000312974459,0.5535047846751167,0,0,0,4,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,36,,-1.72546197277888e-16,0.12031746031746035,0.1519222075368086,2.220446049250313e-16,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,36,,5.740640357548177e-16,0.12436507936507936,0.15579208410374307,-2.220446049250313e-16,0,0,0,1,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,176,,,0.14289285714285715,0.1736341897915385,-2.220446049250313e-16,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,184,,,0.15882483962936564,0.18612084205866142,-2.220446049250313e-16,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,40,,,0.16971357517245775,0.200265039231092,-0.09103159487638868,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,64,,-4.197138739435676e-16,0.1572828091589451,0.1893009593713799,-0.6186269514267284,0,0,0,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,32,,,0.13726423692427792,0.1530775913384261,-0.28618036846350736,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,32,,,0.15276842066744734,0.1724575516025039,-0.07259406097149435,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,89,,5.558246778538392e-17,0.16479550535202747,0.19084792422602015,-0.0008574666767400263,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F06_no_dataset_source,MeanBaseline,86,,-3.451894092703676e-16,0.15524714338078777,0.18383012051624276,-0.006311769357899566,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,36,0.5190810230196617,0.5927582019722497,0.10365042668865594,0.13198382606512044,0.24525733137630523,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,36,0.5462384978168718,0.5573588152309938,0.10725541900380332,0.13297157750809768,0.2715045093599239,0,0,0,5,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,176,0.332677733023946,0.5844098175372691,0.12089482995888261,0.1417916591519543,0.33314581820682,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,184,0.372040783983557,0.49572215830821026,0.16774310306173326,0.19962972299677367,-0.15043050984934347,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,40,-0.0038466951640490684,0.3337853126826689,0.1561679297541892,0.18187240605826357,0.10016957818874772,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,64,0.33353187191617584,0.48217939395975523,0.1222882324009799,0.14531892620002979,0.04613810975439592,0,1,1,1,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,32,0.11757156502546352,0.24608645043257923,0.1101397879299269,0.13122270941255557,0.05485892509972479,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,32,-0.036589983344070896,0.17831962226658646,0.14445602332714153,0.16857246482480412,-0.02481206521432866,1,2,2,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,89,0.6095687223931184,0.6739903636884085,0.12003966154760354,0.14400206522553266,0.4301837983686182,0,0,1,4,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F06_no_dataset_source,Ridge,86,0.5228532479511514,0.5247066795641085,0.13303932329440668,0.15679938805300883,0.2678704517709867,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,36,0.5250016099422763,0.5768093615241325,0.11232529127696717,0.1419061873556967,0.12751064096674258,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,36,0.6746894923553352,0.663638484681571,0.0969629453823643,0.11855950681392388,0.4208620908383528,0,0,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,176,0.37294459490658616,0.5928038337583009,0.12059051584648174,0.14191173618428013,0.33201588183231057,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,184,0.39042290584407446,0.49730234256453015,0.17678938247448467,0.2121303331800013,-0.2990190820215284,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,40,9.382183326948946e-05,0.334802225252105,0.15658573984058438,0.18176441761291706,0.10123782644312307,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,64,0.3928997205638017,0.4657733784593286,0.12477338977196624,0.1480717371814295,0.00965735467927642,0,1,1,1,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,32,0.10730010224632788,0.2699227924563705,0.11004090344275798,0.13153686440118714,0.05032805985545086,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,32,0.04472109075386443,0.22154084552936007,0.14449553693367262,0.1677032364589464,-0.014270615699339295,1,2,2,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,89,0.6389192733610206,0.673191618250232,0.12432515213534465,0.1463137201396464,0.4117425207743889,0,0,1,2,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F06_no_dataset_source,ElasticNet,86,0.5880660244829344,0.5388623261123932,0.13372399584838954,0.15681767163210483,0.2676997020110101,0,1,1,4,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,36,0.6182262890704109,0.6784727215917213,0.10408359361403217,0.13107474025341095,0.25561864462672956,0,0,1,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,36,0.8082888233482458,0.8285709201900283,0.07860229900925192,0.09567777637416171,0.6228350102869988,0,0,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,176,0.4025850656688231,0.5678271670491023,0.1215140026255343,0.14475274948000286,0.3050026423528406,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,184,0.6124154464343978,0.6464318889306369,0.12020095666645408,0.14410441283925882,0.4005340182615106,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,40,0.7413527451110585,0.7347191133313727,0.10467010624169411,0.14010568299510434,0.46600332791248766,0,2,3,9,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,64,0.7480833591771242,0.7540105046219233,0.07988376480604906,0.09802347214153186,0.5659884360103358,0,1,1,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,32,0.5177917754553566,0.5569699798797719,0.09740178839652776,0.12692459238996312,0.11575993046957422,1,2,2,4,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,32,-0.02589825905323023,-0.0535433216956878,0.15623528668604644,0.21106158488293617,-0.6065318710892351,0,1,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,89,0.6553480910431698,0.7092744225784251,0.1037184656818203,0.13507291928284448,0.49865819006378975,0,1,2,5,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F06_no_dataset_source,RandomForestRegressor,86,0.7386853606037737,0.7680717479698103,0.0968140124395976,0.11810495050386288,0.584629726874559,0,0,1,6,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,36,0.6253941708040011,0.6783283794925646,0.10294595205568566,0.1241620276646336,0.3320636670232717,0,0,0,3,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,36,0.7658150475990546,0.7938815775661093,0.0812295101844624,0.0991286905248546,0.5951371161527825,0,2,3,6,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,176,0.5730148912556695,0.6932963039769136,0.10498875377999356,0.12648028757629776,0.4693902829387676,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,184,0.4908849514265113,0.5902313729421553,0.12756162559820794,0.152794262761609,0.3260555872779932,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,40,0.6255989815200325,0.639803129971087,0.10594653103044496,0.1559384170333341,0.33849475824645725,0,1,3,7,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,64,0.683369040829554,0.7445927270388429,0.0802887932401444,0.10190784012382983,0.5309098305511644,1,1,2,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,32,0.6315115419386443,0.6392540132170761,0.08518896451340102,0.1122873473744652,0.30794552510985673,1,3,3,6,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,32,-0.14439443250591785,-0.11606167170714947,0.17731121255366905,0.23703387794545513,-1.0262442678943788,0,1,1,4,native_combined432
balanced_stratified_fold_1,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,89,0.6210847559659513,0.6670532653390302,0.10975284392752621,0.14739627368086072,0.4030054578947385,0,0,1,7,native_combined432
balanced_stratified_fold_2,target_reward_combined432_penalty_repair,F06_no_dataset_source,ExtraTreesRegressor,86,0.7767226621463511,0.7889369457216929,0.08818945598763078,0.11294543759039417,0.6201286038619356,0,1,1,6,native_combined432
leave_N_out_N12,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,36,0.631572174549338,0.6842175154683553,0.09671211657485881,0.11844354533964294,0.39217260175864865,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,36,0.7307370832298954,0.7706809812863095,0.08612305205820897,0.10531890341895893,0.5429940199899284,0,0,2,5,native_combined432
leave_N_out_N24,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,176,0.3313584261174755,0.4610783671556688,0.13472256159425866,0.15831592109697584,0.16865996714641407,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,184,0.36494672457150285,0.5596768317626803,0.13714507717346022,0.16098736010295142,0.25184162791958664,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,40,0.734870538890166,0.6731530773151574,0.11599855666425558,0.1485591707067434,0.3996203267773256,1,2,3,8,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,64,0.7132400198265224,0.6722735118995209,0.09434183460683997,0.1164208738644831,0.38778657737053546,1,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_penalty_repair,F06_no_dataset_source,GradientBoostingRegressor,32,0.5672855182545722,0.6495758497947355,0.08493929349516131,0.10684333760606134,0.3734243276466235,1,3,3,5,native_combined432
