"command_index","n","strategy_name","inp_path","command_text","submission_attempted","submission_return_code","stdout_tail","stderr_tail","submission_status"
"1","12","PPOV01_N12_B01_deterministic","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N12_B01_deterministic","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"22","24","PPOV01_N24_B06_diverse_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B06_diverse_tophalf\J2D_PPOV01_N24_B06_diverse_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B06_diverse_tophalf\J2D_PPOV01_N24_B06_diverse_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B06_diverse_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"23","24","PPOV01_N24_B07_novelty_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B07_novelty_tophalf\J2D_PPOV01_N24_B07_novelty_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B07_novelty_tophalf\J2D_PPOV01_N24_B07_novelty_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B07_novelty_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"24","24","PPOV01_N24_B08_stochastic_highreward","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B08_stochastic_highreward\J2D_PPOV01_N24_B08_stochastic_highreward.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B08_stochastic_highreward\J2D_PPOV01_N24_B08_stochastic_highreward.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B08_stochastic_highreward","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"25","40","PPOV01_N40_B01_deterministic","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B01_deterministic\J2D_PPOV01_N40_B01_deterministic.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B01_deterministic\J2D_PPOV01_N40_B01_deterministic.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B01_deterministic","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"26","40","PPOV01_N40_B02_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B02_surrogate_top\J2D_PPOV01_N40_B02_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B02_surrogate_top\J2D_PPOV01_N40_B02_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B02_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"27","40","PPOV01_N40_B03_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B03_surrogate_top\J2D_PPOV01_N40_B03_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B03_surrogate_top\J2D_PPOV01_N40_B03_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B03_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"28","40","PPOV01_N40_B04_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B04_surrogate_top\J2D_PPOV01_N40_B04_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B04_surrogate_top\J2D_PPOV01_N40_B04_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B04_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"29","40","PPOV01_N40_B05_diverse_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B05_diverse_tophalf\J2D_PPOV01_N40_B05_diverse_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B05_diverse_tophalf\J2D_PPOV01_N40_B05_diverse_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B05_diverse_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"30","40","PPOV01_N40_B06_diverse_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B06_diverse_tophalf\J2D_PPOV01_N40_B06_diverse_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B06_diverse_tophalf\J2D_PPOV01_N40_B06_diverse_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B06_diverse_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"31","40","PPOV01_N40_B07_novelty_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B07_novelty_tophalf\J2D_PPOV01_N40_B07_novelty_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B07_novelty_tophalf\J2D_PPOV01_N40_B07_novelty_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B07_novelty_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"32","40","PPOV01_N40_B08_stochastic_highreward","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B08_stochastic_highreward\J2D_PPOV01_N40_B08_stochastic_highreward.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B08_stochastic_highreward\J2D_PPOV01_N40_B08_stochastic_highreward.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N40_B08_stochastic_highreward","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
