protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined480_penalty_repair,F01_basic_order,RandomForestRegressor,184,0.5200382543310308,0.6760115592448201,0.10177541552498702,0.12730543143823023,0.45697397070682566,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F01_basic_order,RandomForestRegressor,200,0.38750790688008846,0.5896999342041978,0.12462778863757454,0.15568211095558407,0.3282857892887908,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F01_basic_order,RandomForestRegressor,48,0.08916091702401942,0.1432756745906592,0.12049060640421334,0.15323091393827717,-0.18807406040869612,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F01_basic_order,ExtraTreesRegressor,48,0.6237341627042532,0.6954148025414132,0.10855251819565925,0.13350281139359277,0.27133736454944446,0,1,2,4,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F01_basic_order,ExtraTreesRegressor,48,0.7846012253263943,0.7636621247590063,0.09204370515063964,0.11912018110879656,0.5292652668602192,0,0,1,3,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F01_basic_order,ExtraTreesRegressor,184,0.5013647578654628,0.6036762913791383,0.11462352357579335,0.14153222831413592,0.32882237495430033,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F01_basic_order,ExtraTreesRegressor,200,0.49568318550464463,0.5923496179223495,0.1293837467004538,0.1573203292978111,0.314074724466887,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F01_basic_order,ExtraTreesRegressor,48,0.2134641689057152,0.3867690913816355,0.10308060660066017,0.13151369779839467,0.12482942326920177,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F01_basic_order,GradientBoostingRegressor,48,0.7166440666008164,0.744972114967152,0.09253415579950142,0.11143464842957386,0.4923245391131512,0,1,3,5,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F01_basic_order,GradientBoostingRegressor,48,0.7183835501077028,0.7510370149965725,0.09969367391024762,0.12438654336441256,0.4867223520490227,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F01_basic_order,GradientBoostingRegressor,184,0.5026480054260114,0.639077288179581,0.11328189949684819,0.13577949469573214,0.38227502914489075,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F01_basic_order,GradientBoostingRegressor,200,0.3795545016009986,0.5715761891866933,0.1324400688285079,0.15739266493279497,0.3134438047701068,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F01_basic_order,GradientBoostingRegressor,48,0.2374886219763795,0.2736847958251156,0.1188066676056986,0.14778243498993224,-0.10508673598790419,0,0,0,2,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F02_full_handcrafted,MeanBaseline,48,,,0.12734929078014187,0.15639654739224737,0.0,0,0,0,0,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F02_full_handcrafted,MeanBaseline,48,,,0.140447695035461,0.17361898905721526,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F02_full_handcrafted,MeanBaseline,184,,,0.14257691850795914,0.17275738012498823,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F02_full_handcrafted,MeanBaseline,200,,,0.1624962311557789,0.18995312538542455,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F02_full_handcrafted,MeanBaseline,48,,-1.1517080369476254e-16,0.18945416389310687,0.22201350822143573,-1.49407511483458,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F02_full_handcrafted,Ridge,48,0.46093707652492233,0.5214644014807384,0.11839324047278482,0.144375330323925,0.14781936888977698,0,0,0,0,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F02_full_handcrafted,Ridge,48,0.5504138962537473,0.5351965371363034,0.12212408669076791,0.14760858649698277,0.2771822702347082,0,0,1,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F02_full_handcrafted,Ridge,184,0.4118682811510113,0.6181408845177729,0.11674121215354391,0.1375922955775261,0.36567034640729,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F02_full_handcrafted,Ridge,200,0.3755115521696221,0.4810501921327596,0.1749657877489623,0.2098859520740343,-0.22088246497396513,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F02_full_handcrafted,Ridge,48,-0.029312778372726445,0.07446982583618147,0.1616996080142862,0.18829948526673573,-0.7941097061161151,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F02_full_handcrafted,ElasticNet,48,0.4205440040944697,0.4807008341219454,0.12298073870187302,0.1551693807561791,0.015631446736178,0,0,0,0,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F02_full_handcrafted,ElasticNet,48,0.695888180470714,0.6444195671749088,0.11327422499933754,0.13629291982612196,0.3837567929662373,0,0,1,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F02_full_handcrafted,ElasticNet,184,0.4085511309106653,0.6083567665224684,0.11873657928788425,0.1398615285620337,0.3445745180104166,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F02_full_handcrafted,ElasticNet,200,0.38038206262112856,0.4800912670281241,0.18017743556410615,0.21697053490412962,-0.30469390080036063,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F02_full_handcrafted,ElasticNet,48,0.11171425535383521,0.15584210830618508,0.16226819324397748,0.18926009952451747,-0.8124617846141027,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F02_full_handcrafted,RandomForestRegressor,48,0.5330582116177263,0.6422848609167949,0.10537060061656806,0.12981441542212296,0.31104394516912426,0,1,1,2,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F02_full_handcrafted,RandomForestRegressor,48,0.7413760350131834,0.7490106743606902,0.09401086653536089,0.11851310764490924,0.534051061753402,0,0,0,3,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F02_full_handcrafted,RandomForestRegressor,184,0.5244455180560075,0.6710210392312812,0.10420200237165943,0.12816145442407717,0.4496466226445891,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F02_full_handcrafted,RandomForestRegressor,200,0.31394212341052685,0.5388960037263436,0.1333211086359059,0.16159776849777183,0.27626790678211544,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F02_full_handcrafted,RandomForestRegressor,48,0.4983850438099725,0.5138601867329502,0.09089529113362689,0.12443366161456797,0.21652256651643909,0,1,3,5,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,48,0.6862478972055379,0.7358048166398825,0.10186363468336725,0.12419388448201986,0.3694114231183382,0,3,4,5,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,48,0.6766007133686165,0.6684227421806606,0.10555521549423796,0.1359765176893484,0.3866146720880391,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,184,0.4867988790424289,0.6271976365771894,0.1133491848302377,0.1377303655334602,0.36439664412755024,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,200,0.2823053142790844,0.39632469128879705,0.1499263524110593,0.18603908518193715,0.04078601201129928,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,48,0.5311872390077533,0.51497830552786,0.0928940793316253,0.12567849466206588,0.2007683561693906,0,1,2,5,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,48,0.6257262395009838,0.6941805237636625,0.10122220549664157,0.12274982929389115,0.3839904133065929,0,1,1,5,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,48,0.716205621129826,0.722041273028344,0.10331748605494741,0.1295692452495019,0.44305871596056223,0,1,1,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,184,0.4168418635539966,0.593879254721343,0.11751737643541413,0.14058482980368708,0.33777785406798067,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,200,0.3265101341425498,0.5154517131543449,0.14318923231286146,0.16918615996261446,0.20670123274404228,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,48,0.40966341899680453,0.45774629142679363,0.10132253722913648,0.13532344870239793,0.07339029517334472,0,1,2,4,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F07_F01_no_n,MeanBaseline,48,,,0.12734929078014187,0.15639654739224737,0.0,0,0,0,0,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F07_F01_no_n,MeanBaseline,48,,,0.140447695035461,0.17361898905721526,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F07_F01_no_n,MeanBaseline,184,,,0.14257691850795914,0.17275738012498823,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F07_F01_no_n,MeanBaseline,200,,,0.1624962311557789,0.18995312538542455,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F07_F01_no_n,MeanBaseline,48,,-1.1517080369476254e-16,0.18945416389310687,0.22201350822143573,-1.49407511483458,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F07_F01_no_n,Ridge,48,0.4270626960624142,0.4842296463154828,0.11142478101102454,0.14181146622300214,0.17781722876228623,0,1,1,1,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F07_F01_no_n,Ridge,48,0.7472444334215806,0.6601851501953571,0.1107657275614175,0.13487845812434146,0.39648128911747926,0,0,1,5,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F07_F01_no_n,Ridge,184,0.38969977820917207,0.5890314651669936,0.12005240754040998,0.1411709043250129,0.332244959607224,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F07_F01_no_n,Ridge,200,0.4887587916406332,0.48886856477980767,0.1654720163915222,0.19654579136860836,-0.07061817123794234,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F07_F01_no_n,Ridge,48,0.18804940855103344,0.23074964150241173,0.162401697731002,0.18824382751265872,-0.793049253307311,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F07_F01_no_n,ElasticNet,48,0.42945185799842767,0.5002609736649092,0.11006895480814631,0.13902853562373677,0.20976988893395732,0,1,1,1,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F07_F01_no_n,ElasticNet,48,0.7248166875480486,0.6566929539176704,0.11091821599594892,0.136006612785045,0.3863431261876141,0,0,1,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F07_F01_no_n,ElasticNet,184,0.37588472420633406,0.5885378397605443,0.12067190663792825,0.14172578141404335,0.32698537514192294,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F07_F01_no_n,ElasticNet,200,0.4872133739723857,0.49049003384351386,0.15680490831093183,0.18515557706559113,0.049875080558987483,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F07_F01_no_n,ElasticNet,48,0.11690441215252545,0.2184811753367525,0.16335379982667175,0.18950412942848177,-0.8171387347101815,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F07_F01_no_n,RandomForestRegressor,48,0.6206316404824422,0.6662493719616543,0.10351579815698274,0.12575318771186875,0.3534774415785208,0,0,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F07_F01_no_n,RandomForestRegressor,48,0.7406564823176361,0.7390042337017089,0.09813921807963588,0.12687590128868576,0.4659722384120045,0,0,1,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F07_F01_no_n,RandomForestRegressor,184,0.5063739640287912,0.6800601500957484,0.10156252578371103,0.1266755641682153,0.4623341219523779,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F07_F01_no_n,RandomForestRegressor,200,0.42371059001642075,0.5963725588943497,0.12360863873037291,0.1555777168879803,0.3291863355042782,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F07_F01_no_n,RandomForestRegressor,48,0.16905232115788602,0.2022571379358347,0.11748904793915761,0.14672865968374377,-0.08938309321835458,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,48,0.6347715398940101,0.6902743738849982,0.1202650428559955,0.15172998931065676,0.058785667708693534,0,1,1,2,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,48,0.7574935386480698,0.7060726887106011,0.10498603037993627,0.13681181100704343,0.37905556764621795,0,0,0,5,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,184,0.5600460780670524,0.6904076519496173,0.10968391922555387,0.13208809278802963,0.4154063141139638,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,200,0.6293718877538801,0.6368301063117525,0.1159640051726972,0.14960400496375637,0.37971175258063916,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F07_F01_no_n,ExtraTreesRegressor,48,0.22168503137657325,0.3494454473586251,0.10676171683977964,0.13319053346857967,0.10236981809230483,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,48,0.6645671121561205,0.7349442589047872,0.09449351876169669,0.11465478924140073,0.4625598867808687,0,1,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,48,0.6971112580045822,0.7342706865698609,0.10141433558202893,0.128083372117402,0.4557592458872315,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,184,0.4869722870445065,0.6200394281318118,0.11591714522313298,0.1385347868795388,0.35695041363955116,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,200,0.4217329058812569,0.5866149766094877,0.127667175504849,0.1565602764554695,0.3206864586103012,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_penalty_repair,F07_F01_no_n,GradientBoostingRegressor,48,0.2632101982895624,0.31660389600655187,0.11816423869298703,0.14616263602528037,-0.08099444892174823,0,0,0,2,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F01_basic_order,MeanBaseline,48,,,0.15549645390070924,0.18736521235454556,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F01_basic_order,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F01_basic_order,MeanBaseline,184,,,0.16201888809693515,0.19354969531009314,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F01_basic_order,MeanBaseline,200,,,0.1763517587939699,0.20951897028459848,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F01_basic_order,MeanBaseline,48,,3.280768851518892e-16,0.22172482231993954,0.2532020900205718,-1.7904287230632039,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F01_basic_order,Ridge,48,0.6739608624954462,0.6808192566006629,0.11961931804847199,0.15429873282639037,0.3218171553676281,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F01_basic_order,Ridge,48,0.8013249054233169,0.773639017069831,0.11330473463050743,0.13555383817671138,0.5500952870122168,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F01_basic_order,Ridge,184,0.5707105849764315,0.6971713264356844,0.12267713227672357,0.14141453823784994,0.46616980445979805,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F01_basic_order,Ridge,200,0.6042211101678764,0.6352905981973166,0.20853705969081646,0.25047279332134276,-0.4291388201160238,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F01_basic_order,Ridge,48,0.42539914002752616,0.5042252134782997,0.16166721534723563,0.19260437066871158,-0.6146137162266276,0,0,0,4,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F01_basic_order,ElasticNet,48,0.6755898365427282,0.6975490606059831,0.11752037156620561,0.14899355188974012,0.36765072091605455,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F01_basic_order,ElasticNet,48,0.804799955833067,0.7713463819444841,0.11473363476543437,0.13714505396018628,0.5394707660892644,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F01_basic_order,ElasticNet,184,0.5860152400916333,0.7002326131795064,0.12259048099575892,0.1413366573757024,0.46675763238892154,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F01_basic_order,ElasticNet,200,0.6243842880766117,0.6445230869206654,0.18504465145191012,0.2215933809425015,-0.11857952484991041,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F01_basic_order,ElasticNet,48,0.4005479247122847,0.505554580761319,0.16398327098512006,0.194931394167371,-0.6538645529300466,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F01_basic_order,RandomForestRegressor,48,0.789024983585542,0.8071365400217795,0.10456805707576283,0.13434000150675104,0.4859175494745106,0,2,3,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F01_basic_order,RandomForestRegressor,48,0.8019725839736674,0.8221904174070237,0.09943568949274754,0.12826586489707176,0.5971725172512127,0,1,1,5,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F01_basic_order,RandomForestRegressor,184,0.5338845172832763,0.6832340392674701,0.11806794928823156,0.14654905576421695,0.4267011571828041,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F01_basic_order,RandomForestRegressor,200,0.6950027789660165,0.7243082895225829,0.11601840689454397,0.14564002467504952,0.5168135068306159,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F01_basic_order,RandomForestRegressor,48,0.5093356370011567,0.6601670231910778,0.11592601123626158,0.1373379933174202,0.17904801685592275,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F01_basic_order,ExtraTreesRegressor,48,0.741617584592556,0.7765405430383754,0.11102704770861545,0.14935284222815592,0.3645972877901674,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F01_basic_order,ExtraTreesRegressor,48,0.8075921459883332,0.8342816466297104,0.09651846738578888,0.1325456049063232,0.5698424325313426,0,0,0,5,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F01_basic_order,ExtraTreesRegressor,184,0.6353331112173363,0.7539175714119685,0.11231627758867767,0.13643683773341597,0.5030893486469201,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F01_basic_order,ExtraTreesRegressor,200,0.6229375794693103,0.6714282733189402,0.1277686440421288,0.16252815754392488,0.39825772694433026,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F01_basic_order,ExtraTreesRegressor,48,0.43677780696632784,0.5199732367176381,0.1040056940034987,0.1307233226595955,0.2562233889893467,0,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F01_basic_order,GradientBoostingRegressor,48,0.7640974264450467,0.7830245446962849,0.09786938525599409,0.12042587557829425,0.5868938067122058,1,1,2,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F01_basic_order,GradientBoostingRegressor,48,0.751466170706139,0.7818396223431069,0.10408933512592437,0.1422840529500581,0.5043109107478947,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F01_basic_order,GradientBoostingRegressor,184,0.5684074922734551,0.7014919792648888,0.11736777270427268,0.14108453087628336,0.46865840771596157,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F01_basic_order,GradientBoostingRegressor,200,0.5378385602109923,0.7058743005713356,0.12095467400620691,0.15015628574677936,0.4863818855997518,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F01_basic_order,GradientBoostingRegressor,48,0.39906589690982713,0.557857624257669,0.1202551864260593,0.14731821278113744,0.05539716588714727,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.15549645390070924,0.18736521235454556,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F02_full_handcrafted,MeanBaseline,184,,,0.16201888809693515,0.19354969531009314,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F02_full_handcrafted,MeanBaseline,200,,,0.1763517587939699,0.20951897028459848,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F02_full_handcrafted,MeanBaseline,48,,3.280768851518892e-16,0.22172482231993954,0.2532020900205718,-1.7904287230632039,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F02_full_handcrafted,Ridge,48,0.6253868297397621,0.6764508315258789,0.1302419645966806,0.16650139750945334,0.21030780280425754,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F02_full_handcrafted,Ridge,48,0.7467498984973175,0.7333699984990978,0.11473670956679392,0.13890752632565695,0.5275580434131183,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F02_full_handcrafted,Ridge,184,0.6057606640082247,0.7308341315996458,0.11797127288066565,0.136711585969036,0.5010860364886632,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F02_full_handcrafted,Ridge,200,0.508029750839254,0.6311809209833266,0.22054123003774007,0.2633131933345569,-0.5794232908639863,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F02_full_handcrafted,Ridge,48,0.1522093158465277,0.42182544657671917,0.15541358607020714,0.18953127877857012,-0.5635009409269585,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F02_full_handcrafted,ElasticNet,48,0.6377653519361911,0.6700927468838352,0.12701237734090265,0.16014654992213406,0.2694377040008554,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F02_full_handcrafted,ElasticNet,48,0.759973945611464,0.7486611238049983,0.1171574246768166,0.13906670567968987,0.5264746450338822,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F02_full_handcrafted,ElasticNet,184,0.6117932631334638,0.7244173914976317,0.12011896317188203,0.1377742227214496,0.49329994066789773,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F02_full_handcrafted,ElasticNet,200,0.5442741661506885,0.6450685355888044,0.1982187310816972,0.23592077853747556,-0.26790198980503654,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F02_full_handcrafted,ElasticNet,48,0.16545434903716708,0.4481193314520652,0.16023876115542104,0.19355126657739474,-0.6305285087263481,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.7918453782233207,0.8000588762360272,0.10515722036695684,0.13694287775680553,0.4658035706941577,0,2,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.6896476887723928,0.7654919961376241,0.10559422033863608,0.13591392130395866,0.5477018724182516,0,0,0,3,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F02_full_handcrafted,RandomForestRegressor,184,0.5368105495543932,0.6901170823291446,0.12282535105111236,0.14830764789491535,0.412859402513887,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F02_full_handcrafted,RandomForestRegressor,200,0.4775776558630878,0.625126217024896,0.13564460694120373,0.1677983589893404,0.3586003531077224,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.737390764994195,0.7845766928022433,0.08872154901576017,0.10990537470768882,0.4742561225391356,0,1,1,6,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.7484862806364224,0.7637640191875297,0.11394906537931294,0.15302984103484302,0.33292550675793486,0,0,0,4,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.7125213822034033,0.7495752818416588,0.1059944088648977,0.14622578197099234,0.4764660986396543,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F02_full_handcrafted,ExtraTreesRegressor,184,0.608167437353502,0.6975015331112863,0.11567814927419635,0.14193260353258835,0.46225131798603003,0,0,1,2,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F02_full_handcrafted,ExtraTreesRegressor,200,0.7926906342083422,0.7565267634195688,0.11095064782989476,0.13709704191947875,0.5718366727987303,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.6020466436951503,0.6308256117342945,0.0948483471267219,0.12051587748656051,0.36784308085356965,0,1,1,5,native_combined480
leave_N_out_N12,target_reward_combined480_N12_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.7025926493396398,0.7440083335519818,0.10507466123428373,0.13556742837543473,0.47648058008419547,0,1,1,1,native_combined480
leave_N_out_N16,target_reward_combined480_N12_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.7089996243926504,0.733870069030712,0.11063589279074142,0.1505899703032169,0.44474944686067563,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_N12_recovery,F02_full_handcrafted,GradientBoostingRegressor,184,0.4991723156334699,0.6696705972481913,0.1227974985041666,0.14810571042132173,0.4144572293333365,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_N12_recovery,F02_full_handcrafted,GradientBoostingRegressor,200,0.5736182943779201,0.6922170600803013,0.1250304195448562,0.1524176973329583,0.47079481533225864,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_N12_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.5138312252328159,0.6310828693269133,0.10301163883544906,0.13431954765816148,0.2147376010484554,0,1,1,4,native_combined480
