regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,leave_N_out,40,,54,0.8065567557831971,0.8101205812675101,0.14310908162110658,0.19774590710451873,0,0,5,7.7407407407407405
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_holdout,32,,332,0.7506555429222899,0.7866325862988206,0.12526226525418702,0.154029037122714,0,0,0,53.954819277108435
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,172,0.730060940985324,0.7264207571645739,0.14875916703565986,0.18776071352218002,0,1,1,29.593023255813954
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.7506555429222899,0.7866325862988206,0.12526226525418702,0.154029037122714,0,0,0,53.954819277108435
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N40_focus,40,,54,0.8065567557831971,0.8101205812675101,0.14310908162110658,0.19774590710451873,0,0,5,7.7407407407407405
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N24_focus,24,,54,0.6846158275950428,0.7080823571804822,0.1392549650920008,0.16096496689293996,0,1,4,10.462962962962964
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,small_to_large,N32_N40,,386,0.736490664845601,0.7281681794507642,0.13700475407634308,0.16811077223348161,0,0,0,64.24611398963731
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,0.6762517281128584,0.6708288949990332,0.1585737845127799,0.2040159904941715,0,0,1,22.35593220338983
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,0,103,0.8098417912038509,0.7994632577914297,0.09537321438165057,0.1358027732493404,0,1,3,14.640776699029127
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,1,103,0.8166402161930417,0.7980153696201037,0.11344853896554194,0.13581908177714586,0,0,5,14.631067961165048
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,2,100,0.7704646035160916,0.8068873571995,0.11234885407567305,0.1397641179281172,0,2,6,15.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,32,0.8174901766630777,0.8348949746907088,0.10641822144685971,0.13749956042135264,0,1,7,4.03125
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,32,0.8530302537469447,0.891885710264378,0.0853668758138605,0.1058644678612031,0,2,7,4.0625
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,54,0.8089410218878433,0.8674745456055607,0.09817887959816331,0.11638827980037825,0,3,4,7.462962962962963
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,32,,332,0.799877649085118,0.8373722122582324,0.10284700426564668,0.12773506164955015,0,0,1,48.46084337349398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,54,0.8673541430160444,0.8857435252090179,0.09160584036640576,0.11604043445971923,0,2,7,6.166666666666667
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_holdout,32,,332,0.799877649085118,0.8373722122582324,0.10284700426564668,0.12773506164955017,0,0,1,48.46084337349398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N32_train_native_stage3_test,native,,172,0.7957033183664818,0.8142508653655046,0.10666369767392908,0.13185111765068794,0,0,1,25.197674418604652
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.799877649085118,0.8373722122582324,0.10284700426564668,0.12773506164955017,0,0,1,48.46084337349398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N40_focus,40,,54,0.8673541430160444,0.8857435252090179,0.09160584036640579,0.11604043445971922,0,2,7,6.166666666666667
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N24_focus,24,,54,0.8089410218878433,0.8674745456055608,0.09817887959816328,0.11638827980037825,0,3,4,7.462962962962963
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,small_to_large,N32_N40,,386,0.7930229023650658,0.828283229233971,0.10572509962712881,0.13062294149940631,0,2,2,56.932642487046635
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7894317808452382,0.8224893493094357,0.10738144728852082,0.1294393491516243,0,0,1,16.95762711864407
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,0,103,0.8362776701976691,0.8683746638720509,0.07882571430093564,0.1058434271350867,1,1,3,12.524271844660195
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,1,103,0.8674856261609081,0.8672529690867431,0.08773830550703837,0.11221424402595286,0,1,4,12.155339805825243
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,2,100,0.858038674544113,0.8620564937401678,0.08950061683279632,0.1198834756311793,0,2,4,11.28
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.8328903055798075,0.832857552775766,0.101046503178768,0.1333345662410192,0,2,7,3.71875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.873567525548247,0.914881872524331,0.07498213027958422,0.09744098622970397,1,2,7,3.3125
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.8034805518449157,0.8717623269966559,0.09086237423622594,0.11097121090535235,0,2,6,7.2407407407407405
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.7945543253984632,0.8364488793830118,0.10689388462554189,0.13103315901011367,0,0,0,50.45783132530121
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.8733011914649941,0.8895561911572358,0.09709595870754803,0.11636171292600414,0,2,6,6.148148148148148
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.7945543253984632,0.8364488793830125,0.1068938846255419,0.13103315901011367,0,0,0,50.45783132530121
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.805452506565188,0.81705368384945,0.10614993241223852,0.1297941943202102,0,1,2,24.308139534883722
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.7945543253984632,0.8364488793830125,0.10689388462554189,0.13103315901011367,0,0,0,50.45783132530121
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.8733011914649941,0.8895561911572358,0.09709595870754803,0.11636171292600413,0,2,6,6.148148148148148
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.8034805518449157,0.8717623269966562,0.09086237423622592,0.11097121090535235,0,2,6,7.2407407407407405
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.8134080818105257,0.8417255794412516,0.10877009123864403,0.13321077605856252,0,0,2,54.47150259067357
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7943585278970607,0.8354850851346673,0.10440931181189533,0.12462389085595661,0,0,2,17.516949152542374
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.8519612743535362,0.8914138626886148,0.07266230945713739,0.0967597091132054,1,1,4,11.640776699029127
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.8753243402133509,0.8721369731410562,0.08698948365679256,0.11054651478485147,0,2,5,11.466019417475728
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.8583027049076345,0.8653662493950829,0.09095004058428686,0.11848199692298188,0,2,4,11.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N32_holdout,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.1922077807187646,0.22510700154848992,0,0,0,43.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.20029603795145548,0.23012665895807422,0,1,1,96.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.19757853037348283,0.21855265678888078,0,1,1,25.74757281553398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.19286645957539908,0.22549082556015862,0,0,1,25.74757281553398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.20404219677731952,0.23748223539612717,0,1,1,25.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,12,,32,0.8299120234604106,0.7873589121740582,0.1174576437338362,0.15528043317777293,0,4,8,4.125
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,16,,32,0.8354105571847508,0.8729019971822795,0.09800284643315796,0.11587645573042236,0,2,7,3.875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,24,,54,0.7654805696181478,0.8248790252114209,0.11274290427872166,0.14872442965484822,0,0,5,8.814814814814815
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,32,,332,0.7879909175282107,0.7829797287361987,0.12213922453617707,0.15051168333729134,0,0,0,47.795180722891565
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,40,,54,0.8588907947398513,0.8548300662306774,0.20213289366079115,0.2503996454472557,0,1,4,6.296296296296297
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N32_holdout,32,,332,0.7879909175282107,0.7829797287361987,0.12213922453617707,0.15051168333729134,0,0,0,47.795180722891565
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N32_train_native_stage3_test,native,,172,0.7451905474200186,0.7471554133821598,0.14270448096843494,0.1820037861193004,0,1,3,28.093023255813954
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,native_stage3_train_N32_test,32,,332,0.7879909175282107,0.7829797287361987,0.12213922453617707,0.15051168333729134,0,0,0,47.795180722891565
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N40_focus,40,,54,0.8588907947398513,0.8548300662306774,0.20213289366079115,0.2503996454472557,0,1,4,6.296296296296297
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N24_focus,24,,54,0.7654805696181478,0.8248790252114209,0.11274290427872166,0.14872442965484822,0,0,5,8.814814814814815
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,small_to_large,N32_N40,,386,0.7968482493499589,0.7610032184074673,0.13038480750607925,0.16230671409988925,0,0,0,54.83160621761658
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,large_to_small,N12_N16_N24,,118,0.7338839413711457,0.7342676013771019,0.22120963622173936,0.2807807287458433,0,0,1,19.491525423728813
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,0,103,0.8615375322307993,0.8564648011091344,0.07575383385656421,0.1144686033255367,0,0,3,11.660194174757281
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,1,103,0.8655667306713418,0.8610263002141975,0.09093759428240053,0.11461684771570699,0,0,4,12.223300970873787
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,2,100,0.855997599759976,0.8522635589225602,0.09118052536420937,0.12429360614666186,0,1,3,11.1
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,12,,32,0.7217741935483871,0.7568919180484444,0.11669398239349776,0.15302561751751084,0,1,7,5.3125
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,16,,32,0.8005865102639296,0.8780661246955169,0.08782924205145964,0.1128605209866234,0,1,6,4.1875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,24,,54,0.8254016658953975,0.8713095523164543,0.09273869452901502,0.11503735968960395,0,2,6,6.888888888888889
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,32,,332,0.7837752799330705,0.8308142685008311,0.10455927879821962,0.12991535873194518,0,0,0,49.97289156626506
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,40,,54,0.8930436439870402,0.9040032461679389,0.07959936768175248,0.10072351409282372,0,0,6,5.814814814814815
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N32_holdout,32,,332,0.7837752799330705,0.8308142685008313,0.10455927879821962,0.12991535873194518,0,0,0,49.97289156626506
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N32_train_native_stage3_test,native,,172,0.7705168078252135,0.8113721591499786,0.10585765731532908,0.1346796661873337,0,0,1,26.97093023255814
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,native_stage3_train_N32_test,32,,332,0.7837752799330705,0.8308142685008313,0.10455927879821965,0.12991535873194518,0,0,0,49.97289156626506
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N40_focus,40,,54,0.8930436439870402,0.9040032461679389,0.07959936768175248,0.10072351409282373,0,0,6,5.814814814814815
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N24_focus,24,,54,0.8254016658953975,0.8713095523164542,0.09273869452901504,0.11503735968960396,0,2,6,6.888888888888889
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,small_to_large,N32_N40,,386,0.7772632587293946,0.8162442340014151,0.11492855485380371,0.14391227819266955,0,0,0,58.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7205057411008221,0.7550239523774191,0.11877878681042713,0.14688615178866277,0,0,0,20.093220338983052
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,0,103,0.8805926300186677,0.9019326107557579,0.06983888023847742,0.09220054347267721,0,1,5,10.689320388349515
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,1,103,0.8908108939547632,0.8810145608116733,0.0826673600760141,0.10685187790477031,0,2,4,11.087378640776699
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,2,100,0.8777197719771977,0.8752053287677121,0.08366517714262126,0.11432494425475609,0,1,4,10.3
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,12,,32,0.7063782991202346,0.7686602661959233,0.11011554719239047,0.1530440000556733,0,1,6,5.1875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,16,,32,0.8360370303649216,0.9021589575746094,0.07653077085121127,0.10486456318712471,0,1,6,3.71875
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,24,,54,0.8334222764351604,0.8864322311975027,0.08568028348531768,0.10822953167129505,0,2,6,6.574074074074074
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,32,,332,0.7956629722047884,0.8172791248687746,0.1090927276144066,0.13556110161600884,0,0,1,49.11746987951807
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,40,,54,0.8871736230226797,0.9117426219183324,0.08416859739527659,0.10227750789157437,0,2,6,5.62962962962963
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N32_holdout,32,,332,0.7956629722047884,0.8172791248687745,0.1090927276144066,0.13556110161600884,0,0,1,49.11746987951807
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.8028755617350457,0.8348875460076141,0.09809855848608737,0.124677856114705,0,0,1,24.406976744186046
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.7956629722047884,0.8172791248687747,0.1090927276144066,0.13556110161600882,0,0,1,49.11746987951807
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N40_focus,40,,54,0.8871736230226797,0.9117426219183326,0.08416859739527661,0.10227750789157439,0,2,6,5.62962962962963
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N24_focus,24,,54,0.8334222764351604,0.8864322311975027,0.08568028348531771,0.10822953167129507,0,2,6,6.574074074074074
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.8018137405617545,0.8192270650079808,0.1153290791204024,0.1440160620907903,0,0,1,55.86010362694301
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7934701032635322,0.8297129796004178,0.09917228634517922,0.12501447885079212,0,0,2,17.135593220338983
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.8896314458569476,0.9159907348982496,0.0642856067770837,0.08560235664671796,0,0,4,10.592233009708737
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.892798796305992,0.8872820188285698,0.08009228210072811,0.10472795941499964,0,2,4,10.893203883495145
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.8897716464835921,0.8894430062290027,0.07936343053091466,0.10814792489369018,0,2,5,10.06
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N32_holdout,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.1922077807187646,0.22510700154848992,0,0,0,43.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.20153195865031123,0.2303369226676592,0,0,0,83.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.20029603795145548,0.23012665895807422,0,1,1,96.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.19757853037348283,0.21855265678888078,0,1,1,25.74757281553398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.19286645957539908,0.22549082556015862,0,0,1,25.74757281553398
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.20404219677731952,0.23748223539612717,0,1,1,25.0
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,12,,32,0.8314544989553353,0.7780058412449264,0.12218913833911717,0.1599525560007318,0,3,9,4.03125
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,16,,32,0.7969208211143695,0.8506786689277315,0.10605644564551012,0.12309972296820258,0,1,6,4.625
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,24,,54,0.7649088034322963,0.8096287946581429,0.11268390693020024,0.15139378724036062,0,1,5,8.37037037037037
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,32,,332,0.7670284663856013,0.760643537109925,0.12290229597212708,0.1525432259408664,0,0,0,49.725903614457835
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,40,,54,0.8767295597484277,0.8458177777854301,0.20959558052031177,0.24936994557220304,0,2,6,5.703703703703703
plus_N32_unweighted,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N32_holdout,32,,332,0.7670284663856013,0.760643537109925,0.12290229597212708,0.1525432259408664,0,0,0,49.725903614457835
